Unnamed: 0,state,action,pos
,  OXXO O ,0,0.75
,X OXXOOO ,1,0.0
,O   OXXO ,1,0.45
,   XOX OO,1,0.0
, OXO     ,4,2.8125
, OXOX O  ,7,0.0
,XO     O ,3,0.75
,XO  X O O,2,7.200000000000002
,  XO O   ,1,2.625
,O OXX O  ,8,1.65
,  XO O OX,1,0.0
,   XXOO O,0,0.0
,  XO  O  ,8,1.3125
, X O XOO ,2,0.75
, OXO OX  ,7,0.0
,O    X O ,3,9.1875
,   X O  O,1,1.125
, X X OO O,0,0.75
, O XOXO  ,8,0.75
, OX X OO ,8,2.1
, O  XXO O,3,12.0
,X  O  OOX,2,3.75
,X XO OOOX,4,8.0
, OO     X,0,16.6875
,XOOO    X,6,0.75
, O  X  O ,3,9.405
, XXO  O O,0,5.0
,    OX O ,0,25.5825
,X  OOX O ,2,11.25
, O O    X,2,0.0
, OXOO   X,7,0.75
,  XOXO O ,0,7.5
,XOXOXO O ,6,3.0
, OOXO X  ,8,2.25
,O    XOXO,4,0.0
, X  XO OO,0,0.75
,  O O XXO,3,18.0
, OOXO XXO,0,32.0
,X  OX OO ,5,0.0
,O  OX    ,1,8.834999999999999
, XX OO  O,6,0.0
,XXOOO    ,5,3.1500000000000004
, OOX O  X,4,1.5
, OOXXO OX,0,15.0
, X OOXO  ,2,0.75
, XXOOXO O,7,0.0
,OXO  X O ,8,0.0
,OXO  XOOX,4,0.0
, O X XOO ,4,3.0
, X   O O ,4,1.3725
, XO XO O ,8,3.3000000000000003
,OXO XO OX,3,4.0
,   O X O ,2,1.125
, OXO X O ,6,0.75
,OX      O,6,0.9675
,OXOO XX O,4,4.5
,OO   X OX,3,0.0
,   OOX OX,6,4.35
, OOO   XX,0,2.25
,XOOOXX  O,6,8.0
,O    X  O,6,2.0925
,OO   XX O,3,0.75
,OXO X O  ,3,4.95
,OXOXX O O,7,10.0
, XO XOO  ,8,1.95
,  O XO   ,0,16.5
,X O XO O ,8,9.0
,OX  X  OO,6,2.85
,OX  XOXOO,3,0.0
,O    OX  ,2,0.0
,O X  OX O,1,0.75
,  X   O O,1,0.75
, XX OOOXO,3,0.0
, O X O   ,4,1.125
, O XXO O ,6,6.0
,OO XXOXO ,2,8.0
, O  X  O ,6,11.4
,OO  X XO ,2,6.0
,O XOO   X,6,3.0
,O XOO XOX,1,0.0
,  OXO    ,6,9.15
,OO XO   X,5,0.0
,  OO   X ,5,1.935
,  OO XOX ,4,0.9
,   OOX   ,2,12.84
,O XOOX   ,1,0.75
,  O OOXX ,1,2.25
,XOO      ,5,1.935
,XOO  X O ,3,0.75
, XO     O,4,0.5625
, XO XO  O,3,0.0
, X  OOO X,2,2.4
, XX OOOOX,0,20.0
,  OX O OX,6,1.65
,O      XO,1,2.625
,OX O   XO,4,4.0
,  XX OO O,7,0.9
, O   XO  ,2,3.03
, OX OXO  ,0,1.8
,O  O X   ,4,1.53
,O OOXX   ,6,0.45
,    XO  O,2,27.27750000000001
,  X XO OO,0,1.5
,X XOXO OO,6,5.0
,   OOX   ,6,16.965000000000003
,   OOXXO ,0,1.8
,X OOOXXO ,1,210.0
,OO  XXOXO,2,0.0
, XO X OO ,5,0.75
,XOO XXO O,3,12.0
,X  OX  OO,5,0.45
,O  X   O ,6,0.9675
,O  X OXO ,8,0.0
,X XO  O O,1,5.0
,OOXO    X,7,0.0
, XOOXXOO ,8,0.0
,  OOX    ,5,2.745
, OOOXXX O,7,0.0
,O X   OXO,1,0.75
,X O X O O,7,2.4
,XOO X OXO,3,0.0
, OX   O  ,5,0.5625
,OX X OO  ,7,0.0
,X O     O,7,0.0
,X  O   O ,4,5.8725000000000005
,XO OX  O ,2,1.5
,XOXO    O,5,1.35
,XOXO XO O,4,0.0
,   X  O O,7,1.3725
,  OX  OXO,5,0.0
,   X  OO ,2,1.53
, OXX  OO ,4,1.5
,OOXXX OO ,5,20.0
,  OXX  OO,5,8.0
,X O   O  ,1,0.0
,XXO  OO  ,7,0.0
,XXOO OOX ,8,0.0
,O X OO X ,8,1.2
,OOX OO XX,6,18.0
, O XOX  O,2,0.0
,X O XO O ,3,1.5
,XOOXXO O ,6,8.0
,   O  OX ,2,1.6875
, O  OX   ,7,10.98
, O  OX XO,0,10.8
,    XO  O,1,22.3125
, X  XOO O,2,0.75
,OXX XOO O,7,11.0
,XXO   O O,7,0.0
,O OOX X  ,5,2.25
,  XOO O X,1,0.75
, X OXOO  ,7,5.0
, XO  X OO,6,2.25
, XO OXXOO,3,0.0
,X  XOOO  ,7,2.25
,X  XOOOXO,2,15.0
,  OX    O,6,2.0625
, OOX  X O,0,1.0
,OOX OX   ,6,0.0
,O   O   X,7,16.77
,O O O  XX,6,12.0
,  O  OX  ,1,1.935
,X  OXO O ,6,0.75
,O     OX ,5,1.125
,O  X    O,2,4.522500000000001
,O XX O  O,7,2.7
,O  X  OOX,4,1.35
,    O  XO,2,0.5625
,  X OO XO,6,0.0
, O  OXX O,2,0.0
, O OOX X ,0,0.45
,XOOOOX X ,8,0.0
, O  X O  ,8,4.342499999999999
, O OX O X,2,2.25
, O  O X  ,7,5.467499999999999
, OO O XX ,5,2.1
,     OOX ,0,2.655
,X O  OOX ,1,0.0
,   OOXXO ,2,2.25
, O XXOO  ,0,3.75
,XO XXOO O,7,0.0
, XX OO  O,0,10.0
,   OO XXO,5,0.0
,OX  O O X,2,0.0
,OXX OOO X,7,0.0
,OOX    OX,6,1.5
,   XOO OX,1,11.25
,OX XOO OX,2,5.5
,      OOX,2,7.620000000000001
, X  O   O,3,0.5625
, XOXO   O,0,1.5
,  OXOO X ,6,3.0
, OOO  X X,7,9.0
, XOOX O  ,8,1.5
, O X  O  ,2,1.62
,OOXX  O  ,7,2.7
,OOXX OOX ,4,4.5
,OX   O   ,3,2.0250000000000004
,XOOO X   ,6,0.9
,XOOO XX O,7,3.0
, XO  XOO ,8,0.0
, O  XO   ,6,6.75
, OO XOX  ,3,0.0
, O O    X,6,2.25
, O OO X X,5,2.25
, O XOXO  ,0,0.0
, O    XO ,8,1.125
, OO   XOX,5,0.0
,O   XO   ,7,21.33
,O   XO XO,1,42.0
,XOO X O  ,8,17.0
,X O   OXO,4,0.9
,XOO O  X ,3,0.0
,XOOXO  XO,5,0.0
,X OXO  O ,6,6.0
,O O     X,3,3.1500000000000004
,O OXO   X,1,0.45
,XO     O ,4,2.8425
,XO  OOX  ,2,0.0
,XOX OOX O,7,0.0
,X  O   O ,8,2.0625
,XO O   OX,2,0.75
,  OOO XX ,0,1.95
, X   OOXO,4,5.0
,  O XO   ,7,14.0625
,  O XOOX ,0,3.0
,  O O   X,5,0.9675
,    OO X ,0,3.7125
,X O OO X ,8,0.75
,XOO OO XX,6,5.0
,O    XO  ,3,0.0
,  X OO   ,3,5.085000000000001
,  XXOO  O,0,5.4
, X  OOXO ,3,4.35
, X XOOXOO,0,7.0
,  O  X  O,0,2.745
,   XOXO O,0,0.0
,OO  XO X ,2,7.200000000000001
,OOX XO XO,3,6.0
,O  XOXO  ,2,3.75
,   XXO OO,2,1.5
, OXXXO OO,6,15.0
,XOX XO OO,3,0.0
,  XXO OO ,8,0.45
,O X  OXO ,8,0.75
,  OOXO X ,0,1.5
,    OX  O,7,5.670000000000003
,    OXOXO,2,1.35
,  XOOXOXO,0,10.5
,O  XOOX  ,1,0.9
,O   XO   ,1,6.0
,OX  XO O ,6,4.2
,  O  O  X,3,1.3725
,  OX O OX,1,0.45
,O OX OX  ,1,0.45
,OXOXOOX  ,8,4.0
,  O OX   ,3,7.875
,  OXOX O ,1,0.0
, O O  OXX,5,0.75
,   O OX  ,0,0.5625
,XO O OX  ,7,0.75
,   O XO  ,1,0.5625
,  OO X XO,1,0.0
,OXOO X XO,6,0.0
,     XO O,1,1.6875
, XO  XO O,4,1.5
,O OX     ,4,10.2375
,O OXXO   ,7,0.75
,O OXXOOX ,8,0.0
, O OX OX ,5,0.0
,   X OOOX,0,0.0
,X  XOOOOX,2,0.0
,  X XOO O,3,0.9
, O   O X ,0,1.3725
,XOOOXO X ,6,0.0
,O  OX    ,8,3.06
,O OOX   X,7,0.0
,X O   O  ,8,0.5625
,XOOO XO X,7,0.0
, X  OO   ,2,14.1975
, XX OO O ,6,1.5
, XOO     ,7,0.75
, XOOO  X ,6,2.25
, X  O O  ,2,3.78
,    O OX ,3,2.0250000000000004
,O  XO OX ,1,0.0
,O    O X ,1,0.0
,OX   O XO,6,0.0
,  OX XOO ,8,0.75
,    O X O,5,1.7775
, O  OXX O,7,18.45
,O O X    ,8,3.06
,O O X O X,5,2.25
,O O XXOOX,3,10.0
,   OOX   ,7,15.5925
,  OOOX X ,0,3.1500000000000004
,O   O  X ,1,0.0
, X OO XO ,8,0.0
, XOOO XOX,0,0.0
,  OX  OXO,0,0.0
,O X OO X ,1,0.0
, X O   O ,8,1.3725
,  OXO    ,5,1.125
,  OXOX  O,0,6.0
,XOOXOX  O,6,11.0
,X  XO  OO,2,0.75
, OO  X   ,6,2.1825
, OO OXX  ,8,3.75
, XXO O O ,8,0.0
,XO   OX O,3,1.0
,O    X  O,3,8.8125
,O OX X  O,7,1.5
,O OX XOXO,1,0.0
,XOOO X   ,4,1.65
, O   XO  ,7,0.405
, O O XOX ,4,0.45
, O OXXOXO,0,6.0
,OO XXOOX ,8,0.0
,OO X  X O,2,1.5
,O  X O OX,2,1.35
,O XX OOOX,1,2.5
,  XO XO O,0,0.0
,OO XOX   ,6,0.0
,  X OXO O,1,12.75
,X    OOXO,2,2.1
,   XOOO X,0,0.0
,O X OO  X,1,0.9
, X  OO OX,3,0.45
,O XXXOOO ,1,0.0
,   X O  O,6,2.25
,X O O    ,1,1.7775
,XXO O  O ,8,0.0
,X XO  OO ,1,4.0
,    OXO  ,3,0.5625
, OXXOXO O,0,0.0
, OXO   XO,6,0.0
, OXO OXXO,0,0.0
,O XXOO   ,8,3.1500000000000004
,O XXOO OX,1,22.0
,XO  XO  O,2,2.4
,XOX XOO O,3,0.0
,OO X X  O,6,0.75
,   O O  X,0,2.0625
,X  O O OX,2,0.0
,XOXO O OX,6,0.0
,  O  O X ,1,3.5625
,O X   OOX,1,1.65
,OXX  OOOX,3,2.5
, XO O  XO,5,0.0
, OO O  XX,0,0.0
,   OX   O,7,7.837500000000001
,O OOXX XO,1,7.0
, XOOX   O,5,2.25
,O  O  X  ,7,5.8125
,O  O  XXO,5,0.0
,XO   OOX ,8,0.75
, O  OX   ,6,4.275
, OX     O,4,3.6825
,O O     X,1,1.7775
,OX  X O O,3,0.75
,X   OXO O,7,4.950000000000001
,X  OOXOXO,2,14.0
,O    O X ,2,0.81
,    XOO  ,7,32.947500000000005
,O   XOOX ,1,18.0
,   OX  O ,6,6.555000000000001
,OX OX XOO,5,10.0
, O  XOO X,0,5.0
,   OX OOX,1,0.75
,OO XX XOO,5,8.0
, OX O    ,3,1.3725
, OXXO   O,6,0.0
, OXXOOX O,7,0.0
, O O X XO,2,0.45
, OXOOX XO,0,8.5
,OXOO   X ,5,0.0
,OXOOOX X ,6,0.0
,O X   O  ,7,3.802500000000001
,O X   OXO,4,0.0
,OO  X O X,7,0.0
,OO  XOOXX,2,0.0
, OX X  OO,6,9.0
,X O  X OO,4,1.2
,XOO XX OO,3,12.0
, O  O  X ,0,1.7775
,XOO O  X ,8,2.25
,   OX OOX,5,1.5
, O OXXO  ,7,0.45
,X  O    O,4,2.1825
,X  OX  OO,2,0.75
,  OOX    ,7,16.027499999999996
,     O OX,6,1.6875
,  O  OXOX,3,1.2
,OOX XXO O,7,0.0
, O OX    ,5,2.5875000000000004
, O OXX  O,0,4.050000000000001
,  XO  O  ,4,0.0
,  XOXOO  ,1,1.5
,  XOXO  O,6,4.0
,XOX   OO ,3,0.0
, O   XOXO,2,1.35
, O  XOX O,3,1.5
, X OO  XO,6,0.0
, OO   OXX,0,0.75
,  O X O  ,7,7.4025
,  O X OXO,1,11.0
,  X O O  ,7,2.34
, OX O OX ,8,4.95
,OOX O OXX,5,22.0
,O  X   O ,4,1.7175
,O OXX  O ,8,0.45
,XOOXXOO  ,8,9.0
,  OOXOX  ,8,13.5
,  OOXOXOX,1,5.0
,  XO O XO,0,0.0
, O   XO  ,0,0.5625
,XO   XO O,3,0.0
,XOOX XO O,7,0.0
,   OXX OO,1,0.45
,O X O  OX,3,2.1
, O XO    ,7,5.737500000000002
,OOXX OO X,7,3.5
,O  OXO  X,6,1.5
,O  OXOXOX,2,9.0
,  OX  O  ,8,0.9675
, O X OOX ,0,0.9
, XOOX  O ,5,1.35
, XOOXX OO,6,5.5
,OXOXOO  X,7,0.0
,OO    XOX,3,0.0
, O   X  O,0,1.53
,XO O X  O,6,0.45
,XO O XXOO,2,0.0
,  X O OXO,0,13.5
,X XOO OXO,5,2.5
,OXO   X O,3,0.0
, X     OO,5,0.9675
, XO  X OO,4,0.9
, XOOXX OO,0,0.0
,XO O OXOX,4,6.0
,O X XOO  ,3,3.1500000000000004
,OOXXXOO  ,8,24.0
,X O O    ,6,23.69250000000001
,X O O XO ,5,1.2
,   X OO  ,1,0.81
,  XO  O  ,5,1.965
,O     OX ,3,2.34
,OO X  OX ,2,0.9
,XO  OOX  ,7,3.0
,  OO  XOX,5,0.0
,XOO X O  ,3,1.5
, OOX  X O,5,3.75
,OO   X   ,4,5.25
,  O OX OX,3,0.0
, OOXOX   ,8,0.0
, OO O X X,5,0.75
,O OO X  X,1,0.9
,O  O   X ,6,15.375
,OO O  XX ,2,0.0
,O X  OXO ,1,0.0
, OO   OXX,5,0.0
, O X   O ,8,1.53
, O X  OOX,4,3.0
, OOXX OOX,5,8.0
,X O X O O,5,3.9
,    XO  O,3,7.672500000000002
,   X   OO,6,1.125
,O   X   O,6,12.644999999999996
,O   X XOO,5,5.4
,  XOX O O,7,4.05
,  XO O OX,6,0.75
,    O XO ,0,5.279999999999999
,XO  X OO ,2,0.75
, OX OXOXO,0,7.5
,  O  O  X,7,1.3125
,O O  O XX,6,3.0
,XOO  O X ,6,0.0
, X    O O,3,0.5625
, X X OO O,4,0.0
,O OO   XX,5,0.75
,OO XOX   ,2,0.0
,O O XX O ,8,0.75
, X OO OX ,2,1.5
, XXOO OXO,0,11.0
,OXO  XXOO,4,4.0
,  X    OO,3,1.6875
,  XX O OO,4,1.5
,XO   O XO,6,0.0
,XO O OXXO,2,0.0
,  OO   X ,1,1.5
, XOO  OX ,0,0.75
, O  O XXO,5,0.9
, O OOXXXO,0,36.0
,OX  XOO  ,2,0.75
,OXX XOO O,3,0.0
,XX  O OO ,3,0.0
,XO O X O ,8,0.75
,OX   O   ,4,7.4325
,OX OXO   ,8,1.5
, X  O  O ,5,3.465
, X  OX OO,2,2.25
,XOO   XO ,3,9.0
, O    XO ,5,1.53
, OO  XXO ,4,0.9
, OOOXXXO ,8,0.0
,O O  XOX ,1,0.0
,X OOXO   ,1,1.5
,O XOX   O,6,8.0
, OO  XOX ,8,0.0
, OXX OO  ,0,0.45
, O   O  X,3,0.9675
,OO X O  X,4,0.45
,OO XXOO X,2,10.0
, XO OO  X,3,0.45
,OO   X XO,3,0.75
,OO X XOXO,4,7.0
,XX O   OO,2,3.0
, OOX  OX ,5,1.5
,O   O  X ,5,1.125
,   O OX  ,2,2.8125
,  XO OXO ,4,7.0
,   X   OO,2,2.8125
,OOXXX  OO,6,5.0
, X OO    ,8,1.7775
, X OO O X,2,0.0
,O  O OXX ,4,8.25
,X  OXO  O,7,0.75
, OO  X   ,4,8.4
,O XO X O ,1,0.0
,O XX  O O,1,0.0
,X O X  OO,1,0.0
,OO  X  OX,3,2.5500000000000003
,   O OOXX,0,1.5
,XO O OOXX,2,0.0
,OO X  X O,5,0.75
,OO X XXOO,4,4.0
,  O OXXO ,1,168.2999999999994
,OXO OXXO ,3,0.0
, OX X OO ,0,0.0
,XOX XOOO ,3,0.0
,    OOOXX,2,1.8
, OX OOOXX,3,17.0
,O O  O XX,3,0.75
,O  X  O  ,7,1.3725
,O  X  OXO,4,2.7
,O  XXOOXO,2,4.0
,O    OXXO,1,0.75
,   OOX   ,1,10.98
, X OOXO  ,7,0.0
,  OO  XXO,1,1.5
,OO    OXX,2,0.0
,X OOX XOO,5,8.0
,O O XOX  ,8,0.75
,O OOXOX X,7,14.0
, XXOXO OO,6,4.0
,O    X O ,2,2.8125
,OOX  X O ,3,1.5
,OOXX X OO,4,4.0
,O    OXXO,3,0.0
,  X  OOOX,3,0.9
, O  X O  ,3,4.154999999999999
,OO XX O  ,8,1.2
,X OO  O X,7,2.25
,O  O XX O,2,1.5
,OOXO XX O,4,6.0
,  X  OO  ,3,1.62
,  OOXXO  ,1,0.75
,O  O    X,7,6.375
,O  O O XX,4,1.5
,X OOX O  ,7,2.4
,  XO  OOX,5,3.0
,OOXOXX O ,6,9.0
,XOO X   O,5,0.9
,  XO XOO ,1,0.0
, O   OXXO,0,0.0
,XO O OXXO,4,0.0
,XX   O OO,4,0.75
,O X X OO ,8,0.9
, OO    X ,5,3.397500000000001
, X   O O ,8,4.59
, XOX OOOX,4,2.5
, X X O OO,4,0.0
,OX XXO OO,6,0.0
, OOX OXOX,0,3.0
,X O    O ,1,1.125
,X   O O  ,3,0.81
,XO XO O  ,8,0.0
,XO XOOO X,2,0.0
,   OO X  ,2,4.5
,  XOO X O,7,0.0
, OXOO XXO,5,0.0
,  X OO OX,3,1.8
,XXO    OO,4,0.0
,XXOOX  OO,6,0.0
,OOX X O  ,3,17.4
, OXO X O ,8,4.0
, OO O  XX,5,0.0
, O   XOOX,2,1.0
, O X  OXO,5,0.75
,O O OXX  ,8,133.50000000000017
,    OOXXO,2,0.0
,    O O X,3,7.267500000000002
,   XOOO X,2,3.6000000000000005
,OOXO    X,6,4.5
,OOXO OX X,4,5.0
,   O O X ,6,2.0625
,  OO OXX ,8,6.0
,O XOX  O ,1,3.0
, O O XOX ,8,0.75
,OX    O  ,2,1.62
,OXX   O O,3,0.0
, OO     X,3,1.125
,XOO      ,6,1.53
, O  XOOX ,8,8.25
, O OXOOXX,0,9.0
,OO  X  XO,5,0.75
,  OXX  OO,0,0.75
, XO  XO O,3,0.0
,OXOX XO O,7,0.0
,   OO  X ,5,9.6075
,O X     O,3,0.81
,O XX  O O,4,3.6
,   O X O ,1,0.9675
,     OOX ,2,1.215
,  X  OOXO,3,0.45
, OXX OOXO,4,1.0
,O X     O,6,3.375
,OOX   X O,4,3.0
,O O  XO X,4,0.0
, XX O OO ,8,9.15
, XXOO OOX,5,5.0
, X XOO  O,0,0.0
,X OX O O ,6,3.0
,      OOX,3,3.1500000000000004
,X    OO  ,8,1.125
,X   OOO X,7,0.0
,XOOOO X X,7,16.0
,O    XO  ,4,3.9375
,X XO O O ,1,1.0
,    XOO  ,2,7.267500000000002
,  X XOO O,1,3.0
, OOXOO XX,6,8.0
,   O   XO,2,0.5625
,O XO   XO,6,1.5
,    O X O,7,1.125
,  XOO    ,7,0.9675
,OO   O XX,3,0.45
,OO X OOXX,2,2.0
,O O O X X,7,20.0
, X O   O ,6,2.34
,OX O  XO ,8,3.1500000000000004
,OXX O OOX,3,4.5
,O O  X OX,3,0.0
,XO O     ,2,0.5625
,XOXOO    ,6,0.0
,XX  O OO ,2,15.0
,O     OX ,8,0.0
,OOXO  X  ,7,2.25
,OOXO OXX ,8,4.0
,X OO OX  ,1,0.0
, OO  X XO,4,0.0
, OOOXX XO,6,0.0
,X  O  O  ,2,3.2175
,X XO  OO ,5,0.75
, X   O  O,2,3.1875
, XXO O  O,7,5.25
,O      XO,4,5.842499999999999
,O   X OXO,3,10.5
,   O X  O,4,1.3725
, O OXX  O,2,1.5
,OOXOXX  O,6,8.0
,  XOO    ,0,3.03
,X XOO O  ,8,2.25
, OO XXO  ,8,1.5
, O    O X,3,0.5625
, O XO O X,0,0.0
,X OOX  O ,5,0.0
,X OOXX OO,1,0.0
,X     OO ,8,2.25
,X    OOOX,2,5.25
, XOOO   X,5,2.7
,XO  XO  O,7,0.45
,OOX  OX  ,4,4.0
, OOX     ,8,1.125
,OO O  XX ,5,0.0
, X O  OOX,4,0.0
, XOOX OOX,5,0.0
, O  OXX O,3,3.75
, XOO XXOO,4,2.0
,    OO X ,1,0.0
, O  OX OX,2,0.0
,O  OX  XO,1,5.0
,X  OO X O,5,4.950000000000001
,OX     O ,2,1.125
,OXX   OO ,5,0.0
,   XOXOO ,8,0.0
,   O  XO ,2,14.625
,  XO OXO ,1,0.75
, XXO OXOO,4,3.0
,O  X XOO ,8,0.75
, OO     X,5,0.5625
,OX  O    ,7,0.5625
,X O O  OX,1,0.0
,XOO  X O ,4,1.2
,XOXOO    ,5,5.4
,XOXOOX  O,7,16.0
, O XO    ,0,1.7175
,XOOXO    ,5,0.75
,OOXX  OXO,4,72.0
,O XOXO   ,6,9.0
,O X  O OX,6,0.0
,O X OOXOX,3,0.0
, OX OO X ,6,0.0
,XOO   XO ,5,1.2
,XOO  XXOO,4,2.0
,O   O   X,5,3.405
,O   OX OX,6,1.2
,   O  OX ,1,0.75
,  OOXO  X,0,31.0
,  OO  OXX,1,0.0
,X OOX O  ,1,2.25
, O  O   X,5,3.75
, O  OX OX,6,0.0
,OXO  O X ,3,0.0
,    XO  O,7,282.9524999999992
, O  XO XO,3,4.050000000000001
, O X    O,4,6.6225000000000005
, O XX  OO,2,2.25
, OX OXO  ,7,4.35
,OOX OXOX ,8,9.0
, X  XO OO,6,9.0
, OXOXX OO,0,0.0
, OX   OXO,0,5.400000000000001
,XOXO  OXO,4,6.0
, O  OXOX ,0,1.35
, OXO XOXO,4,0.0
, OO XXO  ,7,2.25
,O    XOXO,1,0.0
,O  OX    ,2,2.25
,OOXOX    ,6,10.0
,XXO    OO,6,1.8
,XXOO  XOO,4,0.0
, OO X X O,7,0.0
,X  OO O X,1,0.0
,XO   OOX ,4,2.1
,XO  XOOXO,3,0.0
,O OO  X X,1,1.2
,OXOO OX X,4,2.0
,XOO O X  ,5,0.9
,XOO OXX O,7,6.0
,   O O  X,2,0.5625
,XO  O  XO,2,2.25
,O  XO    ,7,4.275
,O  XOO X ,2,0.9
,    OOOXX,0,0.0
,XO  OOOXX,2,0.0
, XOOO  X ,8,0.75
,OXOOO  XX,5,0.0
,   OOXO X,1,2.25
,XX O O  O,4,0.0
,O O O  XX,1,0.0
,X  O    O,5,1.215
,XO X  O O,4,0.0
,OXOOO  XX,6,11.0
,X O O    ,7,1.53
,XOOXOO X ,8,0.0
,O X O    ,8,28.96500000000001
, OOX  XO ,5,0.75
,XOO  O  X,4,3.0
,X OO X  O,6,0.9
,   OO X  ,0,9.63
,X OOO X  ,8,0.75
,X OOO XOX,5,0.0
, O  O OXX,2,13.799999999999995
,OO XOOX X,7,8.0
, X XO OO ,0,0.75
, X OO X O,2,1.5
,   O  O X,5,2.8125
, O O XO X,2,2.0
, X   OOOX,4,1.95
, OO OXX  ,3,4.5
, OOXOXX O,7,0.0
, XOX  O O,7,1.5
, XXOO OOX,0,9.0
, O   X  O,2,0.5625
, OX OX  O,6,0.0
,X    O  O,3,4.155
,X  XOO  O,6,8.0
,X  O OOX ,8,1.5
,X OO OOXX,4,7.0
,O X   O  ,4,7.515000000000002
,OOXXX OO ,8,6.5
,O  OXO X ,2,0.75
,OOXOXO X ,6,6.0
, O  XOX O,2,10.0
,XO OOXO X,7,0.0
,   XO OOX,1,0.45
,O   OOX X,7,6.0
,X  O    O,6,0.405
, X  OX OO,3,0.0
, OXO   OX,5,3.0
,OX XOXOO ,8,0.0
,O XO OX  ,8,3.0
,OXO X  O ,6,5.400000000000001
,OXO X XOO,5,4.5
,OXOOXX O ,8,0.0
,XO  X O O,5,1.8
,XOO XXO O,7,2.5
,XOOXXOO  ,7,0.0
,OO   O XX,2,0.9
,XOO  O  X,7,0.75
,   OX O  ,1,3.375
, XOOXOO X,0,6.0
,O  OXO X ,6,2.25
, XOOOX   ,8,0.0
,    X  OO,0,0.405
,  X    OO,4,1.5
,O X X  OO,6,12.0
, OOXOX   ,7,0.0
,OOX X  O ,5,1.5
,OOX XXOO ,3,4.0
,O O X  XO,5,2.25
,  X OO   ,0,17.2125
,XOX OO   ,8,0.0
,XOX OOO X,7,0.0
,  O   OX ,1,2.0625
,XXOO OOX ,4,4.0
,OXO  X  O,3,0.75
,OXOX X OO,4,8.0
,  O  XO  ,1,1.6875
,   OOX   ,0,13.41
,X  OOXO  ,2,11.4
,O  X XOO ,2,1.5
, OXO OX  ,8,0.0
, OXO OXOX,0,0.0
,   OXX OO,6,5.550000000000001
, OO   XOX,3,0.0
,OX OXO   ,7,3.0
,O OXX   O,6,0.75
,      XOO,3,0.75
,   XO XOO,1,3.75
,  XXOOO  ,8,1.35
,  XXOOOOX,0,0.0
,  O OOX X,7,14.0
,O  XO  OX,2,3.1500000000000004
,O XXO OOX,5,13.0
, X  O XOO,2,2.25
,X  O    O,7,1.935
,X OX   OO,6,9.0
,O X  O   ,7,2.0925
,O XO O X ,8,0.0
,OOXO O XX,4,0.0
, OX OX O ,8,0.0
, OOXOX   ,6,1.5
,OXO X   O,6,1.2
,  X OO   ,6,1.6875
, OX OOX  ,3,0.0
,OOXXOOX  ,8,0.0
,  XOX O O,0,1.95
,X XOXOO O,7,1.5
,  X OOXO ,0,3.0
,X X OOXOO,1,14.0
,O  OX    ,6,2.655
,XO   O XO,3,0.45
,XO X OOXO,2,1.0
,  XO XOO ,4,0.75
,    XO O ,3,5.6475
,  O  OOXX,3,0.0
,  OXX O O,7,0.75
,O X O O X,1,1.5
,X  O O OX,6,0.75
,  OXOO X ,8,0.75
,O OXOO XX,6,11.0
, X O O XO,6,0.0
,OX O OXXO,2,0.0
,  XOO X O,1,4.5
, XXOO XOO,5,0.0
,   OOOXX ,0,0.0
,XOO XO   ,3,3.0
,O OO   XX,4,0.75
, OOX O  X,6,0.0
, O XO  XO,2,0.0
,X O  O   ,7,0.5625
,X O OO X ,6,0.75
,OX    OOX,4,2.25
,O   XO   ,8,2.1825
,O  OXO  X,7,0.75
,  X OO XO,3,3.6000000000000005
,X   OO OX,3,1.5
, OXX   OO,0,0.0
, O OXXO  ,2,0.0
, XOO X O ,4,0.0
,OXX  OOXO,3,0.0
, O OXOX  ,0,2.25
,XXOO O   ,4,0.75
,X O O X O,3,15.0
, OOX  O X,0,0.0
,   XXOOO ,8,87.6000000000003
,O  XXOOOX,1,19.5
, OXO X  O,7,4.050000000000001
, OXO XOXO,0,6.0
,OX X O O ,4,1.35
,OX XXOOO ,2,0.0
, O X OOX ,2,0.9
, OXXOOOX ,0,4.0
,XO OXOOX ,8,2.0
,O O XOX  ,1,0.45
,OXO XOXO ,8,10.0
, XO     O,7,0.5625
, XXOO   O,6,1.5
, O X OXO ,0,1.0
,     O XO,4,1.56
, O XXOOXO,2,9.5
,OX O  X O,7,0.75
, XOX O O ,6,0.0
, O     OX,4,14.115
, O OXOXOX,2,7.0
, O   X O ,4,5.34
,OO  XX O ,2,6.0
,XOOO   X ,5,1.8
,XOOO X XO,4,4.5
, O XO OX ,0,13.5
,XO XOOOX ,2,18.5
,  OOOX  X,0,0.0
,O X  O OX,4,2.85
,  X OXO O,3,0.0
,X  OX O O,5,0.0
,OX  OOOXX,3,0.0
,OXO XO   ,6,0.75
,O  OO X X,5,3.75
,O  OXOX  ,1,0.45
,OXOOXOX  ,8,1.5
,OOXXX O O,7,6.0
,O O  X XO,3,0.0
,O  OXO X ,8,0.0
,  O    OX,1,1.215
, XO O  OX,3,0.45
, XOXOO OX,0,0.0
, X  OO XO,6,0.0
,O    X O ,4,4.0575
,O  OXX O ,6,2.4
,O  OXXXOO,1,3.5
,O   X XOO,3,2.25
,OO XX XOO,2,6.0
,   X OO  ,8,0.405
,OX      O,4,6.0600000000000005
, OX O  OX,3,0.0
, O OX    ,7,4.275
, O OX OX ,8,0.0
