Unnamed: 0,state,action,pos
,OX   O X ,6,-0.1875
,OX   OOXX,2,-3.25
, X  OO  X,3,20.0
,OX   X O ,2,1.96875
,OXO  XXO ,3,1.125
,OX     OX,3,3.28125
,OX O  XOX,5,1.5
,   O X OX,1,-2.75
, O O XXOX,4,2.0
, XXO  O  ,7,-0.4375
,  OXOOX X,1,-7.0
,  OX     ,5,4.8984375
,  OX OX  ,1,0.3125
, OOXXOX  ,0,3.0
,   OOOXXX,0,5.0
,  X   O  ,8,6.984375
,  X  XO O,0,2.25
,OXX  XO O,4,1.0
,XO  OX   ,7,74.0
, X O O  X,2,-1.21875
,OXOOXOX X,7,12.5
,  XX O O ,0,0.375
,O XX OXO ,4,6.75
,   OO XX ,5,54.25
,  O XO X ,3,-0.375
,  OOXOXX ,1,0.75
,  O OXXOX,0,22.875
,OX  OXOX ,8,16.0
, OXX O   ,8,-0.9375
, OXXXO  O,0,-2.875
,XO  O X  ,7,48.0
,XOX    O ,3,-0.1875
,XOXO X O ,6,0.5
,OX X  O  ,5,-0.09375
,OX XXOO  ,2,-6.25
, O X  OX ,2,0.375
, OOXX OX ,8,-0.5
,O X  X  O,7,0.75
,O X XX OO,3,-4.25
,X O X   O,6,3.5625
,X OXX O O,7,5.0
, X X O O ,4,-1.6875
,XX XOO O ,6,-1.5
,OO  XX OX,2,7.0
,O XXX  OO,1,-3.0
,XOX O    ,8,14.625
,XOX OX  O,7,22.0
,    OOX X,1,-6.25
,X   OO  X,7,0.75
,X   OOXOX,1,8.0
,X       O,3,3.75
,X XO    O,4,-0.6875
,X XOO X O,1,1.5
,O O XXXO ,8,-0.25
,OXO XXXOO,3,17.0
,OXX  O   ,7,-0.1875
,OXX XO O ,3,0.5
, OX X   O,7,-2.0
,  X X OO ,5,4.875
,  XXXOOO ,8,21.0
, X  OX O ,6,4.125
,OXO   X  ,5,0.0
,OXO  OXX ,4,-2.25
,XXOX OO  ,8,2.0
,X   XO  O,7,3.75
,X X XO OO,1,-1.25
,  X   O  ,3,2.2734375
,X XO  O  ,5,-1.125
,X XO OOX ,1,1.125
,  XOOXXO ,0,-3.5
,  OOXO XX,6,-8.0
,O  XXOXO ,1,-0.75
,    OXXO ,2,5.8125
,X O OXXO ,8,-347.125
,  O    X ,8,5.6953125
, XO    XO,0,2.625
,OXO   XXO,3,1.5
,       XO,0,3.0234375
,O     XXO,3,1.125
,OX O  XXO,2,1.5
,X   OOX  ,3,37.0
, X OXXOO ,0,3.0
,XX XO  OO,2,-0.5
,X X O   O,7,-2.5
, O  XOX  ,3,-3.25
,XOXX O  O,7,-2.25
,XX OX O O,5,-1.0
,  X OO  X,6,4.03125
,X XO O   ,6,-1.75
,XOO X X O,3,11.625
,X    OOX ,2,1.875
,X O XOOX ,8,12.0
,XOXOO   X,6,-3.25
,  OX  OX ,5,3.0
,  OX OOXX,4,1.0
, O  X O X,3,0.5
, O OX OXX,2,-3.0
,OXX O    ,3,2.25
, O OX X  ,8,-4.09375
, OXX  O  ,7,1.125
,XOX     O,5,-1.5
,XOX  OX O,7,-4.0
,X OXO  OX,5,-2.0
, X    O  ,0,7.6640625
,OXX X OO ,5,5.25
,OXXXXOOO ,8,40.0
,O  OXX OX,2,1.5
,OXXO     ,5,-1.5
,OXXO O X ,8,-1.25
,   XXOO  ,1,-1.03125
, XOXO    ,6,11.0
,X  O  XO ,8,0.375
,XX O  XOO,5,-2.0
,OX   OX  ,2,-0.1875
,O X  X  O,4,16.0
,OXO    X ,3,-1.1875
,  XXO O  ,7,2.71875
, XXXO OO ,5,-0.5
,X  OO   X,2,4.6875
,X OOOX  X,1,32.25
, O X  X O,4,-3.25
, O XOXX O,0,39.0
,O X  OX  ,3,-2.25
,O XO OXX ,1,-2.0
,     XO  ,0,10.59375
,O    XO X,1,-1.5
,OO   XOXX,4,-2.25
,XO  O  X ,5,2.90625
, O  XO  X,3,-0.9375
,O   X  XO,6,-1.90625
, XO X  O ,5,3.09375
, XOXXO O ,6,1.875
,O X OX   ,1,-0.9375
,X OOOXXXO,1,95.0
,X  X   OO,2,-8.5
,XXOX   OO,4,-1.25
,    XX OO,6,15.75
,X O XO   ,3,-2.1875
,X  XOXOO ,2,14.0
,  O  X   ,7,0.9140625
,  O  XXO ,8,2.53125
,  OX XXOO,4,-0.75
,    X OOX,3,-5.1875
,  XOX OOX,5,0.5
,  X O OX ,3,1.3125
, XXOO OX ,8,-1.25
,OXXOOX   ,7,-4.25
, O  O X X,3,2.5625
,    OXOX ,3,7.21875
,O   O XX ,2,1.0625
,   OX X O,2,15.46875
,  OOXXX O,7,3.0
,  X   OXO,3,-0.75
,O    XXO ,8,-0.1875
,OX   XXOO,2,3.0
, O  X O X,0,7.59375
,OO  XXO X,2,9.0
,OX     OX,6,0.84375
,OX X  OOX,2,2.25
, O  X  OX,3,-12.3125
, OO X  X ,6,2.625
, OO X OXX,3,-1.25
,    OOXX ,1,-4.1875
, O XOOXX ,8,-0.5
,OO  X  X ,3,1.125
,OO OXX X ,8,1.5
,  OOXXO X,0,1.0
,     XOXO,3,7.59375
,   OXXOXO,0,31.0
,O X    OX,5,8.25
,O XX O OX,4,8.25
, XO XO   ,6,-6.96875
, X  OO X ,3,12.0
, XO  XO  ,0,0.375
,OXO  XOX ,8,-3.25
, O   X OX,3,0.5625
, O O XXOX,2,2.25
, XX O OOX,0,-9.375
,   OXOX  ,0,-5.40625
,O  OXOX X,1,-5.0
,OO     XX,5,-2.4375
, XO  O X ,0,-2.25
,OXO  O XX,3,-2.0
, OO XX   ,6,-19.46875
,XOO XXO  ,3,-5.625
,  OOX   X,7,-0.90625
,X   OO  X,3,20.0
,   XOXOOX,0,1.0
,O O  X  X,4,-1.96875
,O O OXX X,3,-45.75
, X   O OX,2,-0.65625
, XOX O OX,0,1.875
,   OX  XO,1,3.375
, O OX XXO,5,1.5
,OXO   XXO,4,2.0
,OXOOX XOX,5,24.0
, OO X   X,7,-2.0
, OO XX OX,0,9.0
,XOO X XO ,3,2.0
,O OX  X  ,5,2.34375
,X   X O O,3,4.03125
,X  OX OXO,2,-7.25
,OXX     O,5,-0.1875
,OXXX O  O,7,6.0
,X XOOX O ,8,-6.5
, XO  X  O,3,-0.46875
, XOOXX  O,0,-6.0
,O O   X X,4,-1.5625
,O O OXX X,7,235.5
,OXO OXXOX,3,454.5
,XOX O OX ,8,3.0
,XX  O O  ,3,-2.1875
,  OXXO   ,7,5.15625
,X OXXO O ,6,0.75
,O    XXO ,4,0.75
,OX  OXXO ,8,9.0
,   XOX O ,8,6.5625
, X XOX OO,0,11.0
,XO X   O ,4,2.0
,X   X O O,1,1.03125
,XOX X O O,7,56.0
, XXO O   ,6,-0.75
,O  XX O  ,2,-14.3125
,O OXX O X,7,-6.75
, XXO O OX,4,7.0
, O XO X  ,5,-7.4375
,X  XXOO O,1,6.0
,  XO     ,6,2.578125
,  XO  O X,0,1.0
, XXO XOO ,8,3.0
, OX  OX  ,3,1.3125
, OXO OXX ,4,2.0
,O  X X O ,4,3.0
,   XOXO  ,1,44.8125
, OX X OOX,0,0.875
,  O     X,1,7.359375
, OXOO  XX,5,6.0
,O X O X  ,3,-2.25
,X XOXO O ,1,-6.0
, OOX  X  ,4,-4.0
,     XOXO,0,1.5
,O   XXOXO,3,10.0
,XX  XO OO,6,9.0
,  O   XXO,4,0.0
,  OXO XXO,1,-24.25
,X  OX  O ,6,0.25
,X  OXXOO ,8,3.0
,   OX    ,0,21.9140625
, XX  O  O,4,-3.75
,XXOOOX   ,8,32.625
,O X XOO X,3,9.0
,  OX O  X,1,0.5625
, X O XO  ,4,1.3125
, XXOOXO  ,8,1.75
,OXO XXOOX,3,21.0
, X     O ,5,2.53125
,  XO X O ,1,-1.5
,OX    X O,2,1.03125
,OXO  XX O,3,1.125
, O   X   ,7,1.4296875
, O   X OX,0,-1.0
,OO X X OX,4,1.0
,   OOX  X,7,-19.84375
,   OOXXOX,0,-7.625
, O O   XX,2,-0.9375
,X O X   O,3,1.3125
,O    XX O,1,1.125
,OO X XX O,2,7.0
, XO X O  ,0,-1.5
,OXOXX O  ,8,-9.0
, XO X O  ,5,-3.25
, XO XOO X,3,-11.0
,X O XO   ,7,-3.25
,OX  X XOO,5,-2.75
,OX XXOXOO,2,12.0
,OXX  OX O,7,0.5
, XX O OXO,5,1.25
, O XXOXO ,0,-2.5
, O  X XO ,0,-3.0
,O XOO X X,7,-5.0
, OXXOXO  ,8,11.25
,  OXO X  ,5,0.875
,  OXOOX X,0,-3.25
,O  XO   X,1,8.25
,OO XOX  X,7,12.0
,  OO X X ,6,6.9375
,  OOXXOX ,0,6.0
,XO OX    ,5,-4.75
,X OOX OX ,5,-5.0
,  XOOX   ,0,-4.625
,OXXOOX   ,6,8.0
,    O  X ,5,35.6015625
,XOO  X   ,7,0.5625
,XOOX X O ,6,-0.5
, X  O O X,5,4.875
, XX OOO X,7,-2.875
,   X O OX,2,1.6875
,  OX OXOX,0,3.375
,OX     XO,3,-3.5
,X O X XOO,5,10.0
,  XX O  O,6,0.28125
,  XX OOXO,0,1.5
, OX  XO  ,4,0.03125
,O  OXX   ,2,1.125
,  X XO  O,7,-2.75
,   OOXX  ,7,23.34375
,X  OOXXO ,2,1.875
, XO XXOO ,8,3.0
,XOO XXO  ,8,-4.625
,X   X  OO,3,2.71875
,X  OXX OO,6,5.0
,   XOX O ,1,35.0
,O  X  XO ,5,2.53125
,X XO  O  ,8,-1.71875
,O XO    X,1,0.5
,OOXO   XX,6,6.0
,    XXOO ,2,1.5625
, XX  OO  ,8,-4.25
,  OOXX   ,1,3.75
, OOOXXX  ,8,2.25
,O X    XO,6,2.53125
,OXX   OXO,4,7.0
,X O X OXO,1,3.75
,XOX OXO  ,7,22.0
,OX X OOX ,8,-0.25
,X O    XO,4,3.75
,X      O ,3,-2.2265625
,X  OX  O ,1,-0.9375
,XOXOX  O ,8,-1.0
,XOX     O,3,0.5625
,  OX XOXO,4,4.0
,  X O  OX,6,-6.65625
,   X   O ,6,5.25
,  XX  OO ,1,0.75
, OXXX OO ,0,-4.625
,   XX  OO,2,-2.9375
,     XO  ,2,0.46875
,XXO   O  ,5,1.875
,XXO  OOX ,3,1.25
,XXOO OOXX,4,9.0
,O X OO XX,1,-0.875
, OXXOX  O,6,5.25
,X OXXO O ,1,-3.0
,  XO  OX ,0,7.0
,XO  OX XO,6,4.875
, X  XO  O,6,-6.25
, XX XOO O,0,-3.0
,XX    O O,2,1.5
,XXO   OXO,4,3.0
,O  OX X  ,2,5.53125
,  XOO   X,6,-0.25
, XXOO O X,5,14.0
, XO  XXOO,4,1.875
,X  X OO  ,4,1.96875
,X  XOOOX ,8,14.625
,  OX  X O,1,-1.75
,OOX OXX  ,3,1.5
,XO   X  O,6,1.78125
,O   O  XX,2,-2.0625
, XO  OX  ,4,-0.46875
,O  O X  X,6,26.0
,X  OXO   ,7,-6.25
,X  OXOXO ,1,-6.0
,O    XOX ,2,10.5
,O XX    O,5,6.65625
,O XX O XO,1,4.5
,O  X   OX,6,0.28125
,   OXX  O,2,0.09375
,  X OOXXO,0,28.0
, O  OXX  ,8,7.59375
, OX OXX O,0,32.0
, O O X X ,4,0.84375
,XO OOX X ,2,3.375
, OXOX O X,0,7.0
, O  O XX ,2,-0.25
, OO OXXX ,0,299.0
,XO XXOO  ,8,9.75
,    O XXO,3,4.40625
,   OOXXXO,0,42.0
,OXX O O X,5,4.5
,OOX   XOX,5,-2.0
,   XO  OX,5,2.4375
, X XOO OX,0,3.0
,OXXXOO OX,6,43.5
,XXOXO   O,5,6.0
,   XOO X ,2,0.375
, X OX O  ,2,-2.9375
, XOOX O X,0,5.0
, OXX  O  ,0,0.375
,OOXX  OX ,5,1.5
,OX X O   ,6,1.40625
,X OO X   ,1,0.9375
,XOOO XX  ,8,0.75
, X   XOO ,2,2.0625
, XO  XOOX,0,0.75
, O  XOX  ,2,4.3125
, OOXXOX  ,8,7.0
, XO OOXX ,3,2.0
, O O  X X,4,-0.1875
, O OOXX X,7,10.0
, O X XO  ,4,8.25
,XO XOXO  ,8,13.5
, OO  XXOX,0,1.0
,O   X    ,5,-0.796875
,O   XO X ,8,-6.25
,X O X O  ,1,-5.75
,O O   XX ,5,0.75
,XOOO X  X,4,2.25
,XO  O  X ,2,-2.8125
,XOOXO  X ,8,-5.5
,X  XO  O ,2,-2.375
,  O   XXO,5,7.0
,O OX    X,4,2.4375
,OXOXO   X,7,1.125
,XO  X  O ,5,-2.25
,XO   OX  ,4,-1.9375
,XOX OOX  ,8,-1.25
,X  O   OX,1,0.25
,XOXO   OX,4,5.0
,  OO  XX ,4,-2.25
,X OOO XX ,5,23.0
,       XO,5,5.953125
,  O XO X ,6,1.625
,  O OX  X,7,19.3125
,X   OO X ,2,2.25
,X O OO XX,1,-0.25
,  XXOO   ,8,0.84375
,X XXOO  O,7,-3.0
, X  OOX  ,7,0.375
, X XOOXO ,8,-0.75
,O X   OX ,3,36.0
,X O  X  O,7,-0.46875
,X O  XXOO,4,-4.0
,XXOOX O  ,8,-1.5
,   XO    ,6,267.9609375
,   XOXO  ,8,10.5
,X  XOXO O,1,9.0
,OO  X  X ,5,0.28125
,OOX XO X ,8,-0.875
,O XXOXO  ,8,18.0
,  XXXO OO,1,-4.0
,O X   XO ,5,-3.1875
,O X  OXOX,4,8.25
,  OOX  X ,5,-6.9375
,    OX XO,6,9.375
,  X OXOXO,3,7.125
,X XOOXOXO,1,29.0
,O  X OX  ,4,3.09375
,OX XOOX  ,8,3.0
,OX  XO   ,7,1.03125
,  OX O  X,7,3.5625
, XOX O OX,6,1.125
,  OX OX  ,0,0.28125
,OXOX OX  ,4,1.125
,  OXOX   ,7,25.3125
, O O XOXX,0,3.0
,X  O OX  ,1,-1.5
,XO O OXX ,4,2.0
, X O XO  ,0,1.0
,  OO X X ,8,0.84375
, XOO X XO,0,2.25
, X   XO O,2,2.0625
, XO XXO O,0,-3.0
,O  X     ,2,5.3671875
,O OXX    ,5,18.9375
,O OXXO X ,6,-0.25
, O  X OX ,3,2.53125
, O OXXOX ,0,7.0
,X  X OOOX,4,0.75
,  X XO  O,6,4.96875
,  XXXOO O,1,1.875
,XOO XO X ,3,0.5
,O OOX  XX,1,7.0
,O XO    X,6,15.0
, O   XO X,3,0.5625
,XOO  XO X,3,0.75
, XX OO   ,7,-2.65625
, O XO   X,7,8.0
, XOO   X ,4,4.6875
, XX O O  ,8,-0.5
,   XO OX ,0,23.15625
,OX XO OX ,8,2.0
,OX   O X ,8,1.25
,OX   OXXO,2,3.0
,   X XOO ,2,-0.25
,    OXX O,1,233.71875
, O  OXXXO,0,214.0
,O O XXO X,7,-2.5
,   O X   ,4,-2.7421875
,   OOX X ,2,5.4375
,XOXX OO  ,4,3.375
,X X XOOO ,1,-1.25
,OX  O  X ,8,2.0
, X OO XOX,2,3.375
,  OX  OX ,8,-0.75
,X OX  OXO,5,6.0
,OXX OO X ,6,0.75
, X O   OX,4,2.53125
,  OXOX   ,8,18.9375
,X OXOX  O,1,-6.0
,X XXO  OO,6,12.0
, OO  XX  ,4,1.78125
, OO OXX X,7,43.0
, XXO O   ,7,0.875
,XO    X O,5,-2.6875
, OX OX OX,6,58.0
,O  X X  O,2,-2.625
,O OX X XO,6,-0.5
,XO  O   X,7,27.0
,XOOOXX   ,7,-1.5
, O   XOX ,3,0.84375
, O OXXOX ,8,0.75
,XO OXXOXO,2,20.0
,O    XOX ,4,0.75
,O   OXOXX,2,23.0
,OO XX OX ,5,1.5
,OOXX  X O,7,-3.0
,  XO X  O,6,0.5625
,X XO XO O,1,0.75
, X   XOO ,4,-0.75
, X  OXOOX,3,-4.0
,O X OXXO ,1,11.0
, O   X   ,4,11.953125
,OO XOXX  ,8,2.0
,   XO X O,1,-3.5
, O XOXX O,7,11.0
,  X OXO  ,8,241.96875
,OXOOX   X,5,-3.0
,X     OXO,5,0.09375
,X X  OOXO,4,-0.625
,   X OO X,4,3.9375
,O X  O  X,4,0.375
,OXX OO  X,6,1.5
, X  O  OX,5,0.28125
,  XXXOOO ,0,1.875
,   X OX O,4,0.3125
,   XOOXXO,0,27.0
,XXO O  OX,5,6.75
,X XO   O ,6,-0.25
, OX    XO,3,1.125
, OXO  XXO,5,0.75
,XOXO OXXO,4,13.0
,  XXOO   ,0,0.84375
,O XXOO  X,7,18.75
,XOX XO  O,6,5.625
,O  X X  O,1,1.8125
,X  O O  X,7,1.125
,OXO  O XX,6,-1.0
,O X   O X,7,-0.9375
,OXX   OOX,5,1.125
, XO O  X ,8,8.0625
, XO OX XO,3,3.75
,XOO O  XX,3,2.5
,   OX  XO,2,-2.1875
,O  O  XX ,8,0.9375
,O  O XXXO,4,7.0
,X    OOX ,1,0.65625
, X  XO  O,7,19.875
,O    XX O,4,23.0
,OXO     X,7,0.5625
,OX  X O  ,8,2.25
,OX XX O O,7,7.0
,X   OXO  ,8,4.6875
,X   OXOXO,3,10.125
,O X  O X ,4,0.75
,OXX OO X ,3,6.0
,    XOOX ,0,-4.0
,   OX XO ,8,-1.71875
, X OX XOO,0,0.5
,OX OXXXOO,2,17.5
, O  X O X,5,-3.71875
,   OX O X,7,-4.5
, X OX OOX,0,5.0
, O XX  O ,8,-2.875
, O XX XOO,0,-7.0
, OXXO X O,5,1.25
,   O X XO,1,1.40625
, OXO X XO,4,1.875
,  OX   XO,0,1.5
,OXOO X X ,4,3.75
,O X   OX ,8,4.5
,O X X OXO,3,27.0
,OO  X OXX,5,3.75
,X O XX OO,1,-1.5
,   OX  OX,6,0.75
, O OXX   ,6,2.0625
,X  OX   O,7,3.75
,X XOX  OO,6,3.0
,  OOX  X ,0,-1.125
,     OXOX,2,-2.71875
, XX O OOX,5,-9.25
,O   XX  O,1,0.5625
,OOX XX  O,6,-2.25
, O OXX   ,8,1.125
,XO OXX  O,2,2.25
,  XOX O  ,5,1.5
, XXOXOO  ,0,5.0
,  XOX   O,5,-2.0
,OOXX   OX,5,1.5
,XOX   O  ,7,-0.1875
,XOXX  OO ,5,4.5
, OX  XOXO,4,1.5
, O XXOX O,2,9.0
, X  O  XO,3,7.3125
,  O   OXX,1,0.375
,XOO   OXX,5,-0.25
,  O X OX ,8,-3.1875
, OX O OXX,0,-2.875
,O  XX  O ,2,-2.71875
,O OXX  OX,6,-0.625
, O XXO   ,6,-1.5
,XO XXOO  ,2,-3.0
,  OOX X  ,5,-2.71875
,  OOXOX X,7,-6.375
,X XO O XO,4,3.0
,XO   XO  ,8,5.0625
,    XX OO,3,-0.375
, X OXX OO,6,3.0
,  X O  OX,0,-2.53125
, X XO   O,0,4.0
, O XO  X ,5,-0.09375
, XO O   X,6,16.0
,O XX  O  ,1,-2.71875
,OOXX  O X,5,4.125
,   OXO  X,0,9.1875
,O  OXOX X,7,-4.5
,XO X OOX ,8,0.75
, X XO  O ,2,4.03125
, XOXOX O ,8,1.5
, XOOX    ,7,1.21875
, XOOXX O ,8,0.375
,OXOX O  X,4,0.75
,OXOXOO XX,6,23.0
,OO    X X,7,1.3125
,OO X  XOX,2,2.0
,XO   X  O,3,1.125
,XO O XX O,7,3.0
,XOXO XXOO,4,14.0
,X X O OXO,3,-2.875
,OXOX  X O,4,5.0
, X   X OO,2,2.71875
, XO XX OO,3,5.625
,XO   OXOX,3,-3.5
,O XXXOO  ,1,10.125
,OOXXXOO X,7,53.0
,X O O X  ,7,-0.03125
,O  OXX XO,6,4.0
,  XO XO  ,8,5.4375
,O  X  OX ,1,1.6875
,OOXX  OX ,8,3.375
,XO  OOXX ,2,-2.0
,   O  XOX,2,1.6875
,  OO XXOX,1,2.25
,XOO X    ,6,-1.53125
,XOOXX O  ,8,0.75
,O XO X   ,6,12.0
, OOX  X  ,8,0.75
, OOX XX O,4,-1.5
,OO  XX   ,6,-2.6875
,     X O ,4,6.09375
,  OXOX OX,6,11.0
,  OXOX   ,1,28.875
, OOXOX  X,6,14.0
, O  O X X,2,-1.5
,  OO X  X,0,1.5
,OXOO X  X,6,1.0
,O  O  XX ,1,-1.6875
,OOXO  XX ,4,-0.5
,O X  OX  ,7,-1.0625
,OXX  OXO ,8,0.5
, O    OXX,2,2.8125
, OO  XOXX,3,0.75
, O X   OX,6,-0.9375
, O XX OOX,2,-3.0
,X O X O  ,8,3.5625
,X O XXO O,1,-4.0
,OOX X    ,5,-4.21875
,OOXXXO   ,7,-2.625
,   XXO  O,7,1.5
,   X   O ,8,0.328125
,   X  XOO,2,0.0
, XOX  XOO,5,7.0
,O   X X O,7,-2.4375
,O   XXXOO,2,-5.75
,  XOX OXO,5,-4.0
,  XO OXOX,4,2.0
, OO   X X,4,0.0
, OO OXX X,0,8.0
, X  OOX  ,3,20.0
,XO  X O  ,7,-8.1875
,XOX X OO ,8,3.0
,X   O XO ,1,16.0
,O XOO X X,5,24.0
,  O  O XX,0,-0.25
,XOO  OXX ,8,3.0
,O OO X XX,4,-1.0
,X    XOO ,8,4.0
,   XOOX  ,7,-0.84375
,OOXXOX   ,7,8.0
,O   XX O ,2,0.28125
,O O XX OX,6,-1.0
, X  O OX ,3,0.0
, XO  XXOO,0,3.375
,  XX   OO,5,-1.5
,XO   O X ,8,3.375
,XO   OXXO,3,3.75
, XX OX OO,0,9.0
, XOO   X ,6,1.5
,XXOO  OX ,4,7.0
, OOXX O X,0,6.0
,    O XXO,1,-1.21875
, O  OXXXO,3,13.875
,XO OOXXXO,2,210.0
,OX  XO   ,6,-1.4375
,OXX XOO  ,8,0.25
,XX  O O  ,7,-6.5
,XX XO OO ,2,33.0
,XO   X O ,3,-0.75
,XO O X OX,6,-4.0
,OX  XO   ,3,-3.25
,OX OXO  X,2,-2.5
, X  OX O ,8,16.125
,XO    XO ,2,-3.75
, O   XXO ,2,0.65625
, OO XXXO ,3,3.0
,OXO  XOX ,3,7.0
,   OOXXOX,1,6.0
,X OOX    ,5,-2.0
,XXOOXO   ,7,-2.25
, O   XOX ,2,2.34375
, OO  XOXX,0,3.0
, OXX  O  ,5,1.40625
, O X O  X,0,0.5625
,OO XXO  X,6,0.75
, X  OO  X,2,4.78125
, XOXOO  X,6,8.0
,OO   X X ,8,0.0
,XX O   O ,8,-0.5
,  O    X ,1,25.0546875
, OOX   X ,6,2.0625
,  XO OX  ,7,-2.25
,  XX   OO,0,-0.1875
,O    OXX ,3,-2.5
,O  OXOXX ,2,-5.0
,O OXXO  X,7,2.625
,X  O     ,8,4.03125
,X  OX   O,5,0.28125
,X  OXO XO,6,-2.25
, OO XX   ,0,298.0
,  XO X O ,0,-0.9375
,OXXO X O ,8,3.0
,XXO X  OO,5,9.0
,X  O OOXX,1,2.75
,O  X  X O,1,0.0
,OO X XX O,7,-2.25
,O  X  X O,4,1.0
,  O  XXO ,4,3.46875
, XO OXXO ,0,154.125
,  X X OO ,1,3.09375
,XOX X OO ,5,-1.25
,  X OOOXX,1,2.25
,O    O XX,2,0.5
,O OX O XX,6,3.0
,O  X  OX ,8,0.28125
,O  XX OXO,5,-5.75
,    OXXO ,3,5.25
,X  OOXXO ,1,17.0
,OX   OXXO,4,9.0
, X OOXOX ,0,7.0
, XOO  XXO,4,4.5
,OO     XX,6,2.0625
,OOX   OXX,3,8.0
,O   XOX  ,2,-0.75
,O O XOX X,3,-1.625
,OOXX X O ,8,-0.25
,  X  O OX,6,0.09375
,  XX OOOX,0,0.75
, O XX O  ,0,0.28125
,OO XX O X,5,1.125
,  X XOO  ,8,1.03125
,  XXXOO O,7,9.0
,X OO    X,6,-1.75
,X OO  OXX,4,8.0
,   O XX O,0,-2.15625
,O XO XX O,1,-2.0
,  XX OO  ,0,0.28125
,   OXXO  ,2,-0.375
, XOOXXO  ,8,-1.0
,OO X    X,2,1.0
,O  O   XX,5,3.3125
,O  OXO XX,2,-2.0
,X OOX    ,6,-1.46875
,  XO  O X,7,-1.25
,O XOXX O ,1,-5.0
,XO  X   O,2,3.28125
,  XO X O ,6,2.25
, XXO XOO ,0,1.0
, O   OXX ,8,4.125
,XX   O  O,7,-0.25
,XX  XO OO,2,5.0
,O X X  O ,6,15.46875
,O X X OOX,5,2.25
, O XO X  ,7,70.0
, X X O  O,7,-0.1875
, X XXO OO,0,2.25
,  OX   OX,5,-0.1875
,  OX OXOX,1,-0.25
,X  XO O  ,1,20.71875
,XO XO O X,5,1.5
,  XOO X  ,8,7.125
,  XOO XXO,1,3.75
,X   OXOXO,1,3.0
,  XXOO OX,6,5.25
,XXO    O ,8,16.5
,XXO X  OO,3,4.5
, X OO  X ,8,7.5
, X OO XXO,0,16.0
,OOX X    ,6,9.75
,OOXXX O  ,8,-4.0
, OX  X O ,3,-2.1875
,O    XO X,3,4.0
, OO OX XX,0,44.0
, O X XOXO,0,-3.0
,OO X X XO,4,8.0
,  X OOXXO,1,5.25
,   XO O X,5,5.625
,  XXOOO X,7,11.25
,OOX     X,3,-3.75
,OOXO  X X,5,-4.0
,   O OXX ,2,-1.5
,OXXOX  O ,6,6.0
, O O X X ,6,-0.75
, O O XOXX,4,-1.25
,OXX   O  ,8,4.875
,OXXX  O O,4,5.0
, OOX    X,4,1.5
, OOXO X X,0,9.0
,    XOOX ,1,12.1875
, O  XOOXX,3,-4.5
,X   OOOXX,2,5.0
,OO  X  X ,8,1.125
,OO  XX XO,6,-0.5
,X OXX  OO,1,-2.0
, XO  XO  ,8,0.5625
, XOX XO O,0,-0.5
,  OOOX XX,0,-9.25
,O XX    O,6,1.78125
,O XXX O O,7,25.0
,O X    XO,4,7.0
,  X  OOX ,8,-0.46875
,  XX OOXO,1,0.375
, OXXXOOXO,0,42.0
,   OXXO  ,0,2.0
,O X   X O,1,-1.75
,O    XO X,2,1.5
,O O XXO X,3,6.0
, XX   OO ,4,-1.75
, XX O OOX,3,-9.0
,XX   O  O,2,6.0
, X X O  O,4,1.125
,XX XOO  O,6,-0.75
,X  X O O ,2,-0.4375
,   X  OOX,5,-0.65625
, X X OOOX,0,0.75
,X    OO X,4,7.125
,O   XXO  ,2,3.875
,OXO XXO  ,3,5.0
,X XO O   ,7,-1.0
,  OX O  X,4,-1.125
,  OXOO XX,1,-3.5
,  XO   XO,0,3.0
,  XOO  X ,0,4.3125
,O    O XX,1,0.6875
,  O O X X,0,-7.40625
, X O  XO ,0,1.40625
,O OX X OX,1,3.0
,XOXO     ,4,0.75
,XOXOO X  ,7,16.0
, OXO  X  ,0,-0.75
,OOXO  XX ,5,-4.0
,X OO  X  ,5,6.9375
, OO XX XO,3,5.625
,X XO  O  ,7,-2.5
,X XO XOO ,4,-1.0
, XX  O  O,3,-1.125
,XXO  OXO ,8,1.0
,   OXX  O,1,1.5
,X XOO    ,6,0.03125
, O  XXO  ,2,-1.6875
, OO XXO X,0,12.0
,X    XOO ,4,1.5
, O X  O X,4,1.5
,XO XO O X,7,8.0
,X  OX  O ,2,1.90625
,X     OOX,5,-2.25
,X X  OOOX,3,-3.0
,X  XOX OO,6,8.0
,XO  XO XO,2,32.0
,X XOX  OO,5,-1.0
,O X  OX  ,1,-3.375
,OO O XXX ,2,3.0
,OO   X  X,2,11.0
, X O   OX,6,0.5625
, X OX OOX,2,0.75
, XO  XXOO,3,0.375
,    OX OX,1,52.0
,OOX X  OX,3,-10.0
,O   X  XO,3,-2.25
,X  OOXX O,7,18.0
,OXX    O ,6,6.5625
,OXX  XOO ,3,7.0
,   XOXO  ,7,8.4375
,   XOXOOX,2,7.0
,  XO  XO ,5,-4.0
, XXO OXO ,8,-2.0
,X  O XOOX,2,-0.25
,O  X X O ,6,-3.625
,O  X XOOX,4,-1.25
, X  O    ,0,43.7578125
,X O    OX,4,3.9375
,XXO O  OX,3,1.5
,XOXOOX   ,8,6.0
,XO XO    ,2,-4.75
, OX OOXX ,8,5.25
,XOO   X  ,7,-6.21875
,XOO  XXO ,8,-2.25
,X    X OO,6,12.0
