Unnamed: 0,state,action,pos
,O   O X X,2,-2.59375
, X  X OO ,8,40.0
,XOO  X   ,6,-0.46875
,   OXX O ,2,0.5625
, XO X O  ,3,-1.875
,XXOOX O  ,5,-10.0
,O     XXO,2,0.75
,O O  XXXO,4,2.0
,OXO O  XX,3,0.75
,O   XXO  ,2,-1.25
,O O XXO X,3,33.0
,O O  X  X,7,1.875
,OXO  X OX,6,0.75
,  XOO X  ,7,1.3125
,  XOO XOX,5,5.0
,OX    OX ,4,8.4375
,OX XO OX ,5,3.0
,  X  X OO,1,1.5
, OX XX OO,6,6.0
,  X  XO O,4,6.09375
,  XXOXO O,7,14.0
,   XO O X,7,4.96875
,  XXO OOX,1,9.0
, OX X  O ,0,-2.4375
,OOXXX  O ,6,-4.5
,O    OXX ,1,0.5625
,OOX  OXX ,4,-1.5
,OOXXOOXX ,8,23.0
,  XOX  O ,6,0.75
, XXOX OO ,8,2.0
,  O   OXX,1,3.375
, OO  XOXX,4,8.0
,OX  X   O,6,-0.9375
,OX XX O O,7,9.0
,O OX    X,5,5.15625
,O OX O XX,1,1.0
,X OX O   ,4,0.5625
,XXOXOO   ,7,-0.25
,  O OXXXO,0,2.0
,XOX O    ,6,25.875
,XOXXO O  ,8,24.0
, O  X  OX,5,-1.75
, O  XOXOX,0,-1.25
,XO   X O ,3,2.53125
,XO O X OX,2,-2.25
,X XO  OOX,4,-4.0
,X X  OOXO,1,15.375
,O  XO X  ,8,2.0
,  X O  XO,3,0.5625
,X XOO  XO,1,1.875
, X  X O O,2,-6.75
,  X OOX  ,0,4.6875
,OXX OOX  ,7,5.25
,X XOO  OX,1,5.0
,XO O  XXO,5,3.75
,XX  OO   ,7,-0.1875
,XX XOO O ,2,-1.0
,  OX OXOX,4,-1.25
,XOOXXO   ,6,-1.0
, O OX X  ,5,-0.9375
,XO OXOX  ,8,0.75
,X     OOX,2,-4.1875
,OXX     O,4,8.0
,    OXO X,2,41.0
,OX O X   ,4,0.75
,OX OOX  X,7,-3.25
, X OX  O ,8,1.21875
, X OXX OO,0,1.125
,   OO X X,5,29.0
,OOXX     ,7,-0.84375
,OOXX   OX,5,1.875
,OXX OX O ,8,4.0
,XX  O  O ,5,0.5625
,XX  OOXO ,2,1.5
,     XXOO,4,0.84375
,  X OXXOO,3,3.0
, O  X OX ,0,8.0625
,XO O   X ,2,-0.09375
,XOOOX  X ,8,1.125
,XOXOO   X,5,10.0
,X OXOO X ,8,2.0
,  OXOX   ,6,9.0
,  OX  XO ,8,-1.0
,  O X  OX,3,-0.375
,XXOO     ,7,2.8125
,XXOO  XO ,8,2.625
,O  XO   X,7,5.625
,OX XO  OX,5,1.125
,OO     XX,5,-0.25
,XOXO     ,6,0.65625
,XOXO XO  ,7,-0.5
, XO  XO  ,7,8.8125
, XO XXOO ,8,9.0
, OOX   X ,5,1.5
, XX O XOO,0,3.0
,  XOO  X ,0,0.75
,OXXOO  X ,6,5.0
,   XOXOOX,0,0.5
,X     OXO,2,239.90625
,X O X OXO,1,18.75
,  O XX  O,3,7.875
,X OOXX  O,6,7.5
,XX  O  O ,3,1.03125
,     X O ,8,4.3125
, X   X OO,4,2.25
, X XOX OO,0,2.0
,O    XO X,7,-2.5
,OOX   X  ,8,1.3125
,OOX  XX O,7,0.5
, OO  X  X,4,3.5625
, OOXOX  X,7,5.0
, X O OOXX,4,1.0
,X O OX   ,1,2.8125
,XOOXOX   ,8,-3.25
,  OX  X O,7,0.5625
, XOX  XOO,0,0.75
,OO  XXOX ,3,8.0
,XX     OO,4,-0.25
,O  X     ,5,5.4140625
,O  X OX  ,8,0.5625
,OX X OX O,4,3.0
,   XXO  O,0,1.6875
,O  XXOX O,7,-1.5
,X  OX  O ,8,10.125
,X XOX  OO,5,-6.0
,  XO XO  ,1,-3.40625
,X O O X  ,1,-2.0
,XX   O O ,6,-2.4375
,X O XO   ,3,-1.75
,OX X O   ,2,1.03125
,OXOX OX  ,8,1.0
, X  OXO  ,3,1.875
,O  XX  O ,5,1.6875
,O XXXO O ,1,-0.25
,   OXO  X,6,-1.25
,   OXOOXX,0,3.0
,OX XXOO  ,7,10.125
,XXO   OXO,4,44.0
, X   OO X,7,-0.375
,O       X,4,-1.3828125
,X XOO XO ,5,3.0
,O  X O  X,6,0.28125
,O  X OOXX,4,1.5
, O OXO XX,2,-2.0
,O  XO X  ,5,0.375
,OOXXOOX X,7,16.0
, OOXXO  X,6,1.5
, X  X  OO,3,2.53125
, OX X O  ,0,1.125
, O  OXXXO,2,0.75
,   OXOX  ,0,-1.21875
,O  OXOXX ,1,-3.0
, X O  X O,7,-0.46875
,OXO     X,3,-0.1875
,OXOO X  X,4,0.375
,   O XOX ,2,6.84375
, XOO XOX ,0,8.0
,  O  XX O,1,1.59375
, OO  XXXO,3,0.75
,XX    O O,4,-7.25
,  X  XOO ,8,38.0
,X O   XO ,8,-3.25
,X O O X  ,7,-0.75
,X O OXXO ,8,-2.0
,OO  XXXO ,3,1.5
,OO OXXXOX,2,15.0
, X  O    ,7,2.7421875
, X XO  O ,0,1.875
,OX XOX O ,8,1.0
,   O X   ,2,3.375
,X OO X   ,1,-0.09375
,  XOX  O ,8,-0.6875
,X   OO  X,3,5.0
,XO    X O,3,6.1875
,XO OX X O,2,3.375
,  X O    ,6,3.375
,X X OOO X,3,57.0
,   OXX O ,1,-1.6875
, OXOXX O ,0,-1.0
,O X XXO O,7,10.0
, X  OOXOX,2,4.125
, X  OO X ,8,-0.75
, XX OO XO,6,-2.25
,X  XO O  ,5,20.53125
,O O  XX  ,8,3.28125
,O O XXX O,3,2.25
,XO   O  X,2,-3.9375
,XOO  O XX,3,-3.0
,X O  X O ,3,0.09375
,X OOXX O ,8,3.375
,XX  OO OX,3,3.0
,OO   XX  ,8,3.75
,OOX  XX O,3,2.25
,OOXO XXXO,4,25.0
,OX X   O ,5,0.5625
,OX X OXO ,4,0.75
,XOX   OXO,5,88.125
, X OO  X ,5,6.0
,  X   O  ,3,13.03125
, XXO  O  ,5,0.0
, OOOXXX  ,8,1.875
, OXX    O,0,0.75
,OOXX X  O,4,4.0
, XXO    O,5,-1.75
, XXOXO  O,7,-1.0
,OXXO     ,8,0.75
,OXXO  X O,4,5.0
,  O O XX ,3,-2.0
,X O  XO  ,1,1.59375
, X   O   ,6,-1.5234375
,XX   OO  ,8,-36.9375
,OXOX     ,8,0.75
,OXOX  X O,4,4.0
,OXX XO  O,3,-5.0
,X  OX O  ,7,-4.3125
,XX OX OO ,2,1.25
,  XXXOO O,1,3.0
,X XOX O O,7,19.0
,  O   XOX,5,0.9375
,X O  OXOX,4,-0.5
,OOX    X ,4,9.65625
,OOX X O X,3,6.0
,XXO    O ,3,1.125
,XXOO X O ,4,0.75
,O    X   ,6,2.8125
,O   XXO  ,1,-9.75
,OO  XXO X,7,-3.0
,XX X OOO ,8,16.0
,OOXX   OX,4,5.0
,XX OO XO ,8,-1.625
,X  O X  O,6,3.84375
,XX O XO O,7,2.0
, O X   XO,5,0.5625
, O XXO XO,6,1.5
,X XXO O O,5,-4.875
,O    XXO ,4,4.21875
,O X OXXO ,8,5.0
, OOXXO  X,0,3.0
,OO XO X X,2,6.0
, O OX   X,0,-0.75
,OO OX  XX,2,6.0
,   X XO O,7,378.0
,OX  X XOO,5,-3.25
,OOXOX   X,5,-0.5
,XO X    O,5,0.40625
,  O    X ,0,0.890625
,O O    XX,5,0.375
,O O XO XX,1,12.0
, XX   OO ,8,41.0
,OXOXOX   ,6,3.0
,    XOO X,0,20.34375
,O X XOO X,1,2.25
,O  XXOOX ,8,-15.25
, O  XOOXX,3,-6.0
,XO  OOX X,3,5.0
,OXX     O,6,0.75
,OXX   OXO,3,23.0
, X OO  X ,2,0.5625
, XOOOX X ,0,0.75
,     X O ,3,4.2890625
, XXO X OO,4,1.25
, X O  XO ,0,1.125
,OX O XXO ,8,0.75
, X O O  X,0,1.5
,OX O OX X,4,4.0
,    XO   ,0,0.5390625
,O X XO   ,6,7.59375
,OXX X OO ,3,8.0
,O OXX  OX,6,-1.25
, X  OOXXO,3,4.0
, XX OX OO,6,6.0
,  XOXO   ,6,-1.125
,XXOX O O ,4,-0.25
,X   O O X,3,22.3125
,X  OO OXX,5,4.0
,OXX XO  O,7,-5.0
,O   XXO  ,7,-6.75
, O X  XO ,0,2.0625
,X O   OX ,8,4.125
,XXO   OXO,3,0.25
,O O    XX,3,1.8125
,O OO X XX,4,-4.25
, OX X   O,7,-2.5
,XO O  X  ,8,1.40625
,XOXO  X O,4,11.25
, OOO XXX ,0,2.0
, XX  OO  ,0,9.09375
,OXXX OO  ,7,3.75
, XXO O   ,4,11.0
,X XOOX O ,6,-4.0
,XO   XO  ,4,20.8125
,XO  OXO X,7,97.0
,  OOXX   ,7,1.3125
,X OOXX O ,1,-2.625
,   O XOX ,1,0.84375
, O O XOXX,4,-4.25
,X   OX O ,6,3.75
,XX  OXOO ,2,63.0
,OX   O  X,6,2.53125
,OXX  OO X,3,10.0
,O   OX X ,2,0.5625
,O O OX XX,3,-0.25
,OXOO XXOX,4,12.5
,O   OXXOX,3,0.125
,OX OOXXOX,2,14.0
,XOX  O   ,7,1.3125
,XOX  OXO ,4,5.0
,   XO  OX,1,44.0
, OX   OX ,8,0.28125
,  X OXO  ,7,-1.0
, XX OXOO ,8,6.0
,O XO X   ,4,-3.9375
,   X  OOX,0,0.84375
,   O  OXX,5,2.25
,  XO OOXX,4,3.0
,O XO X   ,1,5.4375
,XXOO  X O,4,6.375
, XO  O X ,6,0.5
,   XOXXOO,1,12.0
,X  X   OO,4,1.75
,X XXO  OO,1,4.0
,XOO    X ,6,0.28125
,XOO  XOX ,8,6.375
,  O OX X ,1,2.8125
, OOXOX X ,0,9.0
, O O   XX,2,-0.1875
, OOOX  XX,6,-0.25
,O   XO  X,3,1.40625
, XX  OXOO,3,-3.0
,OX  O   X,7,0.9375
, OXX O   ,6,0.84375
,  O X XO ,8,0.09375
,  O XXXOO,3,9.375
, O  OX X ,6,0.5625
,XO  OXOX ,3,1803.0
,   O XXO ,0,0.375
,O  O XXOX,2,1.5
,XOXOX   O,5,-0.625
,O OX XO X,4,8.0
,XXOOXO   ,6,-1.0
, O    X  ,4,13.2421875
, OX O X  ,5,7.125
,X O  X  O,7,0.5625
, OX   X O,7,-0.9375
, OXX  XOO,4,2.0
,  XX  OO ,1,-0.1875
, OXX XOO ,0,-8.0
,O  O XX  ,1,5.8125
,OO OXXX  ,7,1.0
, OXOXXO  ,8,0.75
,OX  XO   ,8,-1.9375
,XXO    O ,4,1.125
,XXOXO  O ,5,-0.25
,  XX  O O,7,9.0
, O X  X O,2,0.0
, OOXX X O,7,-5.0
,XXOOO   X,6,11.0
,   X XO O,2,-16.25
, XOX XO O,4,4.0
,O  X  X O,1,1.5
,OO X XX O,2,1.0
,XX XO OO ,8,40.0
, X  X O O,0,-0.5
,  XO XOXO,1,4.125
,XOX   O  ,5,2.34375
,XOX  OO X,4,6.75
,X O   OX ,5,3.75
,  OX  O X,1,25.875
, OOXX O X,0,12.0
,   OO XX ,5,9.0
,  O  X   ,8,4.8515625
, XOXOX  O,7,4.5
,XOX O    ,5,4.3125
,XOXXOO   ,6,2.25
,O  X   XO,1,1.78125
,OO X X XO,2,1.0
,XO  O  X ,2,1.125
,    OX   ,7,6.3046875
,X   OX O ,8,3.65625
,X   OXXOO,2,0.375
,   O XO X,4,-0.9375
, X OOXO X,0,7.0
,X O      ,6,6.5859375
,X O  XO  ,8,3.375
,X O XXO O,1,-28.625
,       XO,3,-2.90625
,   OX  XO,2,-0.15625
,X OOX  XO,6,-3.25
,XO    O X,3,-29.0625
,     XOXO,3,14.53125
, X O XOXO,0,10.0
,XOX OO  X,3,10.0
,XO OX OX ,2,-3.25
,XOOOXXOX ,8,15.0
,   X OX O,1,-2.6875
,X XX OOO ,4,-0.25
, X  OO  X,6,4.59375
, XX OOO X,0,3.0
,O X   XO ,4,1.6875
,OXX O XO ,3,2.25
,OX  X XOO,3,-3.625
, OX      ,5,1.828125
, OXX O XO,0,2.25
,    OOX X,2,-2.40625
,  O X    ,7,-3.1640625
,  O XX O ,6,-4.25
,X O XXOO ,1,-2.0
, XX  O O ,4,-2.40625
,O X X   O,7,-7.0
,X O  X  O,6,24.5625
,XXO  XO O,4,4.0
, O  O XX ,2,2.65625
, OO OXXX ,0,3.0
,OO X XOX ,4,2.25
,OO XOXOXX,2,20.0
,     O  X,2,-5.390625
, XO OOX X,7,1.875
,X  XO  O ,8,-0.4375
,XX XO  OO,5,-2.0
, XO  XO  ,8,1.5
,O XXO    ,8,2.0
,X O O  X ,1,-0.75
,XOO O  XX,6,37.0
,OX O OXX ,8,-2.0
, OX XO   ,7,-0.1875
,XOX XO O ,6,-0.75
,OXX  OO X,4,3.75
, X  O X O,3,4.59375
, X OO XXO,0,1.0
,  X OO X ,3,3.0
,OX  X XOO,2,12.75
,XO OOX X ,8,1.125
,OX    XO ,3,1.5
,OX OX XO ,2,4.5
,XOOO   XX,5,-2.0
,O      X ,3,5.296875
,O  O X X ,1,6.5625
,OOXO X X ,6,3.0
,XOX  XOO ,4,1.0
, X  OOX  ,0,1.78125
,OO  X XXO,3,1.5
,    XX OO,2,-4.0
,X X OOO X,7,-6.0
,X XXOOOOX,1,30.0
,O    XX O,7,1.59375
,OX   XXOO,2,1.875
,O  O   XX,4,-1.75
,O  OOX XX,1,-5.0
, O   OXX ,0,-1.0
,X  XO  O ,5,-0.25
, O   X OX,2,3.1875
, OO  XXOX,4,1.0
,XX XOO O ,8,-1.0
, X XOXO O,0,6.0
,   O O XX,1,-0.4375
,XO O O XX,6,-2.25
,  XX   OO,6,1.0
,OX  X O  ,7,4.3125
,OX  X OOX,5,3.375
,OXX XOOOX,3,35.0
,   X O OX,4,0.84375
,   XX O O,0,-6.5
,OX     XO,4,11.0
,  O X XO ,5,0.0
, XO XOXO ,8,1.0
,OXO    X ,8,-4.0
,OXOX   XO,5,4.0
,   OX X O,5,-3.0
,    O XOX,3,12.09375
,  XOO XOX,1,3.0
, OX  O  X,3,0.75
,XOO     X,5,-4.125
,XOO  OX X,7,-3.0
,OX   XOXO,3,5.0
,XO   O X ,3,2.4375
,XOXO O X ,8,2.25
,XOXOXO XO,6,8.5
,  XX O O ,6,0.84375
,  XX OOOX,4,1.125
,O   XX O ,3,2.71875
,OX OXX O ,8,1.875
,OX   X O ,2,0.28125
,OXO  XXO ,8,0.75
,OXO XXXOO,3,20.0
,  OXO X  ,1,-1.6875
, OOXO X X,5,-7.0
, O XO   X,0,3.84375
,O  X OXOX,4,3.0
,XX    OO ,3,-5.1875
,O O XX   ,6,0.75
,O O XXO X,1,8.0
, XX   OO ,5,0.8125
, XX  OOOX,0,2.625
, X  OOX  ,8,7.5
,XX  OOX O,3,6.0
,O   X XO ,5,-1.3125
,OX  XOXO ,3,-2.0
,  O X    ,3,-1.3125
, XOOX    ,0,0.28125
,OXOOXX   ,8,0.375
,   O  XXO,2,0.0
,X    OX O,2,2.0
,OX XOX O ,6,2.25
, O XOXOX ,8,11.25
,  OX  X O,1,-2.0
,X  O O  X,1,1.625
,X O X OXO,5,260.0
,XOXX O  O,6,4.125
,   XOX O ,8,9.0
,XOO     X,4,14.625
,XOO O X X,7,8.0
,  XX  O O,1,5.53125
,X  OX  O ,5,-5.9375
,XX    O O,3,-7.8125
,XX O  OXO,2,-2.0
,X O X O  ,3,-39.15625
,XXOOX O  ,7,-10.75
,X  O  X O,4,1.3125
,XX OO X O,7,0.375
,XX OOXXOO,2,5.0
,X  OOXX O,1,4.875
,    OXO X,7,-3.75
, XOX XOO ,4,8.0
,  X O  XO,5,1.125
, XX OO XO,0,1.0
,XX  OO   ,6,1.3125
,XX  OOOX ,8,-4.5
,O X   O X,1,-4.65625
,OOXX  O X,5,0.75
, OX XXOO ,0,-7.0
,OO XO XX ,2,2.0
,O  XOO XX,6,3.75
, OOXX    ,6,0.5625
, OOXX O X,5,2.75
,X OX    O,6,0.75
,XXOX  O O,7,12.0
,XOOO X X ,8,1.875
, XOOXOX  ,8,3.0
, X    OXO,4,1.3125
, X  OXOXO,3,6.0
,O OX   X ,8,2.0625
,O OX  XXO,5,1.0
,O  X   XO,6,1.5
,O XX  OXO,4,6.0
,X X   O O,5,-10.1875
,  O X X O,1,-0.75
,OX X O   ,6,-0.75
,X O  O  X,1,-2.5
,X  O  O X,5,-1.0
,OXX  O OX,3,3.75
,XX OO    ,6,-2.6875
,XX OOXO  ,8,-4.5
,XX OOXOXO,2,36.0
,O XO X   ,8,6.0
,O XO X XO,6,5.0
,   OXOX  ,2,3.28125
,  XOX O  ,0,17.0
,  OOXXO X,0,11.0
,  O XO X ,8,3.0
, X OOX   ,0,0.5625
,OX OOXX  ,2,1.875
,X O  X O ,1,1.5
,XOOX X O ,4,4.0
, XO   OX ,8,-1.0
, XO  XOXO,4,13.0
,X  OXO   ,2,-3.6875
,X OO  XXO,5,6.0
,OX O  XOX,5,1.125
,X OO   X ,1,-0.46875
,XOOO X X ,6,0.75
,X X  OO  ,7,-4.1875
, O   OXX ,8,2.25
, O X OXXO,0,3.75
,O X O X  ,8,2.0
, X O O  X,2,-0.75
, XOO O XX,0,-5.0
,O    OX X,1,-1.0
,O     XOX,5,-0.375
,OX   OXOX,3,3.75
,   O O XX,2,-3.0
,  OOXO XX,6,-3.0
,XXO  O   ,7,-0.1875
,XXO XO O ,3,2.0
,O    OXX ,3,-1.25
,XXO   O  ,8,3.75
,XXOX  O O,5,3.0
, O OXXX O,2,1.875
, X OX   O,5,-2.6875
,XX OXO  O,7,-2.25
, OX O   X,3,1.3125
,XOXOO   X,7,5.0
,X O  X  O,4,3.375
,XXO OX  O,7,3.0
, XO OX   ,0,1.78125
,OXO OXX  ,8,3.0
,X O    XO,6,0.9375
,XXOO XOXO,4,22.0
,X  O O X ,2,2.0625
,X OOXO X ,1,0.75
,  XXO O  ,0,-0.375
,O XXOXO  ,1,0.0
, XOX  O  ,5,2.0625
, XOXXOO  ,8,4.0
,  X OO X ,6,1.96875
,O  OX XOX,2,3.75
,  O   OXX,4,10.0
,  X O O X,7,-2.9375
, X  OO X ,3,2.0
, O   OXX ,3,-0.25
, OXO OXX ,4,6.0
,O O X  X ,3,-0.75
,O OOX  XX,1,4.0
,OX OXO  X,2,-1.0
, O    OXX,2,0.75
, OO X OXX,0,8.0
,OOXXX O  ,8,-2.25
,  X OX O ,3,3.375
,  O  OX X,0,3.8125
,O  XX O  ,7,-18.21875
,O  XX OOX,2,-6.875
,  X OO  X,3,34.0
, O O  XX ,8,0.09375
,   O OX X,1,2.0625
,XO O OX X,4,10.0
,X  X  O O,1,21.46875
,XOXX  O O,7,35.0
, O OXX   ,6,-0.75
, X  OOX  ,7,1.6875
,O O X  X ,8,0.75
,O O X XXO,5,5.0
,XX  OO   ,3,8.0
,  XXOO   ,8,2.53125
,  XXOOX O,7,-0.25
,OO     XX,3,-0.25
,OO OX  XX,6,4.0
,  XX   OO,1,0.0
,XOXX   OO,5,-1.0
,   OXO X ,1,-0.75
, O OXOXX ,0,-2.0
,XX  OOX O,2,2.0
,X X  OO  ,3,-4.6875
, O  OX X ,0,0.5625
, X   OOX ,2,-0.1875
, XOX OOX ,0,0.75
, X  X  OO,6,1.0
,  O  OXX ,4,-0.25
,X O OOXX ,3,4.0
,O OOX XX ,8,-2.25
,O   X OX ,3,39.0
,X  O X O ,4,0.65625
,X  OOX OX,2,5.25
,  O OX X ,0,1.5
,O O OXXX ,8,9.0
,XO  OX XO,3,0.75
,O X    XO,4,7.0
,O X O X  ,5,2.0625
,O X OOX X,3,4.0
,  XO  O X,4,1.0
,O O X   X,1,7.0
,O    XOX ,8,1.5
,O X  XOXO,3,13.0
,X  O O X ,6,-1.96875
,X  O OOXX,4,12.0
,X X O O  ,1,301.78125
,XOXXO O  ,5,18.375
,O X   OX ,4,3.1875
,O XXO OX ,5,1.875
, X O OXXO,0,0.75
,X OOO  XX,5,5.0
, OX  X O ,8,3.0
, OX  XXOO,4,1.0
,O O    XX,4,-1.75
,O    XO X,1,4.25
,  XO   XO,5,1.3125
,X XO O XO,6,-1.875
,O X  X O ,4,1.3125
,OXO    X ,5,-1.75
,OXO  O XX,3,-4.0
,   OOXX  ,7,0.9375
,  XOOXXO ,8,6.0
,OXOX O  X,6,1.125
, OO   X X,3,-2.9375
, OOOX X X,7,-0.25
,XX O XO O,2,7.5
,X    OXO ,2,-0.4375
,  OXXO   ,7,1.5
,   XOO  X,1,4.03125
, X X OO  ,2,4.3125
,  O OXX  ,7,1.03125
,OX XO O X,7,2.625
,X XOOXO  ,8,-60.5
,X XOOXOXO,1,40.5
, X O  XO ,2,3.09375
, XOO  XOX,5,7.125
,  X OX  O,3,2.4375
, XXOOX  O,0,5.0
,O   OX X ,3,0.5625
,OX OOX X ,2,0.75
,XOO  XX O,3,2.25
, XO X  O ,8,3.75
,XXO X  OO,6,5.0
,OX   X  O,3,1.125
,OX O XX O,2,1.5
, X X OO  ,0,-0.09375
,OXX OO  X,7,1.5
,XO   X  O,6,2.90625
,XO X XO O,2,1.5
,XO    XO ,8,0.5625
,O XO OXX ,4,7.0
,   OX  OX,0,2.625
,O  OX XOX,1,-1.25
,O X O  X ,3,1.5
, X XO  O ,5,0.65625
, X X O  O,4,1.5
, XXXOO  O,0,5.0
, O OX X  ,2,-0.9375
, OOOXXX  ,7,4.125
, OX O X  ,3,1.875
, X O   XO,2,0.5625
,XOX  O OX,3,1.25
,  O  XO X,7,1.3125
,  OX XOOX,0,-2.5
,X O    XO,3,2.15625
, O  XOXOX,3,-1.0
,OO  X  X ,2,52.0
,X  O XOOX,2,-6.0
,OO    XX ,4,-0.25
,OO XO XX ,8,9.0
,  XX O O ,4,2.0625
,  XXOO OX,6,2.25
,X    XO O,7,65.0
,   OX    ,0,3.65625
,  XX  OO ,4,2.90625
,  XXOXOO ,1,7.0
, OOX X XO,6,-0.25
, O   X   ,3,-0.421875
, OXO X   ,7,-0.75
,XOXO X O ,6,-3.0
, O XXO   ,6,0.5625
, OXXXOO  ,7,3.75
,X  O XO  ,4,1.6875
,X  OOXOX ,2,50.0
, XOX    O,6,0.0
, XOXX O O,0,-6.0
, XO      ,5,5.0625
, O  XX O ,2,-3.15625
, OO XXXO ,3,0.75
,O   X X O,5,-1.75
,X   XO O ,1,-1.5
,  X  OX O,7,-4.5
, XX  OXOO,4,-4.25
,X OOX  XO,1,1.875
, XO   XO ,5,4.03125
,XXO  OXO ,3,2.25
,O  X  OX ,1,4.21875
,OO X XOX ,2,4.0
,   XO O X,1,0.84375
, OXXO O X,5,4.125
,O  XO  X ,6,6.84375
,O XXO OX ,8,11.0
,X OOXX  O,1,2.625
,O XO    X,5,1.3125
,OX O XXO ,4,1.125
,X X OO   ,3,7.0
, XO  OXOX,3,0.75
, OO X  X ,5,-1.5
, OO XO XX,3,-3.0
,  XOX   O,0,4.25
,O XOXX  O,6,12.0
,OX   XO  ,8,3.0
,OXX  XO O,7,3.0
, X X O O ,6,1.6875
,  OXOO XX,0,1.5
,   XX  OO,0,-6.0
, O XOX   ,0,2.25
,OO XOXX  ,7,11.0
, O X     ,5,4.3828125
, O X O  X,4,0.28125
, O XOO XX,0,-0.625
,  OXO X  ,7,-0.8125
,  OXOXXO ,0,3.0
,     OX  ,3,1.9453125
,XX O OXO ,4,1.0
,OO O XX X,7,2.25
,   X OO X,4,4.21875
,   XOOOXX,1,16.875
,X  OO   X,1,4.875
, OO X XXO,0,3.0
, O O X X ,6,1.125
,XO O XOX ,4,0.375
,XO  XO   ,2,1.3125
,XOO XO X ,8,1.0
,X XO   O ,6,-6.0
,XO   X O ,6,-1.5
,  OOXXOX ,0,1.0
, X   OX O,7,-1.6875
, XX  OXOO,0,-4.0
,  XOXO   ,7,-0.4375
,  XOXO OX,0,0.75
,XX  OO   ,8,-1.5
,  OOX XXO,1,3.0
,XX OXOO  ,7,-15.0
, X    OXO,3,1.5
,  XO X O ,4,-0.4375
,  XOX   O,6,2.8125
,O  X OX  ,1,1.125
,OO X OX X,7,1.5
,XO   O X ,6,0.5625
,XO X OOX ,8,1.125
,X OOXOX  ,7,-1.0
,OX  XXO O,3,11.0
,OXO   OXX,4,23.0
,O X XX OO,6,5.0
,XXO   O  ,7,1.125
, XO X O  ,7,-0.9375
, XOXX OO ,8,7.0
, X XXO OO,2,2.0
,O O   XX ,5,-0.25
,O O XOXX ,8,2.0
,O   X O X,3,41.0
,OX   OX  ,7,0.84375
,OX X OXO ,2,1.875
,  OO XX  ,8,0.28125
,  X O  OX,3,-15.9375
,   OX XO ,2,4.21875
,X OOX XO ,8,10.875
,  X X OO ,1,0.9375
,  XOO X  ,0,1.6875
,O XOO XX ,1,0.25
,O  XOX   ,8,2.0
,O X X  O ,5,-0.46875
,O XXXO O ,8,0.5
,X OO    X,5,2.0625
,XXOO O  X,4,3.0
, OOX    X,6,1.125
, OOX  OXX,5,8.25
, XO   X O,0,-0.75
,X   XO  O,6,2.53125
,X   XOOXO,3,-4.0
,XXOOO X  ,8,3.375
,O  X O  X,1,2.625
,OOXX O  X,4,2.625
,  OXX  O ,0,-2.625
,  O O X X,1,-25.5
,OX     XO,2,-1.1875
,O  X  X O,7,-1.5
,O  XX XOO,5,-5.25
, OX  O X ,0,1.6875
,OO    X X,2,2.0
,  O    X ,3,2.6484375
, XOO   X ,6,0.0
, XOO  OXX,0,10.0
,O XO  XXO,1,-1.25
, XX  O O ,6,-2.1875
, XXX OOO ,4,0.875
,O  X  OX ,2,-0.1875
,XOX   OXO,4,15.0
, O X  OX ,4,4.3125
,    OX OX,2,3.28125
,  O OXXOX,3,3.375
,XO O XOX ,2,4.5
,X  O  X O,1,-0.1875
,XO OX X O,5,-1.0
,O XX O   ,1,-0.75
,OOXXXO   ,7,-6.0
, X OO X  ,7,0.75
, X OO XOX,5,1.0
,  XO O X ,1,1.6875
, OXO O XX,6,0.75
,XO    OX ,8,2.53125
,XOX XOOXO,3,152.5
, XXOO XO ,0,0.75
,O  O X  X,2,7.6875
,O OO XX X,4,-0.25
,  OO X X ,0,1.5
,OXX OXO  ,3,201.0
,X XO   O ,4,0.5
, XO    XO,0,-0.25
,XX  OX OO,6,6.0
,  OOXX   ,6,-1.5
, X  OXO  ,2,6.0
, X O     ,7,1.4765625
,OX OX  OX,2,1.5
,   O OXX ,1,-0.1875
,XO O OXX ,2,1.25
,  O O X X,3,-15.25
,X OOO X X,1,-0.25
, O O X  X,6,-0.6875
, O OXXO X,2,0.5
,OO   X X ,2,13.0
,  OO  XX ,0,-1.0
,  O XX O ,3,-0.84375
, XOOXX O ,8,0.75
,O   X OX ,5,0.59375
,O X XOOX ,8,-2.25
,  X OX  O,0,22.0
,XOOO  X X,7,-2.0
,O   O  XX,1,-1.75
,OO  OX XX,6,-3.0
,X   O  XO,3,0.65625
, OX OX   ,6,1.59375
, OXXOXO  ,8,1.5
,XX    O O,5,-5.25
, XO  OX  ,8,2.0
, XOO  XXO,5,1.0
,O OXXO X ,6,-0.25
,    OXX O,7,0.75
,XO XOO X ,6,5.25
,   OXO  X,7,-0.9375
,  XOXO OX,1,-3.0
,O O  X X ,3,-0.9375
,O OO XXX ,4,-3.0
, X  OOOXX,3,34.0
, XOXO    ,7,0.84375
, XOXO XO ,0,0.375
, O OX X  ,7,-0.46875
,XO OX XO ,8,-2.625
,    O OXX,1,2.0625
, OX O OXX,3,-0.25
,  OO   XX,0,-0.75
,OXOO   XX,5,-2.0
,OXO   XXO,5,3.0
,O O XX   ,8,-3.1875
,OXX     O,3,0.5625
,OXXO X  O,7,0.75
, X  O XO ,3,0.84375
, X OO XOX,2,2.625
, OXXO    ,6,1.3125
, OXXO OX ,0,1.875
,OOX X    ,5,-3.65625
, XX O O  ,0,217.40625
