Unnamed: 0,state,action,pos
,  OOO XX ,8,5.0
, O  OOX X,7,4.0
,XX   OO O,2,43.0
,   O X O ,0,1.3725
,O OX     ,1,2.745
,OXOX    O,6,0.0
,OX  XO  O,2,6.75
,X  OX OO ,1,0.0
,XXOOX OO ,5,0.0
,  X   O O,3,7.425000000000001
, OXXXOO O,0,0.0
,  O    OX,6,1.215
,  O  OXOX,0,1.5
,X O OOXOX,1,0.0
,OOX O  X ,3,11.25
, O  X O  ,2,2.9925000000000006
,OOX X O  ,8,0.0
,   XO   O,1,1.125
,   OXOOX ,1,7.0
,XXOO   O ,5,0.0
,XXOOOX O ,8,0.0
,O    XO  ,4,12.75
,OO  XXO  ,8,1.5
,OO  XXOOX,2,11.0
, X X OOO ,0,0.0
,XX OO XOO,2,5.0
,X  O XO O,1,0.0
, O X O XO,4,0.0
,O   OXXO ,2,0.0
,OO OX   X,7,0.0
,   X  O O,5,7.3125
,OX  X  OO,6,14.4
,X  OX OO ,8,20.0
, O X    O,0,0.0
,XO X O  O,4,0.0
,O O  O XX,4,0.0
,O OXOX   ,1,0.0
,     OO X,4,5.5875
,O   XOO X,2,0.45
,OOX XOO X,7,0.0
,O  X  O  ,4,3.6225
,O  XXOOXO,1,37.0
, O OXOOXX,0,11.0
,OXX   O O,7,0.0
, XOOO  X ,5,0.0
,OXOOOX X ,8,0.0
, X O X OO,2,0.0
, XXOOX OO,6,0.0
,   O  XO ,1,2.4300000000000006
,OX O  XO ,5,1.35
,OX O XXOO,4,2.0
, X O O   ,8,0.0
,OX O O  X,6,0.0
,O   XO   ,2,15.0675
,O X    O ,1,1.53
,OXX   OO ,4,0.0
,O O X  OX,3,1.65
,    OOXXO,1,0.0
, X  OX OO,2,0.0
,  XOXOO  ,7,0.9
, XOX O O ,0,0.75
,XXOXOO O ,8,0.0
,X  OO O X,7,0.0
,O   XXOO ,3,15.0
,OO X  XO ,2,0.75
,O OOOX XX,1,0.0
, O  X   O,2,19.0725
, OX X  OO,6,6.0
,XO O  X O,2,5.25
, OOO  XX ,5,1.65
, X   OO  ,2,3.03
,  XO O   ,1,0.5625
,X  OOX O ,2,3.0
,X XOOXOO ,8,75.0
,XO  OXO  ,8,36.0
,  OOX    ,5,2.655
,  OOXX O ,0,0.9
,   O  OX ,5,0.81
, O O XOX ,8,0.75
, O OOXOXX,0,0.0
,X   OXOO ,1,3.0
,OX   O   ,8,1.7775
,OX   OO X,2,1.35
,O   OX   ,7,0.0
,O O OX X ,8,0.0
,OXO      ,8,1.3725
,OXOO    X,6,1.65
,OXOO  XOX,5,2.0
,O   OXXO ,8,1.35
,O  OOXXOX,1,4.0
,XO   O   ,2,4.1850000000000005
,XOX  O O ,6,0.0
, OX   OXO,5,10.35
, OXO XOXO,0,10.5
,  X O O  ,5,1.935
,  X OXOO ,1,1.5
,O XO     ,5,0.75
,O XOOX   ,8,10.0
,   O OOXX,2,0.0
,   O  X O,1,0.5625
, XOO  X O,0,0.0
,XXOOO X O,7,0.0
, XO  OOX ,0,0.0
,X      OO,3,0.75
,X  XO  OO,2,0.75
, OO    X ,0,2.1825
,XOO   OX ,5,0.9
,XOO  XOXO,4,7.0
, OO OX X ,3,0.0
, O O    X,7,2.0625
, OOO   XX,4,0.75
, OOOX OXX,0,7.0
,O  X  O  ,7,1.935
,  X  OXOO,1,1.5
, XXO OXOO,4,4.0
,XO  O X O,3,15.0
,X O     O,3,0.75
,OX  O  OX,3,0.9
,  O X  O ,6,2.9025
,  O X XOO,5,20.25
, O  OXOX ,0,0.45
,XO OOXOX ,8,0.0
,   O X O ,6,2.745
,O  O XXO ,8,0.0
,  XO    O,0,1.53
,XOXO    O,4,1.2
,XOXOXO  O,6,4.0
,O OX XO  ,8,0.0
,X OOXO   ,1,1.5
, OX OOX  ,0,0.0
,X O     O,5,8.887500000000003
,X O  X OO,4,0.45
,    OOX  ,8,0.75
, OX   XOO,3,0.0
, OXX  OO ,5,1.5
,OOXX XOO ,8,6.0
,O  O  X  ,5,1.3725
,OO O XX  ,4,1.5
, O OXXO  ,2,0.0
, OXOXXO O,7,0.0
,OO OOXX X,7,4.0
,XXO O  O ,3,1.5
, OOX  X O,4,0.75
,OO XX O  ,5,63.0
,XXOOO    ,8,0.0
,  OX XO O,1,0.0
,   X  OO ,0,0.0
,XOO   XO ,3,2.0
,  XO  OXO,5,0.45
,O  O X   ,1,1.215
,XO    O  ,2,10.575
,XOX OOO X,3,0.0
,X O   O  ,7,1.6875
,  OX  O  ,8,1.53
, OOX  O X,4,0.75
,   OO  X ,6,1.905
,  OXOX  O,1,0.0
,XO  O    ,2,7.357500000000002
,XOX OO   ,3,1.65
,O      XO,3,0.0
,OO X   XO,5,0.0
,    OX O ,0,4.1175
,X   OX OO,6,0.45
,   O XO  ,8,3.75
,   OOXO X,1,0.0
,X O  XO O,4,5.7
,   O   XO,4,5.842499999999999
,  OOX  XO,0,2.85
,X OOX OXO,1,58.0
,XO O  O X,4,34.0
,   O XOXO,1,0.0
,XOX OO   ,8,0.0
,XOOOX OX ,5,2.5
, O X OX O,0,5.0
,X X  OOO ,3,0.75
, X  OOO X,2,0.45
,OXX OOO X,3,8.0
,O X O XO ,1,0.0
,OXXOO XO ,8,0.0
,O   X XOO,1,1.2
,   XXO OO,6,0.0
, OX  O   ,3,0.405
, OXX O  O,7,0.9
,OOXX O XO,6,0.0
,  O X  O ,5,5.4675
,  O XXOO ,0,2.25
,XOO XXOO ,3,8.0
,  X  O O ,1,1.155
, XX OO O ,3,0.45
,O X     O,4,2.4675
,O X X  OO,1,0.75
,OXX XO OO,6,11.0
,X O  XO O,1,0.0
, O  O  X ,6,0.9675
, OO O XX ,5,0.45
, O    OX ,3,9.945000000000002
,OO X  OX ,5,0.0
,OO XOXOX ,8,0.0
,  O OOX X,1,1.2
, XO OOXOX,3,5.0
,   XO  O ,0,4.6875
,X  XO  OO,1,1.5
,XX XOO OO,6,3.0
, XO  XO O,0,0.0
,O X O    ,3,0.405
,X O O    ,7,0.5625
,XOO O  X ,8,0.0
,OX O O X ,6,2.25
,OX O OXXO,4,3.0
, OX  O   ,4,4.4325
, OX XO O ,0,0.75
,XOX XOOO ,3,0.0
, X  O   O,6,0.405
, X OO X O,7,0.0
,    OO X ,2,1.3725
,OX     O ,6,2.5875000000000004
,OX    XOO,4,0.75
,XO OOX XO,6,2.0
,OX O  XO ,4,2.55
,OXOOX XO ,8,1.5
,XOOO   X ,8,1.5
,XOOO O XX,6,3.0
, X  OO   ,6,0.405
,OX  OOX  ,8,0.45
, XXO O O ,0,2.0
,OO  X X O,7,0.0
,  O XX OO,3,9.0
,X X OOO  ,8,0.75
,X X OOOOX,3,0.0
,O     X O,5,0.0
,O    XXOO,1,0.45
,OXO  XXOO,3,0.0
,O  OO  XX,5,4.5
,OO OOX XX,6,5.0
, O   O X ,6,3.1875
,OO   OXX ,8,3.0
,X   O  O ,3,0.0
,X  XOO O ,8,0.75
,   XO O  ,5,0.0
,   O O  X,7,7.125
, O O O XX,0,0.75
,XO O OOXX,2,0.0
,  X    OO,3,1.125
,OX  X OO ,8,0.9
,OX  XOOOX,2,0.0
,O  XX O O,2,1.2
,O      XO,1,5.625
,  O   XO ,4,0.405
,  O XOXO ,1,0.45
,OXO      ,7,1.125
,OXO    XO,3,0.0
,   OXOX O,2,7.0
,    O  OX,6,7.515000000000002
,   OO XOX,2,0.0
, OXO O  X,7,0.0
,XOO      ,8,3.1875
,XOO  O  X,6,2.25
,OX    OXO,5,0.75
, O   O X ,0,0.81
,XO O O X ,2,2.25
,XOXO O XO,4,2.5
,  XX OOO ,8,0.9
,  XXOOOOX,0,0.0
,X XO O O ,1,3.0
,OX OXX OO,2,0.0
,OX     O ,5,0.9675
,OXO  X O ,6,1.35
,OXO  XXOO,4,4.0
,  OXO    ,6,12.5175
, OOXO X  ,8,3.75
, O XO    ,8,0.5625
,OO XO   X,6,1.5
,O  X O OX,6,0.9
,O  XOOXOX,1,6.0
,XX O  OO ,5,0.75
,O  O    X,1,0.405
, XX  OOO ,8,0.9
,OXX  OOOX,3,3.5
,    OOX  ,1,0.0
, X  OOX O,0,0.0
,O     XO ,4,2.1225
,O   XOXO ,1,2.7
,  OOX    ,1,1.7175
,OXOOX    ,5,0.45
,OXOOXX  O,6,2.0
,X    O  O,6,1.125
,O  XO    ,1,0.81
,  O   X O,3,1.5
, OOX  X O,0,3.0
,X  O O   ,8,5.8125
,XO O O  X,4,1.0
,  O X OXO,0,1.8
,  OXOO  X,0,0.75
,    OX O ,3,0.0
,   XOX OO,6,0.0
,XOO O   X,6,4.5
,OOXX  OXO,5,0.0
, X    O O,0,12.5625
,XX O  O O,7,0.75
,X O   O  ,4,114.60000000000002
,X OOX O  ,1,6.75
,X  OO X O,1,0.45
,XX OO XOO,5,1.0
,X  OOX  O,6,1.8
,    OXO  ,8,12.9375
,    OXOOX,2,12.0
,OO   XX O,4,0.0
,OO OXXX O,7,0.0
, XO  XOO ,3,3.75
,XOXOXO  O,7,1.5
,  X OO XO,1,1.5
,XX  OOO  ,7,0.75
,XX  OOOXO,3,0.0
,O X   O  ,8,24.667500000000004
,OOX   O X,3,1.8
,OOXX OO X,7,25.0
, OX  XOO ,4,0.75
,O    O  X,7,3.9375
,O  XOOOXX,1,0.0
, OOX     ,4,0.0
, OOXX O  ,8,1.5
,X OX  O O,1,0.0
,  X  O  O,6,8.4375
,X OO     ,5,4.1175
,XOOO X   ,7,0.9
, X    O O,7,1.3125
, X  O OXO,5,0.0
, X OOXOXO,2,0.0
,O OX     ,7,0.0
,O OX   XO,6,0.0
,O  X  OXO,2,0.0
,X X  OO O,3,0.9
,  O   X O,4,0.5625
, OO X X O,3,2.25
, OOXX XOO,0,3.0
, OOX OX  ,0,1.0
,OX X OO  ,4,3.6
,X  O  O  ,8,15.5625
,O X  O OX,1,0.0
,XX OO O  ,5,0.75
,XX OOXO O,7,0.0
,O XO X  O,7,0.0
,   O OX  ,4,1.3725
,   OX O  ,2,1.935
,  OO XO X,4,0.75
,OX OOX   ,6,0.45
,  O  X O ,0,1.3725
,XOO  X O ,3,0.0
, XO   OXO,5,2.25
,   OXO   ,0,7.7475
,  OO  XXO,0,0.45
,OX O  XO ,8,0.45
,OX O OXOX,4,2.5
,XOOO   X ,5,2.25
,XOOO XOX ,4,5.5
,X X  OOO ,1,40.0
, O   OXXO,3,0.0
,O   O X  ,2,0.0
, XOO O  X,7,2.25
,OXOO O XX,6,7.0
,O    OX  ,8,6.712500000000001
,O    OXOX,1,1.8
,  OO O XX,4,3.0
,  OOXOOXX,0,7.0
, XO  O   ,0,1.125
,XXO  O O ,4,1.5
,XXOOXO O ,6,0.0
,  OOX    ,8,2.4675
,  OOXO  X,0,4.0
,O    OX  ,7,2.625
,O  O OXX ,8,4.0
, XO   O  ,0,1.125
,XXO   O O,3,0.0
, O O XX O,4,0.9
, OOOXXX O,0,4.5
, X OXO  O,0,3.75
,XX OXO OO,2,10.0
, OXOO   X,0,0.0
,X O OX  O,1,1.35
,XXO OX OO,6,5.5
,OXO OX   ,6,0.0
,  O    XO,0,0.5625
,XXOO  OXO,5,0.0
,X OO O X ,4,0.0
,O XXO O  ,5,6.75
,OOXXOXO  ,7,0.0
, XOX OO  ,4,3.3000000000000003
,  X OOOX ,1,0.0
,O     XO ,8,2.9925000000000006
,O  O  XOX,4,1.2
,O OOX XOX,1,6.5
,  X O OOX,5,42.0
,    OO X ,1,0.0
, O   OX  ,7,1.3125
, O O OXX ,2,0.0
,O O    X ,4,0.75
,O OOX  X ,8,0.0
,OXOOXO  X,7,5.0
, O    O X,7,1.125
, OO   OXX,4,1.5
,OOXXX O O,7,1.5
,  XOOX O ,0,0.0
,O O  OX X,4,2.1
,O O XOXOX,3,0.0
,O  XX OO ,8,4.05
, O O   X ,6,1.875
, O O  XXO,2,1.5
,   O O  X,6,2.655
, O O OX X,0,0.0
,XO X  O O,2,0.45
, O O X   ,4,2.655
, X  OOXO ,0,0.0
,O O X  XO,6,0.0
,O O     X,6,3.465
,OO O   XX,4,0.0
, OXX   OO,0,0.75
,XOXX O OO,6,7.0
,   OO   X,2,3.9375
, O OXO X ,6,1.5
,O XO O  X,4,0.0
,XOXOXOO  ,7,5.0
, XO  OOX ,3,0.0
,  O  O X ,6,0.75
,  O OOXX ,0,0.0
,O OOX X  ,7,6.75
,O   X O  ,7,7.4025
,X  OOX O ,8,0.0
,O O OX X ,6,0.75
,XO  O  XO,5,1.35
,XO OOX XO,2,1.5
,O X O    ,6,0.0
,O X OOX  ,8,0.0
,O O     X,4,1.53
,O     OX ,5,0.5625
,O    XOXO,2,0.0
,X  O OOX ,8,0.75
,O X O OX ,3,0.0
,O XXOOOX ,1,0.0
,X OOO  X ,8,0.0
, OX  X OO,6,0.0
,O O O  XX,6,7.0
,OO   XO X,7,0.0
,   O   XO,2,0.9675
,  XO O XO,0,0.45
,X XO OOXO,4,4.0
,O X    O ,5,1.875
,O X OX O ,1,0.75
,OXO  O X ,8,0.75
,   OOXXO ,2,1.5
,OXOX O   ,8,1.35
,OXOX OO X,4,3.0
, OOO  X X,4,0.75
, OOOX XOX,0,9.0
,XX O  O O,5,0.0
,XXOO XO O,4,0.0
,     OXO ,0,1.3125
,X O  OXO ,3,3.0
,X O     O,6,2.0250000000000004
, OOO XX  ,0,1.35
,XOOO XX O,4,2.5
, O XOO  X,6,0.0
, X   OO  ,3,3.7125
, XOX OO  ,0,0.0
,OX XO O  ,8,1.35
,X XOO O  ,5,165.44999999999956
,X XOOXO O,7,11.5
, XOO  XO ,8,1.8
, XOO OXOX,0,0.0
, OXO  OX ,0,0.45
,    OX  O,2,3.7125
,  XOOX  O,1,0.0
,O  OOX X ,1,0.0
, OO  XX O,0,0.45
, XO    O ,4,0.0
, XO X  OO,0,0.0
,OX O X  O,6,0.9
,OXOO XX O,7,0.0
,OXX OO   ,8,0.0
,OXX OO OX,6,0.0
,XO      O,5,2.745
,XO   XO O,3,0.0
,XOOX XO O,7,0.0
, O    XO ,0,0.5625
,O  OX  OX,6,3.75
,OO OX XOX,2,5.0
, X XOO O ,2,0.75
, X XOO  O,2,0.0
, OOOX X  ,5,0.0
, OOOXXXO ,8,0.0
,OOXOOXX  ,7,0.0
, XOO   XO,6,0.75
, OX  O OX,0,0.0
,XOXO O OX,6,0.0
,  O  XO  ,8,0.5625
,O OX XOOX,4,9.0
,XOOX X OO,6,1.0
,X  O  OOX,5,3.0
,X OO XOOX,4,9.0
,OO  O XX ,3,0.0
,  X  O O ,3,0.9675
,  XXOO O ,8,0.45
,  XXOOOOX,1,7.0
,X     O O,5,5.827500000000002
,  XXO OO ,5,0.0
,  O  X  O,7,1.125
, O O X   ,2,2.1225
, OXO X O ,0,0.75
, O XXOO  ,2,0.45
,X  OOXO  ,7,4.950000000000001
,XO  XOXOO,2,15.0
, XO     O,3,2.25
, XOX  O O,4,1.5
, XO  O   ,3,0.9675
, OO XX O ,6,0.0
,O   XOX O,3,3.0
,O  XXOXOO,2,11.0
,    XO O ,0,3.0
,XO  XO O ,2,0.75
, XO    O ,6,1.7775
, XO  OXO ,0,0.0
, O XO O X,2,2.1
,O  XO    ,7,0.0
,XOOOXX  O,7,12.0
,X  O O   ,7,1.125
,OX OOXXO ,8,4.0
,OX  XO  O,7,3.0
,  O  OXOX,1,2.25
, OO X    ,7,1.6875
, OO XO X ,8,2.25
,O XOX   O,5,0.0
,OX   XO O,2,0.0
, XO X O O,3,1.5
,   X O O ,1,1.7775
,    X  OO,3,6.1875
,OO XOX   ,6,0.0
, O XOO  X,7,3.9
,OO XOO XX,2,3.0
,  OXO XO ,5,0.0
, X O OOX ,4,6.0
, O O    X,6,0.5625
,OO O  X X,5,0.75
,OO O XXOX,4,0.0
, O XOOOXX,0,0.0
, OO X X O,7,0.0
, O O X   ,7,3.397500000000001
, O O XOX ,0,1.35
,XO OOXOX ,2,1834.0
, OOXO  X ,5,0.0
,X  O   O ,2,3.5625
,  OO XOX ,4,1.35
, X   OXOO,2,4.5
,OXX  OXOO,4,13.0
,  XOXO O ,8,0.0
,O XOXO OX,1,0.0
, X  OO   ,0,1.5
,XX  OO  O,7,0.0
, OOOX XXO,5,0.0
,    O X O,3,0.5625
,XX OXOOO ,2,22.0
, X O  OXO,5,0.0
, XOO  OX ,5,0.0
,  XOOX O ,8,7.0
,  XOX O O,5,0.0
,OO X OXOX,4,0.0
,XO   O   ,7,2.1825
,XO   OOX ,3,0.45
,XO X OOXO,4,0.0
,X OOXOXO ,8,9.0
,OX  X O O,5,0.0
,O O   OXX,1,3.0
,X O   O  ,1,3.9375
,XXO   OO ,8,1.5
, XO X OO ,3,1.5
,O O  OXX ,4,0.0
,X   O   O,3,1.3125
,  XO   O ,0,4.875
,O     O X,4,1.215
,OX   OXO ,3,1.8
,OXOX OXO ,4,0.0
,  OO XX O,0,0.45
,    O  OX,2,52.05
,  XOO  OX,5,21.0
,  OOX XO ,0,7.050000000000001
,O XOO X  ,7,0.0
,OOXOO XX ,5,0.0
,O X XO O ,3,0.45
,O XXXO OO,1,0.0
,OO O X X ,8,0.75
, OOX  O X,7,0.0
, OOX OOXX,0,0.0
,  O   X O,1,1.3725
,OXO   X O,7,0.75
,X   XOO O,7,1.5
,X OOO X  ,1,0.9
,OO X O  X,2,0.45
,OOXXOO  X,6,0.0
,O OXX  O ,5,7.0
,  O O X  ,8,1.3125
, OO O X X,7,33.0
,OXO    XO,4,6.0
,OOX  O X ,6,3.0
,  OO   X ,1,0.5625
,      XOO,4,7.215
,OOXO  XXO,4,10.0
, X   O O ,2,6.0
, XX  OOO ,3,3.4500000000000006
, XXXOOOO ,0,4.0
, O  OX   ,6,1.935
,OO  OXX  ,2,0.0
,O OX  OX ,5,0.0
, OX     O,7,2.1825
,  O OX OX,6,0.9
,XO OXOX O,2,3.0
,O  X O   ,2,0.9675
,OOXX O   ,4,6.300000000000001
,OOXXXO O ,6,12.0
, X OO XO ,8,0.0
, OXO OOXX,4,0.0
,XO    OXO,2,15.75
,XOX  OOXO,4,20.5
, X OO    ,2,6.1875
,O OO X  X,6,3.4500000000000006
,  OO   X ,5,0.405
,O OO X X ,8,0.75
,OXX O O  ,5,21.75
,XX  O  OO,5,0.0
,  OOXXO  ,1,0.75
, XOOXXO O,7,5.0
,    OXO  ,1,0.0
, X O   O ,8,4.995
,OX O   OX,4,0.45
,   O OX  ,7,0.0
, O O OXX ,0,0.0
,  OOO X X,0,0.0
,XOOOO X X,5,0.0
, O O X   ,0,2.745
, O O XO X,4,0.0
, OOOXXO X,7,0.0
,  OOXXOXO,0,8.0
,OO   X   ,7,0.0
,  OO  X  ,7,4.7775
,O OO  XX ,8,4.0
,  OOXX O ,1,0.45
, XOOXX OO,0,0.0
,O     OX ,4,0.9675
,O   XOOX ,2,1.2
,O X XOOXO,1,7.0
,  X O   O,5,0.0
,XOOO  X  ,8,2.25
,O   O   X,7,3.75
,OO  O  XX,5,2.25
,OO  OXOXX,2,12.0
,X   O   O,7,1.53
,XX OO OXO,5,0.0
, OX OXO  ,3,0.0
,XX   OO O,4,3.0
, XO  O   ,6,0.405
,O OX O X ,4,0.75
,XOXOO O X,5,45.0
,XO XOO   ,7,5.1
,   OXO OX,2,4.5
,OOXOX    ,5,0.0
,O O    X ,5,1.6875
,O OO X X ,6,1.5
,    O O X,1,2.25
, X  OOO X,7,0.0
,OXOXO XO ,8,4.0
, O OX XO ,0,1.2
,XO OX XOO,5,3.0
,    O OX ,8,4.59
, O  O OXX,2,1.2
,O OO   XX,1,0.75
,O O    X ,1,6.0
,OXO    XO,6,0.0
,OXXO    O,5,0.0
,OXXO X OO,6,0.0
,    O XO ,1,0.405
, XOOO XOX,0,0.0
,OOX      ,4,1.7175
,OOX XO   ,6,5.0
, X  O O  ,2,73.28250000000001
,X O   O  ,8,4.5
,XOO   O X,7,2.25
,XOO  OOXX,4,10.0
, O O  XOX,4,2.25
,O   O X  ,5,0.405
,OO   X XO,4,0.0
,OO OXX XO,2,0.0
,X   O OOX,2,1.5
,    OOOXX,1,0.0
,  X   OO ,8,26.19000000000001
, OX   OOX,4,3.9
, OXOX OOX,0,8.0
, X OO X O,2,0.0
,  O  O  X,4,8.805
,  O XOO X,1,25.2
,OXO XOO X,3,4.0
,  XOXO O ,1,0.75
,O   X OXO,3,21.15
,X O   OOX,1,2.25
,X OOX  O ,5,1.95
,O    XO  ,3,2.25
,O  XOXO  ,8,2.25
,XOOX O   ,7,0.0
,XOO    OX,5,2.25
,XOOO X OX,4,11.0
, OOX O  X,7,0.0
, OOX OOXX,4,0.0
,OO XXOO X,7,0.0
, X   OXOO,4,0.0
,  X O   O,1,6.375
, XX O O O,0,28.0
,  XXO  OO,6,0.75
,  OO OXX ,8,3.0
, OO  XOX ,3,0.0
, X     OO,2,0.0
,O O O  XX,1,1.5
,XOO X O  ,3,3.75
,XOOXX OO ,5,12.0
, O   O  X,2,2.34
, OXO O  X,6,2.25
,  XO OO X,0,0.75
, OOO  X X,5,0.0
,OXOXXOO  ,8,4.0
, OOXO X  ,5,0.75
,  O X   O,3,1.5
,O OXX   O,6,0.0
,XO  OO  X,3,0.0
,XO  O O X,3,0.0
,O     X O,1,1.125
,OXO   X O,3,0.0
, O X O OX,6,0.75
,OO X OXOX,2,0.0
,O XX OO  ,4,1.35
,  XOO  OX,0,2.25
,O    X O ,8,0.405
,O O  X OX,3,0.0
,O OXOX OX,1,0.0
,    OO X ,0,0.0
,X O OO X ,1,0.0
,OO   O XX,4,0.0
,OO  XOOXX,2,0.0
, X OO OX ,5,0.0
,OX OO  X ,5,0.0
, O    O X,2,4.0275
,  OX   O ,5,0.0
, OOX X O ,8,0.0
, O O X   ,6,2.745
,  O   OX ,4,4.590000000000001
,X  O O XO,6,0.0
,      OOX,1,1.125
, X O  OOX,4,0.75
, XOOX OOX,0,6.0
, OO OXX  ,7,0.45
, XX OOO  ,7,0.75
,  OO X XO,6,0.45
,O OOX X  ,5,0.9
,    O  XO,5,1.215
,  X    OO,1,0.5625
, XX O  OO,3,1.5
, X  OOOX ,3,0.0
, XOO  O X,5,0.0
,  OO   X ,6,1.3125
,  O XOOX ,8,4.5
,  OOXOOXX,1,13.0
,OO X  O X,2,0.45
,OOXX  OOX,4,4.0
, OX  O   ,6,1.875
,OOX  OX  ,4,1.0
, XXOO   O,5,1.5
, XXOOXO O,0,10.0
,  O XO   ,3,0.5625
, OO XXO  ,0,0.45
,O X O    ,7,0.5625
,OOX O  X ,5,2.25
,O OX XO  ,7,0.0
,O OX XOXO,1,0.0
,O X   OOX,3,4.65
,O XXO OOX,1,3.0
,  X O  O ,6,0.0
,  X O XOO,5,0.0
,   OOXO X,2,10.0
, OXX OOXO,0,5.5
,XOOX O   ,4,0.0
,    XOOXO,2,4.2
,  XOXOOXO,0,3.5
,    X O O,3,3.9675
,OX   O XO,3,0.0
,X O O    ,8,0.5625
, X XO O O,7,0.0
,  OO  XOX,1,7.650000000000002
, XOOO XOX,5,19.0
,X  OX OO ,2,5.25
,O O    X ,6,0.5625
,O OO  XX ,4,0.75
, O     OX,2,5.655
,OOX    OX,6,0.0
,X  O  OXO,1,3.0
, OXX   OO,4,0.75
,OX O   OX,2,0.0
,OXXOO  OX,6,0.0
, OX OX  O,7,1.35
,OO     X ,6,2.0625
,XOOXO  XO,5,0.0
,     OXO ,4,2.28
,   O OX  ,1,0.0
, XOO OX  ,0,0.0
,  XO    O,7,0.405
,XX O OO  ,7,0.75
,O O OX  X,3,0.0
,     OO X,7,1.3725
,  X  OO  ,7,2.745
,O X  OOX ,1,0.75
,    XO O ,3,3.802500000000001
,O X X OO ,8,0.75
,  O XO   ,0,2.25
,X O XOO  ,7,2.25
,X OOXOOX ,1,10.0
,O   O  X ,5,0.5625
, X   OXOO,0,0.0
,XO  O  XO,3,1.95
,XO XOO XO,6,9.0
, OX     O,5,0.405
, OX  XO O,4,0.75
,OOX XXO O,7,0.0
,O O XX O ,6,0.45
,O   OXOX ,2,0.0
,OX     O ,4,2.1825
,OX  XO O ,8,0.9
,OXO XO OX,6,1.5
,X   OOXO ,3,6.0
,XOO  O  X,3,3.0
,X   XO OO,6,4.5
,O OXX OOX,5,23.0
, XO   OXO,0,0.0
, XOO  OX ,4,1.0
,OOX XO   ,8,0.45
,O X XOOOX,1,0.0
,  OOXOX  ,7,0.0
,O   XXO O,3,13.0
,OXOOX    ,7,6.0
,XO X O  O,6,3.0
, X  OOO X,0,0.75
, OOX     ,8,0.0
,O      OX,2,2.1225
, O OO X X,0,0.0
,     XOO ,3,0.0
,     X OO,0,1.53
,X O  X OO,3,2.25
,X OXOX OO,6,6.0
,OO  X    ,3,79.23
,OO XX  O ,8,3.3000000000000003
,OO XXO OX,6,0.0
,O X     O,1,0.0
,    O XO ,2,0.5625
,XOOOOXX  ,7,3.0
,O X  X OO,6,0.0
,O XO XXOO,1,0.0
,OOXOOX X ,6,0.0
,   OXOOX ,0,2.85
, X  XO OO,2,0.75
,XO      O,4,3.1500000000000004
,XOOOXX  O,6,4.5
,  OOOX X ,8,0.75
,  OX  OXO,4,3.0
,OXX  OO  ,7,0.0
,OXX  OOXO,3,0.0
,O    O  X,2,2.0250000000000004
,O X OO  X,7,0.9
,O O X  OX,1,3.1500000000000004
,OXO X OOX,5,0.0
,OXOXOO X ,6,0.0
,O OOXXXO ,1,6.0
, OX  OX O,7,0.75
, OXO OXXO,0,0.0
,X  XOOO  ,1,0.0
,    O OX ,0,113.19750000000008
,X  XO  OO,6,8.0
, OO  OX X,7,7.0
, O X O   ,7,0.0
, O X O XO,0,0.0
, X  OO   ,3,0.405
, X XOO O ,6,1.2
, XOXOOXO ,8,1.0
,OX O   XO,6,1.5
,O  XXOO  ,8,12.6
,O OXXOO X,7,0.0
, OX OO  X,3,0.45
, O X  O  ,5,7.6875
,X O  OXO ,8,0.75
,X OO OXOX,1,0.0
,   XXO OO,0,0.0
,O O X    ,3,12.6525
,    O  OX,3,1.7775
,OO  X    ,2,19.1625
,O  X O XO,2,0.45
,O XX OOXO,4,4.0
, OX    O ,8,1.155
, OX   OOX,3,0.9
,O  O OXX ,2,0.75
,  X O OXO,0,13.65
,X XOO OXO,5,11.5
,  O  X  O,1,1.7775
, OOX     ,7,0.0
,  OX    O,4,0.75
,  OXX  OO,5,2.0
, OXXOOX O,0,4.0
,O  O   X ,1,1.125
, O OX XO ,5,1.5
, O OXXXOO,2,6.0
,OO X  OX ,2,1.8
,OOXX OOX ,8,3.5
,OX    O  ,4,3.75
, O X  O  ,0,0.5625
,  OOOX X ,6,0.75
,O XXOXOO ,1,0.0
,  X OX OO,0,1.5
,X XOOX OO,1,9.0
,O   XO   ,1,4.4325
,OXO XO OX,3,4.5
,   X  OO ,4,1.905
,O    OXOX,2,0.75
,OOX  OXOX,3,0.0
, OX  OXO ,0,1.5
,XOXO OXO ,4,8.0
, O  XXOO ,3,8.0
, OOX O X ,0,0.75
, OOXOX   ,7,0.0
,  O  X O ,1,1.7775
,OXOX XOO ,4,8.0
,  OOOX X ,0,2.25
,XOOOOX X ,6,12.5
, OO  XX O,3,0.0
, O OXOX  ,7,0.75
,  OO X   ,7,1.3725
,OO    XXO,2,0.75
,OOXO  XXO,5,0.0
,X   O OXO,2,45.15000000000007
,X XOO OXO,1,7.0
,    X OO ,8,131.37750000000003
,OX  X  OO,3,0.0
,OO   OXX ,3,0.0
,OO XOOXX ,2,0.0
,   XXOO O,7,2.4
,  OX OOX ,0,0.0
,    XOOOX,0,26.0
,OOX    OX,5,4.0
, O X  OOX,0,1.5
,XOOX  OOX,5,0.0
,O   XO XO,6,0.75
,O  OXOXXO,2,7.0
,OO XOX   ,7,0.0
,  OX O OX,0,0.75
,XOOX O OX,6,6.0
,   O   OX,5,1.3125
