Unnamed: 0,state,action,pos
,OX XO  O ,5,0.0
, OXX O O ,8,0.0
,  X OOO X,3,3.6000000000000005
,  O O   X,5,3.240000000000001
,  OOOX  X,6,775.2000000000254
,O OOOXX X,1,37.5
,O   XO OX,6,2.25
,X  O  O  ,1,1.125
,XX OXOOO ,2,2.0
,OXXOOX O ,6,0.0
,OO XO  X ,6,0.0
,O X  OOX ,8,0.45
,  OOX X O,0,0.0
, O X   O ,2,0.0
, O O  X  ,7,0.0
,     O OX,1,0.9675
,OX   O OX,6,0.45
,XOXXOOO  ,8,0.0
,X  O XO O,1,0.75
,O X   OOX,1,0.0
, O   X  O,0,0.405
,XO  OX  O,2,2.25
,XO     O ,6,1.125
,XO   OXO ,4,1.5
, OO    X ,5,0.0
,X  O O   ,1,1.3125
,   XOO OX,0,0.0
,O X   XOO,1,0.0
,OX OO X  ,2,0.0
,X OO   XO,5,0.0
,   X O  O,2,0.0
,  XX OO O,7,0.0
,O XX OOXO,1,0.0
,OO   XOX ,4,0.75
, O     XO,3,0.0
, OOX   XO,6,0.0
,  O    OX,4,0.5625
, OO XXOOX,3,5.0
,O  XO OX ,1,0.0
,OO  X O X,2,1.65
,   X OO  ,7,0.405
,OOXX OOX ,4,1.0
,O  X  XOO,2,0.0
,  X  OO  ,1,0.0
, XX OOO  ,3,0.45
,  OO  X  ,0,0.5625
,OO  X    ,5,0.5625
,OO  XX O ,2,1.5
,  XOOX O ,8,4.0
,OOX O OXX,5,1.0
, OOOX   X,5,0.0
,  XXOO  O,7,0.0
,  XXOOOXO,1,0.0
,O X XOO  ,1,0.0
,OXX XOOO ,8,0.0
,    OXO  ,2,1.3125
,OXO  O X ,4,2.0
,OOXO X   ,7,0.0
,O  XX OO ,8,0.75
,O X     O,7,0.0
,OXO X   O,6,0.75
,XOOO O XX,4,2.0
, X  OOX O,3,0.0
, O  XXOO ,8,2.25
, OO XXOOX,0,2.0
, X  OO   ,7,0.0
, X  OOOX ,0,0.0
,XX  OO  O,6,0.75
,  XXOO O ,1,0.45
, XXXOO OO,6,0.0
, OOO X X ,4,0.0
, OOOXXOX ,8,0.0
,    O  OX,3,0.0
,O  X    O,6,0.0
,O OX  X O,4,0.0
,O   OX   ,6,0.5625
,OO  OXX  ,8,0.0
,X  OO    ,7,0.405
,X  OO OX ,5,1.35
,    OX  O,6,0.405
, X  O  O ,3,0.405
,OX XO  O ,6,0.0
,  O OX   ,6,0.405
,  O OXXO ,1,1.35
, XO OXXOO,0,4.0
,   OOX   ,7,0.405
, OO O XX ,0,0.75
,    OOX  ,7,0.5625
, O  OOXX ,3,0.75
, O XOOXXO,0,1.0
,O   OX   ,3,0.0
,OO XOX   ,6,0.0
,O XXO O  ,7,0.0
,OOXXO OX ,5,0.0
,O   O   X,6,2.5275
,O  OO X X,2,1.5
,X  X OO O,7,0.0
,XO X OOXO,4,0.0
, OOOXOX X,7,4.0
,    O OX ,1,1.125
, X  O OXO,5,0.0
,O OOX   X,7,1.5
,   O O  X,4,1.3125
, O OXO  X,6,2.25
,O X  OO X,1,0.0
,OXX OOO X,7,0.0
,    OX O ,1,2.4300000000000006
, X OOX O ,8,0.75
, X OOXOOX,0,0.0
,OX  OO X ,3,0.0
, X OOX  O,2,0.75
,  XO O OX,1,0.0
,X XO O  O,6,0.75
,OO    X  ,5,0.0
, OO     X,6,0.75
, OO  OX X,7,5.0
,O XOXO OX,6,2.0
,XOX O OXO,5,0.5
,OO  XX  O,6,0.0
,  OOX    ,7,0.75
,O OOX  X ,5,0.0
,  X   O O,3,0.405
, OXX  O O,4,0.45
,   OX XOO,5,1.2
, O OXXXOO,2,2.0
,  OXOX O ,1,0.0
,OO X     ,6,0.0
,O X  OOX ,3,0.45
,OX  OO  X,2,0.9
,XO O  O X,4,1.0
, OXX OO  ,4,0.45
,   O  OX ,0,0.405
,X  O  OXO,2,0.45
,XOXO  OXO,5,0.5
, XO     O,0,0.5625
,XXO O   O,3,0.0
,  X  OOOX,3,1.35
, X  OOO X,0,0.75
,  XOO    ,1,0.5625
,OOX OO XX,3,1.0
, XXOO  O ,5,1.5
, XXOOXOO ,0,4.0
, OX  OO X,7,0.0
, OXO OOXX,4,0.0
,  XXOOOOX,0,0.0
,OXXXOO O ,8,1.5
, X  O   O,5,0.0
, XO OX  O,7,0.0
, O OXO X ,8,0.0
,O  XXO  O,1,0.75
,OX XXO OO,2,0.0
,  XXO O O,5,0.0
, OOO   XX,4,1.5
, OOOXO XX,0,2.0
, X  OOX O,0,0.0
,      OOX,5,1.3125
,  XOO    ,5,1.125
,OX     O ,5,0.405
,OX   X OO,6,0.45
,XOOOX    ,5,4.35
,O X OXO  ,1,0.75
,OXX OXOO ,8,5.0
, XO O  OX,6,4.500000000000001
, XO OOXOX,3,5.5
, OXOOX XO,6,0.0
,  O    XO,4,0.0
, OO X  XO,6,0.0
,XOO      ,7,0.0
,XOOO   X ,4,0.45
,O XXXOOO ,8,3.5
,  O OOXX ,8,3.0
,  OX  O  ,7,1.125
,O OX  OX ,1,0.75
,OXOX  OXO,4,3.0
, X OO  OX,0,0.75
,O   O X  ,2,1.6875
,O X OOX  ,7,0.75
,  OO O XX,0,0.75
,X   OOXO ,3,1.0
,X  O O XO,4,1.65
,XO OXO XO,6,0.0
,O     XO ,8,0.5625
,O  O  XOX,2,0.75
,O XOO XOX,1,0.0
, OXXO   O,0,2.55
,XOXXO O O,7,2.5
,O XX O O ,6,0.75
,OOXX OXO ,4,1.0
,X O   O  ,3,0.0
,O O XOX  ,1,0.45
,X  O O   ,4,1.6875
,X OOXO   ,1,0.75
,XXOOXOO  ,8,1.0
,XOOXOX  O,6,3.0
,  OOOXXXO,0,2.5
,XO     O ,4,2.4675
,XOOOXX O ,8,1.0
,XXOOO    ,5,0.0
, X OX  OO,2,0.75
, XXOXO OO,6,2.0
,X XOO  O ,5,0.0
, OO  XX O,3,0.75
, OOXOXX O,0,3.0
, X O O   ,0,0.0
, OO  X   ,4,0.5625
,OO  XX  O,2,2.25
,X  OO X O,7,0.0
,OOXX    O,7,0.0
,OOXX  OXO,5,0.0
, X OO  OX,5,0.75
, XOO  X O,7,0.0
, XOOO XXO,0,0.0
,XOOX   O ,8,0.0
,X O X  OO,6,0.0
, OO   XOX,5,0.0
,X  O XOO ,1,0.0
,  O OXXO ,3,0.0
,OX   OXO ,4,0.75
, OOXO   X,6,1.5
, OOXOOX X,0,3.0
,O  OOX X ,6,0.75
, O OX O X,0,1.0
, X OO O X,7,0.0
,O  X XOO ,4,1.0
,X  XO  OO,5,0.0
,OX  OOX  ,3,0.0
,OXOXOOX  ,7,0.0
,XOO O X  ,8,0.75
,XOO OOX X,7,2.0
, O O    X,4,0.0
,O X X  OO,5,0.0
,OO   XO X,4,0.0
,   O X O ,1,0.81
, X     OO,0,0.0
, O  XX OO,2,0.75
,  O  OX  ,8,0.75
,     XO O,2,0.405
,O X  XO O,3,0.0
,  O   OX ,5,0.0
,O      XO,2,0.0
,O XO   XO,1,0.0
,X XOO O  ,7,0.0
,XOXOO OX ,8,0.0
, O  O X  ,7,0.0
, O  O XXO,2,0.0
, X  O XOO,2,0.0
, XXOO XOO,5,0.0
,X  OO X O,1,0.9
,XX OO XOO,5,1.0
,OO  X O X,7,0.0
, O  O XXO,0,0.75
,XO O     ,2,0.9675
,XOXOX  OO,5,0.0
, X O    O,5,0.0
, XOO X  O,6,0.0
, XOOOXX O,7,0.0
,O  OO XX ,1,0.0
,O X  O XO,1,0.75
,  OOX  OX,5,0.0
,  OOXXOOX,1,0.0
,   O  O X,1,0.5625
, X O  OOX,4,0.0
, O    O X,7,0.405
,XO  OOOXX,3,0.0
,  XOOX  O,6,0.0
,   X O O ,8,0.405
,OX X OOOX,4,1.5
,   OX O  ,8,0.75
,   OX OOX,0,4.0
,  X OO   ,8,0.0
,O O     X,1,0.405
,OXO   O X,4,0.45
,OXO XOO X,3,0.5
,X OX  OO ,4,0.0
,X OXXOOO ,1,0.0
,O XO OXOX,4,3.0
,OO  OXX  ,7,2.25
,O X O OX ,8,0.45
, O O XO X,7,0.0
, O OOXOXX,0,0.0
, X X O OO,4,0.0
,OXO  OX  ,8,1.95
,OXOO OX X,7,7.0
,O O XO X ,3,0.0
, O  OXX O,3,0.75
, XO     O,4,0.405
, XOOX   O,5,1.35
,OXOOXX  O,6,4.5
,XO     O ,2,0.0
,X O O X O,3,6.0
,   XO O  ,8,0.405
,O  XO O X,7,0.45
, OX X O O,7,0.45
,XOXO   O ,5,0.0
,   OO   X,0,1.6875
,XXOOO  OX,5,0.0
, XO O  OX,0,0.0
,OXOXO    ,8,0.45
,XOO  XO  ,8,0.75
,XOOO XO X,4,1.0
, XX O  OO,0,3.0
,OXO  O  X,4,0.75
,  O O   X,1,1.62
, XO O  OX,3,0.45
,   OOXX O,7,1.35
,O O   X  ,5,0.81
,O OO XX  ,7,0.0
,O OO XXXO,4,0.0
,    O  OX,6,0.405
,X X  O OO,4,0.75
,X XOXO OO,1,1.0
,    XOOOX,0,4.0
,X OX OO  ,4,0.0
,O OXO   X,5,0.0
,  X OO OX,6,0.0
,O X OOXOX,1,0.0
,O  XO    ,5,0.0
,OO XOX   ,8,0.0
,   XOO OX,6,1.2
,  OXOOXOX,0,4.0
, XOOX  O ,6,0.0
, XOOX XOO,0,0.0
,O O OXX  ,3,0.0
, O   O  X,3,0.0
,XOX   O O,4,0.45
,OOX OX   ,6,0.0
,  O  XOOX,0,0.0
,O O X O X,7,0.0
, O O  X  ,2,0.75
, OXO OX  ,4,2.0
,OXO O X  ,8,0.45
,X  O OXO ,2,0.75
,OO   X   ,6,0.0
,OO O XX  ,2,0.0
,X    OXOO,4,0.0
, O   X O ,2,0.75
,  XOO  XO,1,0.0
,   OOOX X,2,0.0
,O  OXO X ,8,0.75
,OO OXO XX,6,1.0
,XO O     ,7,2.34
,XO O   XO,5,0.9
,O   OXO X,3,3.75
,  OO   X ,6,0.75
,  OO OXX ,8,2.0
,X  OXOOXO,1,3.0
,OX     O ,6,0.0
,OXXOO XO ,8,0.0
, OOO  X X,4,0.0
,    XO O ,0,1.125
,X  OXO O ,6,3.0
, O  X OXO,2,0.45
, O   X O ,8,0.5625
, OO  X OX,3,0.0
,XO   O   ,7,0.405
,  O X  O ,6,0.405
,OX  OXO  ,2,3.0
,X  O OX O,7,0.0
,XO  OOX  ,8,0.0
,XOX  OO  ,7,0.45
,O    X  O,6,0.0
,O    XXOO,3,0.75
,OO X XXOO,2,0.0
,  X O   O,5,0.0
, OO   X  ,0,1.3725
,XOO   X O,5,0.9
,XOOO XX O,4,1.5
,  O  X O ,1,0.81
,X  O    O,2,0.5625
,XOXO    O,4,0.45
,  OXO    ,5,0.0
,XX O OO  ,7,0.75
,  O   O X,3,0.5625
,  OX  OOX,4,0.75
,   OX   O,7,1.875
,   OXO XO,2,0.75
, OX OX  O,7,0.45
,   X O O ,0,0.5625
,X  XOO O ,1,1.5
,  XO    O,4,0.0
,  XOX  OO,1,0.0
,XOO      ,3,0.5625
,XOOXX  OO,6,1.0
,O  OO X X,1,0.0
,XO O O X ,8,0.0
,O  O X   ,8,0.0
,  XOO O X,1,1.5
, OOX OX  ,8,0.75
,    OO  X,0,0.5625
, O  OX   ,0,0.0
, X   OO  ,2,1.7175
,   O O  X,7,0.5625
,   O OOXX,1,0.0
,O  OO X X,5,2.7
,O  OOXXOX,1,1.5
,  OX OOX ,1,0.0
,X  OO  OX,2,1.5
, OO  X   ,0,0.5625
,XOO  X O ,8,0.75
,XOO  XOOX,4,1.0
, OOX   XO,5,0.0
, OOX XOXO,0,0.0
,XX  O OO ,3,0.0
,O O   X  ,3,0.0
,O OX  XO ,5,0.75
,O OXOXXO ,1,0.0
,X   OOXO ,1,0.0
,O  OXXXOO,1,1.0
,  XO O XO,1,0.0
, XXOOXO O,0,3.0
,X     OO ,8,0.75
,X   O OOX,1,0.0
,XX  OOOOX,3,0.0
,OO  XO X ,2,3.0000000000000004
,OOX XOOX ,3,1.5
, X OXO  O,0,1.5
,    O  XO,3,0.405
,   XO OOX,5,0.75
,   O  O X,7,0.0
,  X   OO ,3,0.0
,  XXO OO ,5,0.0
,O   XOO X,7,0.0
,O OO XXOX,1,1.5
, O  XOXO ,2,1.0
, XOOX   O,0,0.0
,XXOOX  OO,6,0.0
,OX O     ,8,0.0
,O  X OX O,1,0.0
,OX X OXOO,2,0.0
, X OO O X,5,0.0
,XXOXO  OO,6,2.0
, OOXO  X ,5,0.0
, OOXOX XO,0,0.0
, OXO O X ,0,0.0
,XOXO O XO,6,0.0
,O OOX  X ,1,3.0
,OOX      ,5,0.0
,OOX OX   ,3,0.0
,X OOOX XO,6,1.5
, OX OO X ,3,1.35
,O    O X ,4,0.9675
,OOX  OX  ,7,0.0
,OXX O  O ,6,0.0
,OXX OOXO ,3,0.0
,OOXXO O X,5,4.0
,XXOOO X O,7,0.0
,     O OX,6,0.5625
,XOO OOXX ,8,3.0
,      OOX,3,0.405
,   X OOOX,1,1.35
, OX O  OX,3,0.0
, X   OO  ,8,0.405
,OX   OO X,3,1.8
, XOX  OO ,5,0.75
,OXOX XOO ,4,2.0
,O X O OX ,3,0.0
,OO X   OX,5,0.0
,  X OOO X,1,0.75
,X XOO OOX,5,1.0
, O   OOXX,2,0.9
, OX OOOXX,3,2.5
,XOO O  X ,6,1.95
,XOO O XXO,5,0.5
,XOX OO   ,6,0.0
,  O  XO  ,3,3.0
, OOX XO  ,4,3.0
,OO  O  XX,6,5.0
, OX OO X ,6,0.0
, X    O O,7,3.0
, XO   OXO,0,0.0
,X  OX OO ,8,2.0
,OO OX X  ,2,2.0
,O   OXO X,7,0.0
,X OOXOXO ,1,0.0
,  X OO OX,0,0.75
,XX OOX OO,6,0.5
,OO XO  X ,2,1.35
,O O    X ,4,1.5
, X OO XO ,8,0.0
,X   OXO O,7,0.0
,XO  OXOXO,3,0.0
,XO OOX XO,6,2.0
, OXO O  X,6,0.75
,OXO OXXO ,3,0.0
,   OOXO X,2,71.0
,  OX   O ,4,0.5625
,  OXX OO ,8,1.5
,O  OO X X,7,17.0
, OXO   XO,0,0.0
, O O X OX,4,0.0
,OX O     ,4,0.405
,OXX OOO X,3,4.5
,X  OO  XO,5,0.45
,  X OOXO ,0,0.0
,OX  OO X ,2,0.0
,OO XX O  ,2,0.75
,OOXXX OO ,5,3.0
, OO  XO X,7,0.0
,O OX     ,6,0.0
,  XOOX O ,6,0.0
,O O  X   ,8,0.405
,O O OX  X,1,2.25
, O XO    ,7,0.0
,XO OO X  ,8,0.0
,  OO X   ,4,0.405
, OOOXX   ,6,0.45
, XXOO   O,0,1.0
,X  O OO X,1,1.5
,XXOO OO X,7,0.0
, OXOO   X,0,0.0
, XO  OXO ,3,0.75
, XOXOOXO ,0,6.0
,OX O   OX,2,0.0
,O  OX    ,5,3.3075
,O XO O  X,7,0.0
,X O O    ,7,1.53
,X O O  XO,5,0.45
,XO O XOXO,4,0.5
, XXXOOOO ,8,1.0
, XO OOX  ,7,0.0
,     XO O,1,0.0
,OX   XO O,7,0.0
,  OOO X X,7,2.0
,X OO OX  ,8,0.75
,O O XX  O,1,3.6
,   XO  O ,0,0.5625
, XO  XOO ,8,0.0
,XO OO  X ,6,2.25
,   X  O O,0,0.405
,XO X  O O,7,0.45
,XO XO OXO,2,0.5
,   X OO  ,1,0.405
, X X OOO ,2,0.45
,XXO  OO  ,4,0.0
,O    XO  ,4,1.3125
, OO XXXOO,3,1.0
,O XO X  O,7,0.0
, OXOO X  ,0,0.0
,X  O OOX ,2,0.0
,   X XOOO,4,2.0
,  X OXO O,0,0.45
,X  XO O O,2,1.95
,X XXOOO O,7,1.0
,O  XO  OX,2,1.65
,O XXOO OX,6,0.0
,O  OXO X ,6,0.75
,O OOXOXX ,1,1.0
, O XOO X ,6,0.75
,OO XOOXX ,2,0.0
,XX   OO O,4,0.75
,OO  O X X,2,0.0
,   OO X  ,1,0.405
,X  O   O ,8,1.3125
,XO O   OX,4,2.0
,X    OOOX,4,4.0
, XX  O OO,4,0.0
,OO    XOX,5,0.0
, X O O OX,0,0.75
,XXOO O OX,4,3.0
,OXOXOO X ,8,0.0
,  O X O  ,3,0.5625
,   O   XO,0,0.0
,X  O O XO,2,0.0
, OX XOO  ,3,0.45
, OOX     ,4,0.0
, OXXO   O,5,0.0
, O X  OXO,0,0.0
,XO XO OXO,5,0.0
,OOXO X XO,6,0.0
,O  XX OO ,2,0.45
,  X O XOO,5,0.0
, OX OX  O,6,0.0
,OOX   O X,5,1.0
,  XOO XO ,1,0.0
,XO  OO  X,7,0.0
,  OO    X,1,0.5625
,OXOO O XX,6,2.0
,X  XOO O ,8,0.0
,XO XXO OO,6,3.0
,O   O OXX,5,0.0
,OOX O   X,6,1.5
,XO  OOX  ,2,0.0
,X XOOXO O,1,5.0
, OXOXXO O,7,0.0
,O X OO  X,6,0.0
, OX X  OO,6,1.0
, X  O O  ,0,0.0
,  O OX OX,6,3.1500000000000004
,XXOX OOO ,4,0.0
,X O OOX  ,8,0.75
,OOX XO   ,3,0.75
,OOXXXO  O,6,1.0
,     X OO,2,0.0
,XOXO X OO,6,0.0
,O     O X,1,0.5625
, X   OO  ,0,0.0
,O  O  XXO,4,0.75
,O  OXOXXO,1,3.0
,X   O O  ,7,0.0
,O X   OXO,1,0.0
, X XO O O,2,0.0
, OOX  OX ,4,0.75
,OX OOX OX,6,3.0
, X O XOO ,8,0.75
, X OOXOOX,2,6.0
,OO  O X X,7,4.0
,O  XO XO ,1,0.0
,   OO   X,5,918.4499999999728
,  O   O X,1,0.0
, XOO  O X,0,0.0
,X OO OX  ,1,0.0
,XXOO OXO ,4,0.0
, OX OO X ,8,0.0
,X    OO  ,2,0.5625
,X XOXOO O,1,1.0
,   OX OOX,1,0.0
, OOOXOX X,0,1.0
,  XO OO X,0,0.75
,  OX  O  ,8,0.0
, X OOXO  ,8,0.0
, X O OO X,4,0.0
,XOO  XO  ,3,0.75
,  O OX OX,1,0.0
,OXX  O O ,6,0.75
,OXX OOXO ,8,0.0
,O O X    ,3,0.0
,XO  O    ,5,0.405
, OO O X X,0,0.75
,XO   O OX,6,0.0
,XO O OXOX,2,0.0
,  XO    O,0,3.03
,X XO  O O,1,1.0
,O O O  XX,6,1.0
, OO    X ,0,0.405
,XOOO   X ,8,0.0
,  O  X O ,0,0.5625
,X O  XOO ,3,0.75
,   O O X ,1,0.5625
, XOO O X ,8,0.75
,O    O X ,2,0.5625
,OXO O X  ,7,0.0
,XXOOO    ,8,0.0
,OO     X ,5,0.5625
, O   XO  ,7,0.0
, O   XOXO,3,0.0
, O XOXOXO,2,0.0
,  XO X OO,4,0.0
,OXX OO OX,6,0.0
,   XOOOX ,1,0.0
,OX XOOOX ,8,0.0
, O   XOOX,4,1.5
,X   O  O ,2,0.0
,  O OO XX,1,0.0
,O   X OXO,3,0.75
,O  XXOOXO,1,1.0
,O  OO XX ,8,1.0
, XXO   OO,6,0.75
, XXO OXOO,4,1.0
,  X   OO ,0,0.0
,    OOX  ,2,0.0
,XOXOXO  O,7,0.5
,   XXO OO,2,0.0
,OX X O O ,2,0.45
,XO O XO  ,8,0.0
,O OX X O ,1,0.75
,XO OX  O ,5,0.0
,XXOO    O,4,0.0
,XX    OOO,2,3.0
,OO  O X X,3,0.0
, O  XO XO,0,0.9
, OO O  XX,6,3.0
,O   O  X ,3,0.405
,O  XO OX ,2,0.0
,O    X  O,7,0.0
,OO   X XO,2,0.0
,OX  OOX  ,2,0.0
,  X O OOX,3,0.45
, O     XO,0,0.0
,XOO    XO,4,0.0
,  XO XO O,7,0.0
, O  XO   ,6,0.75
,OO  XOX  ,2,3.0
,  OO XO X,7,0.0
,X  OO O X,7,0.0
,  OXOOX  ,1,0.9
,   XO OOX,1,0.0
,  O XO OX,0,1.0
,O OX X  O,1,0.75
,  OX  OXO,1,0.75
,   OO X  ,5,0.81
, O  O OXX,2,0.0
, OXOO OXX,0,0.0
,X   OOX O,3,1.0
, O   O  X,4,1.3725
, OOXXOO X,0,4.0
, OX  XOO ,8,4.0
,O    O X ,6,0.0
,O O  OXX ,4,0.0
,X OOOX OX,6,0.0
,  O  OX  ,1,0.5625
, XO  OXO ,0,0.75
,XXO OOXO ,3,1.0
,   OXX OO,0,0.9
,XO OXX OO,6,1.5
, O O    X,7,0.0
, O O O XX,0,0.0
, OXO O X ,6,0.75
,OOXO OXX ,8,2.0
,XOO O XXO,3,9.0
, O  OOX X,7,3.0
, OOOXOXX ,8,1.0
,  X  OO  ,7,0.405
, O  OX   ,8,1.3125
, O OOX  X,7,5.25
, X O   O ,8,0.405
,XXOO O OX,6,0.0
,    X  OO,1,0.0
, X  XO OO,6,0.0
,OO     X ,3,0.405
,OO X  OX ,2,0.45
,OOXX  OXO,4,0.5
, O OO X X,0,0.75
, X   OOOX,2,0.75
, XXO OOOX,0,3.0
,O O OX X ,3,0.0
,OO XOX   ,7,0.0
,XO X OOOX,4,2.0
,O      XO,5,0.5625
,OO   X XO,4,0.75
, XOOO   X,0,0.0
,    OOXOX,3,0.0
,O  XOOXOX,2,0.0
,    X OO ,3,0.5625
, OXXXOOO ,0,0.0
,X  O  XOO,5,0.9
,X OO XXOO,1,3.5
,   OO OXX,1,0.0
,OXOOX    ,5,0.45
, O OXXO  ,0,2.1
, OX XOOOX,0,1.0
,X O X O O,1,0.0
, XXOO   O,5,0.0
,  X  O O ,8,0.5625
,   OOO XX,0,0.0
, OXXOXO O,0,0.0
,OX O X  O,7,0.0
, OO X O X,3,3.0
,     OO X,0,3.0
, O OX    ,2,0.5625
, OXOXO   ,0,1.5
,XOXOXO O ,6,1.0
,X XO   OO,6,0.0
,X  O O OX,6,0.0
,X O OO X ,3,0.0
,O XO   OX,1,0.75
,  O  OX  ,7,0.75
,    XO  O,0,0.0
,X  OXO  O,6,0.0
,OO  XO X ,8,0.0
,OX    O  ,2,0.0
, O XXOXOO,2,2.0
,O XX  O O,1,0.0
,OO  XO X ,6,0.75
,O  O   X ,5,0.0
,O  O X XO,6,0.0
,O X O    ,8,0.0
,XOO OXX O,3,6.0
,X O OOX  ,7,0.75
,OX O   XO,5,0.0
, XO O    ,3,0.5625
,OXOXO    ,5,0.0
,OXOXOX O ,6,0.0
, OXOO   X,7,1.5
,O OXOX OX,1,0.0
,  O X OOX,5,0.75
,    X OO ,2,0.0
,O X X OO ,3,0.0
,X     OO ,4,0.0
,OO  OX X ,2,0.0
, X OO  OX,2,0.75
, O   X  O,7,0.405
, O  OX XO,0,0.45
,O OX  OX ,5,0.0
, X O    O,0,0.5625
,XX O  O O,7,0.75
,XX O OOXO,2,1.0
,OOX OO XX,6,7.0
,   OOO XX,1,0.0
,OXX OO   ,6,0.0
,XO X  O O,5,0.0
,  O XX OO,6,0.45
,X   OXOO ,2,0.0
,OO      X,5,0.75
,OO   X OX,2,2.0
,X  X OO O,4,0.0
,  XOOX  O,1,0.0
, O  XXOO ,3,1.0
,XOXO  O  ,7,0.45
,     X OO,0,0.0
,XO   X OO,2,0.0
,OOX OOXX ,8,3.0
,X O   OOX,3,0.0
,     OOX ,4,0.0
,OO XO   X,7,0.0
, X OOX  O,0,0.45
,XXOOOX  O,6,2.5
,    O O X,1,2.0925
, X  OOO X,2,1.5
,  OO    X,4,0.0
,OX  O O X,5,0.0
, OX O  OX,5,0.0
, O O XX O,4,0.75
,OO OXXX O,2,7.0
,XXO O   O,7,0.0
,X  O   O ,4,0.75
,X  OX OO ,5,0.0
,OO XO OXX,5,0.0
, O XO OX ,0,0.0
,O  X OO X,1,0.45
,OXOX OO X,7,0.0
,OOXX OO X,4,0.5
,  OO XXO ,4,0.0
, OOOXXXO ,8,0.0
, OO X    ,6,0.81
,O OOXX OX,1,0.0
,O      OX,4,0.0
,  O O XXO,1,0.0
,OX OO  X ,2,0.0
,OXOO  X  ,8,4.95
,OO XO   X,5,0.0
,OO XOXO X,7,0.0
,OO   X   ,3,0.0
,OO X XO  ,7,0.0
,OO XO X  ,5,0.0
,      OOX,2,0.0
, OXOO OXX,5,11.0
,O   XO OX,3,0.45
,O  XXOOOX,2,1.0
,    O OX ,8,0.9675
,   OO OXX,2,5.25
,  XOXOOOX,1,0.0
,OOX XXO O,7,0.0
,XO OO OXX,5,0.0
,XOO X XOO,5,1.5
, X XO OO ,8,0.45
,XX O O  O,2,2.0
,X   O XOO,5,0.45
,X  OOXXOO,1,3.5
,OOX  X  O,7,0.0
,     O XO,6,0.0
,XOXO  O  ,4,0.45
,   X OOXO,1,0.0
, OXOO X  ,8,0.0
, O O X XO,0,0.45
,O      OX,2,3.6825
,O X O  OX,5,6.0
, O   XOOX,3,0.0
,  X O O  ,7,0.405
,X XOO OXO,5,1.0
,  OO OX X,1,0.75
,XOO X  O ,8,1.0
,OOXXO    ,8,0.0
, OO O XX ,8,2.0
,   OO  X ,8,0.0
, XO  O   ,6,0.0
,OXO  OX  ,3,0.0
, O X OX O,2,0.75
,OOXX OX O,4,2.0
,X   O OXO,5,0.0
, X OOX  O,6,0.0
,   XO O  ,7,0.0
, O  OXOX ,8,0.0
,X   O   O,2,0.405
, X  OO OX,3,0.0
, XOXOO OX,0,0.0
, X  OX OO,0,0.0
,X  OO    ,6,0.0
,OO   X OX,4,0.0
, XXO O  O,4,0.75
,OX OOX   ,8,2.85
,XOX O   O,7,2.25
,      OXO,0,0.5625
,     OXO ,3,0.0
,  OX OXO ,1,0.0
, XOOOX   ,8,0.45
, XOOOX OX,6,33.5
,O OX X O ,4,2.0
,  OX O   ,1,0.0
, O X  OXO,4,0.45
, O XXOOXO,2,0.5
, XOOO  X ,5,0.0
, O  OXO X,3,0.0
,O  OXOX  ,1,0.75
, O  OXO X,7,0.75
, O OOXOXX,2,4.0
, OO   XXO,0,0.75
,OX OO   X,6,0.75
,  X  OO  ,8,1.125
,O OX XO  ,4,2.0
,OOX      ,4,0.5625
,OOX XO OX,6,2.0
,  O OO XX,3,0.75
,   OO XOX,5,1.2
, O  XO   ,3,0.9675
, OOXXO   ,6,0.75
, OXXO   O,7,0.45
, OXXOO XO,6,0.0
, X  OXO O,2,0.0
,O   X OOX,2,1.2
,O X XOOOX,3,0.5
, OX O  OX,6,0.0
,  OO  X  ,1,0.5625
, XOO  XO ,0,0.0
,  XOOX O ,1,0.75
, O XOOXXO,2,0.0
,XO XXOOO ,8,2.0
, O   X O ,4,1.125
, O OXX O ,8,0.0
,  OOX  XO,5,0.75
,O OOXX XO,6,0.0
,  OXO X O,5,0.0
, X   O  O,6,0.0
,O X OO  X,1,1.35
,XO   X OO,6,0.0
, OOX     ,5,0.0
, OOOX  X ,6,0.0
, X   OOXO,4,2.0
,O X XO O ,6,1.0
,X O O XO ,5,0.0
,XO  OXO  ,8,0.0
,XOXO    O,5,0.0
,XOXO XO O,4,0.0
,XO  O O X,2,0.0
,  OXOO  X,0,0.0
,   XOOO X,7,2.7
,XX OO  O ,5,1.2
,OX X O  O,4,0.0
, XOXO  O ,6,0.75
, O O  X  ,8,0.5625
,O O X OX ,3,0.75
, X OOXOXO,2,0.0
,OXX OO   ,8,1.35
,OXX OXOO ,3,0.0
,O   XOO X,1,0.0
, OXO  O X,5,4.0
, OOOOXXX ,0,0.5
,OO XX   O,5,2.0
,O  XO  OX,5,0.0
,    O OX ,0,0.405
,OXO  OX  ,4,0.0
, O X O   ,4,0.0
,XO O XOXO,2,1.0
, XOO XO  ,4,0.0
,   O XOOX,1,0.0
,X   O   O,1,0.5625
, O OO XX ,8,2.0
,O XO O  X,6,0.0
,XOO O  X ,8,0.0
,   OXX OO,2,0.0
,    O X O,1,0.0
, X OO X O,7,0.0
, XOO  X O,4,0.75
,  O XO OX,1,0.45
,  OOXX O ,0,0.75
,X OOXXOO ,8,1.0
,  OOOXX  ,1,0.0
