Unnamed: 0,state,action,pos
, XO XOO X,7,-1.0
,  X O  XO,1,2.25
, OX O XXO,5,3.75
, OO X  X ,0,4.0
, X   OO X,7,0.375
, X  XOOOX,2,-0.25
,   O  XOX,5,0.75
, X O OXOX,4,2.0
,X O  O X ,6,0.5625
,OXX    O ,6,0.5625
,OXXX  OO ,4,1.5
,X OO    X,4,1.125
,X  OO   X,2,0.375
,X OOO X X,7,5.25
,  OX OX  ,7,-0.75
,  OXXOXO ,1,-2.0
,  XXOO   ,6,1.125
, XXXOOO  ,0,1.875
,  O     X,6,1.3125
, X  XOOOX,3,1.5
,O X   O X,3,2.0
,  O OX  X,7,1.125
,X OX XO O,1,-1.0
,OX O   X ,2,2.25
,X    XO O,4,0.75
, X O     ,7,-0.140625
, X O  XO ,8,-0.75
, XXO  XOO,0,-1.0
,OX  O   X,5,5.4375
,OX  OO XX,6,2.25
,   XOX O ,8,3.5625
,X  XOX OO,1,1.0
,   OXOOXX,2,-2.0
,  X   O  ,5,0.84375
,  XX OO  ,1,0.28125
, OXX OOX ,4,0.375
,O   OX  X,1,-1.0
,OO  OX XX,3,-1.0
,X  XO O  ,7,0.75
,X XXO OO ,5,-1.0
, XO  O X ,8,6.0
,O XX XO O,4,7.0
,XOXXO O  ,5,3.0
,OXO OX  X,7,3.0
,OOXX     ,6,-0.46875
,OOXX  O X,4,-0.25
,OX  X O  ,3,1.0
,    XO OX,0,-0.46875
, OXXO OX ,5,1.5
, O XOXX O,2,-0.25
, OOXOXXXO,0,3.0
,X   O XO ,3,0.84375
,X  OOXXO ,2,0.75
,O  X X O ,1,0.75
,OO X X OX,4,2.0
, OOX  XOX,4,1.0
, XO X O  ,7,-1.5
, XO X OOX,3,-0.25
,X XO OOX ,1,0.75
,  OO   XX,4,2.25
,X OOO  XX,6,5.0
,   OX  OX,1,0.5625
, O OXX OX,0,2.25
,  X OX O ,3,-0.6875
,X XOOX O ,1,3.0
,OO XO X X,7,49.0
, X  XO  O,3,-0.75
,XO O    X,2,0.375
,X XXO OO ,1,1.0
,O  OX X  ,5,-2.25
,O  OXOX X,1,-1.0
, O  X X O,5,0.75
, O  XOXXO,2,3.0
,  O XX O ,1,2.25
,  XO     ,0,-0.328125
,OXXO     ,8,0.75
,OXXO   XO,4,1.0
,X  O   OX,4,0.75
,X  OOXO X,2,6.0
, XO  O X ,0,-0.4375
,OXO  O XX,6,0.75
,       XO,5,0.3984375
,    XO XO,2,0.25
, XO XO XO,0,-2.0
,XXO O    ,8,0.75
,XXO OX  O,6,1.0
, XO XO OX,0,0.75
,O XX O   ,6,0.84375
,O XX OOX ,1,1.125
,X  OXOOX ,1,-2.0
,XO OO  XX,5,3.0
,OX   O  X,4,1.59375
,OX  OOX X,7,1.125
,O OX X OX,6,-3.0
,O      X ,3,3.046875
,  O  O XX,6,0.375
,  O XOOXX,3,-2.0
, O   XX O,0,0.75
,OO  XXX O,2,3.0
,OO  X  X ,3,-0.75
,OO OX XX ,5,-3.0
,X  X O  O,6,2.625
,X XX OO O,1,0.75
,O XO   X ,8,0.75
,O XO X XO,6,1.0
, O XO X  ,5,0.75
, O XOOXX ,0,-0.5
,OOX X    ,3,-2.75
,OOXOX  X ,5,-0.25
,OOX X    ,8,-3.0
,OO  XX   ,7,0.0
,OO  XX OX,2,2.0
,    X OOX,1,-1.5
, OX X OOX,0,-0.625
,    XO XO,1,-1.21875
, O  XOXXO,0,-2.0
, XXXOO  O,6,-1.0
,XO X  O  ,8,0.84375
,XO XX O O,5,0.75
,   XOOOXX,1,2.25
,O O  X X ,6,1.5
,O O XXOX ,3,4.0
,   XO O X,2,1.0
,  XXOO OX,0,1.5
,XOXO     ,5,-0.75
,OXXOXO   ,7,-1.0
,  X O OX ,1,0.9375
,XOX O OX ,3,0.375
,  X O  XO,5,0.75
, X O     ,4,3.7265625
, X OO  X ,2,2.0625
, XOOO XX ,5,3.0
, XOO  XOX,5,0.75
,  XOO X  ,8,-0.75
,X  O  XO ,1,1.125
,XOXO  XO ,8,0.75
,  X XO  O,1,1.125
,XO  OX XO,6,1.5
,O XX  O  ,7,0.5625
,O OXO  XX,6,3.0
, XX O  O ,6,-2.0
,    OOX X,3,2.25
, O   X OX,0,1.25
,   OXX  O,0,0.09375
, X  XOO  ,8,-0.75
,XX  XOO O,3,-2.0
,X  XOO   ,1,-0.71875
,O    XO X,7,-1.4375
,    OX XO,1,2.90625
, O XOX XO,6,0.75
,O   O  XX,6,6.84375
,O  XO OXX,2,5.0
,    XO OX,1,-0.71875
,    XOO X,1,-0.46875
,O OXO X X,1,9.0
,X   OOXXO,3,2.0
,O  OX  X ,6,6.0
, X   O   ,6,0.0703125
, X  XOO  ,7,0.5625
, X XXOOO ,0,0.75
,O O  X  X,7,-0.75
, XX OO OX,6,-2.625
,    O X  ,5,2.484375
,O XXOO X ,6,0.75
, X  O  XO,2,2.8125
,XXO O  XO,6,6.0
,    OX OX,2,10.40625
,  OXOX OX,6,3.0
, O OX   X,7,-0.75
, OXOX  OX,5,-1.0
,X O  X  O,6,0.5625
,X O  XOXO,3,0.75
, OOXXO X ,0,1.0
,  O O XX ,3,1.03125
,X X   O O,3,0.75
,X XO XO O,7,1.0
,O  X XXOO,1,-1.25
,O     OXX,1,1.5
,OO X  OXX,2,2.0
, O  O XX ,0,2.25
,OOX O XX ,8,5.0
, O O XXOX,2,1.5
,  O  OX X,1,-1.75
,  XOOX   ,6,0.75
, XXOOXO  ,0,6.0
,X X O O  ,3,0.28125
, X OXO   ,8,-0.25
, XXOO O X,7,-3.0
,  XOXO   ,7,-0.1875
, XXOXO O ,6,-1.0
,OX  O X  ,7,3.1875
,OXX O XO ,8,1.0
,OX   XOOX,4,0.75
, O XOOX X,0,0.75
,  O  X XO,0,0.75
,O OX X XO,1,1.0
,  XO  OX ,4,0.75
,  X O  OX,3,-5.75
,X XOO  OX,6,-3.0
, OX    OX,5,-0.75
, OX  OXOX,0,-3.0
,  X OX O ,8,-0.75
, XX OX OO,3,-0.25
,XX OO  XO,6,-1.0
,  X O  OX,0,-2.625
,O XXO  OX,1,13.0
,  XX   OO,5,1.3125
,  XXXO OO,6,1.0
, O  X  OX,0,0.5625
, O XX O  ,2,-1.5
, OOXX O X,7,-5.0
,     XOXO,4,0.28125
, X XO O  ,5,0.5625
,O  X X O ,4,2.25
,O  XOX OX,1,3.0
,O O XO XX,1,3.0
,X  X  OO ,4,0.75
,XX OOXO  ,8,0.75
, O   O XX,6,2.53125
, OXOX O X,5,-2.0
,X  XO  O ,6,0.75
, X   OX O,7,0.5625
, X  XOXOO,0,0.75
,O XOXX  O,6,3.0
,X  O XO  ,1,1.125
,  OXOOX X,0,-1.0
,   O    X,2,1.1953125
,  OO X  X,4,0.5625
, O  OX  X,2,1.5
,OX XO    ,8,7.0
,  OX X O ,8,-0.75
, X XOOO X,0,1.125
,OX  OX   ,7,0.75
,OXX OX O ,8,2.0
, O XX   O,7,-2.25
,XO XX  OO,2,-3.0
, OX OXOX ,8,0.75
,  XX O O ,1,0.5625
,  O OX  X,3,3.1875
,  OOOXX X,0,22.125
,O   XOXOX,1,-3.0
,X  OX   O,2,1.5
,X OOX  XO,5,2.0
,XX O  O  ,7,-0.75
,OO XO XX ,8,2.0
,O X  OOXX,3,1.0
,X OOX X O,5,2.0
, OXX   O ,4,1.0
, O    X  ,3,-1.875
,O XXO  OX,6,-1.625
, X   O OX,0,0.28125
,OX   OXOX,2,0.375
,X X O O  ,1,1.3125
,X  XO O  ,2,6.0
,X  O XO  ,8,-0.75
,O X   O X,7,0.75
,XO   X  O,4,0.84375
,XOX OX  O,6,3.0
, O  OX X ,8,1.5
, O  OXXXO,0,4.0
,XXOOO X  ,7,1.5
,XO       ,7,0.2578125
,XO    XO ,5,-1.5
,XO  XOXO ,8,-2.0
, OO  X X ,0,4.0
,XX O O   ,4,2.0
,X  XOO OX,1,4.0
,OXX   XOO,4,1.0
,OXXOO X  ,8,4.0
,   O    X,6,0.75
,   O XO X,0,1.0
,O OXOXX  ,8,5.0
,X O    XO,3,0.5625
,X OO X XO,6,0.75
,  XX OOXO,0,0.75
,O    XOX ,1,0.0
,OO  XXOX ,3,1.0
, O X   XO,2,0.75
, OOX  XXO,5,1.0
,   XOO X ,8,2.25
,X  XOO XO,2,3.0
,  O X  OX,1,-0.75
, OO XX OX,6,-1.0
,O  XO  X ,6,1.3125
,OX XO OX ,8,1.0
,OOX X O X,7,-1.0
,   X OOX ,0,-0.46875
,O  X  XO ,8,1.125
, XX  OO  ,4,-0.15625
,X OO  X  ,8,1.78125
,OOX XX O ,3,-1.0
,  XOOX   ,7,-2.1875
, OO X   X,3,-4.9375
, OOOXX  X,7,0.75
,  XXO   O,5,1.3125
,  XXOO XO,6,0.75
,OXX XOO  ,7,0.75
,  X OXO  ,7,-1.0
, XOXO  OX,6,5.0
,OX   O X ,2,-1.0
, OXO X   ,0,-0.25
,O  XX OOX,2,-1.0
,O X    XO,1,0.75
,OOX  X XO,4,2.0
,OX  X   O,2,-0.75
,X OO O XX,1,-2.0
,    XXOO ,1,-0.75
, O  XXOOX,2,-3.0
, X  OO X ,6,0.75
,XX  OOOX ,3,1.0
,XX   O  O,4,0.75
,  XXO  O ,5,1.40625
, XXXOO O ,8,0.75
, OOOXX X ,6,0.75
,   XO  OX,1,2.0
,O OXX X O,5,6.0
,OO  OXX X,2,2.0
,X  XO OOX,5,0.75
, XXO XO O,7,1.0
,X  OO  X ,6,1.59375
,  X OXXOO,0,2.0
, X XO  O ,0,1.3125
,OX XO XO ,8,3.0
,  XOOXOX ,0,10.0
, O  O XX ,2,-2.75
,    OOXX ,1,0.375
, O XOOXX ,8,-1.0
,O  XOX   ,1,6.75
,OO XOXX  ,8,4.0
,O XXO OX ,1,2.25
,XO  O X  ,7,8.0
,X  O  OX ,8,0.09375
,O   O X X,3,-8.90625
,X  X OOXO,1,0.75
, X  X OO ,2,0.5625
, OO XOX X,3,-2.0
, X  OXOXO,2,6.0
,  OOX   X,0,0.0
,O OOX  XX,5,-2.0
, O OXOX X,0,-2.0
,OXX  OO X,4,0.75
, O  X XO ,2,1.5
, OO X XOX,0,7.0
, X  OX O ,3,-0.1875
, X OOX OX,6,-2.0
,OX  O  X ,5,1.3125
, XXOOX  O,7,-1.0
,  XO O  X,7,0.75
,X X  O  O,3,-1.75
,O     X  ,1,0.5625
,OO   XX  ,4,0.75
,XO  O   X,5,1.5
,  OOX  X ,0,1.0625
,O OOXX X ,1,1.0
,  XX  O O,1,0.28125
,   OXXXOO,1,-2.0
,  O O  XX,6,67.0
,   XOX O ,2,0.0
, XOXOX O ,6,3.0
,OO X  X  ,2,1.0
,O X   OX ,5,0.28125
,OXX OO  X,3,9.0
, OXX O   ,6,0.28125
, OXXXOO  ,7,0.375
,X XO  OXO,1,0.375
,XOXO XOXO,4,1.5
,XXO     O,4,0.0
,XXOXO   O,6,1.0
,   OX  XO,0,0.125
,O  XO  X ,5,0.5625
,  XX OOOX,1,2.25
,XX  OOO X,3,1.0
, XXOO    ,5,2.0
,O X OO XX,1,-4.25
, XXOO    ,7,-0.75
, XXOOX O ,6,-3.0
,O XXO    ,8,3.0
,  X  OO X,1,1.125
, OX  OOXX,3,4.5
,X   OO X ,8,-0.75
,X  O O X ,4,1.0
,X XOO    ,7,-0.25
, X  OX  O,2,1.3125
,OOX O XX ,5,-0.25
,O  XXO   ,8,1.875
,  XXO O  ,8,1.3125
,  XXOXO O,7,4.0
,  OO   XX,1,-0.75
, OOOX  XX,5,-3.0
,     XOOX,4,-2.0
,O    XO X,1,-2.0
,OX   X O ,8,0.28125
,OX   XXOO,2,1.125
, OX O   X,3,1.25
,X XOO O X,1,1.5
,X OOX    ,1,-0.46875
,XOOOXX   ,8,3.0
,O X  XO  ,4,-0.75
,OXX OXO  ,7,-4.25
, XO O   X,7,11.25
,X   OO X ,3,1.0
, OX OX   ,3,0.78125
,  O    X ,8,0.5625
,  O X  XO,1,0.75
, OO X XXO,0,5.0
,XOO    X ,3,1.40625
,XOOOX  X ,8,1.125
,O XXXOO  ,7,1.125
,O XXXOOOX,1,5.5
,    OOXX ,2,-1.25
,  OX  OX ,0,-0.1875
,OXOX  OX ,8,-1.0
,O X O X  ,5,-0.75
,  OO   XX,5,-0.75
,X   O XO ,5,-0.25
,X  OXO XO,1,1.5
,O     XOX,3,-0.1875
,O XO  XOX,4,0.75
,XOXXO   O,6,3.0
,O XX O   ,7,-0.75
,O XX OXO ,1,-1.0
,   OOOXXX,1,8.0
, X    XOO,5,0.75
, X  XOXOO,2,2.0
,  O XOX  ,0,0.28125
,OXO XOX  ,3,0.375
,X  OXO   ,2,-0.75
,  OOOXXX ,8,0.75
,XO  X  O ,2,-1.75
,XOO XX O ,3,-1.0
,XXO O    ,3,2.8125
,XXOOOX   ,6,5.0
, X OX  O ,8,0.0
, XXOX  OO,5,-1.0
, OO  XX  ,8,0.0
, OOX XX O,4,-1.0
, OO XX   ,6,-1.21875
,X  O  X O,4,1.03125
,X  OO XXO,5,3.0
,OOXX   XO,6,0.75
,X  O O  X,4,8.0
,   OXX O ,8,5.71875
, XO   X O,3,0.375
, XOO  XXO,4,0.75
,XXOOO XXO,5,6.0
,X OX   O ,1,0.5625
,XOOX   OX,6,0.75
,X O X  O ,8,1.5
,      XO ,2,-0.1875
, OO  XXOX,4,1.0
,X  O X O ,6,2.0625
,XX O XOO ,8,4.0
,O XOO X X,5,16.0
,OX   OX  ,7,-0.75
,OX  XOXO ,8,-1.0
, X  OOX  ,0,1.5
,OX  OOXX ,3,1.0
,  OXO   X,1,0.75
, OOXO X X,5,-2.0
,   OOX X ,0,-0.1875
,    OXO X,7,-1.5
,   X XOO ,0,-1.0
,X  X   OO,4,0.75
,X OX OO X,1,-0.25
,OX XOOX  ,2,0.75
,X O O X  ,1,-4.46875
,XOO O X X,5,-2.0
,O X XX OO,6,1.0
, X O X O ,2,0.28125
, XOO XXO ,0,0.375
, X      O,7,-0.75
,XX     OO,6,2.0
, XX O OXO,3,-1.0
,    XX OO,1,-0.75
, OX XX OO,0,-1.0
,  X  XO O,0,1.5
,  O    X ,6,0.5625
, OXO    X,5,-0.75
,O      X ,8,-0.5390625
,O X    XO,3,1.5
,OXXO   XO,6,1.0
,X XOO OX ,1,1.5
, XX O XOO,3,0.5
, XXOOXXOO,0,5.0
,XX OO X O,7,0.375
, O    XXO,4,-0.75
,OO X    X,5,0.28125
,XOXO     ,7,1.6875
,XOXOX  O ,8,1.0
, X O X  O,2,0.5625
, XOO XX O,4,2.25
,   OO XX ,0,-0.25
,O X  O X ,8,-0.1875
,  O X  OX,3,0.5625
,  OOXX OX,6,-0.25
, X O  O X,7,0.5625
, X OX OOX,5,0.75
,  XOOX   ,8,6.46875
,  XOOXX O,1,4.5
,   X O OX,0,0.28125
,OX X O OX,6,0.375
,   OX O X,7,-2.0
,OXO     X,6,0.28125
,X OX  O  ,7,1.3125
,X OXX OO ,5,2.25
, O  OXX  ,0,0.75
,OO  OXXX ,3,-4.0
,  X O OX ,0,4.40625
, O O XOXX,4,-0.25
,   X O   ,7,0.84375
, X X O O ,8,1.3125
, X XXO OO,2,1.0
,OXO   X  ,5,-1.21875
,OXO  OX X,3,-2.0
,  O XO X ,0,-0.25
,O OXXO X ,8,1.0
, O XOXX O,7,1.0
, XO X   O,3,0.84375
, XOOXX  O,0,1.125
,   XO O X,0,-0.46875
,O  XO OXX,1,0.375
, OX X OXO,0,0.375
,X  OO   X,7,10.125
,XX OO  OX,2,2.25
,OX XO    ,2,1.59375
, OOXO X X,7,2.0
,XOO  XO X,3,-1.0
, XX O   O,7,-1.25
,OXO     X,5,-0.75
,OXO XO  X,6,-1.0
,   OOX  X,2,575.4375
,X OOOX  X,6,13.0
,    OXX O,3,0.28125
, XOOX    ,8,0.5625
,O OO XXX ,8,0.75
,    O XOX,1,7.0
,X X XO OO,3,-1.0
,XOO  XO X,7,0.75
, X    OOX,5,-0.75
,       OX,6,-0.375
,X  X OO  ,2,0.75
,X OXXOO  ,8,1.0
,O OXOX  X,6,1.0
,X  OO   X,5,89.0
,  X OOXOX,0,5.25
,OO XOX  X,7,2.0
, XO    OX,4,2.4375
,XXO O  OX,3,3.0
,   XOOXOX,2,-2.0
, X OX  O ,2,0.5625
, XOOX XO ,8,1.125
,O XXO O X,1,-0.25
,O O  XX  ,4,1.5
,  X     O,6,0.9609375
,X X   O O,1,0.28125
,OX  OX   ,6,-2.25
,  XOO   X,1,9.75
, OX OX   ,0,0.25
,OOX OXX  ,8,3.0
,  O  OX X,7,5.34375
, XO  OXOX,0,0.375
,  O  X OX,6,0.5625
,X O  XOOX,1,0.75
,O   X O X,2,1.5
,O O X OXX,1,1.0
,OX  O X  ,2,2.53125
,X XO OXO ,8,-1.0
,OXX  X OO,6,2.0
,OO   XX  ,3,0.5625
,OOXO XX  ,8,0.75
,X    OX O,7,0.75
,X   XOXOO,2,1.0
,     X O ,1,8.53125
, OX  X O ,4,8.0
,  X O  XO,3,0.75
, XXOO  XO,5,1.0
, XX O  O ,0,2.0625
,O   XO X ,3,-3.25
,O  OXO XX,1,-1.0
,XO O   X ,8,0.5625
,O    XO X,4,-1.5
,  OO  XX ,5,-1.0
,X  OXO XO,6,-1.0
, X     O ,0,1.265625
,OX    XO ,4,0.5625
,OXX O XO ,3,0.75
, OO   X X,3,-0.1875
, OOOX X X,7,-2.25
,    XO   ,7,-0.5625
,X   XO O ,3,-1.5
,X  OXOXO ,2,-2.0
,    X OXO,1,0.5625
, OX X OXO,5,0.375
, O   X OX,2,0.75
, OOX X OX,0,1.0
,XO   O X ,8,0.28125
, OO X   X,0,61.0
,X    OX O,3,0.5625
,X  O OXXO,1,0.75
,XOX  OOX ,8,0.375
,O    XX O,7,0.5625
,  X OX  O,3,0.5625
,XOO   X  ,8,0.5625
,XOO  XX O,3,0.75
,  X  XOO ,4,0.0
,X X OXOO ,1,2.0
,  XO X O ,6,-0.25
,X XO XOO ,8,1.0
,X XO    O,1,1.59375
,XXO OOX  ,3,2.0
,  OXOX   ,1,1.5
,XX O O   ,6,-0.75
,XX O OOX ,8,-1.0
,  OX  O X,7,-0.75
,X   OX  O,1,2.71875
,XOX OX  O,3,0.75
,   OX  XO,5,-0.75
,  XOXO XO,1,-0.625
, OXXOOX  ,7,4.0
, OX OX XO,0,5.0
,X  X O O ,4,-0.75
,XX XOO O ,6,-2.0
,  XOX  O ,0,-1.0
,OX  OX   ,2,4.3125
, XX OO   ,0,5.15625
,OXX OO X ,8,1.0
,  XOX   O,7,0.75
,XOOXX   O,7,-1.0
,OX OO X X,7,0.75
,  XOO   X,6,-0.6875
, OOX OX X,4,-1.0
,X   OO  X,3,14.0
,XO  OX   ,7,2.0
,OX X   O ,4,0.5625
,OO X  X  ,4,0.75
, XX  OO  ,8,-0.75
,   O O XX,6,0.0
, X O OOXX,0,1.0
,O  OOXX X,7,-5.625
,  OX  OX ,5,0.75
, XOX OOX ,8,1.0
,  O  X   ,1,1.3125
,XOO  X   ,7,-0.75
, OOX   X ,8,1.125
, OOX X XO,6,2.25
,XX XO OO ,2,3.0
,O OX  X  ,7,0.5625
,O OX XXO ,4,1.5
,OXOXOXXO ,8,7.0
,   OXXXOO,0,0.75
,OX OXXXOO,2,2.0
, XXO O XO,4,1.0
,XX  O OOX,5,-0.25
,OO  X  X ,5,1.03125
,OOX XO X ,6,1.875
,XX OXO  O,6,-2.0
,   XO  XO,5,1.03125
,   XO O X,7,0.0
,   XOXOOX,1,3.0
,   O  OXX,0,1.0
, OO    XX,0,9.0
,  X    O ,6,2.859375
,  XX  OO ,4,1.5
,  XXOXOO ,1,1.0
,O   XOOXX,1,1.5
,    XOXO ,1,-1.0
, O    X  ,4,-1.3125
,XXOOX   O,7,1.5
,OX O    X,5,0.5625
,O  X OX  ,8,0.5625
,OX X OX O,7,0.75
, X XOXOO ,2,1.0
, X O  O X,4,0.5625
, X OOXO X,7,2.25
,X O XO   ,8,4.0
,XXOXO  O ,8,-1.0
, OOX   X ,4,0.5625
, OOXOX X ,8,1.5
,XOXO O X ,8,1.5
,O O X  X ,3,-2.0
,OOX  X   ,4,0.75
,X   OX  O,3,0.84375
,X  OOX XO,2,0.75
, OX O  X ,5,2.15625
, X  OXO  ,8,0.75
,OOX XO X ,8,0.75
,OOX  OXX ,8,0.75
,OXX O XO ,5,2.25
,XOO   X  ,4,-1.5
,   X  OOX,5,0.28125
, X X OOOX,0,1.125
, OX O   X,7,77.25
, X   OO X,0,1.40625
,OX X OO X,4,0.75
, XOX  O  ,7,-0.75
, XOX XOO ,0,-1.0
,X  X  OO ,8,2.0
, X  O OX ,2,5.0
, X OX  O ,5,-0.46875
, X OXO OX,0,0.375
,O XXO OX ,5,1.5
,OO X X OX,2,1.0
, XX OOO X,7,-3.0
, OX  OOXX,4,0.75
,X O OOX X,1,-3.0
,XOO O XX ,8,-6.625
,X X OO   ,1,1.3125
,XOX OOX  ,3,3.0
,  OX XO  ,1,-2.25
, O  O  XX,0,-3.0
, OX OOXX ,8,1.5
,  OX O  X,0,0.28125
, X    OXO,2,0.75
,XXO   OXO,5,1.0
,X  OX O  ,7,-1.0
, O OX X  ,0,-1.0
,O   OXOXX,1,1.5
, X   X OO,3,0.28125
,XX O X OO,4,0.375
,OOXXO  X ,5,3.75
, X O  XO ,4,0.75
, X OO XOX,5,2.0
, O    XOX,0,1.5
,X       O,4,0.6328125
,X   OX  O,6,4.3125
,XO  OX XO,3,0.375
, OXO OX X,7,-2.0
, XO OXXO ,0,0.75
,  OXX  O ,6,-0.75
,  OXX OOX,0,-3.0
,  XO   XO,1,0.5625
,XOXO   XO,5,0.75
, O   X OX,3,0.5625
, X O     ,0,1.5234375
, X  OXO  ,2,2.0
,OXX OO  X,6,2.25
,X   O  XO,3,0.28125
,X  OOX XO,6,0.375
,  X O XO ,5,0.75
,X X OOXO ,1,1.0
, X  OO X ,0,0.75
,   O OXX ,2,-1.0
,OOXXX O  ,7,-2.625
, OO  X  X,6,0.75
, OO  XOXX,0,2.0
,O OX  X  ,8,6.75
,OOXO   XX,4,-1.0
, X  OO  X,3,15.0
,  O X XO ,8,0.28125
,O O  X  X,4,0.28125
,XO OO X X,7,1.0
, OOOXXX  ,0,1.0
,O X  XO  ,8,3.5625
,O XX XO O,7,5.0
,X  O  O X,5,0.375
,XX O OO X,2,-0.5
,O X O  X ,8,1.0
, XXXOO  O,0,2.0
, X   OXO ,2,-0.75
, XOX OXO ,4,-1.0
,OX     OX,3,0.5625
,O  OXX   ,8,-0.46875
,     OOXX,2,-0.9375
,X O O  X ,8,0.28125
,X O OX XO,3,0.375
,XO O XOX ,8,0.75
, XX OO   ,7,-0.1875
, XXXOO O ,6,-0.625
, X  OOX  ,2,0.75
, XO OOXX ,8,4.0
, X   XO O,0,0.75
,OX   XOXO,4,1.0
,  X  O OX,6,0.84375
,  XX OOOX,4,1.5
,   O OX X,2,-1.0
,X OO  X  ,5,-0.1875
,X OO OX X,1,-1.0
,O   XX  O,2,-0.28125
,OXO XX  O,3,0.125
,   O X   ,1,0.2109375
,X  XO  O ,5,-0.1875
, XO  X O ,6,0.5625
, XO  XOOX,0,0.75
,XO  O  X ,3,-1.5
,XO X  OXO,4,1.875
, X X OO  ,7,0.28125
, XXX OOO ,4,0.375
,XXO XOO  ,7,0.75
,O   XXO  ,3,1.0
, OO XXX O,7,-1.0
,X X O OOX,1,2.0
,O XO X   ,8,0.0
,O XO X XO,4,1.0
,XOXOO X  ,8,0.75
,X XO OOX ,4,1.0
,   X XO O,7,-0.75
,   XXXOOO,2,-2.0
,X X OXO O,1,0.375
,X XXO O O,5,-1.625
,O  XO   X,7,8.15625
,O XXO  OX,5,1.875
,O XXOOXOX,1,13.0
,O  OXOXX ,2,-1.0
,   XOO X ,1,0.375
,X O  OX  ,4,0.5625
,O   O X X,1,-1.0
,OOX O X X,7,7.0
, X OO X  ,7,0.28125
,X  O   OX,1,-0.25
, XX XO OO,6,1.0
,X  OO X  ,5,3.0
,   OO  XX,1,5.4375
,X  XOXOO ,2,2.0
,OO   XXOX,4,2.0
,XX O O OX,2,-0.25
,OXOX O X ,4,0.75
,  OXX O  ,1,0.0
,X  O   XO,5,0.84375
,X XO O XO,1,0.75
, OX X O  ,5,0.28125
, OXXXOO  ,0,0.375
, OOXX    ,0,8.0
,O X XO   ,3,0.5625
,O XOXO  X,7,-0.25
, O X  OX ,8,0.84375
,O XO X XO,1,0.75
,O  XX O  ,7,-0.96875
,O XXX OO ,5,0.375
,   XOOOXX,2,19.0
,  X OXXOO,3,1.5
, OX OX   ,8,6.5625
, OX OXX O,0,2.0
, XXO  O  ,8,0.75
, XXO  OXO,0,1.0
,  X O XO ,3,1.3125
, XXOO XO ,8,0.75
, XOO    X,5,-0.75
,X  XOO OX,6,0.75
, O XX  O ,8,-0.9375
,XO XX  OO,5,-2.25
, OX O  X ,3,1.59375
,OOX O X X,3,-1.0
,X XOOXO  ,8,-4.0
,  XOXXO O,1,0.75
, OXOXXOXO,0,5.0
,  X O  OX,1,3.0
,O X OOX X,3,10.0
, OX X   O,7,-1.0
,XO XOO  X,6,4.5
,XX  O O  ,8,0.0
,X  X O O ,2,1.125
,XXOX O O ,6,1.5
,X OOO  XX,5,1.0
, OX XO   ,0,-0.75
,OOXXXO   ,8,-0.625
,XX  XOOO ,3,-1.0
,OXXOO X  ,5,1.0
,  X  X OO,1,0.5625
,XOX  X OO,3,0.75
,OX    O X,7,0.0
,OOX X    ,7,-2.71875
,XX   OO  ,2,0.75
, XX OOO X,3,7.0
,  OOX X  ,5,0.75
,X OOXOX  ,8,1.0
,   O  XXO,0,-0.75
,O  OX XXO,5,-2.0
,X   O OX ,5,1.3125
,O X   OX ,8,0.75
,OXX   OXO,3,1.0
, XXXO O O,7,1.0
, OOX   X ,6,0.0
, OOXX OX ,8,-1.0
,OX  OX OX,3,0.75
, X O XOOX,4,-1.0
,O  XO X  ,7,3.1875
, XO   O X,3,1.5
,XXOO  O X,4,2.0
,XXOO OX  ,7,0.75
, OOOXXX  ,7,0.375
,X XOXOO  ,8,-1.0
,   X XOO ,8,-0.75
,    X OOX,3,-1.25
, X OX OOX,0,2.0
,XO O   X ,5,0.0
,XO XO    ,5,-1.0
,  OX  O X,4,2.0
, X OOXO X,2,11.0
, X O  O X,5,0.0
, OXXO X O,7,2.0
,XOOX XO  ,8,-0.25
, XX  O O ,0,0.5625
,OXX  OXO ,4,0.75
,O OXX    ,8,1.5
,XO  OX   ,8,0.28125
,XO   O  X,7,0.5625
,XO   OXOX,3,0.75
,X XO    O,6,-1.0
,O X  OXOX,3,-1.0
,X O  X O ,6,-0.75
,X OX XOO ,1,-1.0
, X O O X ,2,-0.75
,OXX  O XO,6,-1.0
,XXOOO   X,7,2.25
,OO   X X ,2,2.0
, O   XOX ,8,0.5625
, O X XOXO,4,0.75
,  XO X  O,7,0.75
,  XOXX OO,6,6.0
, XX OO OX,0,1.5
, X XOOOX ,0,0.75
, O   XO X,7,0.0
, O  XXOOX,3,-3.0
,X X O  O ,6,0.5
, XO OO XX,3,4.0
,O  XX OXO,5,-1.0
, XX    OO,3,-1.75
, XXO  XOO,5,-1.0
,OO XOXX  ,7,2.0
,  X OOX  ,1,0.75
,   XX  OO,5,0.5625
,  XXXO OO,1,0.75
,OXXX O O ,6,0.375
,O  X X O ,2,-0.75
,OXOX X O ,6,-1.0
,XO  X  O ,3,-0.90625
, X  OO  X,2,2.25
,X  O O  X,2,0.3125
,   O XXO ,2,0.5625
,XXOO     ,8,1.3125
,XXOOX   O,5,1.0
,XX    OO ,8,-1.0
, OO    XX,4,-2.0
, X O O  X,4,1.0
,O    X XO,1,-0.1875
,OXX OOX  ,3,2.0
,OX  O XOX,2,0.375
