Unnamed: 0,state,action,pos
,XOXO    O,7,0.45
,XOXOO  XO,6,0.0
, XO  XOO ,4,0.0
, XOOXXOO ,0,0.0
,O      XO,5,0.5625
,OO   X XO,6,0.0
, X XO O O,7,0.0
, X XOOOXO,2,0.0
,O O X OX ,1,25.0
, O     XO,0,10.687500000000004
,XO   O XO,2,5.400000000000001
,O  X    O,5,2.8125
,O OX X  O,1,0.75
,OXOX X OO,6,0.0
,  OO    X,1,3.2175
, XOO O  X,6,3.45
,OXOO OX X,7,14.0
,  XXO OO ,0,0.75
, OOX  XO ,8,0.0
,OOX XXOO ,8,13.0
,O O     X,6,9.18
,O O   XOX,1,4.050000000000001
,O    OX  ,3,2.655
,O OX OX  ,7,0.75
,O OXOOXX ,1,0.0
,   OO   X,1,1.53
,OX OO   X,7,0.0
,X  O  O  ,8,1.125
,X OO  O X,1,0.0
,XXOO OO X,7,0.0
,XO X OOXO,4,0.0
,OO  OX  X,6,0.75
, X OO X O,7,0.0
, XOOO XXO,5,0.0
, XOOOX OX,0,0.0
, X O  O  ,4,1.6875
, X OX O O,0,5.25
,  O OOX X,7,7.0
,OO X  O X,5,1.5
,OO X XOOX,4,9.0
,X OXO  O ,8,0.75
,  O XO   ,1,7.0275
, XO XO O ,3,0.45
,OXOXXO O ,8,3.5
,X OO XXOO,1,3.5
, XO XO  O,7,13.0
,O  O XX O,2,3.75
,O XO XXOO,4,11.0
,OXOO   X ,8,1.5
,OXOOO  XX,6,5.0
,  X   O O,4,0.0
, OX X O O,5,0.75
, OX O    ,6,0.0
,OXO   OX ,8,2.25
,   OXOXO ,8,1.2
,O O O XX ,8,9.0
,O  XX O O,2,1.2
,O XXXOO O,1,0.0
,    XO O ,1,0.9675
, X  XOOO ,8,1.2
,OXX  O  O,3,0.0
, O   OX  ,8,8.4375
, O O OX X,7,1.0
,   O O X ,4,6.779999999999999
,X  OXOOXO,2,2.5
,O XOO   X,6,6.0
,     OX O,1,0.5625
, X  OOX O,7,0.0
,OOXX OXO ,8,0.0
,  X O O  ,7,1.7775
,  X O OXO,1,0.75
, OX   O  ,4,1.53
, OX XOOXO,0,6.0
,O X   OOX,5,19.0
,   OOX XO,2,0.45
,O  X OOX ,4,0.0
,O OXXOOX ,8,0.0
,XO     O ,4,6.217499999999999
,X     O O,5,0.405
,X  O XO O,7,2.7
,XO O XOXO,2,4.5
,      OOX,4,4.62
, XXO  OO ,8,0.75
,OO  O XX ,8,15.0
,OO   X   ,2,2.4375
,X OO  X O,7,0.0
,  XO O   ,7,3.6225
, OXO O X ,6,1.5
,XX O OO  ,8,1.5
,OO  X  XO,3,1.8
,OO XX OXO,2,6.5
, X   O O ,3,1.935
, X XOO O ,8,0.45
, X XOOOOX,2,3.5
,  OOX    ,1,3.435
, XOOX  O ,5,0.0
, XOOXXOO ,8,0.0
,  OO XO X,1,0.0
,   O  XO ,1,1.3725
, X OO XO ,2,0.0
,X  OO O X,1,0.0
,X  OO X O,7,0.0
,X  O O   ,8,3.0
,X  O X OO,4,1.35
,X OOXX OO,6,7.5
, O   X O ,2,4.3125
, OX  XOO ,3,0.0
,  XX O OO,6,2.25
,O OO  XX ,8,7.0
, XX   OOO,4,0.0
,    XO  O,2,23.895
,XOX XO OO,6,14.0
, OOXX OXO,5,8.0
, O  O   X,2,1.905
,OOXXOO  X,6,0.0
, X     OO,3,0.5625
,OX X   OO,6,0.0
, O  X OXO,0,2.7
,X  OOXOOX,1,0.0
, XXOO   O,6,0.75
,OO   X   ,6,0.5625
,OO  OXX  ,2,0.75
,XOO O   X,3,0.0
,XOOXOO  X,7,0.0
,X O  O OX,6,0.75
,X O OOXOX,1,0.0
,  O XO   ,3,2.0925
,  OXXO O ,8,2.1
, OOXXO OX,0,9.0
,  OX   O ,5,7.5
,O OX X O ,6,0.0
,O OX XXOO,1,0.0
,    O XO ,2,0.5625
,O X O XO ,5,0.75
,OXOX   O ,8,1.35
,OXOX  OOX,4,6.0
, XOOOX   ,0,0.45
, OX   O  ,0,0.9675
,XOX   OO ,4,0.0
, O OX OX ,2,0.0
, OXOXOOX ,8,0.0
, OO  X   ,0,1.53
,XOO  X  O,3,3.0
,XOOX X OO,4,3.0
, OX   OOX,4,9.9
,  XO    O,4,1.3125
,  XOX O O,1,0.75
, XOO XO  ,0,0.0
,XX OO O  ,2,11.0
,X   OX OO,2,0.0
,X  X OOO ,8,2.25
,X     OO ,2,7.5
,X X  OOO ,3,0.0
,XOXX OOO ,8,0.0
, X  O  O ,5,1.3725
, XO OX O ,3,0.0
,   O O  X,6,2.4375
,O   XOX O,1,3.0
,OX OXOX O,2,7.0
,  OX O   ,7,0.5625
,XO O X  O,6,0.45
,XO O XXOO,2,0.0
, OX     O,0,0.9675
,XOX  O  O,4,4.2
,XOX XOO O,3,0.0
,   O O  X,7,5.25
,XO O  OX ,2,0.0
,   OOX   ,8,2.625
,   OOXO X,0,0.0
,XOX  O  O,6,1.5
,  O XO OX,1,5.4
,   X  O O,4,0.405
,   XXOO O,0,0.0
,  O  O  X,3,1.53
,  OX OO X,1,0.0
,  OX   O ,8,1.53
, XOOXXO O,7,3.0
,   XOX OO,1,0.0
, XOXOX OO,0,0.0
,O   O   X,6,2.28
,O   O XOX,3,0.45
,  X  OO  ,3,1.53
,  XXOOO  ,0,1.2
, OO XXOOX,3,11.0
,XO    O  ,8,1.875
,XO O  O X,4,4.0
,OX   XO O,7,2.25
, OXOXO   ,0,2.7
,XOXOXO  O,7,3.5
, OOXO  X ,0,0.75
,XOOXO  XO,5,0.0
,X  OOX  O,7,2.25
,X OOOX XO,1,0.0
,OOX OX   ,6,1.5
,OOXOOXX  ,7,0.0
, O XXOOOX,2,3.0
,OXO X OOX,3,2.5
,O XO     ,4,13.125
,O XOX   O,1,7.5
,O  OX    ,6,3.405
,XO X   OO,5,0.0
,   XXOO O,2,2.7
, OXXXOO O,7,4.0
,X   OXO O,7,0.0
,X  OOXOXO,1,0.0
,XOX  OOXO,4,1.0
, XOX  OO ,8,2.7
,XO O X O ,6,0.0
,XOOO XXO ,8,0.0
, O OOX  X,2,6.0
,XXOO XO O,7,0.0
, OO X X O,3,0.75
,X    O  O,1,4.6875
,XX   OO O,7,1.5
,XX  OOOXO,3,0.0
,  O OXX O,7,0.45
,OX  O    ,6,5.242500000000001
,X OX  O O,5,0.0
,    O OX ,5,0.405
,    OXOXO,1,0.0
,    OOOXX,0,0.0
,    O OX ,1,0.0
,O   O XOX,2,0.0
, OX X OO ,5,0.75
,OXO    OX,5,1.35
,   O  OX ,2,0.0
, OXO  OX ,4,0.0
,  O  O X ,4,2.0625
,  X  O O ,0,2.0625
,X X  O OO,3,3.75
,X OOXOXO ,1,0.0
,XO  O OX ,3,0.0
,XO XOOOX ,8,0.0
, O X O OX,6,0.0
,OO X OXOX,4,0.0
,X OXO  O ,1,1.5
,XXOXO  OO,6,10.0
,   X O O ,0,1.875
,X OX O O ,8,1.5
, OO XO  X,0,23.0
, O   O  X,7,2.8125
, OO  O XX,0,2.25
,XOO OO XX,3,0.0
,X  O O OX,6,0.0
,X OO OXOX,1,0.0
,OXXOOX O ,8,9.0
,OOXXO    ,8,1.5
,OOXXO O X,5,12.0
,OX O O X ,8,1.5
,OXOO O XX,4,6.0
,OX OO X  ,8,4.05
,O X O    ,3,4.770000000000001
,  O XO   ,7,5.625
, OO    X ,4,2.34
, OO X  XO,5,1.2
, OO XXOXO,0,3.5
,   O  OX ,8,0.5625
, O O  OXX,5,0.75
, OO    X ,8,1.125
, OO   OXX,5,0.0
, OOO XOXX,0,0.0
,XOO X   O,3,3.0
,XOOXX  OO,5,7.0
,  OO XOX ,0,0.45
,XOOO XOX ,4,2.0
,    XXOOO,1,0.0
, OOX     ,7,0.5625
, OOX   XO,5,0.0
,OX O   OX,4,0.45
,OOX   XO ,5,2.25
,O   X  O ,2,4.5
,O X X  OO,1,2.25
,OXX XO OO,3,0.0
,X OO X  O,1,0.45
, O  XOX O,0,3.75
,XO  XOXOO,3,21.0
, OO    X ,6,3.6225
, OOO  XX ,0,1.2
,XOOO OXX ,4,0.0
, X OO    ,5,2.655
, XXOOXOO ,8,6.0
,O OX OX  ,1,0.9
,OXOXOOX  ,7,0.0
,  O  XO  ,1,0.0
, XO  XOO ,3,0.0
,  OX XOO ,0,1.5
,XOOX XOO ,4,7.0
,O XOX   O,5,0.75
,O OOX  X ,6,2.25
,  OXOX  O,6,0.75
, OO     X,4,2.0625
, OO X O X,7,0.75
, OOOX OXX,0,6.0
,   O  O X,1,5.625
, X OO O X,5,0.75
,    OOXXO,1,0.0
,OO X O  X,2,1.35
,OOXX OO X,4,3.0
, XX   OOO,3,0.0
,O  OXX O ,8,0.75
, O  OX OX,3,0.0
,O O X  XO,1,13.0
,   O OXOX,1,0.45
,X  XOOO  ,7,0.45
,O XO  X O,5,3.75
,O X X O O,1,3.0
,     O XO,4,14.1825
,  O XO XO,6,0.0
,XO OOX   ,8,0.75
,   OX  O ,6,6.465000000000001
, O OX XO ,0,3.0
,XO OXOXO ,2,6.0
,  O O  X ,0,1.935
,XOO O  X ,3,0.75
,OX    O  ,2,0.9675
,OXX  OO  ,7,3.75
,OXX  OOXO,4,11.0
,O X OXO  ,1,1.5
,OX  O    ,7,0.0
,   XO XOO,1,1.5
,X      OO,3,3.0
,X OX   OO,4,0.0
,  OX XOO ,4,8.0
,    O  OX,5,1.905
,O   OX OX,6,5.8500000000000005
,O OX XO  ,1,1.5
,   O OXXO,4,1.5
,O  OXOXXO,2,9.0
,XX O   OO,2,3.0
,XO O   OX,6,0.0
, XO     O,5,1.7775
, XO  XO O,4,0.0
,XO      O,7,1.3725
,XO   O XO,6,0.0
,  OX  O  ,4,0.9675
, XO X OO ,0,0.75
,XXO XOOO ,8,10.0
,    O XO ,1,3.645000000000002
,OX XOOXO ,8,6.0
,    OO  X,7,1.3125
, O  OO XX,0,0.0
,XX O  O O,5,0.0
,   O OX  ,1,0.0
, X O OX O,7,0.0
,  X  O  O,0,2.28
,  OO X   ,8,1.6875
,O OO X  X,7,0.0
,   X OOXO,2,1.8
,O     XO ,5,1.935
,O O XXXOO,1,2.5
,XOO X   O,7,0.0
, OO  X OX,3,0.75
, OOX XOOX,4,7.0
, XO O  XO,0,0.0
, O OXO  X,7,1.5
,XX  OOXOO,3,6.0
,X    O  O,3,1.3725
,X  X OO O,1,0.0
,XX XOOO O,7,0.0
, X XO  OO,5,0.0
, X    OO ,0,1.3125
,O  XOXO  ,1,0.0
, X    O O,0,1.875
,XX    OOO,5,0.0
,    X  OO,5,18.57
,   OO X  ,0,0.405
, O X  O  ,8,3.87
, O X OO X,4,1.2
,OO XXOO X,7,0.0
,OXO OX   ,7,0.0
,OO OX X  ,8,0.0
,OO     X ,8,2.4675
,     OO X,2,1.935
, OX  OO X,0,0.0
,OO  OXX  ,7,0.75
,O X    O ,3,7.335000000000001
,O XX  OO ,8,17.549999999999997
, O  O  X ,5,2.34
,XO OOXOX ,2,4.0
,OOX  X O ,8,15.0
,  XOO O X,5,2.0
,O  XOXO  ,7,0.0
, X OO O X,0,0.0
,  O XOOX ,3,0.0
,O XX O  O,7,1.8
,O  XX  OO,6,2.25
,O   X OXO,5,2.25
,O XO X O ,6,3.0
,X   OO   ,3,0.81
,X  XOOO  ,2,0.45
,OO  X XO ,3,0.75
, O O XOX ,0,0.9
,XO OOXOX ,8,0.0
,    OX O ,2,1.875
, OX OX O ,6,0.0
,  X  OO  ,1,0.5625
,OXO OX   ,8,8.100000000000001
,   O   OX,6,2.0925
,   O OXOX,2,1.5
, OXO OXOX,0,0.0
, OOXO   X,5,0.0
,OO XXOXO ,2,9.0
,O  XXO  O,1,0.75
, XO  O   ,4,0.75
, XO XO  O,0,0.0
,O  XX  OO,2,5.25
,  O  OX  ,1,2.5875000000000004
, XO  OXO ,3,2.1
,OO    XOX,3,0.0
,OO X OXOX,2,0.0
,O      XO,1,1.5
,OX    OXO,3,0.0
,XOOOX    ,5,2.85
,OO    X  ,5,0.0
,  OOOX X ,6,1.2
, OOOOXXX ,8,7.0
, XO O    ,7,1.125
, XOOO  X ,8,0.75
,  OOXX O ,1,0.45
,  XXO O O,1,0.75
,O  X O OX,4,1.8
,X O   O  ,4,1.875
,X O X OO ,5,3.75
,X OOXXOO ,8,9.0
,XO   O XO,3,0.45
, O    X O,7,1.3725
, OO   XXO,4,0.0
, OX    O ,3,1.125
, OXX  OO ,0,0.0
,  X OO   ,3,0.0
,O XXOO   ,1,5.850000000000001
,OX    O  ,4,9.84
,OX  X O O,7,31.0
,   X  O O,5,2.0625
,  OXX OO ,8,3.9
,  OXXOOOX,0,14.0
,O OO XX  ,4,0.45
,    XOOOX,2,1.2
,O X XOOOX,1,0.0
,OO  OXX  ,3,0.0
,X   O   O,7,1.125
,X  OO  XO,5,0.9
,OOX  X O ,6,2.25
,OOXO XXO ,4,4.0
, OOX  OX ,0,0.0
, OX  X OO,3,0.0
,OOXX X OO,6,0.0
,    XO  O,7,18.8025
,  O XO XO,3,0.0
,  X O  O ,5,1.3125
,O OXO X  ,7,0.0
,   O XOXO,1,0.75
, XOO XOXO,4,5.0
, XO  XO O,0,0.0
,XOO   O X,5,0.0
,XOO  XOOX,3,0.0
,XOOO OX X,4,7.0
, O O  X  ,5,1.53
, OOO XX  ,8,0.0
, OOO XXOX,4,0.0
,O  O    X,4,10.5525
,O  OXO  X,1,1.35
,OX OXO OX,2,0.0
,O   X  O ,8,2.34
,O    XOXO,4,2.25
,  O    OX,3,2.0925
, OOX   OX,4,3.0
,X    OO  ,8,0.5625
,X   OOO X,2,0.75
,OX O     ,6,3.7125
,O  OOXXOX,1,5.5
,OXOXO XO ,8,7.0
,OXOX O   ,6,0.0
,  O X   O,5,19.762500000000003
,  O XX OO,0,2.25
,XOO XXO O,3,16.0
,  O   O X,0,2.4375
,X O  OO X,1,1.5
, OXOO OXX,0,0.0
, OO O X X,5,1.5
, O XO    ,5,0.5625
, OO   XOX,0,3.0
,XOO  OXOX,4,12.0
,O  XOO X ,1,0.0
,XO XXOOO ,2,0.0
,OO  XOXXO,2,10.0
, X  OO   ,7,0.0
, X  OO XO,6,0.0
,XOX O O  ,8,0.0
,XOX OOO X,7,0.0
,     XO O,2,0.81
,O   O X  ,3,1.7775
,OOX X OXO,3,20.5
,  O   O X,3,1.6875
,  OX  OOX,4,3.75
,OO XO  X ,8,6.9
,OO XOO XX,2,6.0
,X   O  O ,5,0.5625
,X  OOX O ,2,0.75
,OO  OX X ,6,0.75
, OX   XOO,0,1.5
,XOX  OXOO,3,9.0
,  XOXOO  ,7,0.0
,X  O   O ,1,1.7175
,XX O O O ,4,1.5
,OX OO  X ,5,0.0
, X OOX O ,2,1.5
,O  OO  XX,5,1.5
,  O XX OO,6,8.25
, OO OX  X,7,0.0
,OOX   X O,7,3.0
,O X     O,7,26.325000000000003
,X    OOXO,3,1.8
,X  XOOOXO,2,2.0
,XO     O ,8,0.0
, OOXOX   ,8,0.0
,    XO  O,1,24.0
,  O OX   ,0,1.935
,X O OX O ,3,0.0
, O O XX O,0,1.35
,  XOX OO ,8,0.0
,OO X OXXO,4,0.0
,OO  X    ,6,1.875
,OO  X X O,7,3.0
,OO OX XXO,2,9.0
,XX  OO O ,3,1.5
,XX XOO OO,6,4.0
,O OOX XXO,1,5.0
,  OOOX  X,6,4.95
,    O  OX,6,0.405
, O    OX ,8,0.405
,OO    OXX,2,1.35
,OOX O OXX,3,5.0
,XO O  OX ,5,0.45
,     XO O,0,1.62
,X O  XO O,7,0.9
,X XOO   O,6,0.0
, O O  X  ,8,1.5
, XO XO O ,6,0.9
,OXO XOXO ,8,4.5
,X  XOO  O,6,2.0
,OOX X   O,3,6.3
,OOXXXO  O,7,4.5
,    OXO  ,3,0.0
,   XOXO O,7,0.0
,    XO  O,0,9.089999999999998
,X  OXO  O,6,0.75
,XO OXOX O,7,0.0
,  O X  O ,5,4.8375
,O O XX O ,8,0.0
, O  O   X,7,4.717499999999999
,XOO  O  X,6,3.0
,  O  XO  ,8,1.125
,  O  XOOX,0,0.75
,X OO XOOX,1,0.0
, X   O  O,6,0.0
, X  OOX O,3,0.0
,O  O   X ,1,0.75
,O  OXX  O,1,2.85
,XO O   XO,4,3.1500000000000004
,XOOOX  XO,5,6.5
, OXX  O O,4,1.5
, OXXXOO O,0,0.0
,X O O    ,7,0.81
,X O O  XO,6,1.65
,X OOO XXO,5,3.0
,OXXX OOO ,4,0.0
,OOX OXOX ,3,0.0
,XO OO OXX,5,0.0
,   OO  X ,2,1.62
,  XOO  XO,5,0.0
, OXOOX XO,6,0.0
, OO  OX X,4,0.75
,  O  XXOO,0,3.0
,OX  O O X,5,0.0
,      XOO,1,2.25
, X O  XOO,4,7.800000000000001
, X OXOXOO,2,14.0
,  OXOO X ,0,0.0
,O X   XOO,4,92.0
,OXOO  XOX,5,3.5
,X  OX O O,5,0.9
,X OOXXO O,7,7.0
, O X  OOX,5,1.5
,XOXOO X O,5,0.0
,O  X  OOX,1,1.35
,OX X OOOX,2,7.0
, O O    X,4,12.0
, O OXO  X,2,5.25
,X O  XOO ,1,0.0
,X     OO ,3,0.0
,X  X OOO ,2,0.0
,X XXOOOO ,8,0.0
,OO    X  ,3,0.0
,OO X  X O,7,0.0
,OX  OO  X,7,0.0
, XXOO   O,0,9.0
, O XOOX  ,2,0.75
,  O X OXO,1,20.0
,XO  O OX ,5,1.8
,XO  OXOXO,2,4.5
,  XOXOO  ,8,3.0
, OXOXOO X,0,6.0
,  O  OXOX,1,0.45
,     XOO ,2,6.75
,  OOOX  X,1,1.35
, XOOOX OX,6,3.0
,    XOO  ,2,7.335000000000002
,OO O  X X,4,3.75
, X    O O,2,2.8125
, XX   OOO,0,7.0
,OXX O  O ,6,0.0
,OXXOO XO ,8,0.0
,    OXO  ,8,3.0
,    OXOOX,2,7.0
,  O  O X ,6,0.0
,XO     O ,6,2.625
,O    XXOO,1,0.0
,OOX  O X ,3,2.7
,OOXXOO X ,8,6.5
, XO  O XO,0,0.0
, O O XO X,7,0.75
,OXO      ,4,5.1525
,OXO X O  ,5,1.5
,   OO   X,7,0.5625
, OO  X   ,7,0.405
,O  OOX X ,8,3.0
,XO   XOO ,8,0.0
,O X  OX O,3,6.0
,  OOXX O ,0,0.9
,O OXX   O,5,27.0
,  O X   O,3,4.125
,O  XOO  X,1,0.45
,OX XOO OX,6,3.0
,O  XO XO ,2,0.0
,O XXOOXO ,8,0.0
,    OOX  ,8,2.28
,   OOOX X,1,0.0
,OXO O  X ,5,0.0
,X   XO OO,6,6.0
,XO  XOXOO,2,11.0
,  OOX    ,0,6.15
,X OOX  O ,1,0.0
,XXOOX  OO,6,0.0
,X  XOO O ,1,3.75
,O     O X,7,0.405
,OO    OXX,3,0.45
,OO XO OXX,2,4.0
,OX      O,4,59.182500000000005
,OX OX   O,2,1.5
, OOX  XO ,4,1.5
,    XOOXO,2,12.6
,O OO   XX,1,1.5
,OXOOO  XX,5,0.0
,  X  OO  ,8,1.125
,  XO OO X,1,0.0
,O OX O X ,1,0.0
,OXOXOO X ,6,0.0
,O    O  X,2,2.4975
,O XO O  X,1,0.0
,O OOOX XX,6,11.0
,OXOX O   ,7,3.0
,OXOXOO X ,8,0.0
,   XOO XO,6,0.75
,OX X O O ,4,2.7
,OX XXOOO ,2,0.0
, XOO  OX ,5,0.75
,  OOO XX ,0,1.35
,X  XO OO ,8,0.0
, O   OX  ,3,4.125
, O X OX O,4,0.0
,  OX  OXO,0,0.0
,OX O O  X,4,1.2
,O  X O OX,1,0.45
,OX X OOOX,4,1.5
,OO XX   O,2,1.95
,OOXXX O O,7,10.5
,O   O   X,1,2.655
,OX  O O X,2,1.35
,     OXO ,8,2.5875000000000004
, O   XXOO,3,0.0
,O XO O  X,4,1.5
,  OO XXO ,0,0.9
,X OOOXXO ,1,4.5
,  O    XO,3,0.5625
,OX O OX  ,7,0.0
,X O OOX  ,8,1.5
,X O OOXOX,3,8.0
,X O  OOX ,1,0.0
,OXO  O X ,8,6.75
,X    OO  ,4,5.092499999999999
,XO  XOO  ,7,2.1
,X   O O  ,1,9.9375
,XX  O O O,7,1.5
, OX OXO  ,7,5.85
,OOX OXOX ,8,17.0
,    XOOOX,1,5.1
,   X XOOO,1,0.0
, OXO O X ,8,0.75
,  OOOXXXO,0,4.5
,OO X   OX,4,0.45
,XO X   OO,6,3.0
,O XXOO   ,7,1.35
, O OXOOXX,2,0.0
,      OXO,0,1.62
,X   O OXO,5,1.35
, XXO  OO ,5,0.0
, O X  O  ,4,3.2475
, OOXX O  ,8,0.75
, OOXX OOX,5,10.0
,  OOX OX ,1,4.0
,O  OOXX  ,1,0.45
,OX OOXXO ,2,0.0
,OOX  X  O,3,4.5
,   OX O  ,8,0.75
, OOXX OOX,0,8.0
, X  OOOX ,2,1.5
,  O  O X ,8,9.0
,  O OO XX,3,1.5
,O OXOO XX,6,15.0
,OOX   X O,5,3.0
,X   O OXO,1,0.75
,XXO XOOO ,3,0.0
,OOXX OOX ,8,6.5
, X    OO ,3,0.81
,OX X  OO ,5,1.5
,XOXO    O,5,0.9
,XOXOOX  O,7,6.5
,OXO  XO  ,7,1.5
,X OOX O  ,5,1.65
,  XO O   ,6,5.25
, X O  OXO,5,0.0
, XOO XOXO,0,0.0
,O X   O  ,3,47.49750000000002
,X   O   O,6,2.0625
,X O XOO  ,3,1.5
,X OXXOOO ,1,0.0
,    O X O,7,0.405
,  XOOX O ,6,0.0
,  XOOXXOO,1,0.0
,OOX  O X ,8,1.35
, OOX  XO ,0,1.0
,O XO   XO,4,5.25
,O XOXO XO,6,10.0
,OX O O X ,6,0.0
,X   OO OX,3,0.75
,O XOO X  ,8,0.0
,X  O XO O,1,0.0
, X O    O,4,3.9375
,XO  X OO ,5,0.75
,O OOX  X ,5,2.25
,O OOXX XO,1,16.0
,OOXO  X  ,4,12.0
,OX      O,3,1.125
,OX X O  O,4,0.0
,OO O  X X,2,3.75
,O    OX  ,2,4.125
,O X OOX  ,3,0.0
, X  OO   ,2,1.3125
,OXX OO   ,7,0.0
,X O  O OX,3,2.25
, X  O OXO,0,0.0
,X   O OOX,3,0.0
, XO OX O ,8,0.0
,XO      O,4,2.4975
,XO  XO  O,6,5.25
,O  OO X X,5,21.3
,OO  XOX  ,8,2.25
, XOO  OX ,4,8.0
,X  OXOO  ,7,1.95
,X OOXOOX ,1,7.0
,O   O  X ,3,1.125
,O OXO  X ,8,6.75
,O  XOOX  ,1,1.35
,OXOOOXX  ,8,6.5
,OXX  O O ,6,2.25
,OX O O X ,4,13.0
,O    OXOX,1,9.9
,OX O OXOX,4,12.5
, OX     O,3,1.6875
,  O  XO  ,0,2.4975
,XOO  XO  ,4,3.45
,XO O   OX,2,0.75
,    X OO ,5,52.3125
, O OXXOOX,2,6.0
, XOOX O  ,7,4.0
,O  X  O  ,2,12.4875
,OOXX  O  ,5,2.25
,OOXXOXO  ,8,12.0
,O    O X ,1,19.875
,OX   OOX ,3,2.25
,O O   OXX,5,0.0
,  OOO X X,7,19.0
,O XOX  O ,8,0.75
,  OXO X O,5,0.75
,X OX   OO,5,0.0
, O OX O X,7,6.0
, O OXX  O,7,0.45
, OOOXX XO,6,0.0
,  O   OX ,1,3.9375
,  O   X O,1,0.9675
, XOO  X O,7,0.75
,O  X O   ,8,1.215
,O  X OO X,7,0.45
,O OX OOXX,4,0.0
,XO O XO  ,2,0.75
,XOXO XO O,4,0.0
,XX OO O  ,8,0.75
,O   OXOX ,3,0.0
,   XX OOO,2,0.0
,O OX XO  ,8,0.0
,O OO X X ,1,0.0
,X   O O  ,8,1.6875
,XO  O O X,7,0.0
,XO OO OXX,2,0.0
,O OXX   O,7,2.25
,OXOX OXO ,4,0.0
,O  X XO O,4,5.0
,   OO   X,6,4.0575
,O X O  OX,5,31.0
, XXOO  O ,8,0.0
,OXXOO  OX,6,0.0
,O  X X OO,4,10.0
,  OO X   ,7,0.405
,  OO XOX ,8,0.0
,OX  XO O ,3,1.8
,OO OXX   ,2,2.25
,  O O  X ,8,7.3125
,X    OO  ,2,0.405
,XOX  OOOX,3,0.0
,O OX     ,8,0.81
,XO   O   ,7,0.81
,OOX O X  ,8,1.5
,O     XO ,4,3.9675
,XOO  OX  ,3,4.0
, O     OX,5,3.9375
,OO   X OX,3,0.75
,O XO  XO ,8,0.75
,X X OOO  ,7,0.45
, OOOXOXX ,0,0.0
,X   OOXO ,3,1.0
, O OXXO  ,7,0.0
,XOX   OO ,5,0.0
, O  XOOX ,3,0.9
,OO XXOOX ,2,4.0
, XO OO X ,0,0.0
,    XOOXO,0,2.1
, OOOXXX O,7,0.0
, OX  O   ,4,7.492500000000001
, OX XO O ,6,6.0
, O    O X,5,1.3125
, O O XO X,2,5.0
,OO X  XO ,8,0.0
,O   O   X,7,3.9375
,O   O OXX,3,0.0
,O   OXXO ,8,3.75
,O O OXXOX,3,0.0
,    XOO  ,0,9.495
,X   XOOO ,2,1.5
,O   OX   ,7,0.5625
,XXOO OXO ,4,0.0
,OXO XXOO ,8,0.0
, OXO  O X,0,2.25
,XOXOO O X,7,0.0
,XOOO  X  ,8,0.75
,O   X  O ,3,32.205
,OO XX  O ,6,5.25
,O  X OX O,7,0.0
,OO X OXXO,2,0.0
,  X OOX O,3,0.75
, OXXOOX O,0,6.0
,OO X   OX,2,1.2
,O O XOX  ,1,1.5
,X    O  O,2,17.310000000000002
,X X  O OO,1,8.0
,X O  OO X,7,0.0
, X O  O  ,8,0.5625
, XOO  O X,0,2.25
, O OOX X ,8,0.0
, OOOOX XX,0,0.0
,O  O    X,2,9.375
, O   XO  ,0,2.34
,XO   XO O,4,0.0
,XO OXXO O,2,0.0
,  O XXOO ,0,0.0
,   O  X O,7,0.405
,O  O  XXO,5,0.0
,XX O O  O,4,3.0
,XX OXOO O,7,14.0
,X   OO OX,1,0.0
,OO OOXXX ,8,6.0
,  XO  O  ,8,12.1875
,OOXX  O  ,4,10.95
,O   XXOO ,8,4.5
,O O XXOOX,3,7.0
, XO  OXO ,4,0.0
, XOOXOXO ,0,0.0
,X O O    ,5,0.405
,X OOOX   ,6,0.9
,OOXXOO X ,6,0.0
,OO X  X O,4,0.75
,OO XXOX O,2,17.0
,  XOOXO  ,0,8.25
, XO  O   ,8,3.6225
,OXO  O  X,4,1.65
,OXO XOO X,7,8.0
,XOX O O  ,7,2.25
,XX   OO O,3,0.0
,O O X    ,5,5.5575
,X  XO  OO,2,0.0
, X OO    ,7,0.0
,OX OO  X ,2,0.0
,O    XO  ,1,0.5625
,  OOX O X,5,0.75
, OOXOO XX,0,0.0
,O OX O X ,8,0.0
,O X   O  ,7,6.705000000000002
,OOX   OX ,5,3.0
,OO  OX  X,2,10.0
,      OXO,1,2.0625
,OX  XO  O,6,8.25
,OX  XOXOO,3,0.0
, OXO X O ,4,1.5
, OXOXX OO,6,8.0
, OOX X  O,6,0.75
, OO XX  O,3,19.0
, O O X   ,6,0.0
,OO O XX  ,2,0.0
,   X OOXO,1,0.0
, X  O O  ,2,5.4375
, XX O O O,3,0.75
, XXXOOO O,0,5.0
,  OO  OXX,4,1.5
,O O XX O ,3,3.0
,OO    X  ,8,4.125
,OO O  X X,5,0.75
, O    XO ,4,2.28
,XOOOX XO ,8,14.0
,OX  O    ,3,1.215
,OXOOX    ,7,6.0
,OX      O,7,10.3125
,O  OXO X ,2,3.0
,  OX OOX ,8,0.0
, XOO  O X,4,0.75
, OOX  X O,5,1.5
, X XO OO ,0,0.75
,O OX   XO,5,1.5
,  XO O OX,6,0.75
,X  OO    ,2,5.025
, O XX O O,2,2.1
,  XO O XO,6,0.0
,X O X O O,1,1.5
, OO  X OX,6,0.0
, XO  X OO,6,0.9
, OOX  O X,4,2.25
,X OO     ,1,1.62
