Unnamed: 0,state,action,pos
,OXO O X X,3,2.25
,   O  X  ,2,8.7890625
,  OO XX  ,4,0.84375
,  OOOXX X,1,3.0
,X O  XOXO,1,5.25
, O    X  ,8,5.2734375
, O X  X O,4,0.0
,  OOXX   ,0,8.53125
,O OOXX  X,7,2.25
,X  O O X ,4,1.0
,X O    OX,1,0.75
,XOO   XOX,4,2.0
,     O X ,1,4.21875
,XO   O X ,4,0.0
,XO  OOXX ,8,1.5
, X X  O O,0,1.3125
,OXXX  O O,7,10.0
,     OOXX,2,0.5625
,  OX OOXX,1,2.25
,X X    OO,3,1.6875
,OOX  X   ,8,11.625
,OOX  XX O,7,0.75
, OX    XO,6,1.96875
, OXX  OXO,5,1.125
, O XO XXO,0,6.0
,      OX ,8,9.703125
,O X  XOXO,3,3.0
,   XX  OO,0,1.3125
,OOXX O X ,8,3.0
,O X XO   ,8,2.8125
,O XXXO  O,6,13.875
, X  X  OO,6,16.0
,  X O  XO,5,1.03125
,X X OO XO,3,3.0
,XX O  OOX,5,0.0
,  OOXX   ,1,1.59375
, OOOXXX  ,0,4.0
,X XOO X O,7,0.75
,O  XXOX O,7,0.0
,XX  O OOX,3,0.0
,XOO XXO  ,3,2.25
,   OXO  X,2,0.0
, O  X    ,5,19.3359375
,OO XXOX  ,8,3.0
,OO XXOXXO,2,29.0
,O XO X XO,6,11.0
, X  O O X,2,8.0
,O X O X  ,8,6.0
,  O     X,5,4.21875
,  O  OX X,4,0.28125
,O    OX X,1,1.875
,OOX  OX X,7,1.5
,XOOO  X X,7,1.5
,  XXO   O,6,2.8125
,X XXO O O,1,1.875
,O X  X O ,6,2.0625
, O XXO   ,7,1.6875
,O O X  X ,8,8.8125
,O O X XXO,1,5.0
,    X   O,3,15.75
,X  OX   O,2,2.625
,X   O XO ,2,0.84375
,X O O XOX,3,3.0
, XOOX O X,7,1.5
,XOX OOX  ,7,6.0
, XOO  X  ,0,0.5625
, X   XOO ,8,9.0
,X OX   O ,1,0.0
,   XO OX ,1,1.6875
,  XX  OO ,0,1.03125
,OXXX  OO ,8,7.0
,OXO  X   ,3,10.40625
,OXOO X  X,4,7.125
, OX XOOX ,3,2.625
,  X     O,6,8.4609375
,  XO   OX,4,1.5
,  XOO XOX,5,9.0
,X X O  O ,5,0.75
, XX O O  ,5,0.0
, XO   XO ,0,0.84375
,OXO   XOX,3,1.875
,OX   X O ,3,3.5625
,OX O X OX,4,1.125
,  O XXO  ,1,1.59375
,   X  XOO,0,4.125
,O XX  XOO,1,0.75
, OO  XX  ,7,0.75
,XOO  XXO ,4,3.0
,  OXX O  ,0,3.5625
,OXOXX O  ,5,3.0
,X O X O  ,3,0.84375
,XXOOX O  ,5,0.0
,O   XX  O,1,4.5
,O     XOX,5,1.96875
,  X OOX  ,0,2.25
,OXX OOX  ,3,9.0
,OO   X  X,3,2.0625
, X   O OX,2,1.40625
, XO XO OX,0,2.25
,OXO XOXOX,3,29.0
,XO     OX,3,1.5
,XO O X OX,4,2.0
,   XXOO  ,8,2.0625
,   XXOOXO,0,1.5
, XOXO  XO,6,3.0
,O  O XX  ,8,3.46875
,O  OXXX O,1,3.0
,O  O  X X,4,5.53125
,OX OO X X,2,1.125
, O OXOXX ,0,0.0
, O XXO   ,8,1.03125
, O XXOX O,7,0.0
, OOXX XO ,5,2.25
,   OOXXXO,1,4.125
, X OXO   ,8,0.75
,XXO OX O ,3,1.5
,XXOOOXXO ,8,19.5
,  O X X O,3,2.90625
,  OOX XXO,1,7.5
, OX   OX ,3,2.625
,XOXO  OX ,4,1.5
,X    OOX ,3,0.75
,XX O OOX ,4,4.0
,O O X  X ,6,5.25
,O OXX OX ,1,10.0
,XO  O   X,2,2.625
,XOO O X X,7,3.0
,X X OXOO ,1,7.0
,X XO    O,1,1.125
,XOXO   XO,4,1.875
, X    O  ,2,4.640625
, XO  XO  ,7,5.25
, XO XXOO ,3,5.25
,XXOOXXOO ,8,18.0
, X XO O  ,8,1.3125
,  X OO X ,3,1.0
,O   X OX ,2,2.0625
,XO     XO,5,14.53125
,XOX  O XO,6,1.5
,OXOX X  O,7,2.25
, XOO    X,5,0.75
, XOO OX X,0,0.375
,  XX  OO ,4,4.5
,X XXO OO ,8,2.0
, O X  XO ,2,2.8125
, OOX  XOX,4,1.0
, OX  X O ,6,0.75
, OX XXOO ,0,0.0
,O O   X X,7,3.75
,OXO   XOX,4,7.5
,O     X  ,5,23.5546875
,O  X OX  ,2,4.125
,O OX OXX ,4,2.25
,OXOXOOXX ,8,29.0
, X OO   X,0,3.75
,OX OO  XX,5,5.0
,X  O  O X,2,3.1875
,XXOO  O X,5,4.5
,XO X OOX ,8,1.875
, O  OX  X,0,1.5
,OO  OXX X,2,4.0
, X OO XXO,2,7.5
, X  O  OX,2,3.75
, XO OX OX,3,2.25
, X OX O  ,8,1.5
,XX OX O O,2,0.0
,OO X    X,6,0.84375
,X OXO    ,7,1.5
,X OXO  OX,6,4.0
,O XXO OX ,1,6.0
, XO XO   ,7,1.3125
, XOXXO O ,0,0.375
,OXOXXO OX,6,10.0
,X  O XXOO,2,1.125
, XO XO   ,8,8.0
, XO XO XO,6,0.0
,O    XX O,3,0.5625
,O XO XX O,7,1.5
,  O OX X ,6,3.0
, XOO   X ,0,0.0
,OXOO   XX,4,1.5
, OX   XO ,5,1.3125
, OX XXO O,3,2.25
, OXXOOX  ,7,4.0
,OXO    X ,6,0.0
,   OXOX  ,7,0.0
,   OXOXOX,0,0.0
,O   O XX ,2,3.375
,O XXX O O,5,17.625
,X    X OO,6,8.0
, X  XO O ,6,3.5625
, X  XOOOX,3,1.5
,OXXX O  O,4,15.0
,   X OX O,4,3.75
,  XXOOX O,0,6.0
,X  OXOOX ,8,1.125
,O X O   X,3,10.125
,O XOO X X,7,1.5
, X   OX O,4,3.5625
, X  OOXXO,0,5.0
, OXX   O ,0,0.5625
,OOXX  XO ,5,1.5
,  X O OX ,8,1.125
, XX O OXO,5,2.25
, OX      ,6,8.296875
, OX X O  ,8,3.65625
, OX X OXO,5,2.625
,O X    OX,6,3.9375
,  XOOX XO,1,2.25
,O  XXOOX ,2,3.0
,O OXXOOXX,1,27.0
,X       O,6,9.703125
,X    XO O,3,3.1875
,X  O XOXO,1,0.375
,    X OOX,2,0.84375
, XXO  OOX,4,0.0
, O  O XX ,0,5.8125
,OOX  X   ,4,3.375
,X  O  X O,2,2.0625
,X OO  XXO,5,3.0
,  XO O X ,1,2.34375
, OXO OXX ,0,0.0
,XX O  O  ,5,0.5625
,OO XX  XO,6,1.125
,OOXXX OXO,5,52.0
, X X O O ,4,0.28125
, X XOO OX,6,1.5
, XOOX    ,7,3.375
, XOOXX O ,6,5.25
,  OO X  X,6,1.875
,      XO ,3,4.9921875
, X O  XO ,4,2.25
, XXOO XO ,5,8.0
,X  O  O X,4,12.75
,XX OO O X,5,8.0
,X  OO XXO,5,11.0
,X    X OO,3,3.65625
,X OOXXXOO,1,23.0
, OXX XOO ,8,5.0
,X    XOO ,8,3.0
,  XX O O ,8,0.5625
,  XX OXOO,4,0.0
, XX   OO ,8,5.0
,  OXX OXO,1,0.0
, OX O   X,5,2.0625
, OXXOO  X,0,0.75
, X X   OO,0,0.5625
,OX X  XOO,5,1.5
,X  OOX OX,6,1.5
,XX OOXOOX,2,16.0
, XXOO X O,5,1.0
,OO   XX  ,4,4.5
,OOX OXX  ,8,3.0
,XOOXO   X,5,1.5
,XOOXOO XX,6,13.0
,X O  O  X,7,0.5625
,X O  OXOX,4,1.5
,  OXXO   ,7,0.84375
,  OXXO OX,1,1.5
,  OX X O ,0,1.6875
,  X O XO ,0,12.0
,OX X   O ,2,1.96875
,OXOX   OX,6,3.0
,XOX   O  ,7,3.375
,XOX X OO ,5,1.5
,   OX OX ,1,1.875
, OXOX OX ,5,0.75
, OXOXOOXX,0,22.0
,XOO  X   ,8,0.5625
,XOOX X  O,7,0.0
, OX    OX,6,0.0
, OX X OOX,3,0.0
,  X     O,3,4.9921875
, XXOX O O,7,2.0
, O   X XO,0,1.3125
, X O XO  ,2,2.8125
,XX  O O  ,3,2.0625
,X    X OO,4,1.5
,X  X OO  ,7,2.0625
,X  X OOOX,1,0.0
,   OXXO  ,8,3.375
,X X   OO ,5,0.5625
,X XX OOO ,1,0.75
, X  OX O ,2,3.75
,   O OX X,7,2.0625
,O   XOX  ,8,0.75
,OX  XOX O,3,0.0
,    OXOX ,3,0.28125
,X  O O  X,4,42.0
,XO O XX O,7,1.5
,XOX     O,5,3.65625
,XOX XO  O,6,2.625
,XOOX   OX,4,2.0
,XOXO  OX ,5,0.75
,X  OOXO X,7,2.25
,XXOXO   O,5,3.0
,XOX  O   ,8,1.125
,XOX  OX O,4,3.0
,  O XO  X,7,0.84375
,  O   XXO,5,4.0
,   XX O O,5,10.03125
,X  XXOO O,7,7.0
,  OX O  X,6,5.8125
, XOX OO X,4,5.0
,  OX   OX,0,1.875
,O OX  XOX,1,10.0
,  O XXO  ,3,0.84375
, X XOX OO,2,1.5
,XXOXOX OO,6,11.0
,O   O X X,7,11.15625
,O  XO XOX,1,14.0
,  XX OO  ,4,1.40625
,X XXOOO  ,8,0.375
,  O  X OX,1,0.5625
,XO    O X,3,0.5625
,XO     XO,2,2.90625
,XOO  X XO,3,0.375
,OX   X  O,6,3.0
, OX XO   ,3,0.28125
,XOXOXO   ,8,0.75
,XOOXO  X ,8,3.0
,X  OOX   ,8,3.09375
,X  OOX XO,2,4.125
,OOX OXX  ,3,1.5
, O XXO OX,6,0.375
,  O X  OX,6,0.84375
, XO X OOX,0,1.125
,OXXOX   O,5,0.0
,O  OX X  ,7,0.0
,OX OX XO ,5,0.375
,XO X    O,7,0.75
,XO X X OO,4,3.0
,  XXXOO O,1,1.875
,X   OXOXO,3,2.25
, XOX   O ,6,2.15625
, XOX  OOX,5,2.25
,XO O X   ,7,1.3125
,XO O XXO ,2,0.75
,O OX   X ,6,2.4375
,O X O X  ,5,5.625
,OXX OOX  ,8,1.0
,    O   X,3,6.421875
,   OOX  X,1,1.125
,O O XXXO ,1,7.0
,XXOO X  O,6,2.25
,XXOO XOXO,4,15.0
,  O X X O,1,3.09375
, OOXX X O,0,10.0
,XX   O  O,6,3.375
,XX   OOXO,4,3.0
,  O  XX O,4,5.25
, X  O    ,0,9.84375
,OX  O X  ,8,8.0
,X OX  O  ,8,4.5
,X OX XO O,7,3.0
,    OXOX ,8,2.53125
, X  OXOXO,2,4.0
,    OO XX,6,1.03125
,X   OOOXX,3,3.0
, X  O OX ,3,3.75
, X OOXOX ,0,3.0
, OX X  O ,6,3.5625
,O       X,7,18.421875
,OX     OX,2,0.5625
,OXO  X OX,3,4.5
,XO   O X ,3,1.3125
,XO O O XX,2,0.0
,  XO  OX ,1,1.03125
, OXOX OX ,0,1.0
,  O XO X ,3,1.5
,X X  O O ,8,0.0
,X O XOXO ,3,2.25
,XXOOXOXO ,8,14.0
,XO XO OX ,5,1.5
, O X   OX,5,5.8125
, O X OXOX,0,2.25
,XXOXO  O ,8,0.0
,X  X O O ,2,1.125
, O   O XX,2,1.125
,X  O O  X,7,2.8125
,X  O OXOX,2,1.5
,XO  X  O ,6,0.5625
, OO X X  ,0,29.0
, XXOOX O ,0,0.0
,OOXX     ,4,12.65625
,OOXXO   X,6,0.75
,OX   O X ,3,6.75
,OX O O XX,2,0.0
,OX O  X  ,4,6.75
,OX OO X X,5,18.0
, XOO X XO,0,0.75
,O XXO    ,1,8.90625
,XOX XO  O,7,5.25
, OO X  X ,8,4.21875
, OO XX XO,6,1.125
,   O  OXX,1,4.125
, O O XOXX,2,3.0
, OO    XX,6,3.1875
,XO  X   O,2,0.75
,XOOXX   O,7,0.0
,   O XOX ,2,1.03125
,X OO XOX ,1,0.75
,    XX OO,6,6.0
, OOX X XO,4,0.75
,X  XO  O ,2,1.5
,OX OX  OX,6,9.0
,O X   XO ,1,3.0
,OOX  XXO ,8,0.75
,O X X  O ,8,6.1875
,OXX X  OO,5,4.5
,    XOX O,1,9.5625
,XO  XOX O,7,0.0
, OO   XX ,3,3.0
,XOOO  XX ,5,1.5
, X OOX   ,6,1.5
, XXOOXO  ,7,0.0
,OXOX OX  ,4,4.5
,  O  X   ,6,10.1953125
, XOX XOO ,8,5.0
,  OX X O ,6,0.0
,X OX XOO ,1,0.75
,O XOXX  O,1,3.0
,O OOX XX ,8,0.75
,OX XX  OO,5,11.25
,   XOX  O,2,2.25
,  OXOXX O,0,1.0
, OO X   X,6,2.25
, OO X OXX,3,0.75
, X O  O X,4,7.3125
, X OOXO X,2,2.0
,     OXXO,4,3.75
, X  OOXXO,3,10.0
,OOXX O  X,6,1.5
, XX    OO,6,3.0
,   OXX O ,0,1.3125
, O  OX  X,7,15.5
,XOX     O,3,1.125
,XOXO   XO,5,1.125
,  O  OXX ,8,5.0
, O XO X  ,2,2.0625
, X O OXOX,4,3.0
,X  X OO  ,4,1.3125
,X  XOOOX ,1,0.75
,O  O XX  ,4,2.625
,XXO   O  ,4,4.0
, X  OO  X,3,11.0
,O X X O  ,8,23.0625
,OXX X O O,3,30.0
,    XO XO,2,23.0
,XO O X   ,4,1.875
,XO OOX  X,7,6.0
,XO OX XO ,5,0.0
,  O    X ,4,8.3203125
,X O O  X ,1,3.84375
,OXX   O  ,5,1.125
,OXX  OOX ,8,3.75
,OXX OXO  ,3,12.0
,OX  O  X ,8,8.0
, X XO XOO,2,0.0
,X  X   OO,2,0.75
,X OXX  OO,6,6.0
,  OX XO  ,7,3.0
,    OX OX,0,1.59375
,O   OXXOX,1,8.0
,X OX    O,7,2.25
,X OXX  OO,5,2.0
,O  X XO  ,2,2.0625
,     OXXO,3,0.75
,   OXOXXO,0,0.0
,XX     OO,3,3.375
,XO O  XOX,4,7.0
, XO  X  O,6,2.0625
, XO XXO O,3,1.5
,XO   OXXO,2,10.0
, OXX X OO,4,3.0
,O OXX O X,1,19.0
, XO X  O ,6,1.3125
,XXO X OO ,5,0.75
,    O X  ,7,35.1328125
,OX XO XO ,5,2.25
,OX XOOXOX,2,19.5
,XX O  O  ,8,1.5
,XX O XO O,7,4.0
, X O OX  ,8,1.5
, X O OXXO,2,2.0
,X X  O  O,1,1.125
,  OO X  X,0,1.5
,O OO X XX,6,7.0
,   X  OXO,5,1.40625
,  XX OOXO,4,2.625
,O O XXXO ,8,0.375
,XOO X    ,8,6.375
,XOO X  XO,5,10.0
,X O   OX ,8,2.15625
, OOX X OX,6,0.75
, XO O  X ,8,3.75
,XXO O  XO,5,6.0
,   OXO  X,1,0.0
, O OXO XX,6,2.25
,XX  OOXO ,8,0.0
,X  X O  O,6,3.46875
,XX X OO O,4,2.25
, X XO  O ,8,0.5625
, X OO XXO,0,5.0
,OX XOXO  ,8,5.0
,XX    O O,7,4.0
,    XX OO,3,12.5625
, X OXX OO,6,9.0
,O X XXO O,3,32.0
,X  OO X  ,8,4.59375
, O X  O X,5,1.40625
,OX  OX   ,2,1.875
,OXO OX X ,8,3.0
,OO  X X  ,3,0.5625
,OO OX X X,7,1.5
,OO  X OXX,5,3.0
,  X  OO X,1,0.5625
,XOX  OO X,4,1.5
, O  OXX  ,0,4.5
,OO  OXXX ,2,5.0
,O XX   O ,6,7.03125
,O XX  OOX,5,8.625
,XO OOX X ,6,0.375
,O X  X O ,1,0.0
,  XO  O X,4,5.0625
,O  XOXOX ,2,9.0
,    XOOX ,2,3.5625
,  XX O  O,0,5.25
,O   X  XO,6,2.0625
,O   XXOXO,2,0.0
,O X  X O ,3,1.125
,O XO XXO ,4,1.5
,X  XOO   ,6,1.875
,OO XX XO ,2,11.0
,   O XOX ,1,2.15625
,XO O XOX ,4,1.875
,XO OOXOXX,2,17.0
,  X OX O ,1,5.5
, XX  OO  ,7,0.5625
,OXO  X   ,4,59.71875
,OXO OX  X,6,29.0
,  XO OXOX,1,1.5
,OO XXOX  ,7,0.0
,O  XX   O,7,0.75
,O XXX  OO,6,10.0
, XOX OXO ,0,2.625
,O    XXO ,3,0.5625
,O     XOX,1,5.8125
,OO X  XOX,5,1.5
,OX     XO,6,2.8125
,OX X  OXO,4,3.0
,XO OX    ,2,0.5625
,  OO X X ,4,0.0
,  OOOXXX ,1,0.75
, XO O  X ,3,0.5625
, XOOO  XX,0,0.0
,   OXX O ,2,2.25
, XXXO O O,0,2.0
,   X O OX,0,0.28125
,X   O  OX,1,6.0
,X O X O  ,7,0.75
,X O XXOO ,3,0.75
,XO   O X ,8,4.125
,XO X O XO,2,6.0
, O    XXO,2,2.0625
, OO X XXO,5,1.0
, OXX   O ,6,0.75
,XOXX  OO ,4,3.0
,  XXOO   ,0,4.21875
,OX  X O  ,8,3.0
,   X XO O,2,0.0
,  OXX O  ,7,1.5
,  OXX OOX,5,1.5
,O O  XX  ,3,6.28125
,O OOXXX  ,1,4.0
,    XO OX,6,0.5625
,  X XOOOX,0,6.75
,OO XOXX  ,8,8.0
,X   O  XO,3,1.875
, OX  X O ,0,0.75
,OOX  XXO ,3,0.0
,O X X   O,5,3.09375
, OXX X OO,0,0.75
,  X OX O ,6,1.5
,O OX  X  ,4,2.53125
,O OXO XX ,8,4.0
, X O XOXO,2,0.75
, XO  XO  ,8,1.5
,XXO  XO O,4,6.0
, X  OOX  ,7,3.9375
,XOO     X,6,0.5625
,XOO  XO X,7,1.5
,X    O   ,1,3.65625
,XO   OX  ,3,3.1875
,XO O OX X,2,0.0
, O O XX  ,2,1.96875
, OOO XX X,7,2.25
, OOOXXXOX,0,19.0
,O  OX   X,5,11.15625
,OX OXO  X,7,3.0
,O   X  OX,3,2.34375
,O    XOX ,8,2.25
,O   XXOXO,1,2.25
,  OX   OX,1,2.25
, OOXX  OX,0,7.0
,  O X O X,0,8.53125
,    O XOX,0,0.5625
,O   OXXOX,3,2.625
,OX  O X  ,7,5.15625
,OXOX     ,5,2.4375
,  O XX  O,7,9.375
,XOO XX  O,6,0.375
,X O   O X,5,0.0
,XXO  OO X,3,1.5
,   OXOOXX,2,0.0
,  XOO OXX,1,3.0
, OO   X X,4,1.5
, OO OXX X,3,0.0
, O XOX   ,7,11.0
,O  X X  O,4,25.0
, X  X OO ,8,4.0
, OO   X X,7,1.3125
,XOO   XOX,5,0.0
,   XOO X ,0,1.03125
,OX XOO X ,8,2.0
,X  XXOOO ,1,2.25
,O   XOXXO,1,3.0
, X  OOXXO,2,2.0
,XOX O    ,6,2.90625
,  X  XO O,7,4.0
,O  XO X  ,8,31.0
,O X   OX ,1,12.75
,OOX X OX ,8,2.25
,  OX  O X,7,1.5
,  OXX OOX,0,0.375
,O  XO  X ,1,13.5
,OO XO  XX,5,2.625
,X   OX O ,3,1.59375
,X XOOX O ,6,0.0
,OO   X X ,4,1.5
,OO  OXXX ,8,2.0
,  XXO O  ,8,1.5
,X XXO O O,5,0.0
, OX   X O,7,0.0
,XOX   XOO,5,0.0
,  XOXOOX ,1,1.875
, X OO  X ,0,9.0
,OX OOX X ,8,5.0
, X  OX O ,3,0.5625
,O  O   XX,4,2.25
,  O XXXOO,1,0.375
,O X    XO,4,122.0
,X  X OOXO,4,1.125
,   O  OXX,0,6.0
,O O X OXX,3,6.0
,   OX  OX,5,0.84375
,    X   O,5,124.78125
, X XXOO O,2,5.0
, XXO OX O,4,10.0
,X O OX   ,7,2.25
,X OXOX O ,6,3.0
,  X X OO ,3,3.75
,  XOX OOX,0,10.0
,   OXOX  ,0,0.0
, O X   XO,0,2.8125
,OO X  XXO,5,3.0
,OO  X X  ,8,0.75
,OO  X XXO,3,0.0
,XX XOO O ,8,0.0
,  OOX X  ,8,7.78125
,   OOX  X,2,5.25
,X OXXOO  ,8,2.0
,X   OOXOX,2,1.5
, O    OXX,0,0.84375
,OOX   OXX,4,1.125
,OOXXO OXX,5,25.0
,XO O XOX ,2,0.375
,X    XO O,2,0.28125
,X   O    ,8,7.1015625
,X X O   O,3,1.78125
, O O  X X,0,0.75
, XO XOXO ,0,1.125
,X  XO   O,5,0.5625
,OOX X    ,8,0.5625
,OOXXX   O,5,1.125
,   XOXO  ,8,3.0
,   XOXOXO,0,3.0
,XO  O  X ,6,4.78125
,X  OXOX O,1,0.75
,  O XX O ,0,2.8125
, O  O X X,5,7.125
, O  O  XX,3,0.5625
,XOO     X,5,0.0
,  O  XO X,7,3.0
,X O  XOOX,3,1.5
, X XOOX O,2,11.0
,OX O   X ,5,6.0
,   OXX  O,0,6.46875
,OX OXX  O,6,16.0
,XO     XO,3,1.96875
,XO OX  XO,2,4.125
, OXXX O O,5,2.625
,X O O  X ,8,0.5625
,X OOOXXXO,1,18.5
,  XX O O ,6,0.84375
, XXX OOO ,0,0.75
,OO    XX ,8,1.5
,OOX   XXO,4,20.0
,O X XOOX ,8,0.75
,O X OXOX ,1,1.5
,X  OO OXX,1,3.75
,  XOO  X ,8,1.96875
, O   OX X,2,4.3125
, OO XOX X,0,19.0
,X O  XXOO,3,2.25
,OX  O   X,6,1.5
,OX  OXO X,3,2.0
,X  O O  X,6,2.625
,XX O OO X,4,2.0
, X OX XOO,5,6.0
,  OX O X ,4,1.5
,X OXOO X ,8,4.0
,  O     X,0,7.5
, XO  X O ,6,0.75
,X  OX O  ,8,17.34375
,X  OXXO O,2,1.5
, O X  O X,7,2.25
, O X XOOX,0,0.0
,  XO  X O,4,1.125
,X XOO X O,1,5.25
,OX X  OOX,5,0.75
, O      X,3,3.234375
, O OX   X,5,1.125
, OXOXO  X,7,0.0
,XXO  XOO ,8,2.0
,X  X  OO ,5,1.125
,X XX OOO ,4,0.75
,X XXOOOOX,1,19.0
,OO X  X  ,8,3.0
,OO X  XXO,4,8.0
,OX   O  X,4,1.96875
,OX  OO XX,6,0.75
, XXO    O,4,2.625
,XO  OXOX ,8,0.75
,XOX OXOXO,3,12.0
,  XOXO   ,6,0.84375
,  XOXOO X,1,0.75
,  O  OX X,7,1.40625
,  X  XOO ,0,1.125
,  OO X  X,4,0.5625
, XOOOX  X,7,2.625
, XOOOXXOX,0,18.0
, XX   O O,7,5.0
, XX O  O ,0,3.28125
,OXX O XO ,3,13.5
,    OXO X,7,2.0625
, OXX  OXO,4,6.0
,     O X ,2,4.546875
,XO    XO ,4,1.0
,     XXOO,0,1.3125
,OX   XXOO,3,1.5
,OOXX O X ,4,3.375
,X  OOXOX ,8,0.75
,OXO X    ,6,5.8125
,OXO XXO  ,3,21.0
,   OO  XX,2,2.8125
,XO   XOOX,2,1.5
,  X  OX O,0,1.125
,O XX OX O,1,0.75
,  O XX O ,3,1.40625
,X OOXX O ,1,1.125
,O  XX   O,2,11.25
,O  XO   X,5,2.53125
,OX XOO  X,7,1.875
,O XXO XO ,5,8.25
,O XXOOXOX,1,61.0
, OXOXO  X,0,1.5
,    OOX X,3,8.75
,OXO OX X ,6,12.0
,X   XO  O,7,6.9375
,X   XOXOO,1,0.0
,X OOX    ,7,2.8125
,XXOOX  O ,8,4.5
,O     OXX,1,3.28125
,OO X  OXX,4,2.625
,OX  X   O,3,5.53125
,  OX  XO ,1,1.3125
,OO  XXX O,2,3.0
,    XOOX ,8,6.09375
,  X XOOXO,3,3.0
,O O    XX,3,2.0625
,  X  OO X,3,3.0
,O OX   X ,5,3.1875
,OXOX O X ,4,6.0
,OXXO O  X,7,3.0
,   OO  XX,0,2.625
,O  OOX XX,2,3.75
,OX X O   ,2,3.375
,OXOX     ,8,6.5625
,   XOOXXO,1,2.25
,OX XXO O ,6,6.375
,  XO O X ,8,1.875
,X XO O XO,4,1.0
,   OXOXOX,2,0.375
, XOO   X ,6,2.25
, XOO XOX ,0,2.0
,X OOO XX ,8,4.125
,XX OO X O,2,1.5
,X  XO  O ,6,2.8125
, O X OX  ,8,1.5
, O XXOX O,2,13.0
,  OX  OX ,8,3.0
,X OX  OXO,4,3.0
,OX OXO  X,6,10.0
,O  X   OX,5,1.6875
,OX X O OX,6,3.75
, O XX   O,0,0.28125
,OOXXX   O,6,1.125
,OXX O O X,3,10.0
,     OXOX,3,0.28125
, O   XXO ,8,3.46875
, O X XXOO,4,2.0
,O XOXO  X,7,0.0
,  OO XX  ,7,1.6875
,X OO XXO ,4,0.75
,  OX   XO,5,2.0
,OX O OXX ,8,1.5
,X   OOX  ,2,1.5
,X O OOX X,7,0.0
,X O  O X ,6,0.75
, XO  O X ,0,0.5625
,OXO  O XX,6,2.25
,O O  X  X,1,7.0
,X   XOO  ,1,2.53125
,XX  O OXO,2,7.0
, OX OXOX ,0,0.75
,  X  OO X,4,1.03125
,   X XOO ,8,5.0
,  XO     ,5,6.28125
, OXO O XX,6,0.75
,    OX   ,2,12.5625
,  O OX X ,3,0.28125
,  OOOXXX ,8,0.375
, O X   OX,0,2.34375
,OO XX  OX,5,6.75
,O XX O   ,4,16.03125
,O XXOO X ,8,19.0
,X     OXO,4,1.125
,X   OXOXO,1,0.75
, XX   OO ,3,3.75
, XXO XOO ,0,2.0
, OOXX O X,7,0.0
,O XO XX O,4,17.0
,  O X OX ,3,0.84375
,   OOXX  ,0,1.125
,OOXX X  O,7,3.0
,  OX   OX,6,0.84375
,  OXX OOX,1,0.0
, X   OOX ,4,1.3125
,  O  O XX,4,0.75
,  OXOO XX,0,0.0
,OOX   X  ,8,5.0625
,OOX  XX O,4,21.0
, XO   X O,4,3.375
, XOXO X O,5,4.0
, XO  OX  ,8,7.0
,XX  O OXO,5,1.5
,XX  XOOO ,2,0.75
,XXOXXOOO ,8,14.0
, X X  OO ,0,7.78125
, XXOX OO ,0,5.0
,XOXO     ,8,1.96875
,OX   XO  ,2,4.125
,OXO  XOX ,8,3.0
,X OOX    ,6,0.28125
,X OOXXO  ,7,0.0
,X OOX    ,8,1.3125
,X OOXX  O,6,2.25
,O      X ,4,30.9609375
,O X OXOX ,8,7.0
,O     OXX,3,11.0
,O XX  O  ,5,10.125
,O XX OOX ,8,2.25
,X O O XXO,5,7.0
,    O XXO,0,12.0
,  XOOX   ,7,1.125
,  XOOXXO ,8,1.5
,O  O X  X,6,30.0
,OOX  O XX,4,0.75
,X X OX OO,6,1.0
,OXXXOO   ,8,7.0
,  XO   XO,0,0.0
,OX O OXX ,4,12.0
,X    O OX,4,3.75
,X  XOO OX,2,0.75
,O X O X  ,3,6.375
,O XOO X X,5,12.0
,X  O X  O,6,5.25
,XX O XO O,2,1.5
, X OX   O,5,0.0
, XOOOX  X,0,2.625
,XX   OO  ,8,0.5625
,XO  X O  ,7,5.625
,O  OX  X ,2,5.25
,O OOXX X ,8,0.75
,O XO  X  ,1,0.0
,OX X    O,5,6.1875
,OX XXO  O,7,3.75
,O  O  X X,1,2.25
,OOXO  X X,4,0.0
,O X  OX  ,4,13.3125
,O XXOOX  ,8,10.0
, XX OO   ,0,1.5
,OXX OO X ,3,8.0
, X  O OX ,8,0.75
,XXO    O ,4,2.34375
,XXO OX O ,6,4.0
, XO  X O ,4,1.875
, XO OX OX,6,6.0
,O  OOXX X,2,4.125
,OX O X   ,4,1.3125
, O  XOX  ,0,2.0625
,OO  XOX X,2,8.0
, X O  OX ,2,0.75
,X  OX O  ,5,0.0
,X  OXOOX ,2,0.0
,O  XO X  ,5,4.6875
,OX XOOX  ,8,8.0
,OX OOXX  ,2,3.375
, OXO X XO,6,2.625
,OXX  OXO ,8,3.75
, X O O X ,0,0.0
,OX   OXOX,3,9.75
, OXX    O,5,0.0
,XOXX O  O,7,0.75
,X O  XO  ,1,0.84375
,  X  O   ,4,11.0625
, OX OOXX ,3,5.0
,       OX,1,7.6171875
,    XXOO ,3,54.75
,X  X  OO ,2,3.0
,X OXX OO ,5,0.75
,O XX  O  ,1,4.5
,OOXX XO  ,4,0.75
,OX   O X ,6,2.4375
,  XO     ,4,6.8203125
,  XOO   X,5,6.0
,O O  XOXX,3,4.0
,  O O X X,3,4.40625
,O X X  O ,3,1.5
,O XOX  OX,6,19.0
