Unnamed: 0,state,action,pos
,   O O XX,0,-0.75
,O  OXO XX,2,-1.0
,   OX OX ,0,27.0
,  OX OX  ,4,-0.75
, XOXOOX  ,7,-1.25
,O X OX   ,8,5.0
,OOX   X  ,5,-1.1875
,OOX  OXX ,4,-0.25
,O O    XX,5,-2.25
,O O XO XX,6,-1.0
,X   OXO  ,1,1.03125
,XO  OXO X,2,2.0
,O  O  XX ,1,-0.75
,XOX  O   ,7,0.5625
,  O XX O ,8,-1.0
,OX   O X ,4,1.875
,OX  OOXX ,8,6.0
, OX OXX O,3,0.75
, OX  X  O,7,1.3125
,O OOX  XX,6,2.0
,X O X   O,6,1.5
,X OXX O O,5,4.0
,O   X XO ,8,-2.25
,O   XXXOO,1,-2.0
,     XO  ,7,4.40625
,   X XOO ,4,3.0
,   XOXOOX,2,9.0
,X XO O XO,1,0.75
,   OO  XX,2,0.0625
, XOO XO X,0,1.0
, X   OXO ,0,0.28125
,OX X OXO ,4,0.375
,  X   OOX,0,-1.0
,  O XX O ,6,0.5625
,X O XXOO ,3,0.25
,   XO O X,7,-0.75
,   XOXOOX,0,-1.25
,  X  XO O,3,2.0625
, XXO XO O,4,-1.25
,O  X  O X,2,0.5625
,OXOX  O X,7,1.5
,OXOX XOOX,4,8.0
,      O X,0,3.984375
,OX  O OXX,2,5.0
,OXO OX  X,7,2.625
,X    O   ,2,6.0
,XXO  O   ,6,0.5625
,XXO  OO X,7,0.75
, XO  X  O,0,-0.9375
, OXX  O  ,4,0.28125
, OXXO O X,5,1.5
,OXOX  X O,4,3.0
,OX  X O  ,7,1.78125
,OX XX OO ,2,-3.0
,O XXO    ,1,5.4375
,OOXXOX   ,6,1.5
,  OXO  X ,1,0.5625
,   X  OXO,1,0.9375
,XO X  OXO,5,2.25
,X  OO   X,6,2.625
,X XOO O X,5,11.0
,       OX,1,-0.328125
, OX    OX,3,-0.75
, OXOX  OX,6,-1.0
,X O O X  ,3,9.46875
,X OOO X X,1,1.5
, X    XOO,4,-0.46875
,XX  O XOO,3,-2.875
, O XX OOX,5,-0.125
,OX OXX O ,8,0.75
,OXXOXX OO,6,4.0
, O   XXO ,2,0.0
, OOX XXO ,8,-3.0
,    OXO X,3,-0.875
, X OOXO X,2,9.0
,OX X OO X,4,1.5
,O  OX   X,6,11.0
, X  O X O,7,-0.75
, X  OXXOO,0,5.0
,  XOX O  ,1,-0.1875
,OO X OXX ,2,1.0
,O X XO   ,1,-0.1875
,O  OXX   ,8,1.03125
,O XOXX  O,6,3.0
,XX  OOX O,3,9.0
,OXX X  OO,6,6.0
, X XO  O ,2,4.03125
,XO  X O  ,5,-0.875
,XO  XOOX ,8,0.75
,XO XXOOXO,2,16.0
,  OXO   X,6,5.0
,X O O XOX,5,1.5
, O  X O X,0,0.5625
,O OX   X ,8,1.5
,O OX X XO,1,2.0
,  XX   OO,5,0.75
, XXX O OO,6,1.0
,   OOXX  ,2,3.75
,X OOOXX  ,1,9.75
,O     XOX,4,-0.46875
,OX  O XOX,3,9.75
, XXOO    ,0,12.5625
,OXXOO   X,7,-0.25
,OXXOO XOX,5,19.0
, XO X O  ,0,-2.21875
,OXO X O X,5,-1.0
,  XOO XXO,5,3.0
,O  OXOX X,2,-3.625
,XOO  X   ,4,3.0
,XOOXOX   ,7,4.0
, X X  O O,0,-1.5
,OX X  OXO,2,-1.0
,O X  OX  ,1,-1.5
,OOX  OX X,3,-2.0
,X  OO XXO,2,3.75
,X OOOXXXO,1,19.0
,X  OO   X,1,1.5
,XO   XO  ,2,-0.1875
,XOOX XO  ,7,-4.75
, O X O  X,0,1.3125
, X OOXXO ,2,3.0
,X  XOO   ,7,-1.25
,X  XOO OX,1,2.0
,O XO X   ,8,0.75
,OXXO X  O,4,1.0
,OXOXX O  ,8,-3.0
,X O XO   ,7,-1.0
, X O X  O,7,1.3125
, X OXX OO,6,7.0
,OXXO     ,4,0.75
,OXXOO  X ,5,5.0
,OXXOO   X,5,6.0
, XX O  O ,5,-2.40625
,X OO  XXO,1,1.5
,XOOOX XXO,5,12.0
,X  X  O O,1,2.8125
,XOXX  O O,4,6.375
, X  OO X ,6,2.625
,XX  OOOX ,2,3.0
,XO XO    ,7,14.0
, XX O O  ,0,6.1875
,OXXXO O  ,7,2.25
,OXXXO OOX,5,15.5
,O X    OX,4,-1.0
,X OX  O  ,5,0.0
,X OX OO X,1,-0.25
,X X XOOO ,1,0.5
,X O    OX,5,0.5625
,X O  OXOX,4,0.75
, X X OO  ,4,-2.25
,XX XOOO  ,2,2.0
,   X O   ,4,-1.9453125
,X  XOO   ,2,-1.0
,X  OX   O,2,1.875
,XX  XOOO ,8,4.0
,  XOX  O ,1,-1.0
,   X  OOX,5,1.40625
,  XX OOOX,4,1.875
,O   X  OX,6,1.03125
,O   XXOOX,3,1.0
,X X   OO ,1,1.3125
,XOX  XOO ,3,-3.0
,  XOX  O ,8,-0.75
,X XOX  OO,5,-3.0
,   XOOX  ,8,-5.5
, O  XOX  ,7,-0.75
,XO  XOXO ,3,-5.0
,XXO OX  O,3,0.75
,XXOOOX XO,6,14.0
,  OXO X  ,7,-4.875
,X O   OX ,3,0.75
,XXOO  OX ,4,6.0
, O X O X ,0,1.875
,O  XO OXX,5,1.5
,    O XOX,2,1.40625
,    XXOO ,3,2.8125
,X  OXXOO ,8,3.0
, O O XX  ,8,0.375
, OXO XX O,7,-1.0
,OO XOX X ,6,0.75
,O OX    X,1,1.0
,O    XO X,3,3.0
,OX    O X,3,2.0
, X    O  ,0,3.3046875
,OX X  O  ,5,0.9375
,OX XXOO  ,2,-11.5
,OXOXXOO X,7,4.5
, OOX   X ,5,1.3125
, OOXXO X ,0,3.0
,X O OX   ,3,1.03125
,XXOOOX   ,8,3.375
,XXOOOXX O,7,17.5
,     O  X,6,0.3046875
,X    OO X,2,-1.0
,  X OO X ,3,27.0
,X X   OO ,3,-1.5
,X XO  OOX,5,-2.0
, OX O X  ,0,0.75
,OOX O XX ,5,-1.25
,   XO OX ,5,3.75
, X XOOOX ,0,3.75
,OX OO X X,5,12.0
, X  XOOOX,0,1.5
,OXX XOOOX,3,6.0
,   O  X  ,5,-0.890625
,X  O OX  ,7,-0.1875
,X XO OXO ,1,-2.0
,X XO  OXO,1,0.375
,   OX  OX,2,0.5625
,  OOX XOX,1,0.75
, O OX X  ,8,0.5625
, O OX XXO,0,1.5
,  XO XO  ,1,1.3125
, OXOXXO  ,0,10.0
,O    XX O,7,-0.75
,O  X XXOO,1,-1.25
,O  XOOX X,7,12.75
,X XO   O ,5,-3.75
,OO X X   ,4,4.5
,OO XOX  X,7,1.0
,   XOOX  ,1,-0.4375
, O XOOX X,2,-7.0
,    X XOO,0,-0.75
,O  XX XOO,1,-2.0
,   OO  XX,1,-3.625
,OOX     X,6,-0.71875
, X X O  O,2,3.0
,X   X  OO,1,0.0
,XO XX  OO,5,-2.0
,X  XO   O,7,-4.0
,OXO X XO ,3,1.875
,XX     OO,6,5.0
,X O  O  X,7,0.5625
,XXO  O OX,4,2.25
, XO O XOX,3,2.25
, OX X  O ,3,-0.4375
,XOXOX  O ,8,1.5
, OO XO XX,3,-2.0
, XO   OX ,4,4.0
,   OX OX ,2,-3.0
,X OOX OX ,5,-3.0
, O XO X  ,5,0.0625
, O XOOX X,0,-5.0
,  O X OX ,8,-1.75
,  O XXOXO,0,-2.0
,O OXX  XO,1,5.0
,OXO  O XX,3,-2.0
, XX   OO ,0,1.6875
,OXX   OOX,4,0.75
,XOO O XX ,8,-7.875
, O   XOX ,4,1.3125
,XO  OXOX ,3,1.125
,   XOOOXX,1,1.125
,X       O,3,0.234375
,X XO    O,5,-1.21875
,X XOXO  O,1,-3.625
,  OO X  X,1,0.75
, OOOXX  X,0,2.0
,XX  O XOO,5,-5.0
, O XO  X ,6,1.875
,  XXOX OO,1,3.0
, O XO X  ,2,-2.75
,X OXX OO ,8,4.0
,O XXOX O ,1,5.0
,O  X X O ,4,1.5
,    OXO X,2,141.0
, XO  O X ,4,0.75
,XXO OO X ,8,4.0
,O XX    O,1,0.75
,OOXX   XO,4,3.0
,XOOX X O ,8,-1.0
,  O XOX  ,8,6.0
,X O   XO ,8,-0.21875
,XOO     X,3,-2.5
,X OXXOO  ,1,-0.25
,XOOO XX  ,4,1.125
,XOOOOXXX ,8,23.5
, X XO  O ,8,-0.75
,O   XX  O,3,4.40625
,  OO   XX,1,-0.75
,XOOO   XX,6,-1.0
,XO X O   ,7,1.125
,XO XXO O ,8,1.5
, XO   OX ,5,0.5
,  X  OO X,7,0.09375
, XX  OOOX,4,-0.625
,  O X X O,1,0.28125
, OOXX X O,7,-2.0
,OX XOXO  ,2,1.0
,O  OX XOX,2,1.5
,  OOX   X,7,-0.1875
,  OOX XOX,5,-3.0
,OX  O X  ,3,1.78125
,OX OO XX ,8,1.0
,XXOO     ,6,0.375
, XO O   X,3,6.375
,XXOOO   X,6,7.0
, X O O  X,7,0.75
, X O OXOX,4,2.0
,O OXX  XO,5,3.0
, O X  X O,5,-1.0
, O XXOX O,7,-1.0
, OOO XX X,0,3.0
,   OO X X,2,-2.6875
,  XOO XOX,5,13.0
,XO    OX ,3,0.5625
,XO O XOX ,4,0.75
, OO XX OX,0,3.0
,OX X    O,7,1.3125
,OXXX   OO,6,1.0
, O  X O X,3,-1.0
,    O  X ,2,15.5859375
,  O OX X ,0,2.25
,O OXOX X ,6,5.0
,O  O  XX ,2,-0.75
,OO  XOXX ,2,2.0
,     XXOO,1,0.75
, OX  XXOO,4,1.0
, X    OOX,3,1.3125
, X O XOOX,0,3.0
,  O O  XX,6,23.0
, OO  X  X,0,7.0
,X  O O X ,6,-1.5
, X OO OXX,2,2.0
,     OOXX,3,-1.5
,   OXOOXX,2,-4.0
, X OXXO O,2,-1.0
,  X  OO X,4,0.9375
, XX OOO X,7,-4.0
, O  XXO  ,2,2.0625
, X  O O X,0,1.03125
,OXX O O X,5,5.25
,    OXX O,7,5.71875
,  X OXXOO,0,6.0
, X OOXOX ,0,4.0
,  X OX O ,8,5.0625
,  XXOX OO,0,2.0
,X   OOOXX,1,1.5
,  X OOOXX,3,9.0
,XOX  XO O,4,0.375
, OXOX    ,8,-2.53125
,XOXO  O X,5,0.75
, XO XX OO,6,6.0
,   XOX  O,2,2.8125
, XOXOX  O,7,2.25
,X  OX   O,7,-0.46875
,XOX OOX  ,8,1.5
,   XOO  X,6,2.15625
, X XOOO X,0,1.125
,OO X X   ,6,-0.4375
,OO X XO X,4,0.75
, XO  X O ,4,2.34375
, XO OXXO ,3,2.25
, X  X OO ,5,1.3125
, XX XOOO ,0,2.25
,   X  OXO,2,0.0
,  OX XOXO,1,-1.0
,OOX O  XX,6,0.875
,  O  X   ,3,2.25
,X  O O  X,6,-0.1875
,X    OO X,3,0.0
,XX O OO X,4,2.0
,X O  X O ,4,0.75
,X O OX OX,1,3.0
,O   X  OX,2,4.125
,   OOX X ,1,-2.25
,  OXX  O ,5,0.5625
,  OXXOXO ,0,1.5
,OX   OX  ,2,-0.75
,OXO  OXX ,3,-4.0
, XX  OO  ,4,-0.75
,X  XO O  ,7,-0.1875
,XX XO OO ,5,-2.0
,XOX  O   ,6,1.125
,XOX  OO X,7,0.75
, X  XOXOO,0,-1.5
, O  X  XO,2,0.5625
, OO XX XO,3,3.0
,OXOX     ,4,0.75
,OXO     X,6,3.5625
,OXO X O X,3,5.0
,XOOXX   O,5,5.0
,OO XX  XO,6,-4.0
,X O X   O,3,3.1875
,X O   X O,3,1.5
, X OX  O ,0,0.28125
,XO  O  X ,5,0.65625
, XO XXO O,7,2.0
,OO     XX,6,1.78125
,OO X  OXX,5,0.375
,      O X,2,1.2421875
, XO   O X,7,-0.1875
,XXO   OOX,3,2.25
,  X O X O,0,25.0
,OXO OX X ,8,5.0
,X OX    O,6,0.75
, OX  OX  ,7,0.5625
, X O  X O,7,-0.75
, X OX XOO,5,-0.25
,O X  OOXX,3,1.0
,    XO XO,2,-1.5
, XO XO XO,0,-7.0
,  XOO   X,0,1.5
,  OXOX OX,0,1.5
,XO X  O  ,8,0.0
,  XOOXX O,0,1.0
,OX  O OXX,5,0.75
, X O O X ,0,-0.5
,    OOX X,1,-5.0
,X  O X  O,7,0.5625
,OX X O   ,7,0.84375
,XO  O XXO,2,-14.125
,  X  O   ,8,-1.078125
,X X  O  O,4,-0.75
,X X OO XO,3,12.0
,    OXO X,0,-12.0
,   OXX O ,2,0.28125
, XOOXX O ,0,0.375
,OXOX   OX,4,1.5
,    OX OX,3,-3.25
,   OOXXOX,1,4.0
,   XX  OO,2,-1.6875
,X OXX  OO,1,-1.0
,OO O XXX ,8,0.75
, OX X OXO,5,1.5
,OX O  X  ,8,0.5625
,OXXO  X O,7,0.75
,   X    O,4,3.375
,  X X OO ,5,1.875
, XX XOOO ,8,4.0
, XO  OX  ,3,-0.75
, XOOXOX  ,0,-2.0
, XOO OX X,4,1.0
, OOXX  OX,5,0.5
,OO  XXXO ,8,-1.0
, O  X  XO,3,0.5625
, O OXX XO,6,1.5
,X O OX   ,1,1.5
,   XXOXOO,2,7.0
,XO   X  O,4,0.75
,XOXO   XO,5,1.5
,  X OO X ,0,2.4375
,XXOOOX   ,6,61.0
,O XOO X X,1,-1.0
, X   XOO ,4,1.3125
, X XOXOO ,0,1.5
, OX O X  ,5,2.25
, OXXOOX  ,0,6.0
,OX O  X  ,5,0.0
,OX O OX X,4,2.0
,O X O   X,1,-1.1875
,OOX O X X,5,-3.25
,XX O OOX ,8,-1.0
,XO O XOX ,8,0.375
,XX XO  OO,5,-2.0
, OO XX   ,0,7.0
,X   O XO ,5,-1.75
,XX  OOXO ,3,6.0
,X  XO   O,1,0.84375
,OOXXO   X,6,-1.875
, X  O  XO,0,8.0
,X X OOO X,1,1.5
,OX X   O ,5,0.5625
, XOX O   ,4,-0.75
,    O XXO,0,17.0
, X  OOXXO,3,4.0
, X  OO  X,0,0.5625
,OX XOO  X,2,5.625
, O X  XO ,5,-0.75
, O XXOXO ,0,-3.0
, X XOXOO ,8,4.0
,X X OO XO,6,-2.875
,O   OX  X,3,-0.25
,OX OOX  X,6,2.0
,X  OX O  ,1,0.09375
,XOXOX O  ,5,-0.625
,XOXOXOOX ,8,4.0
, X    OOX,4,0.0
,XX  O OOX,5,-1.0
,  OXO X  ,1,-9.0
,XXO   OOX,5,0.75
,OX X  O  ,7,-0.75
, O OXXX O,0,-0.5
,OX  OOX X,2,-1.625
,X   O X O,2,-11.40625
,O OXX O X,7,-0.625
,O OX X   ,8,2.0625
,OXOX X  O,6,-1.5
,OXOX XOXO,4,4.0
,XXO OOX  ,3,20.0
,OXX   O  ,8,2.25
,XO  X O  ,8,1.59375
,XO XX O O,5,3.0
,  OXOOX X,0,-5.25
,X  OOX   ,7,8.625
,X  OOX OX,1,11.0
,O X  OXXO,4,1.0
, OXOXXO  ,8,1.5
, O  O X X,2,5.8125
, OO OXX X,3,-2.5
,O  OXO XX,6,2.0
, OOXX    ,0,11.0
,X O   X O,4,-1.0
,  OXXOXO ,8,1.0
, X XOOOX ,8,1.5
,  XXO   O,5,-0.1875
, XXXOO  O,6,-1.5
,  X  X OO,6,2.0
,OXO  XXO ,8,1.125
, O XX OXO,5,4.125
,X OO X XO,1,0.75
,  O OX X ,6,12.0
,OOXOX   X,6,3.0
,  XO X  O,4,0.84375
,    O OXX,1,2.4375
,XO  O OXX,3,0.75
, XO O XXO,5,4.0
,X O  OX  ,8,0.0
,OX XXO  O,2,7.0
,X   XO O ,2,-0.25
,XXO XO O ,8,3.0
,OX   X O ,8,0.5625
,OX X X OO,2,1.5
,  O  XO X,4,6.0
,OXX OXO  ,7,0.75
,OXXXOXOO ,8,13.0
,XO  OO XX,2,-0.25
,   XXO O ,6,-0.75
,   XXOOOX,2,-5.625
,OO O XX X,2,1.0
,OXX  O   ,4,1.5
,OXX OO X ,3,3.0
,XXO  XOO ,8,2.0
,O  X X  O,1,-2.0
,O O  X  X,4,1.03125
,OXO OX  X,3,0.375
,  OXOXXO ,0,2.25
,   O X XO,4,1.96875
, X OOX XO,2,2.25
, XOOOXXXO,0,10.0
,OO   X  X,6,3.0
,XO XXO  O,2,1.0
,   O XOX ,8,1.3125
,  XO XOXO,1,0.375
,OX   OX  ,8,3.1875
,OX  XOX O,7,-0.25
, X XO O  ,8,1.875
, X XO OXO,5,0.75
,   OXOX  ,8,0.4375
, X OXOX O,2,3.0
, XOO X XO,4,0.75
, OX XO   ,0,-0.75
,OOX XO  X,3,-2.0
,X  X  OO ,1,0.5625
,XO X  OOX,5,0.75
,O   OXX  ,1,4.5
,OO XOXX  ,7,11.0
,XOX O    ,5,0.75
,XOX OOX  ,7,5.0
,   OXX  O,7,1.03125
, X OXX OO,0,0.75
,   OO XX ,5,155.25
,XX O    O,5,-1.25
, O X OOXX,2,0.75
,   O OX X,1,-1.5
, O OXOX X,7,-3.0
,   XX O O,1,0.84375
,XOO XOX  ,7,-2.0
,  X   OOX,5,0.28125
, XX  OOOX,0,1.5
,OXXX OOOX,4,3.0
,X     O  ,5,0.84375
,X  X OO  ,1,0.9375
,O    OXX ,2,-2.0
,OXO  OXX ,8,1.0
,XXO   OOX,4,1.0
,OOX   XOX,4,5.0
,X X OO OX,1,3.0
,X   OO X ,6,2.0625
,X  XOOOX ,1,0.75
,X   O X O,5,-8.4375
,XO OX OX ,2,0.125
,X O XXOO ,1,-2.0
,  OX O X ,4,0.75
,X OXOO X ,6,3.0
,XO  X   O,6,0.5625
,XOX X O O,3,1.5
,O X  X  O,4,5.0
, X  X O O,5,-0.25
, XXOOXO  ,8,-2.0
,  OXX XOO,0,-0.25
, X   XOO ,3,1.5
,   OOOXXX,0,12.0
, O  X OX ,2,-0.375
,XX OO    ,2,8.71875
,XXOOO  X ,6,6.0
,X  O   OX,1,-0.75
,XOXO   OX,5,-2.0
,    X OXO,2,-3.5
,  O XXOXO,3,-1.0
,O X OXOX ,8,1.0
,O   O X X,3,1.15625
,O  OOXX X,2,-1.5
,OXO OXX  ,8,1.0
,OO   XOXX,2,5.0
, X XOXO O,7,1.0
, XOXO    ,0,2.15625
,OXOXO X  ,7,4.5
,OOXX   OX,6,-0.625
,   OXX  O,1,-1.21875
, O OXXX O,7,-3.0
,X    OOX ,2,0.75
,X OX OOX ,4,1.0
,XOO   X  ,3,-0.46875
,XOOO  XX ,4,-1.0
,XO     XO,2,0.75
,XOO   XXO,5,2.0
, O  XX O ,8,-3.75
,  OXOX   ,7,0.5625
,X OXOX O ,8,-1.25
,OX XO    ,8,13.0
,  OOX   X,6,3.1875
, XOOX O X,0,2.0
, X O  OX ,2,0.5625
, XOO  OXX,5,0.75
,  O XO X ,6,-0.5625
,XO       ,4,7.96875
,XO  O   X,5,15.5625
,XO XOO  X,7,6.0
,OX    O X,2,0.75
,OXO  XO X,4,2.0
, X  OX O ,8,2.25
,XXO OX  O,6,7.0
,X  X   OO,5,1.5
,X  XXO OO,6,2.0
,  XXOO   ,8,-1.125
,  XXOOX O,1,-0.25
,  XX  O O,5,0.375
,  XXXOO O,1,5.625
,   O OXX ,1,-2.0
, OOXX O X,5,-1.0
,XXO  O   ,7,3.9375
, X X  OO ,8,1.0
,X O    OX,6,1.125
,O  XO  X ,5,7.03125
, XX  O O ,6,-2.25
, XXX OOO ,8,1.0
,  O  XX O,3,1.125
, XOO XX O,0,1.5
, X  OO X ,0,2.8125
,OX XOO X ,8,2.0
,X  XXOOO ,8,3.0
, XX O   O,5,-2.25
,    OXOX ,3,0.84375
,O  X O  X,1,0.75
,  XX   OO,4,1.5
,X OO X   ,7,0.5625
,X OO X OX,4,1.5
,   XOOX  ,2,-1.59375
,OX XO OX ,5,3.0
,OO XX OX ,8,0.375
, O XXOO X,0,1.875
,XOX XOO  ,7,-0.25
,    OOX X,7,24.65625
,  X OOXOX,0,3.75
,OX   O  X,7,0.28125
,OX  XO OX,2,1.5
, XO OO XX,0,-1.0
,X  XO   O,2,0.25
,XXOXO   O,6,4.0
, O  X OX ,5,-1.59375
, O  XOOXX,0,2.25
,   O XX O,0,-0.75
,O XO XX O,7,-1.0
,   XO X O,2,-0.25
,  OXOXX O,0,2.0
, XO  X  O,3,-0.1875
,X  O  XO ,5,0.5625
,XX O OXO ,2,2.25
,OX  X  O ,6,0.0
,OX  X OOX,3,2.0
, OXOXX  O,7,-1.25
,  X OOX  ,1,2.625
,   XXOOXO,1,0.75
,   O  XXO,5,0.75
,X  O OXXO,4,2.0
,X OX O   ,4,0.5
,O    O XX,1,-0.25
,OO  XO XX,2,1.0
, OXOOX X ,8,1.875
,O O X XXO,3,0.5
,  XO     ,6,0.3046875
, OXOX OX ,5,3.75
,    XOX O,3,-1.0
, X OO   X,2,1.3125
, XOOO  XX,6,2.0
,   XO XO ,5,-0.90625
,  XXOOXO ,8,0.75
, XX O  O ,3,-4.1875
,      XO ,8,-1.2421875
,X X O XOO,3,-1.25
, X  X OO ,8,2.0
,XOX  OOX ,4,0.375
, O   XO X,7,0.5
, O X XOOX,4,2.0
,OO X  X  ,4,1.3125
,OOXXO X  ,5,3.0
,X O  OX  ,1,-1.5
,XOO  OX X,4,-2.0
,O  O  X X,4,1.03125
,O XX   O ,6,0.5625
,O XX  OOX,4,0.75
,   XX OO ,5,4.3125
, X XXOOO ,0,0.75
,OX XXOOOX,2,59.0
, XO  X  O,4,0.5625
,X XOO XO ,1,1.0
,X   OX O ,3,0.5625
,X XOOX O ,8,0.75
,XO  OX   ,7,8.0
, X XOO   ,8,0.5625
,XX XOO  O,7,-5.0
,XXOOO X  ,8,5.25
,X     XOO,2,-2.4375
,X O X XOO,3,3.0
,XXOOX XOO,5,21.0
,XO   XOXO,3,0.75
,XO OXXOXO,2,3.5
,XO OX    ,8,0.65625
,XOXOX   O,5,-0.625
,  O  XXO ,1,0.75
, OOX XXO ,4,2.0
, XO   O X,5,0.28125
, XOX OO X,7,0.75
, O X  XO ,2,0.75
, OOX  XOX,0,1.0
, OXOX  XO,5,-0.625
,OX  X O  ,3,22.0
,  O   XOX,0,1.03125
,O O  XXOX,1,2.0
, OOX XXO ,0,1.0
, XOOX    ,7,0.65625
, XOOX  OX,6,0.75
,OXO  X   ,3,0.5625
, OX OOX X,7,2.0
,  X X  OO,5,-10.0
,X X XO OO,1,-2.5
,  O OXX  ,7,11.25
,  O XOOXX,0,-0.25
,  X  OXO ,8,-1.0
, XO OX   ,8,4.125
, XO OXX O,3,3.0
,XOX OO X ,3,3.0
,X       O,4,-1.734375
,XOO     X,6,1.8125
,XOO  XO X,7,0.75
,   OX O X,0,5.0
,    OX OX,0,-0.15625
,OX  OX OX,6,1.5
,    X OXO,3,0.75
,  XOX OXO,0,2.0
,XXOOO  X ,5,1.0
,   XXO O ,0,-0.375
,O XXXO O ,8,-0.25
,X O O  X ,5,0.0
,X O OOXX ,8,4.0
, XO  OOXX,3,0.75
,XO X XO O,7,1.0
, XOXO    ,8,1.3125
,XXOXO   O,7,-1.0
, X   O   ,8,-1.078125
, XX  O  O,7,-1.4375
,O    XO X,7,-1.0
,O XX    O,7,0.75
,OO  OXXX ,8,14.0
,X    XOO ,4,0.0
,X   OXOOX,3,-0.5
, X  OXO  ,3,0.5625
,X XO   O ,1,0.0
,XOXO X O ,6,-2.0
,XXO O  XO,5,2.0
, O X   OX,5,0.28125
, O XXO OX,6,0.875
,XXOO O  X,7,-1.25
,X OX   O ,1,-0.25
,X  OOXO X,7,-1.0
,O  OX X  ,8,-2.71875
,O  OXXX O,7,-0.875
,O X  XO  ,1,-0.75
,OOXX XO  ,8,0.5
,O O XXO X,7,0.5
, X   O XO,3,-1.0
,X XOXO O ,8,-2.0
,OO XX O X,2,10.0
,OX  OOXX ,3,2.0
, X  OOX  ,7,1.125
, X XO   O,7,1.5
,X XO OX O,7,-2.0
,XX OXOO  ,2,-3.0
,     OX  ,0,1.4296875
,O X  OX  ,3,-0.25
,OXXO OX  ,4,1.0
,XXOO O X ,4,1.0
, OO  XXXO,4,0.75
,OX X OO X,7,0.375
,  X XOO  ,0,2.4375
,O X XOOX ,1,4.875
, X XOO XO,6,0.75
,    XOOX ,8,-1.0
,XO  O   X,6,1.6875
,XX O X OO,4,0.375
,O   X X O,5,-0.25
, OXX XO O,0,-1.0
, XX OO OX,0,7.125
,OXXXOO OX,6,19.5
,OXOO   XX,4,0.75
, XO OX   ,3,3.9375
,XXOOOX   ,7,4.125
, X XOOX O,0,3.0
,OX OO X X,7,4.5
,  XOO   X,1,-0.75
, OXOO  XX,0,-2.0
,OO X  X  ,5,2.25
,OO X OX X,4,0.75
,   XO OX ,8,0.75
, X XO OXO,2,6.0
,XOXXO O  ,7,92.0
,O   XO X ,3,-3.0
,    O XOX,5,8.71875
,   XOOXOX,1,2.0
,XO O OX X,2,-1.0
,O  X O X ,2,3.9375
,O OXXO X ,1,8.0
, XX   OO ,4,-1.0
,O    O XX,2,-0.75
,O OX O XX,4,-1.0
,  XOX   O,1,-1.0
, O  O X X,7,144.0
,O  OXX   ,2,1.3125
,O OOXX X ,6,1.0
,OXXXO  O ,6,0.75
,   X  OXO,5,3.375
,X  X OOXO,1,0.375
,O X O   X,6,-3.71875
,X X O O  ,1,8.15625
,XOXX O O ,6,0.75
, O  XX O ,6,-1.75
, O XOXOX ,8,5.25
,    O XXO,1,1.03125
, O  OXXXO,0,3113.0
, O  O X X,3,-7.4375
,XO       ,7,1.875
,XO   X O ,6,0.0
,XO X XOO ,4,1.0
,OX OO X X,2,-2.0
,OX  X   O,2,1.28125
,  OXO  X ,5,1.5
, XOXOO X ,6,1.0
, OX X O  ,8,0.5625
,X X OO   ,1,4.21875
,XOX OO  X,3,1.0
, X  OXO  ,0,0.75
,OX  OXO X,7,-3.0
,XOXOO X  ,8,0.75
, X  X  OO,3,6.1875
,XX OX  OO,2,6.0
,X O   XO ,3,0.375
,OXXXO  O ,8,1.0
, OX O   X,6,0.5625
,XOX O O X,3,0.75
,   XXO O ,2,1.125
,X  XOOO X,7,0.75
,XX XOOOOX,2,5.0
, XO X OOX,5,-2.0
,  O  XX O,0,2.0625
,O OX XX O,7,0.75
,OX  O X  ,2,-0.9375
,  OX XO  ,0,0.9375
,O OX XO X,7,1.5
,X X OXOO ,3,-1.0
,X  OOXO X,2,7.0
, O    XXO,2,0.28125
,OX    X O,3,1.5
,OX O XX O,4,2.0
,OX XXO  O,7,3.0
, X   OXO ,4,0.75
, XX OOXO ,3,2.0
, X  OO  X,2,0.75
,O  XX  O ,8,-2.9375
, X  XO O ,3,-0.1875
,O  O  XX ,8,-0.75
,O XO  XXO,5,-2.0
, XO  O X ,6,-1.0
,OX   O X ,6,0.75
,OX   OOXX,3,1.0
,  OXO  X ,8,2.25
,O O XX   ,1,19.0
, OX  O X ,3,-0.75
,XOXO     ,6,-0.46875
,XOXOX O  ,8,0.75
,X X   O O,7,4.0
, XOOOXX  ,0,3.0
,O X O  X ,5,0.5625
,O X OO XX,6,4.125
,     XOXO,1,0.65625
, O  XXOXO,0,-1.0
,O  X O X ,8,0.28125
,O XX O XO,6,0.375
,  OXO   X,1,0.75
, OOXOX  X,6,1.0
, OO  XX  ,0,5.0
,OO  X   X,5,1.03125
,OO XXO  X,2,5.0
,XXOO  OX ,8,-0.25
,   O XXO ,0,-0.375
,  OOXXOX ,0,4.0
, OO   X X,3,0.5625
,O OXX    ,8,-3.4375
,X   O OX ,3,2.25
,X  OO OXX,2,6.0
,   X   O ,1,-0.1171875
,OXOXX  O ,5,3.0
, OOX    X,6,1.5
, OOX  OXX,4,3.0
,X  O OX  ,2,-0.75
,X OOXOX  ,7,-2.0
,OX OXO  X,7,1.875
,   OO  XX,5,15.25
,  OX  XO ,5,0.0
,  O XOX  ,3,-0.9375
,  OOXOX X,1,-3.0
,OOXO  X X,7,-2.0
,  XO   OX,0,-1.0
