Unnamed: 0,state,action,pos
, OOOX XOX,5,0.0
, O OX    ,6,0.0
, O OX X O,7,0.0
,O    XXOO,3,0.75
,O  XOO  X,6,3.6
,O  XOOXOX,2,0.0
,OO XOX   ,8,0.0
,   XOO   ,6,12.7725
, O XOOX  ,8,6.0
, OOXOOX X,7,1.0
,O   X XOO,3,0.75
,OO XX XOO,5,2.0
,   OO   X,7,4.6875
, O OO  XX,6,4.0
,OOX   O X,5,1.0
, X   O  O,3,0.0
,XO  X  OO,3,1.5
,   XO   O,0,5.745
,X  XO  OO,6,6.0
,OXOOX XO ,5,2.0
,X      OO,1,0.9675
,XX    OOO,5,0.0
,  O  O  X,0,1.3125
,X O  O OX,1,0.0
,XXO OO OX,6,0.0
,    O  OX,6,0.405
,  O O XOX,1,0.9
, OXOX  O ,0,0.0
,XOXOX  OO,5,0.0
, XO   O  ,7,3.0
,  OOX OX ,0,3.0
,X OOXOOX ,1,5.0
,OO XOOX X,7,11.0
,  O X OXO,5,1.5
,O O X  XO,3,0.0
,O O  O XX,1,3.0
,OXO  OOXX,4,2.0
,OXOO O XX,6,2.0
,  X   OO ,1,0.81
,OXX   OO ,8,1.8
,OXX O OOX,3,2.5
,XOO O XXO,5,4.5
,O  XXOO  ,1,68.1000000000002
, O XOOOXX,2,4.5
,X  O    O,2,1.3725
,X XO O  O,4,3.15
,  OO X   ,8,0.0
, OOO X  X,4,0.0
,XX  OOXOO,3,6.0
, O XO OX ,8,0.0
,  XXO  OO,5,0.0
,  XXO O O,7,0.45
,X O X OO ,3,0.75
,O  XOX O ,2,2.25
, XO OO X ,0,0.0
,O X     O,3,0.0
,OOXX    O,7,0.0
,XOO      ,3,1.125
,XOOX   O ,5,0.75
,XOOX X OO,4,1.0
,X O   XOO,4,0.0
, OO     X,0,3.1875
,XOOOO  XX,6,1.0
,XOOXXOO  ,7,0.0
,XOOO X   ,6,0.9
,XOOOOXX  ,7,12.0
, X XO  OO,2,1.5
,  OO    X,7,0.5625
, OOO   XX,0,0.75
,XOOO  OXX,4,1.0
, O XXOOXO,0,0.0
,XO X O O ,4,0.0
,XO XXO OO,2,0.0
, XO  OOX ,4,2.0
,  X  OO  ,8,2.9025
,  X  OOOX,1,1.65
, XX OOOOX,3,2.0
, OO X X O,3,0.75
,O   X O  ,2,0.81
,   XO O  ,1,0.0
,OX XO O  ,5,0.0
,     OO X,4,0.0
,O  OXOXXO,2,1.0
,OX OO X  ,7,0.0
,X OO     ,1,4.8375
,XXOO  O  ,7,3.0
, XO O    ,8,1.62
, XOOO   X,0,0.0
, X O O OX,6,0.0
, O XXOXOO,0,5.0
,  O    OX,4,2.625
, OO X  OX,5,0.0
,OX      O,3,0.0
,OX X   OO,2,0.0
, O    O X,4,1.3125
,O O OX X ,3,0.0
,OXOO OXX ,8,4.0
, OOO X X ,4,0.45
, O   XXOO,2,0.0
, X O  OOX,5,0.0
,X O XO O ,1,0.75
,XXOOXO O ,8,3.0
,  O O  X ,8,0.75
, OO  X   ,8,0.5625
, X OO OX ,8,0.0
,  OOXOOXX,1,5.0
,   OXXO O,1,0.75
,  X OOO X,1,1.95
, XX OOOOX,0,11.0
, OO XXO  ,7,0.75
,  OXO    ,6,7.402500000000001
, X  O O  ,8,0.405
,OX  O O X,2,0.45
,    OXXOO,2,0.0
,    OX O ,2,2.0625
,  X OX OO,3,0.0
,X   OOO X,7,0.0
,     OO X,7,0.0
,    OOOXX,2,0.9
, O   XO  ,2,1.155
, OX  XO O,0,1.35
,XOX OXO O,7,8.5
,XO O  O X,2,0.0
,XOXO OO X,7,0.0
,     X OO,1,0.81
, XO  X OO,4,1.2
, XOXOX OO,0,0.0
,X  OX  OO,6,2.55
,XO OX XOO,5,6.5
,XOX OOX O,7,0.0
,   XOOO X,1,0.45
,OO XOXO X,7,0.0
, XO OX O ,6,2.25
, XOOOXXO ,0,3.0
, X  XOOO ,2,0.0
,OXX XOOO ,3,0.0
,  OX  OXO,5,1.5
, OOX XOXO,4,2.0
,O   O  X ,2,1.125
,OOX O  X ,8,4.35
,OOX O OXX,5,1.0
,  OO X   ,4,1.215
,  OOXX  O,0,0.45
,X  O OO X,7,0.75
,X  O OO X,1,0.75
,  O  X O ,0,0.0
,X O OX O ,8,0.0
,OXO X OOX,3,1.5
, O OOX X ,2,0.75
,  O X  O ,3,0.5625
,  OXXO O ,6,0.0
,O OXXOXO ,1,0.0
,OXO  OX  ,7,2.25
, OO O XX ,8,136.0
,   X XOOO,1,0.0
,X O XO O ,8,3.0
, XX OOO  ,8,1.5
,X  XO OO ,1,0.75
,XX XOOOO ,2,4.0
,XOX  OO  ,8,0.0
, O X  O  ,7,0.405
, OOXX OXO,0,0.0
,  XO  OXO,4,0.45
,    XOXOO,1,3.0
, OO X  XO,5,1.65
, OOOXX XO,6,0.0
,OXO      ,3,0.0
,OXOXO    ,8,0.45
,OXO   O X,4,0.0
,OXX OOOX ,8,0.0
,X OOX   O,7,0.0
, O OO X X,0,0.0
,X OO  X O,7,0.0
, X O   O ,4,0.405
,OX OX  O ,6,1.8
, O  O  X ,0,1.3725
,XO  OO X ,6,0.75
, O O O XX,4,0.75
,OX    O  ,4,0.5625
,OO    OXX,3,0.45
,OO X OOXX,2,1.5
,  O   O X,1,0.9675
, XO   OOX,0,0.0
,XXOO  OOX,5,0.0
,    O X O,2,0.5625
,  O OX   ,7,0.0
,O O OX X ,1,0.0
, OX  O   ,6,0.0
,OOX  OXOX,3,0.0
, X O  XOO,4,0.75
, X OXOXOO,2,3.0
,O X  O   ,7,0.0
,O X  OOX ,8,0.0
,     O XO,4,0.75
,  O XO XO,1,5.0
,   X  O O,7,4.117500000000001
, OXXO OXO,0,1.0
,  XOO    ,8,1.6875
,O OXOX OX,6,0.0
,XO    O  ,3,0.5625
,XO X  O O,4,0.75
,  XOO X O,5,0.0
, X O O   ,7,5.8125
,OX O O X ,8,0.0
,    OO  X,6,6.9
, O  OOX X,7,16.0
,X  O X OO,6,0.9
,OX X O O ,4,0.45
,   XO   O,5,0.0
, O  O XXO,0,69.30000000000021
,  X  O  O,0,0.405
,X X OO  O,7,2.85
,O   OXO X,2,12.0
,OXOOXX O ,6,0.5
,O OX   OX,1,0.45
,    O  OX,5,0.0
,  OXX  OO,0,0.75
,OO O X X ,6,0.0
,OO O XXXO,2,0.0
, OX XOOXO,0,3.5
,OX O     ,6,1.125
,OX O  X O,2,0.0
,OX  OX O ,8,0.0
,  X XOOO ,1,0.0
, XOO OX  ,4,1.5
,OXOOXOX  ,7,9.0
, XOO     ,8,1.53
, XOO O  X,6,0.0
, OOXX  O ,8,0.75
, OOXXO OX,6,0.0
,OO  XX O ,6,0.75
, O OX  XO,5,0.0
,    XOXOO,3,0.75
,XO      O,5,0.405
,  X OO   ,7,1.215
,O X OO X ,3,2.25
, XOOOX   ,0,0.9
,O X O    ,8,8.392500000000002
,OOXOO X X,5,3.0
,     XOO ,1,0.0
, X  OXOO ,3,0.0
, OX OOX  ,3,0.0
,OX O OX  ,8,0.0
,OOX O   X,6,0.75
,XX O OOXO,4,1.0
,XO O XO  ,7,0.45
,XO O XOXO,2,1.5
,XX  O  OO,3,1.5
,XOXOO  XO,5,3.0
,    OXXOO,0,0.45
,XO O  O X,4,3.0
,X   OOXO ,1,0.0
,XO XO   O,2,2.1
,OOXXO    ,8,2.1
,OOXXO O X,7,2.0
,OX     O ,3,0.5625
,  OX O   ,1,0.5625
, XOXOO   ,6,1.2
,  O O   X,5,2.0925
,  OOOX  X,7,3.75
,    O X O,7,0.5625
, X  OO   ,8,0.0
,OX  OO  X,3,0.0
, O X OXO ,4,0.75
,OO XXOXO ,2,4.0
,    OXO  ,1,1.125
,X   OO XO,2,1.2
,O  OOX  X,1,0.0
,OXO OOXX ,8,14.0
,   OX O  ,0,2.745
,XO OX O  ,2,0.45
,XOXOXOO  ,7,0.5
,      OOX,1,0.5625
, X  O OOX,0,0.75
, OOXO X  ,5,0.0
,O  X  O  ,1,0.9675
,OX X  OO ,4,0.75
, OO     X,5,0.0
,OO OXXX O,7,0.0
, O  O  X ,5,1.6875
,OO OOX XX,6,1.0
,OXO OOX X,7,9.0
,X O O X O,3,16.0
,O OXX O  ,8,1.2
,O   X   O,3,3.9375
,O OX     ,5,0.0
,OXOX XO O,7,0.0
,X O OOX  ,1,0.75
, O  X O  ,0,2.4675
,O OXOOX X,7,19.0
,X  OO    ,5,17.955000000000005
,X  OOX O ,8,0.0
,     OX O,2,0.0
,O X  OX O,7,0.0
, O OXXO  ,2,0.0
, OO O X X,5,1.5
, OOOOXX X,7,17.0
,O X OX O ,1,0.0
,O  OXO X ,8,0.0
, X  OOOX ,3,0.0
,   XO   O,2,0.0
,  XXOO  O,1,2.25
,OXO  XXOO,3,0.0
,XOOO X XO,6,1.0
,OO OX   X,2,0.0
,  XO    O,5,0.405
, O  O OXX,0,0.0
,XO OO OXX,5,0.0
, XO O  XO,6,0.0
,X O  O   ,6,5.4375
,X O  OX O,4,0.0
,OX  XO  O,3,1.5
,OX   X OO,3,0.0
, O  XO XO,3,1.35
,  O   O X,5,0.0
, XOO XOXO,0,0.0
,O  X O   ,4,0.405
,OXX O O  ,5,0.0
,OXX OXOO ,3,0.0
,XO  OO  X,7,0.0
,XOO OO XX,3,0.0
,  OXXOOOX,0,12.0
,OO O  X X,5,0.0
,OO X X  O,4,2.0
,O O OX  X,1,0.45
,OXOOOX  X,6,1.0
, XOOOX XO,6,0.0
,XO X O  O,4,0.75
,   O XOXO,2,0.45
, OXO XOXO,0,0.5
, X XO O O,7,0.0
,   OXOX O,1,0.0
, XOO X  O,7,0.0
,OOX XO   ,8,3.75
,O O O XX ,8,2.0
,   X  OO ,0,0.0
,XO X  OO ,8,0.0
,OO  OXX  ,3,0.0
,   O OOXX,0,0.0
,X OO OOXX,1,0.0
,XOX OO   ,6,0.0
,OX OXX OO,6,2.0
,   OOOXX ,2,0.0
, X O    O,0,0.75
,XX O O  O,7,0.75
, O X OO X,7,0.0
, OOX OOXX,0,0.0
, OO XX O ,8,0.75
,    X O O,3,0.0
, O XX O O,0,0.75
,XO XXOO O,7,0.0
, OO XOX  ,0,0.75
,XOO XOXO ,3,3.0
,OXX  OOOX,3,2.0
,X    OO  ,3,0.5625
,XO X OO  ,8,0.0
, X OXOO  ,7,3.0
,O O  OXX ,1,0.75
,XXO   OO ,8,0.0
,OXO X O  ,7,5.0
,    OO X ,0,1.215
,X   OOOX ,3,0.0
,X   OOX O,3,28.0
, OOXOOX X,0,9.0
,XO OX O  ,7,2.55
,X O X OO ,5,1.5
,XOO XXOO ,8,6.0
,  O  O X ,3,0.0
, XO  O   ,7,1.5
, XOO O X ,8,0.75
,XO  X O O,2,0.45
,XOXOX O O,7,5.0
, X    O O,4,0.0
, X  XOO O,0,0.0
,  XOO    ,5,6.712500000000001
, XXOOXO O,0,6.0
,  X OO   ,6,0.5625
, OXX  OO ,8,0.75
,  O X XOO,3,1.5
, X O XOO ,8,0.0
,   OOOXX ,8,0.0
,XXOOO    ,7,0.0
,X  O   O ,8,0.5625
,XO O   OX,2,1.5
,XOXO O OX,4,5.0
,O X O OX ,5,0.0
,O  OO X X,5,6.300000000000001
,OO   XO X,7,0.0
,   XOXO O,1,0.0
,OOX OOXX ,3,0.0
,OXOXO    ,6,0.45
,OOXX   O ,8,1.2
, OXOX OXO,5,0.0
, O OXX  O,6,4.2
, O OXXXOO,2,7.0
,X    OO  ,7,0.9675
,X O  OOX ,3,0.0
, OO   X  ,0,0.5625
,XOOO  X  ,7,1.2
, O     XO,0,0.81
,XOO    XO,6,0.0
, O  XX OO,3,5.0
, O OX OX ,0,0.9
,  O OX   ,3,0.0
,  OXOX O ,0,1.5
,OX  O    ,3,0.0
,  OOX O X,1,0.0
,   O  OX ,1,0.0
, XOO  OX ,8,0.0
, XOO OOXX,0,0.0
,  O XO   ,7,4.5
,  O XOOX ,3,0.0
,XO  O    ,8,2.25
,OO  XXO  ,3,6.0
,OXO   O X,5,0.0
,   X   OO,0,0.0
,  X OO   ,3,6.547500000000002
,  XXOO  O,6,0.75
, OXXOOX O,7,0.0
,  XX OO O,4,0.0
,   O O X ,6,0.75
, O O OXX ,8,2.0
, O O    X,4,1.875
, O OXO  X,7,1.5
,  O   O X,3,0.5625
,OXOOX  OX,6,2.0
,X O   OOX,1,0.0
,O  XOO X ,2,5.400000000000001
,  X  O O ,1,3.0
, XX  OOO ,3,0.0
,  OO XX O,1,0.9
,OX  OO X ,3,0.0
, XX OO  O,0,5.0
,   OOXOX ,1,0.0
,OOXXOO  X,7,15.5
,X OOOX OX,1,0.0
,OO  X    ,7,5.422500000000002
,OO  X OX ,3,0.9
,XO  XOO  ,2,0.0
,    OOXOX,2,0.0
,OX   O OX,4,0.45
,OXO OO XX,6,3.0
,X OXO   O,1,0.0
, O  XOOX ,8,3.0
,O  O XX O,2,0.75
,O XO XXOO,4,3.0
,  OXO X O,5,0.75
,  O  O  X,1,0.81
, XO  OO X,3,0.9
,   O  XO ,0,0.405
,X  O OXO ,1,0.0
,OX  X OO ,8,0.0
, OXOXX OO,0,0.0
,OOXXOOX  ,7,0.0
,   O OXXO,0,0.0
,  OX O   ,0,0.0
,X OXOO   ,7,0.0
,O    O  X,7,1.125
,OO   O XX,4,0.0
, XXOO   O,0,5.0
, OXOO  X ,5,0.45
, OXOOX XO,0,5.5
,O O X  XO,6,0.0
,O OOX XXO,5,0.0
, OXOX O  ,7,0.45
, OXOXOOX ,8,0.0
,  O X OOX,0,1.0
, XOOO   X,7,0.0
,   XOOXO ,2,0.0
,  XXOOXOO,1,0.0
,OXXOOX O ,8,13.0
,X   O XOO,2,1.5
,X XOO XOO,1,3.0
,XOX OOOX ,3,1.5
, OXX OOOX,4,1.0
, O    O X,5,0.0
, O   XOOX,3,0.0
,XOO  OX  ,8,2.25
,XOO OOX X,7,1.0
,O  O  X  ,8,0.405
,   X  OO ,4,5.557500000000001
,   XX OOO,1,0.0
,O X    O ,3,0.405
,O XX  OO ,8,1.8
,O XXO OOX,1,2.0
,   XXOOO ,1,1.35
,OX XXOOO ,8,55.5
, XO OX  O,3,0.0
, XOXOX OO,6,0.0
,  XOO XO ,0,0.0
,X  OOX O ,2,0.0
,XO  O    ,5,0.0
,  OXX  OO,6,0.0
, X  OO   ,3,0.5625
, X XOO  O,0,2.25
,X OOO X  ,1,0.45
,XXOOO X O,5,5.5
,X OOX XOO,1,0.0
,XO O XOXO,4,0.5
,XO OX   O,2,2.1
,O   OX   ,8,3.9675
,  O  X O ,6,0.0
,O  XOO  X,1,38.70000000000003
, OXO   XO,4,3.0
,O O   XOX,5,0.0
,  OO    X,4,0.405
, XOO     ,4,0.75
, XOOX  O ,8,0.0
,OXO      ,5,0.405
, OX OOX  ,8,0.0
,  X XO OO,0,2.25
,XOX XO OO,6,5.0
,   OX  O ,2,2.625
,O XOX  O ,8,0.75
,OOXOX  OX,6,1.0
,  X  OXOO,4,1.0
, XO O    ,5,0.405
, XO OX  O,6,0.45
, XOOOXX O,7,0.0
,  OO X   ,7,0.9675
,XO  O    ,7,7.357500000000002
,XO  OO X ,2,0.9
,X   O   O,3,1.5
,X OXO   O,6,5.0
,XOO   O X,5,0.0
,XOO  XOOX,3,0.0
, XO   O  ,0,0.0
,XXO   OO ,3,0.0
,O   OX OX,1,0.45
,OX  OXOOX,3,0.0
,O  O    X,6,1.125
,O  XXO O ,2,2.4
,O XXXO OO,1,0.0
, XO  O   ,0,0.0
,XXO  O O ,4,0.0
,X O O    ,7,0.0
,X O OO X ,6,1.5
,  O  OOXX,1,0.0
, O X  O  ,0,0.0
,XO X  O O,5,0.0
,OXO O XOX,3,8.0
,  OXO    ,1,0.5625
, XOXO   O,0,0.75
,XXOXO  OO,6,4.0
, X   O  O,2,3.9375
,O    XOOX,2,1.0
,OO  OX X ,6,0.0
,     XOO ,0,1.125
,X  OOXOOX,2,3.0
, X OOXO  ,8,0.75
,  XO   O ,0,0.5625
,XOXO   O ,5,0.75
, XO O  XO,0,0.0
, O X   O ,8,0.405
, O X O OX,4,1.8
,XXOO O   ,8,2.25
,XXOO O OX,4,2.0
,X  OO O X,5,0.75
,O  OX X O,5,0.45
,OOX  XO  ,3,2.25
,OOXX XO O,4,3.0
,O  XX  OO,1,0.75
,O O X O X,5,0.0
,O O XXOOX,1,0.0
,XO OX  O ,8,5.0
,     O XO,1,1.3125
, X O O XO,4,3.0
,X XO O O ,4,1.5
,X XOXO OO,1,4.0
,OO  X O X,3,3.1500000000000004
,O   OOXX ,1,0.0
,OXXOO    ,6,0.0
,OXO XO OX,3,1.5
, X  OOXO ,2,0.0
,  XO    O,0,1.125
,X XO O  O,6,1.5
,X XO OXOO,4,2.0
,XXOOXOO  ,8,1.0
,O XO OX  ,1,0.0
, XOO O X ,0,0.0
, OO  XX O,7,0.45
,OX X OOOX,2,0.5
,    XOO  ,2,1.215
,O X XOO  ,7,2.5500000000000003
,O X O    ,6,0.0
, X XOO  O,7,0.0
,  XOO  XO,5,0.0
,  XOOXOXO,1,0.0
,     OOX ,4,0.75
,O OXOOXX ,8,4.0
,XO XOOO X,7,0.0
, X O X OO,0,0.9
,O   XOX O,1,0.75
,OX  XOXOO,2,5.0
, OXOXO XO,0,1.5
,  X O  O ,8,1.215
,  X OO OX,1,10.35
,OXX OO OX,3,8.5
,OXOO   X ,8,0.0
,  O OX   ,1,0.81
,OX OO XOX,2,0.0
,OOXOO  XX,5,2.0
,OO    X  ,3,0.0
,OO X OX  ,8,0.0
,OO XOOX X,2,0.0
,   XO O  ,7,0.0
,   XO OXO,1,0.0
,OOXOOX X ,8,4.0
,    OOXOX,3,0.45
, O O OX X,0,0.75
,XOOO OX X,7,2.0
,O OX O X ,4,1.5
, X    OO ,2,3.06
, XX O OO ,0,9.0
,O O  O XX,3,0.75
,O OXOO XX,6,3.0
,  XO    O,4,1.3125
, OXOX   O,6,7.0
, O  O X  ,8,30.75
, X OO    ,6,0.405
,OX OO X  ,8,2.85
,O  OX    ,5,0.405
,O OOXX   ,7,0.75
,OXX O  O ,3,0.9
,O X O O X,5,9.0
,X   O  O ,3,4.875
,X  XOO O ,6,5.0
,  X O O  ,0,1.215
,XOX O O  ,3,0.0
,XO   O   ,3,3.5625
,XOXX OOO ,4,0.0
, O  X  O ,5,5.8425
, O  XXOO ,3,1.0
,XOO XOOX ,3,0.0
, O  OXOX ,3,0.0
, O XOXOXO,0,0.0
,XOOX   O ,4,0.75
,    O  XO,6,0.81
,OO  OXOXX,2,8.0
,XO     O ,5,0.0
,XO   XOO ,3,0.0
,OXOOO X X,7,11.0
,O   X   O,1,9.494999999999996
,OXO X   O,7,2.0
,  OXOO X ,1,0.0
,  X OO   ,0,2.715
,XOX OO   ,8,0.0
,OX  OXO  ,8,1.5
,OX  OXOOX,2,3.0
,XOXOO X O,5,0.0
, O   XO  ,8,0.75
, X OX  OO,0,0.0
, XOOX XOO,0,0.0
,X OO  XO ,1,0.0
, OX O O X,0,0.0
,  OXXO O ,0,1.5
,  O X OXO,1,4.0
,    O O X,3,0.405
,X  XOOOOX,1,0.0
, XO XOOOX,0,5.0
,O O  XX O,3,0.0
,O OX XXOO,1,0.0
,OXO O X  ,7,1.5
,O OX XO  ,8,0.0
,O OX XOOX,1,0.0
,  X OXOO ,0,0.75
,   OOXO X,0,0.75
, O     XO,6,0.81
, OO   XXO,5,0.45
, O  XO   ,3,0.5625
,O     X O,1,0.5625
,OX O  X O,5,0.0
, XO OO  X,0,0.0
,X OOOX   ,8,0.0
, X   O O ,4,0.5625
,O  O   X ,6,0.5625
,O XO OXXO,4,3.0
,OX   OOX ,8,0.0
,  OXO  XO,1,0.0
,O O X    ,5,2.625
, OXO O X ,8,0.75
, OXO     ,0,0.81
,XOXO  O  ,4,0.45
,X     O O,2,0.0
,X X   OOO,4,0.0
,   OOX   ,6,0.81
,  OOOXX  ,1,0.45
,OXOOOXX  ,7,0.0
,O X OO X ,8,0.45
,O X OOOXX,1,0.0
, O   XOXO,4,0.75
,OO  XXOXO,3,2.0
,O  X O XO,2,0.45
,O XX OOXO,4,1.0
, OOXO   X,5,0.0
, O O   X ,4,0.5625
,   O  O X,4,0.5625
,OO      X,4,0.0
, XOO     ,0,0.0
,   O  XO ,5,5.580000000000002
,O  O XXO ,4,0.45
, OO     X,6,0.0
,O OXX   O,5,12.0
,X  OO OX ,8,0.0
, XOO O  X,4,2.25
,OXOXXO O ,8,4.5
,  O OXXO ,3,0.0
, OOX  O X,7,0.0
,X  O O   ,6,0.5625
,X OOXOXO ,8,6.0
,O   XO   ,8,1.53
,O  OXO  X,1,0.0
,OX OXO OX,2,0.0
,   OOO XX,0,0.0
,  OOXOX  ,8,1.5
, OOOXOX X,0,4.0
,OOXO    X,6,0.75
,OOXO  XOX,5,2.0
,  XO   O ,8,1.3125
,O XO   OX,5,3.0
,   OX   O,0,1.3725
,X OOX   O,5,4.050000000000001
,O OX     ,8,0.405
,    OO  X,1,0.5625
, X  OO OX,0,1.5
,X  O O   ,2,0.9675
, O O  OXX,5,0.0
,    OOXOX,0,0.75
,X O OOXOX,3,3.0
,X      OO,3,0.0
,OO XX O  ,5,4.0
,X  O    O,6,2.1825
,X OO  X O,1,0.45
,XXOO  XOO,5,3.0
,      XOO,3,0.75
,   XO XOO,1,0.0
,O O     X,4,0.0
,O O X  OX,5,0.0
,O OOXX OX,6,0.0
, OOXO  X ,6,0.75
, OOXO XXO,0,11.0
, O XX OO ,2,1.95
,O O XOX  ,3,0.0
,X  O    O,1,11.1225
,XXOO    O,4,0.0
,XXOOX  OO,6,0.0
,O  O   X ,8,3.5625
,O OO   XX,6,2.0
, O   OXXO,3,0.0
, XO OOX  ,7,6.75
,XOO  OXOX,3,2.0
,OOX XO   ,6,5.0
,O X OX O ,8,2.0
,XOO   XO ,3,2.0
,  X OO XO,3,0.45
,O    O X ,8,0.75
,O   OO XX,1,0.75
,OXO OO XX,3,0.0
,OO  X O X,7,0.0
,  O  OOXX,0,0.0
,OX OXO   ,8,1.2
,  XO  O  ,5,1.3125
,  XO XO O,0,0.0
,      OOX,5,0.0
,   O XOOX,0,0.75
,X  OOXOOX,1,0.0
,XO XO O  ,7,2.25
, X OO XO ,2,1.5
, XXOO XOO,5,0.0
, XXO  OO ,5,0.0
,  OOX X O,7,0.0
, OOOX XXO,0,0.0
,X    OO  ,2,0.0
,XOX  OO  ,3,0.45
,XOXX OO O,4,0.0
, OX  XOO ,8,1.0
,X OXOX OO,6,6.0
,  OOX    ,7,2.4375
, OOOX  X ,6,0.0
, OO  X   ,0,1.53
,O OXX  O ,5,14.0
,     OX O,1,0.5625
,OXOXX  OO,6,0.0
, XOO O X ,4,3.0
,OO  XX  O,2,0.75
,OOX XXO O,3,15.0
,O   OX   ,1,0.9675
,XO O X  O,6,3.6000000000000005
,XO O XXOO,4,4.0
,O XO     ,8,0.75
, OOO X X ,6,0.45
,O O XOX  ,1,0.9
,OXOOXOX  ,8,1.0
, X O XOO ,0,0.0
,O     X O,2,0.0
,O XO  X O,1,0.0
,O   XO XO,2,2.25
,O X XOOXO,1,6.0
, XOOOX   ,6,0.45
,OO X  OX ,4,0.45
,XO OXO   ,6,0.75
,O  OOXXOX,1,2.0
,  O O  X ,0,1.7775
,XOO O  X ,5,0.45
,XOOOOX X ,6,3.5
,OOXO OX X,4,1.0
,   O OXXO,1,0.0
,    OOXOX,1,3.1500000000000004
,OO   XXO ,8,0.0
, OOXO  X ,0,0.75
, XO  O   ,6,0.0
,OO XOOXX ,2,0.0
, XX O OO ,3,0.45
,O XOOX   ,8,2.0
, OX    O ,0,0.0
,XOX   OO ,3,0.0
,XOXX OOO ,8,0.0
,OOX      ,7,0.5625
,OOXO   X ,4,0.0
,OX OO   X,2,0.75
,OXXOO  OX,5,1.0
, XOOX  O ,6,4.050000000000001
, XOOXOXO ,0,0.0
,  OXOOX  ,8,2.85
,   OOXO X,7,0.75
, O OOXOXX,0,0.0
, O O XOX ,8,0.75
, O OOXOXX,2,7.0
,O   XO   ,2,1.3725
,O X XO O ,8,0.9
,O X XOOOX,3,4.5
,    OX O ,0,0.81
,     O OX,1,0.5625
, XOOX   O,6,1.5
,OXOOX X O,7,9.0
, OOXX O  ,8,0.75
, OX   O  ,8,0.0
, OX  OO X,7,0.0
, OX OOOXX,0,0.0
, XX O  OO,5,0.0
,O OXOX   ,1,0.0
, X   O  O,4,1.3125
, X  XO OO,3,0.0
,  O X  O ,1,3.06
,  XOO  OX,1,1.5
,X XO  O O,5,1.2
,O X  OXO ,3,0.0
,O OXXO   ,8,0.0
,OX     O ,8,4.612500000000002
,OX    OOX,3,2.25
,O X XOOXO,3,1.0
,    OX O ,3,0.0
, OX XOO  ,3,1.8
,  OO OXX ,0,0.0
,XOOOX    ,7,1.2
,XOOOXO X ,8,5.0
, O  X  O ,2,1.5
, OX X OO ,0,0.0
,XOXOX OO ,5,0.0
,XOO OX   ,6,0.0
,O X  O   ,3,0.405
,XOOX  O  ,5,0.75
, OXO XXOO,0,0.0
,XO   O XO,3,0.45
,XO X OOXO,4,0.0
,XO  O X O,7,16.05
, XO X OO ,3,1.5
, X XOOO  ,8,0.0
, O OX    ,5,1.7775
,OX XOOOX ,2,0.0
,OOXO   X ,8,0.0
,  OXO    ,0,3.0
,X OXO  O ,6,3.0
, OXOXO   ,6,1.0
,OOXO X   ,4,2.25
,OOXOXX O ,8,1.0
,      OXO,2,0.405
,   OXO   ,0,2.685
,X  OXOO  ,7,3.1500000000000004
,X OOXOOX ,8,2.0
,O  X X OO,6,1.5
, X OXOOOX,2,0.0
,XX OOXO O,7,0.0
,   X   OO,6,0.5625
,   X OXOO,2,0.75
, OXX OXOO,0,1.0
, X  XOO O,7,10.0
,XOO O  X ,6,1.95
, OXXOO   ,6,0.0
, XOXOOXO ,8,2.5
,X OO  O X,4,1.0
, O  X OOX,5,3.0
,  XXO  OO,6,0.0
,OX  OOX  ,7,0.0
, OOXX  O ,0,0.75
,XOOXX  OO,6,1.0
,X O     O,1,0.0
,XXOO    O,6,0.0
,XXOO  XOO,4,0.0
,OOX X OXO,5,0.0
,    XO  O,2,7.365000000000001
, OOX     ,5,0.0
, OOX X O ,8,0.0
, XOO X  O,6,0.45
,O O OX  X,3,0.0
,  OXOXXOO,1,0.0
,XX OO  O ,5,1.65
,OOX OX   ,6,0.75
,O XX O O ,6,0.0
,OO XO   X,2,5.1000000000000005
,OOXXO O X,5,5.0
, X O OXO ,0,0.0
,  X OOOX ,0,0.75
,  OX OXO ,1,0.0
,  O O   X,6,2.1225
,X O O XO ,5,0.45
,X OOOXXO ,8,0.0
, OO    X ,6,3.5625
,O   X OOX,2,0.9
, O  OOXX ,3,9.0
,O  XXO  O,1,0.75
,O   X O  ,7,6.682500000000001
, OOOX OXX,0,4.0
,  X XOOO ,3,0.0
,O   O X  ,3,0.81
,O XXOOXO ,8,0.0
, O  X O  ,2,0.9675
,   XXOO O,2,1.35
,  O X OXO,3,0.75
, X  OXO O,3,0.0
,   XO XOO,0,2.0
, OO X X O,0,0.45
,      OOX,4,0.81
,    XOOOX,3,1.2
,  OXXOOOX,1,1.5
,OX XO  O ,6,0.45
,X O OX O ,3,0.0
,X  X O OO,1,0.0
,XX O O  O,2,2.0
, X OXO O ,8,0.75
,  XOOX  O,6,0.0
, OXOOXX O,0,0.0
, XO  OOX ,0,0.0
,O   OXOX ,3,0.0
,    X OO ,8,3.405
,XOOO   X ,8,1.5
,  XOOX O ,0,0.75
,  O X O  ,0,1.875
,  O XXOO ,1,0.75
, O     OX,0,2.625
,XOO    OX,6,0.75
,O OX   OX,6,0.0
,O X OO  X,7,3.4500000000000006
,XOOXXOO  ,8,6.0
, O XX  OO,5,8.0
,O OX   OX,5,0.0
,O OXOX OX,1,0.0
