Unnamed: 0,state,action,pos
,OXOXO    ,5,-9.625999999999996
,O X     O,7,-4.86675
, XO OX  O,3,-15.146999999999997
,OO    XXO,3,-5.279999999999999
, O  XO   ,8,5.021099999999999
,OO  XX O ,6,-3.946999999999999
,XO OX  O ,5,2.155499999999999
,XOOOXX O ,6,4.86
,   XOXO O,7,-10.852999999999994
,XO  OO  X,7,-4.723999999999999
,X O  X OO,6,7.901999999999997
,O OX XOXO,4,11.65
,OXX O O  ,5,-18.213999999999995
,OO XO  X ,5,-19.667
, O O XX O,7,-1.602
,OX X O  O,2,-11.148
, X XOOO  ,7,-8.37
,OXXXOO O ,6,-14.709999999999996
,OX X OO  ,4,3.0825
,XXOO  O  ,7,-0.6449999999999996
,X  O OOX ,2,0.0760000000000007
,XOOX    O,7,-3.484
,XOXOX O O,7,24.015
,O XOOX   ,1,-5.675999999999997
,OXXOOX O ,6,-9.969999999999995
,OXX  O O ,4,-0.2969999999999993
,O O O  XX,6,21.739999999999984
, X O O   ,2,-8.509799999999998
, XXO OO  ,7,-4.45
,XOX    OO,4,-4.124999999999999
, XOOOXXO ,0,20.145
,XO     O ,5,-7.5139
,X  OX O O,5,-16.2305
, OOX OOXX,4,-15.61
,OX   OO X,3,0.4139999999999999
,XO  X OO ,8,24.4
,XO X O  O,7,-0.9364999999999996
,OX O   OX,2,-3.942
, O   OX  ,7,-1.0926
, OO  OXX ,4,-4.553999999999999
,OO  OX  X,3,-3.993
,O    XOXO,1,0.678
, X OXO  O,0,-0.902999999999999
,OO     X ,5,-8.309999999999999
,  OXXOO  ,7,-4.015999999999999
, XO OO  X,6,-5.303999999999999
, OO O  XX,0,-3.0600000000000005
, X   OOXO,3,-3.139
, OX  O XO,6,-4.59
,X  XO OO ,2,-8.19
,OXOOXO  X,6,3.53
,XX  OO  O,6,0.9070000000000008
,     O XO,4,-10.481149999999994
,XOXO OX O,4,13.099999999999996
, X  XOO O,3,-9.502999999999998
,OX XXOO O,2,-20.19999999999999
,   XXO OO,6,-2.1869999999999985
,O OXX OXO,1,9.06
, XOO  OX ,0,0.8639999999999999
,O  O OX X,1,-2.6520000000000006
,O O XX O ,3,20.56
,OO XX O  ,5,16.469999999999995
,O   OOX X,7,32.559999999999974
, O    X O,4,11.164499999999997
,  OXX O O,0,-3.624
,O O O X X,5,-3.5284999999999966
,  XOO X O,1,-18.63099999999999
,OX XO O  ,2,-1.2155000000000005
,OXXXO OO ,8,29.275
, OOX XO  ,8,-1.5699999999999996
,OOXO    X,6,3.906
,   XOO OX,2,-6.279999999999998
,OX O  XO ,8,0.7649999999999997
,X OXOO OX,6,19.36
, X OXO  O,6,-1.6359999999999997
, O O O XX,4,4.094999999999999
,XO  O O X,3,-13.221999999999994
,OO  OXX  ,2,-3.201
, O   X  O,0,-2.42865
,O  XOX O ,2,-7.314
,   X  O O,1,-14.222099999999996
, XX OOO  ,0,26.06
,OXO  OOXX,4,6.759999999999998
, XOOOXXO ,8,8.43
,O   X XOO,1,-0.585
, OOOX XOX,5,-14.0
, XXOO   O,5,-2.3290000000000006
,  XOXO  O,7,8.963999999999997
, OOO X  X,6,-1.833
, OOO XXOX,0,-16.319999999999997
,   OX XOO,5,12.122999999999996
, XOOXXOO ,0,-11.989999999999997
,O OO XXXO,4,-14.739999999999998
, O OX X O,5,4.635000000000001
,  XXO OO ,1,-3.5354999999999963
, XXXOOOO ,0,18.009999999999998
, X O  OOX,4,-3.2109999999999994
,XX OO   O,5,-0.0495000000000001
,XO      O,2,-0.9463499999999988
,X OX O O ,6,6.859999999999999
,O   XO OX,2,64.692
,O OOOXXX ,1,-9.37
,X OOXOXO ,8,25.5
,   O X  O,6,-4.288499999999996
,O   OOXX ,3,-1.584
,OOX   X O,4,7.959999999999994
,X  O  OXO,4,5.228999999999999
, O X   O ,5,-0.7106999999999986
,XOX    OO,5,-6.8580000000000005
,O OO X X ,1,-5.226999999999999
, OX XO O ,6,19.34
, OX  OXO ,0,1.3729999999999998
, OX XOOOX,3,10.81
,OX XO O  ,7,-8.060999999999998
, O  OXO X,7,-5.472
, O OOXOXX,2,30.8
,X   XO OO,6,-3.2789999999999924
,  OX X OO,1,-2.1419999999999995
, X O X OO,2,-1.3039999999999994
,  O X OOX,0,9.189999999999996
, O OX X O,2,18.42
,OXO  O X ,3,-2.469
,  OOX OX ,8,-1.875
,  XOO OX ,5,-1.3604999999999996
,OOX O   X,3,-2.018499999999998
,O  OX  OX,2,0.5640000000000034
,   OXO OX,2,3.285
, OOXX OXO,5,15.329999999999997
, O O OXX ,4,0.909
,XO XXO OO,6,22.65
, XOO     ,4,3.0078000000000005
,  O XOXO ,0,-5.596999999999998
,X XOXOOO ,1,12.839999999999996
,   OO OXX,5,-12.852999999999996
,OO   X   ,4,-4.548899999999998
,OX X   OO,2,-2.539999999999999
,O   O OXX,5,-22.28599999999999
,X  OX  OO,2,-2.8669999999999995
,OX   OOX ,2,-0.5669999999999997
, O XOO  X,7,13.378499999999992
, O O  OXX,4,-3.5539999999999985
,XOO   OX ,5,-2.3639999999999994
,XXO   OO ,3,-3.8939999999999984
, OXOX O  ,8,-3.1540000000000004
,   OOXX O,1,-1.1074999999999997
, OOO   XX,5,0.558
,OXX   O O,7,-7.74
,OX OX XOO,2,36.99
,  OOXX O ,0,6.277499999999993
,   X O O ,4,-0.9773999999999996
,X O OO  X,1,-17.181999999999995
, OO   OXX,0,-2.244
,O OX  OX ,5,-1.5669999999999995
,    OO X ,2,-16.151699999999988
,   O OXOX,0,-2.784
,X XO   OO,1,11.229999999999997
,XOOXOO X ,8,-8.78
,   XOOO X,0,-30.059999999999977
,X  XOOOOX,1,-15.269999999999987
, OXOO   X,0,-5.279999999999999
,  X  OOOX,4,2.043
,  XO O OX,4,1.6740000000000004
,O XOXO OX,6,37.66999999999996
, O OX  XO,0,2.205
,  OXOX O ,1,-14.657999999999996
,   X  O O,7,-8.244450000000006
,   X OOXO,0,0.511499999999998
,OOXOXX  O,6,20.48
,O XO X  O,4,-2.341
,OOXO    X,4,0.4690000000000005
,X  OOXO  ,7,-3.6735
,  OOO XX ,8,24.09
, O  OXX O,2,-45.60699999999997
, X X OOO ,8,0.9584999999999996
,O OX  OX ,4,-2.6499999999999995
, XO O X O,5,-12.64249999999999
, OXX   OO,5,-2.974
, O XXOO  ,0,-3.6359999999999992
,XO XXOOO ,8,13.839999999999998
,  XX O OO,4,-2.523
,   X OXOO,0,4.82
,O OXO   X,6,-11.574999999999989
,OOXOX    ,8,-0.3669999999999987
,     XOO ,0,-5.6459
,OO OXX   ,6,-5.028999999999998
,XOO XO   ,7,-0.7199999999999996
,  X OOX O,1,-14.028999999999993
, O X XOO ,8,-0.7779999999999997
,XO      O,3,-6.23205
,OO  O X X,2,-0.5379999999999998
,OOXO X   ,6,0.9179999999999998
,OX O X O ,2,-4.113
,XOXO X OO,6,-17.06
,O XO X  O,1,-2.398
,  XO XOO ,0,-1.8209999999999988
, O XXOO  ,7,-5.4945
,O OXOXXO ,8,-19.72
,  X XOOO ,0,-0.7619999999999993
,OO X   OX,6,-5.848999999999998
,XO OO   X,5,-8.372999999999996
,XOO O X  ,8,-5.359999999999991
,OX  OOXOX,3,17.62
, XXOO   O,0,31.11
,O X  XO O,1,-5.149999999999999
,O  O OX X,7,7.799999999999998
,  XO    O,4,-1.7343
,OX OOX   ,6,-5.813499999999999
, X  OO OX,2,-9.767499999999991
,O  OXO  X,2,-6.930999999999999
,   OXOX O,7,-1.886
,   O   OX,0,-6.764400000000001
, XO O X O,7,-17.304
,  OOOX  X,0,-24.515999999999977
,X    OOXO,1,-2.139
,OO    OXX,4,-5.523999999999999
,  XOO  XO,5,-8.870499999999998
,O  XOX O ,1,-7.235999999999999
,O XXO O  ,1,-1.8135000000000008
,O O OX X ,6,-5.149999999999999
,OXX    OO,5,-4.1370000000000005
,O  OX  XO,2,0.975000000000001
,    XOOXO,1,35.77999999999998
, O     OX,4,5.70555
, O OX  OX,5,3.339000000000001
, O  OO XX,0,-8.471000000000002
,X  OO  OX,5,-6.176999999999996
,XOO XO   ,8,9.989999999999998
, X  OOXO ,3,5.364000000000002
, OXX OXOO,0,6.919999999999998
,XOOO   X ,4,1.863
,X O  OOX ,3,-4.329999999999999
, O    OX ,8,-2.282849999999998
,X  XO O O,2,-12.29249999999998
,XO X O  O,6,12.589999999999996
,   OX   O,6,6.214950000000001
,   XO OOX,0,-14.466
,  OXOO X ,6,-2.240999999999996
, OOXXO OX,0,21.449999999999992
, X   OXOO,0,0.3960000000000003
,O   XXO O,3,26.34
,OXO XO OX,3,12.679999999999996
,X XOO O  ,8,-1.942999999999999
,    XOXOO,0,4.367000000000001
, OOX XOXO,4,7.449999999999997
,XO  O  XO,3,-1.9845
, XXO  O O,5,-6.122
,X  XO OO ,1,-6.873999999999999
,  OOXOXOX,0,38.20999999999997
, O OOX  X,7,2.349
,O OOX  X ,1,11.16
,XXO O  O ,3,-6.894999999999997
,OXX OO   ,3,-14.058999999999996
,OXXXOO O ,8,20.13
, XOX O O ,8,2.4119999999999964
,OO X   OX,2,-2.223499999999997
,  X XO OO,1,-1.314000000000001
,OX  OXO  ,3,-8.756999999999998
,X   OOOX ,3,-0.8749999999999999
, X  XO OO,2,-0.2409999999999986
,OOXX  OXO,5,-23.8
, OXOO  X ,5,9.9045
, OXOOXOX ,0,10.925
,OXO  XO  ,8,-5.095
,O   OXOX ,1,-7.469999999999999
,OO  OXX  ,7,-6.639999999999999
,X  OO OX ,5,-3.624
,XO OOXOX ,2,38.120000000000005
,XO O X  O,4,-2.052
,  XXO O O,0,-4.292999999999993
,OO X  OX ,8,-3.633
, OX  OXO ,8,1.1699999999999997
, O XO O X,0,-19.32799999999999
,O    XOOX,3,-1.5659999999999998
,OO X  XO ,5,-1.2499999999999991
,O O X XO ,5,-1.5734999999999992
,OOXXO    ,7,-6.7895
,  X OOXO ,0,-8.338999999999999
, XO OX  O,6,-13.657499999999992
, O XO OX ,2,3.586499999999997
, XOO X  O,0,-3.5145
, OXOOX   ,7,0.2159999999999993
,OXO    OX,4,-0.927
,O OX  X O,4,-8.589999999999996
,OXX OOOX ,8,-11.269999999999998
,O XX   OO,1,-3.91
,    XOOXO,3,-0.6660000000000017
,  O  X  O,3,0.4841999999999996
,  OX XO O,7,-3.988
,O XO OXXO,4,12.3
,X   OXOO ,2,-2.4629999999999983
, OXO   OX,5,3.99
,OX X O O ,6,-1.1609999999999998
,O OX   OX,6,-0.1139999999999999
, OO XO X ,0,-1.481
,O X X O O,3,-5.9964999999999975
, O XXOO  ,8,1.4489999999999994
, OXOX   O,7,7.352999999999995
, O  XO OX,6,4.941000000000001
,O O O X X,3,1.2610000000000008
,O   XO XO,3,-1.8060000000000005
, XOOX  O ,6,-1.3815
, X  O OXO,0,-5.419999999999997
, XOOO X  ,7,-7.204
,XX O O  O,6,-3.034999999999999
,OX X OO  ,8,-0.8864999999999996
,O  XXOO  ,7,19.089
,XO   O   ,6,12.6207
,XOO OOXX ,8,19.959999999999983
, XOX   OO,0,-2.946999999999999
,X  OX OO ,5,-3.192
,O XO  X O,7,-1.7129999999999994
, XOX  O O,7,-3.0229999999999984
,OOX XO   ,7,2.4839999999999987
, XO X  OO,3,-14.396
, OXOO OXX,5,37.05999999999996
,O X XO O ,6,22.96
,XOOOX    ,8,7.979999999999999
,OO X   OX,5,-6.402999999999999
, O  OOXX ,3,5.840999999999997
, XO OO X ,3,-7.411999999999997
,X O O XO ,3,78.06
,OX  O OX ,3,-4.94
,  O  OXOX,4,4.850999999999999
, O OO XX ,5,3.357000000000001
,O OO  XX ,1,2.286
,OXOO OXX ,8,7.75
, O  XXOO ,0,-0.5369999999999997
, OOX X  O,0,1.512
,XOOX XO O,4,5.44
,XXO   OO ,4,-2.280999999999998
, XXO O O ,6,0.018
,OO   XX O,2,-1.0369999999999993
,X  O XOO ,1,-1.907
,  OXOX  O,7,-8.739999999999998
,    OXOOX,3,-4.4499999999999975
,XO  OO X ,6,-3.0449999999999973
,  OO X OX,6,-2.943
,  OO OXX ,4,-2.004
,XO   XOO ,3,-4.46
,XO O  O X,4,7.809999999999998
,XX OO  O ,2,21.369999999999983
,X O O  OX,1,-35.783999999999985
, OO  OXX ,0,-5.296999999999999
, XO  XO O,0,-7.359999999999999
, XX  OO O,0,4.939999999999999
,X XO O O ,8,-0.7129999999999995
, O   XOXO,3,0.1710000000000001
,X O OO  X,3,-12.153999999999993
, XOO XO  ,8,-8.911999999999999
,X O  XO O,1,-7.898999999999998
,  OOX O X,7,1.1630000000000011
, OO  O XX,3,-1.808
, OOO XX  ,0,2.0520000000000005
,OOX X   O,7,5.147999999999999
,X O     O,6,-8.456499999999993
,XX OO O  ,8,-1.3859999999999997
,O  OO X X,2,-1.266999999999999
,  X OOXO ,8,-8.699999999999998
,XOOXX O O,7,-10.55
, O  OXX O,0,-45.60649999999997
, O   XOXO,4,1.7054999999999991
,OX     O ,3,-1.4940000000000002
,OX XO  O ,6,-3.5955000000000013
,  OOXO  X,0,5.419999999999998
,O  XXOO  ,2,12.824999999999989
, O X  O  ,0,-2.2311
, X OO X O,7,-8.189
,    XOOXO,2,6.583499999999996
, OO  X XO,4,-1.8065
,XO O O  X,2,-2.6359999999999992
,XOXO O OX,6,-7.52
,X OO X O ,8,-1.989
, O X OX O,7,-1.972
, XOO  X O,4,-2.3755
,OX  XO O ,6,16.267500000000002
,XOXOO    ,6,-9.858999999999998
,  OO X XO,4,3.6
,X O O X O,1,-15.317999999999984
,XO  O O X,2,-10.662999999999997
, OXX OOOX,0,-6.609999999999999
, O X X OO,0,-1.6999999999999995
,OO X  X O,5,-4.966
, XO O XO ,3,-1.0980000000000012
,O X O O X,3,26.61299999999997
,O OO XX  ,1,7.622999999999989
,O XOO X  ,8,-5.870999999999998
, OOO   XX,0,2.4749999999999988
, O OX  OX,2,6.021
, OXOX OOX,0,15.199999999999996
,OXO XOO X,3,6.265
,XOXO    O,6,-8.027999999999995
,O O   X  ,8,-3.456749999999997
,O OO  X X,5,-3.6095
,  OOXX  O,0,0.6614999999999992
,O    O X ,6,-5.457600000000001
,OXO O   X,7,-1.0539999999999996
, XO OO X ,8,-7.249999999999998
, O X XO O,0,-1.6959999999999995
,XX   O OO,4,-0.551
,XOXO XOO ,4,-5.71
, OO X O X,3,2.7070000000000007
,O O   XOX,5,0.8804999999999992
, O   OXOX,2,0.6299999999999997
, X X OOO ,2,-1.4900000000000002
,OOXX OO X,4,4.779999999999999
,X XOO   O,1,176.01999999999987
,OO  X OX ,8,-5.342999999999999
,O  OX XO ,5,5.462999999999998
,O X OXO  ,1,-3.903
,O  OXO X ,8,-5.289999999999999
,OOX X  O ,8,3.068999999999999
,X  OOX  O,6,1.7054999999999998
, OX XOO  ,7,1.8315
,OXOX    O,4,-2.3270000000000004
,  O XOXO ,1,-5.527000000000001
,X X O OO ,5,-2.6829999999999967
,X  OOX O ,2,0.5039999999999998
, OO XOX  ,0,-1.465
,O  O XX O,2,-2.940999999999999
,OOX  X O ,8,6.099999999999999
,XOXXOO  O,7,17.81499999999999
,O OX  X O,7,-6.609999999999998
,XO X O  O,2,1.9395
,OXO  X O ,8,-3.06
,  XXO  OO,5,-9.719999999999995
,XOX OXO O,3,-11.789999999999996
,O   XOX O,1,-0.8249999999999991
,XOXO  O  ,4,1.1159999999999992
,O O XO X ,8,-4.840999999999998
,X  OOXXOO,1,46.904999999999966
, OXO  X O,5,-0.6029999999999996
,OOX    OX,3,-3.111999999999999
,X XOO   O,7,-4.036000000000001
, OXOOX XO,0,25.79499999999997
,O O  OXX ,3,-5.89
,X OO  XO ,1,-0.7154999999999996
,O  O  XXO,5,-7.567
,O OOX  X ,8,-1.089999999999999
, XOO OX  ,4,-4.69
,O  XO XO ,2,-3.866999999999999
,O    X  O,1,-11.904
, OO   OXX,4,1.8260000000000007
, XOXOOXO ,0,28.649999999999988
,   XO XOO,2,-1.7870000000000004
, OO XXOOX,0,14.14
, XXOO O  ,0,24.92
,X OO OX  ,1,-10.333
,X  XOO O ,1,3.644999999999999
,X O X O O,3,-5.299999999999999
,O  XO O X,5,-2.3679999999999977
,O  O X XO,2,-2.926999999999999
, OX O OX ,5,3.942
, XOOX O  ,8,0.4600000000000001
,O X OOXOX,1,-28.03
, X  OXO O,3,-9.319999999999997
,XOO O   X,7,-1.919999999999996
,XO   OX O,3,6.019999999999998
,O    XXOO,1,-1.4599999999999995
, XO OX  O,7,-10.98
,XO XOOO X,7,-41.67
,OO XX  O ,5,9.169999999999998
,  X OX OO,6,-22.40499999999999
, XOX   OO,6,-1.4639999999999995
,  OO  XXO,1,-4.306
,OOXOXX O ,6,19.32
,XXOOO    ,7,-17.392999999999994
,OX OO X  ,7,-14.672999999999996
,X XOO   O,5,6.020999999999997
,    OXOXO,2,-8.037999999999997
,O    XOXO,4,0.7160000000000013
,  OXO X O,5,-10.764999999999995
,  O OXX O,0,16.53299999999999
,O  O X OX,6,0.7515000000000004
,O OO XXOX,4,-14.929999999999994
, X OO  XO,6,-7.14
,  O  OXOX,1,0.9854999999999988
,XOO    XO,5,0.1574999999999985
,OO XOX   ,2,-5.2769999999999975
, XX O O O,0,34.65999999999998
,  OO OX X,0,-4.759999999999998
,X XOO O  ,7,-7.7654999999999985
, XO  O OX,0,-4.706999999999999
, O   O  X,6,-2.4534
,  O XX OO,6,10.727999999999996
, OX X O O,3,-6.150999999999993
,  XX O OO,0,-1.453
,X   OO OX,3,-7.552999999999999
,X   OX OO,1,-37.63550000000001
,OO OX   X,5,-4.263
, O OO X X,7,10.379999999999995
,XXOO    O,7,-2.671
,O X OOX  ,3,-11.622999999999996
, XOO OXOX,4,8.034999999999998
,  XO  OXO,0,4.5585
,OX   XOO ,3,-4.142
, OX X  OO,5,-4.561999999999997
, XO   OOX,0,-1.394
,XXO  OOOX,3,-6.62
, X O OXO ,0,-1.8859999999999992
,   XOO XO,0,-4.236999999999999
, XXOO O  ,7,-7.1519999999999975
,XOOX  OOX,4,7.699999999999998
,O     O X,7,-15.555999999999992
,X OXO   O,1,-3.7
,O X OOX  ,1,-10.756999999999996
,   OXOO X,2,-1.5309999999999984
, XOXXOOO ,8,11.954999999999991
,X   XOOO ,8,15.73
,O  XXO  O,7,-3.461
,  XOOX O ,0,-6.257999999999996
, OOXX XOO,0,4.52
,OXX  O  O,6,-3.337
,O  XO OX ,8,-5.857499999999999
,O   XO OX,1,0.8819999999999957
, OOX  X O,0,5.579999999999999
,  O X  O ,8,1.4539499999999983
, OXXO OXO,5,-17.669999999999995
,X OXO   O,6,26.37
,OXOXO    ,6,-12.5985
,O OXX   O,1,-1.4109999999999996
, O  X OOX,2,13.171499999999996
,  O  OXOX,3,3.2535000000000007
,XO  X O O,2,-12.153499999999989
,  OX X OO,0,1.944
, XXOXOO O,0,10.409999999999998
,O O XO  X,3,-4.344499999999999
,OX    XOO,5,0.554
, OX XOO  ,0,11.263499999999995
,XOXOXOO  ,8,34.29
,X OXOX OO,1,-11.329999999999998
,XOX  O O ,8,-2.001
,XOXO O OX,4,8.93
,O O O  XX,5,-6.19
,O XOX   O,7,-2.983
,X O OX O ,8,-10.360999999999994
,O  XO  OX,1,-1.35
,O X  O OX,1,-2.2545
,X O XO O ,8,12.529999999999996
,X  XOO  O,7,-4.173999999999999
,X OOX   O,6,-5.976
,XOOO  X  ,7,-3.744
,  XOX O O,0,-14.663999999999998
,OX O X  O,7,-2.6529999999999987
,X X O O O,3,-17.681499999999986
,XO XOO   ,8,-7.553
,  OXO  OX,0,-3.6099999999999977
,   OX OOX,1,-9.206999999999994
,X O OX O ,3,-8.941999999999995
,  O O XXO,3,-13.31699999999999
, OOXO X  ,8,-5.954
,O OXOX   ,8,-12.683
,XO  X O O,5,-5.446499999999994
,XOO X XOO,5,5.1850000000000005
,XOXX O OO,4,-3.3200000000000003
, OXXXOO O,7,20.049999999999983
, XO X  OO,5,-6.077000000000002
,XOOX  O  ,7,-2.736
,OXOX  O  ,8,-6.431999999999999
,X O   OOX,3,-3.777999999999999
,XO OO   X,6,-7.265999999999999
,X O OX  O,7,-2.3955
,X  XOOO  ,2,23.093999999999976
,OO  XOOXX,2,-32.43999999999998
,  OOX  OX,5,-1.673999999999999
,XOO      ,3,2.411999999999999
, OO OX X ,0,-4.175999999999998
,  X XO OO,0,-0.647
,OOX OOXX ,8,15.739999999999997
,X  X OOO ,1,-2.265000000000001
,XOXO O   ,8,-4.049
,XXO XOOO ,3,-9.099999999999998
, OX O O X,3,-16.136499999999987
,O OXX   O,6,-5.319999999999999
,X XOO  O ,8,-4.829999999999999
,O   X OOX,1,-3.219500000000002
, XO X OO ,0,-2.733999999999998
, O   OXOX,0,-4.779999999999999
,  X OOO X,1,323.5575000000072
,OO  X XO ,8,-3.2379999999999995
,X  O OX O,2,0.7210000000000001
,O    OXOX,1,8.518499999999994
,X    O O ,2,-1.8198
,OOX  O X ,6,1.6829999999999998
,XXOOX OO ,5,-8.27
,O  O  XOX,5,1.0395
, X  OO OX,6,-6.514999999999994
,O XO   OX,5,8.549999999999997
,OXX OO   ,7,-15.566999999999988
, O OOXX  ,0,-3.7975
,O X  OO X,1,-2.1815
, O XX O O,2,-2.4675
,X  XOOO  ,1,-5.420999999999997
,XOXO  OOX,4,13.69999999999999
, OO XXOXO,0,6.524999999999997
, OOXX  O ,0,5.057999999999998
,OX  X  OO,2,-4.841999999999996
,O   OOXX ,8,16.169999999999995
, XOOOXX O,7,-27.85
,    OOXOX,3,-0.2269999999999997
,  X O XOO,5,-9.989999999999997
, OOX  O X,0,0.4029999999999999
, OXO   OX,0,-0.2
,  OX OXO ,1,-2.535
,XO  OOXXO,2,-14.489999999999997
,OXOXOX O ,6,-10.9
,O OX   OX,5,-2.629999999999999
,OXOX    O,6,-5.122
, OOX   OX,5,-1.26
, OOX   XO,4,-8.619999999999997
,O X X  OO,1,-3.672999999999999
,X X OO O ,8,-7.047000000000001
, XOOO  X ,5,-25.19899999999997
,OXO   XO ,8,4.3425
,XOO   O X,5,-3.1639999999999984
,XX  O O O,7,-6.077999999999999
,   OOXX O,0,22.07249999999996
,    XOOXO,0,-11.076499999999994
, O    O X,4,2.2832999999999988
,O O XXO  ,3,16.169999999999995
,OXO  OXOX,3,19.749999999999982
,    OXOOX,0,-4.456999999999997
,OO X  O X,5,6.069
, O XO  XO,5,-9.162
,X   OXO O,3,-6.979999999999999
,O X  OXO ,8,-1.7369999999999992
,OXO O   X,6,10.070999999999996
,XO OO X  ,5,-4.936999999999999
,XO  OX  O,6,-2.6784999999999988
,OXX   OO ,3,-4.718999999999999
, XOOX OOX,0,15.069999999999991
,    XOOOX,0,24.70999999999998
, XOOX  O ,5,-0.0900000000000003
, OX OOX  ,8,-9.185999999999996
, XO O XO ,8,-0.9899999999999978
,O X  O OX,4,-0.4410000000000002
,X OOO  X ,6,-9.726999999999997
,   XXO OO,0,-4.283999999999998
,O XOXO XO,1,8.739999999999998
,X O  O OX,6,1.548
,X O  XOO ,1,-4.574999999999999
,O X   XOO,5,-0.5469999999999996
,OX X   OO,4,-2.387
, O  XOOX ,8,-1.2419999999999995
,  OO  OXX,4,-1.457
,   O O  X,6,-1.9289000000000005
,O O   XOX,3,-1.967
,XXO   O O,3,-6.699999999999999
, O OXXO  ,0,2.2455
, X   O O ,2,-1.1880000000000006
,   OOX OX,0,-3.1999999999999984
, OXO X  O,0,-5.076
,O XOO X  ,7,-4.928999999999997
,O O X OX ,5,-4.093999999999999
, XXO O O ,0,5.1
, O  OOX X,3,-1.0619999999999994
,O X X O O,1,-11.149
, O OX OX ,8,-4.807
,O  XOOX  ,1,-12.185999999999998
, O  XXO O,3,18.27999999999999
,O XOO   X,1,-12.681999999999992
,O OXO X  ,1,-14.088499999999993
,  X O OXO,5,-4.443500000000001
, O   XOOX,0,0.4439999999999997
,X   OO XO,2,-5.250999999999996
,OO   X OX,6,-2.299999999999999
,  OOO X X,5,4.036499999999999
, OO X  OX,6,0.1050000000000002
, X OX OO ,2,-3.853
,X OO OX  ,4,-8.221999999999998
,XX  OO O ,8,-5.863
,X O    O ,4,-1.1763000000000003
, X  XOOO ,0,-4.62
,OO  X X O,7,-2.187999999999999
,O X OOX  ,8,-10.861999999999997
, OX   XOO,4,10.239999999999997
,OX   OXO ,2,-2.555999999999999
,OXO  XXOO,3,-6.569999999999999
, O  XXO O,0,-4.084
, OOXOOX X,7,14.78
, OXX  O O,4,-3.0125
,X O     O,4,-12.554050000000002
, OO XO  X,6,3.042
, OOX O  X,7,-5.209
,XO X  O O,4,-4.541
,OO    XOX,2,-0.4029999999999985
,X OXOO   ,7,-9.13
, XXOO XOO,0,21.06
,  X O XOO,0,-7.265999999999993
, OO OX X ,3,-5.146999999999999
,  O OX OX,3,-6.341999999999999
,  XOOX  O,7,-18.018999999999973
,O  XOO  X,1,-1.5345000000000002
,XO O  O X,7,-3.87
,    OXOXO,3,-11.901999999999996
,OX   OO X,2,-2.609
,  OX   O ,0,2.5785
, OXO X O ,8,5.349999999999999
, OO X  XO,0,-3.984000000000004
,  XOX OO ,8,2.1810000000000023
,X  XOO  O,6,12.23
,O X  OOX ,1,-4.226999999999999
,  OXX  OO,5,12.219999999999995
, X OX OO ,0,-3.7729999999999992
,XOOOXOX  ,7,-7.3199999999999985
,X O O  XO,3,-34.58599999999996
,XO O OX  ,7,-5.543
,  O OXX O,7,-1.0555000000000012
,O O   OXX,3,-6.148999999999997
,O O OX  X,7,-23.109
, OXO  OX ,8,-1.7959999999999998
, OXO OOXX,0,-8.859999999999996
, O  XOO X,0,17.979999999999993
,X   OO XO,6,-9.084999999999994
, XO   OXO,4,7.489999999999998
,   OO XXO,2,-5.5509999999999975
,XOX XOO O,3,-25.63
,OOX X OOX,3,8.734999999999998
,OX OOX   ,7,-7.31
,XX  O OO ,2,21.299999999999983
, XOX  OO ,8,-2.9425
,  OOOXX  ,1,-0.5625000000000002
,X O   XOO,3,18.10999999999999
,XOXOO    ,8,-5.143
,OXX O  O ,3,-20.67649999999997
,O  OX X O,7,4.994999999999998
,  OOXOX  ,8,39.85649999999995
, O  X XOO,2,6.249999999999998
,  O X OOX,5,5.714999999999998
,XO X  OO ,4,-0.854999999999999
, X OX O O,0,-2.2029999999999994
,OX OX   O,6,6.542999999999999
,O O X  OX,6,-1.3385000000000025
,O XO  XO ,1,0.009
,OX  OX O ,3,-3.561
,O O X  OX,3,-3.704499999999998
,O  O  XOX,4,1.1384999999999996
,  O   XO ,3,4.57245
, XO   OXO,0,-4.456999999999999
,  O X OXO,5,12.856499999999992
,O  X  O  ,7,-3.02985
, O  XOX O,7,-2.387
, OOXXO   ,7,-6.288999999999999
,X X OO  O,1,27.069999999999965
,   X OOXO,4,-3.4120000000000004
,  OOX X O,5,2.2814999999999954
,O X   XOO,4,8.559999999999999
, OXO  X O,0,3.276
, O  XO OX,0,32.19999999999997
, O  XO OX,2,8.540999999999999
, X  XOO O,7,20.22
,  OX  XOO,4,-2.939
,OO  XXOXO,3,39.54999999999997
,X   OXO O,1,-7.747
,XOOOXX  O,6,20.309999999999988
,X   OOX O,2,-3.7089999999999934
,XO  OO X ,2,-3.901999999999999
,O  XX O O,2,-3.028999999999999
,XO  OX  O,3,-9.371999999999996
, X OOX  O,0,4.315499999999997
, OO  OX X,7,14.209999999999996
,XX  OOO  ,7,-3.919999999999998
, OXX  O O,0,-1.126500000000001
,   XO OOX,2,1.6129999999999978
,O X  OX O,1,-0.7019999999999998
,  OX XOO ,0,-3.84
, O XX O O,7,1.6155000000000004
, XX OO O ,0,23.71999999999997
,O  OOX  X,2,11.679999999999994
,  OOOX  X,7,-12.243999999999993
,  X OXOO ,1,1.4500000000000006
,   OO XOX,1,-1.435
, OXX OO  ,4,-2.4975000000000005
