Unnamed: 0,state,action,pos
,X    OOX ,2,2.4336
,O OXXOX  ,8,6.44
,X X O  O ,6,-3.2774999999999976
, O XX  O ,5,0.4513499999999995
, OXXXO O ,8,-2.746
, OOO XXX ,8,2.871
,XX O OX O,4,5.33
,XO   OOXX,3,-0.2490000000000001
,O O    XX,3,2.2986
,  XX   OO,5,1.3554
, XXX O OO,4,-1.6599999999999997
,   O XOX ,2,4.1004
,OXX OXO  ,7,-2.527
,  XX OO  ,4,1.7766000000000002
,O  OXO XX,6,8.540000000000001
, OX  XO  ,0,-2.8918
,X OO  XXO,4,2.223
,O    XXO ,3,0.6381
,O  O XXOX,4,-2.5545
,  XOX  O ,0,-1.896999999999999
,  O   XOX,5,-2.0889
,  O XOXOX,3,-6.240999999999996
,OXX OO  X,3,19.43999999999999
,OOX XX O ,8,-4.77
,OX OXX O ,2,3.285
,XOOXXO   ,7,-4.09
,  OO   XX,6,4.210199999999997
,O   OXX  ,2,1.583999999999999
,O  O  X X,7,-1.8895500000000005
, O XX   O,7,-1.4974999999999996
,  OOOXXX ,8,8.545499999999999
,  OO XXOX,0,2.6234999999999995
,XOOOX X  ,8,14.345999999999997
,OX XXOO  ,2,0.7029999999999933
,X    XOO ,4,-0.8550000000000016
,X X OXOO ,3,-7.68
,O    XX O,4,0.96
, XOO OXX ,0,-3.57
,OXX  O   ,3,2.439
,X O O XOX,5,-6.203999999999999
,OXO  OXX ,4,2.41
,O    X OX,2,4.843349999999999
,O O  XXOX,4,4.3965
,XO O O XX,6,0.6220000000000001
,OOXX O X ,6,1.6739999999999997
,OX  XXOO ,3,13.609999999999994
,X O  XXOO,1,-2.6845000000000003
,  XO  OX ,5,3.65445
,  XOXOOX ,8,-3.26
,    XXO O,0,-0.1120999999999994
,OXO X O X,5,-9.796
,O O  X  X,6,3.15
,X   OX  O,1,14.297399999999994
,OOXXXO   ,6,4.635
,   O XX O,1,2.3679
,X O XOXO ,8,12.659999999999997
, XX O OXO,5,-3.253999999999997
,  OOX X  ,7,0.9405
,   OOXXXO,1,6.8175
,OXX OXO  ,3,12.069999999999991
, OXOO XX ,8,3.186
, O  X O X,0,15.441299999999988
, O  X OX ,0,2.8026
,OO  XXOX ,8,-1.9779999999999989
,O XO  XOX,1,-3.67
,X OXO  OX,6,6.829999999999996
, OXX  OOX,5,0.7514999999999998
,XX X OOO ,2,4.914
,XOXO     ,8,7.646399999999998
,XOXOX   O,6,10.268999999999997
,XO  X O  ,8,15.735149999999992
,XO X    O,4,-2.7
,OXX X O O,7,7.679999999999998
,O XOXX  O,7,-2.2369999999999988
, O XXO   ,2,1.5659999999999998
, XXXOO O ,8,-1.108999999999997
,OO XX XO ,8,-5.589999999999999
,XOO O XX ,5,-7.839999999999997
,   OO  XX,5,35.77
,  XX   OO,4,0.6119999999999997
,X O OX OX,3,8.063999999999997
,X XXOOO  ,7,-5.29399999999999
,  XOO X  ,0,5.1759
,OO X    X,5,3.1301999999999994
,XXO    O ,3,3.65715
,X O   X O,3,7.17075
,  XXOOO X,0,11.9745
, OXOXX  O,6,11.231999999999998
,OX  O X  ,3,6.234749999999999
,OO XX    ,8,-3.80305
,X OX O   ,1,-2.2609999999999992
, XXXOO  O,6,-1.6319999999999986
, XO XXO O,3,-0.0329999999999998
,XO   X  O,6,5.79015
,XOX  XO O,4,1.5749999999999995
,OXOO X X ,6,6.21
, X O  OX ,5,-0.4420000000000001
, OX XXOO ,0,-4.52
, O OXX   ,8,3.0816
,XO OXX  O,7,3.541499999999999
,OO  X XOX,2,5.559999999999999
, XOXOX  O,6,7.43
,X   O X O,7,-36.76954999999996
,O O   XX ,3,0.2770999999999997
,X  XOX OO,6,9.079999999999997
,X X O   O,5,-82.94760000000026
, OXO    X,7,-1.4589999999999996
,OXOOXX   ,7,6.448499999999999
,    OOXX ,1,-4.033499999999998
,XOX O    ,6,3.7233
, O X O  X,6,0.5318999999999996
,  OXOX OX,1,8.129999999999999
,  XO OXXO,0,-2.2299999999999995
,O O X X  ,3,2.641499999999998
, XOO    X,7,2.9808
, XOO X OX,4,2.052
, XOOX O X,7,-1.4949999999999994
, XX  OOOX,4,0.4275
, XO XXO O,0,-6.359999999999999
,X O X   O,5,7.15
,X OX X OO,4,-0.9909999999999995
,O   X XO ,3,-0.2338999999999997
, OXO OXX ,8,1.4259999999999995
,O    O XX,2,0.855
,O  XXO XO,1,7.865999999999999
,  XOX   O,0,0.0081000000000003
,OXXOX   O,6,5.3
,OX  X OOX,3,9.499999999999996
,XOXOX  O ,6,-0.8490000000000004
, OOOX  XX,5,-4.17
,O XOX  XO,5,-4.249999999999998
,X XX O OO,1,-4.029999999999999
, OX O  X ,0,3.4024499999999955
,OOX O  XX,3,-12.559999999999995
,OX  X O  ,3,21.7
,   OOXOXX,0,7.549999999999999
,OXXX  O O,5,2.979
,OXO  X OX,3,2.7404999999999995
,XO  OO XX,6,4.076999999999998
,  XXO OOX,1,11.019999999999994
,     XOXO,0,0.1088999999999995
,O   XXOXO,1,-4.311999999999999
,  OOX   X,1,1.3148999999999995
,  XO   XO,4,3.303
,  OXX OOX,5,-6.393999999999993
,XOX  O   ,8,-0.6012
,XOX XO  O,3,-2.7990000000000004
,O XO OX X,1,-4.37
,  OO   XX,1,-5.397999999999999
,OXX OX O ,8,20.29999999999999
, O X OX  ,2,-4.196999999999999
,  O OXXXO,0,12.819999999999997
,  XO  O X,7,-5.44
, XO   X O,0,4.57155
,O  OX   X,5,5.202000000000001
,X  X   OO,5,-1.0170000000000003
,X O  X  O,7,3.9186
,  O XO X ,3,-4.629999999999999
,OXXO     ,8,5.22
,   XOXOXO,2,15.679999999999996
,XOO OX X ,3,3.402
,X O OOXX ,1,-9.059999999999995
,OX   XOXO,3,4.35
,  O  O XX,1,-3.250899999999999
,X  XO OOX,5,6.290999999999999
,   O X OX,4,1.2414000000000005
,X  OOX OX,1,8.849999999999998
,XX OXO O ,6,-5.34
, O XXOX O,0,-1.819
,X OO  XOX,4,12.923999999999996
,  XOX OOX,1,-9.199999999999996
,OOXX   OX,5,1.2374999999999998
,O   X XO ,8,-2.34655
,O   XXXOO,2,-3.9925
,X   OOXXO,3,12.59
,  XOXO OX,0,-0.3909999999999992
, O  OXX  ,7,9.579999999999998
,OX   OOXX,4,2.484
,OX OO  XX,6,12.519999999999996
, O   OXX ,3,-1.3962999999999992
,  XO   XO,5,-1.3499999999999996
, O  X XO ,5,-5.552799999999998
, O XXOXO ,0,3.013000000000001
,OXOX XO  ,8,-1.2520000000000002
,   O OX X,0,-1.6199999999999997
,   O  XXO,5,-1.5479999999999998
,  X XOO  ,1,3.34125
, X  XOXOO,3,0.1500000000000003
,O  O X X ,2,3.0987
, XX O O  ,0,45.02294999999996
,OXXO   OX,6,4.629999999999998
,X  O XXOO,2,1.8629999999999995
,XO  O  X ,2,-1.835550000000001
,X XOOX O ,6,-3.229999999999999
, X  OX  O,3,4.383
,  OOOXX X,7,31.635
,OX  O  X ,3,4.2597
,OX OO  XX,2,-2.7899999999999987
,OXOO  XX ,5,-3.5199999999999987
,OX    OX ,4,5.7897
,OXX O OX ,3,8.69
,OO XX OX ,2,14.319999999999986
,X   O OX ,3,6.8274
,   OXXO  ,1,2.8674
, OX  X O ,0,0.963
,OOXX X O ,4,3.33
,OX X OO X,4,2.205
,XO  OO XX,2,-7.349999999999998
,   OX OX ,0,6.45
,OXOX     ,7,1.5534
,O XOO X X,5,16.009999999999998
,XOX  O OX,3,-1.1569999999999998
,XOX OOX  ,3,9.47
, OXO OXX ,0,-1.88
,OX  XX OO,3,6.547499999999999
, XXO X OO,6,3.78
, XXOOX O ,6,-6.13
,OXO  XX O,7,4.932
,XX  OO XO,3,17.68
,O     XOX,3,-1.0075499999999995
,O XXOX O ,8,11.049999999999995
,OXX   OXO,4,5.17
, XOO XOX ,8,-1.993
,  O OX X ,8,3.0618
,  O OXXXO,1,9.089999999999998
, OXOX    ,6,12.601349999999996
, XO XOXO ,0,2.2275
,X  X OO  ,2,2.2041000000000004
,X  XOO XO,2,9.739999999999997
,XOO XOX  ,3,1.9040000000000008
, O  XX  O,7,-2.4780999999999995
, OX XX OO,3,1.0920000000000003
, OXOXX  O,7,-1.5720000000000005
,XO    O X,3,-5.330399999999999
, OOX   X ,0,0.95
,X XXOO O ,6,-1.82
,OX OO XX ,2,0.8530000000000005
, OO   XX ,5,-0.5700000000000002
,X X    OO,3,-1.2666999999999993
,X XO X OO,6,5.029999999999999
,X XOO    ,5,36.91999999999997
,OOXO   XX,6,6.959999999999996
,  OXXOO X,0,4.963499999999999
,X O X  O ,5,2.293300000000001
, X   OXO ,2,2.9609999999999994
, OO XOXX ,0,8.609999999999998
,OX XX OO ,8,17.540000000000003
,XOXO O  X,4,4.63
, OX   OX ,0,6.466499999999999
,OOXX  OX ,8,4.518
,O  X  XO ,5,1.4499
,O  X OXOX,1,2.808
,O XOX    ,6,31.489999999999977
,XXO     O,7,3.6144
,XXOX   OO,6,2.3199999999999994
,  O   OXX,4,5.25
,XO  X  O ,3,-5.88525
,OXX   O  ,7,2.9133
,OXX  XOO ,8,0.94
,X OOXO X ,1,2.0550000000000006
, XOO OX X,7,4.7835
,X  X OOXO,2,6.86
, OX   XO ,8,-2.2465
,XOX   XOO,5,-4.289999999999998
,X O   XO ,3,7.2526499999999965
,OO XXO X ,2,11.219999999999995
, X   OOX ,3,0.4959999999999998
,XX O OOX ,8,-5.390000000000001
,O OO X XX,1,4.48
,X O OX OX,1,7.399999999999999
,  XO   XO,1,1.1785499999999998
, O OXX XO,0,8.28
,XOO  XO X,7,-0.0069999999999996
,OOXX X O ,8,-0.2519999999999999
, XXO O OX,0,4.635
,OXX OOX  ,3,10.849999999999996
,X   OO  X,3,12.909999999999997
,XO OX XO ,5,-3.039999999999999
, O  X OX ,5,3.41415
,    XO XO,3,-5.079549999999999
,  XO OX  ,1,-0.0868999999999996
,XOXO OX  ,4,2.51
,OOX    X ,3,-3.771
,X  OO XOX,5,6.529999999999999
,XOOX   XO,6,3.357
,XX XO  OO,2,0.9330000000000004
,XO    OX ,8,3.56805
,XO   XOXO,4,3.9015
,O     OXX,2,3.509099999999999
,X  OOXX O,1,38.75399999999996
,XO  XXO O,7,11.889999999999992
,XX   OOXO,2,6.809999999999999
,OX XOO  X,2,3.0825
, XOXXO O ,6,3.8835
, XX O O  ,8,1.024800000000002
, XOOXX O ,6,4.356
,OOX     X,4,-9.340299999999996
,XX   OXOO,3,-2.64
, OX XOOX ,3,1.809
,  OOXOXX ,0,-4.209999999999999
, X  OOXOX,0,2.4704999999999995
,OX O  X  ,2,-2.5910999999999995
,XO XXOO  ,2,1.7280000000000002
,O O OX XX,1,8.29
,O  OOXXX ,2,-1.6529999999999985
,OXOX     ,8,1.1789999999999996
,OXOXX   O,7,-2.4640000000000004
,OOXXXO   ,7,-2.0445
, X XOO   ,0,7.2198
,  XO OOXX,0,8.49
,  OOX   X,0,7.594650000000001
,O OOXX  X,7,5.382
, O  XX  O,6,-1.7637
,OX   XO  ,8,2.25
,OXX  XO O,7,3.719999999999999
,   OXOXOX,2,-5.26
,  O X O X,3,2.7848999999999995
,XO  XXOO ,8,4.72
, XO OX   ,8,12.443399999999995
,XOO  X XO,4,10.5075
,OXXO  X O,7,-0.5639999999999995
,OXOX  X O,5,1.5499999999999996
,X X OXOO ,8,2.829999999999999
, OOOXX X ,6,5.931
,X O   X O,1,0.9475500000000012
,XX  O OXO,3,0.9530000000000002
,X    OO X,7,-5.008599999999998
,XOO X OX ,8,11.70899999999999
,OO    XX ,5,-4.177
, X O OXOX,2,2.862
,X X XOO O,1,4.148999999999999
,O OX X XO,1,0.94
, O  OX  X,0,-4.387299999999995
,OO  OX XX,2,12.699999999999998
, XO OX   ,7,6.512399999999998
, X  XOO  ,8,-2.0148
, XOOXX O ,0,4.005
, XXO O   ,4,7.35
,X O   O X,3,-0.0739999999999999
, O OXXOX ,0,4.63
,OXOX X  O,6,-0.6339999999999996
,OX   OX  ,2,1.3562999999999996
,   XOXOXO,1,5.121
,O OXX XO ,8,-0.5469999999999993
,OOXX   OX,4,6.939999999999996
,OXXO  XO ,4,5.157
,    OXXO ,0,4.59855
, OXO X   ,4,1.85115
, OXOOXX  ,7,3.57
,O O    XX,4,-1.975
,O   OXX  ,1,5.463
,OO  OXXX ,2,3.59
, O O  XX ,5,-0.3325000000000001
,XOO  OXX ,4,-5.09
,XXOXO   O,6,12.5
,O XXO O X,1,-5.9765
,OX X  XOO,2,2.547
,O X XO   ,1,-8.813449999999996
,  OO XX  ,7,9.1854
, OX X OOX,5,-10.627499999999989
,  XO  X O,5,0.4223000000000012
,X XO OX O,1,-0.0969999999999984
, XO  O X ,4,1.3319999999999996
,OX    XO ,2,2.27205
,O X XX OO,3,-1.6070000000000002
,O X   XO ,4,4.7925
, O OXXX O,2,6.493499999999999
,   XOXOXO,0,5.999999999999997
,XOOO   XX,4,-1.7299999999999998
, X XO O  ,5,4.98555
,O     OXX,4,3.0267
,O XO XX O,1,-2.657
, O O  X X,0,-0.9718999999999997
, XX XO OO,0,-1.9479999999999984
,XOX     O,7,3.4938
,X  X O  O,2,9.049999999999995
,OXX OO X ,6,3.042
,XXOO  XO ,4,6.381
,O OOX  XX,1,8.09
, X  OOX  ,2,8.179199999999998
,  XOOXX O,0,13.45999999999999
,X OXX O O,5,2.6899999999999995
,  OXX OOX,1,-7.139999999999997
,XO OX  XO,5,3.249
,  OXO XXO,0,10.609999999999996
,O O   X X,4,-4.014550000000001
,X O  OX  ,7,-3.363399999999998
,  XOO  X ,6,6.730199999999998
,     XOOX,3,-0.6587
,XXO  XO O,7,4.839999999999999
,X  OOX XO,6,7.776
,XOX  OO X,3,-6.129999999999999
,XX OOX  O,6,0.9380000000000006
,OOX   X  ,5,-2.8715999999999986
,O X X OXO,5,1.0215
,XO XXO O ,2,-1.7199999999999998
, O XXO XO,2,7.14
,XXO  O OX,6,0.4180000000000001
, O  X  OX,5,-2.10145
, OXXX O O,7,18.009999999999977
,O  XXO XO,6,-1.8625
,X OOXX  O,1,2.871
,O  OXOX X,1,-8.269999999999996
,OO  XX OX,6,-4.649999999999999
,O XX  OOX,4,-1.1239999999999997
, O  X X O,2,8.837999999999997
, OO   X X,7,6.993899999999999
,XO  O XXO,2,-11.204999999999991
,XX O O XO,4,2.81
,OOXOX   X,6,9.03
,OX  OX OX,2,9.895499999999997
, O XXOXO ,2,-0.039
, OOXOX  X,0,8.129999999999999
,XOOXX  O ,6,-4.07
,X O   X O,4,-0.7158999999999993
, OO X   X,7,-1.3049999999999984
,XOXO  X O,7,-1.836
, XOX O OX,6,5.031
, XXX OO O,7,2.74
,XX OX OO ,8,11.62
,OXO    X ,8,-0.2526999999999997
,XO   XXOO,3,3.879
,  O  X OX,4,8.070299999999998
,OXO XX  O,7,-5.378999999999998
, OX    OX,4,12.619999999999994
,X O OXX O,1,-9.236999999999997
,OOX O XX ,8,12.629999999999995
,OX   X  O,6,6.902999999999999
,  X X  OO,6,11.039999999999994
,OX   O X ,3,-1.7228
, XX  O  O,6,-0.7739999999999998
,  O X XO ,5,0.7253999999999998
,  OXXOXO ,1,-0.972
, OX  O  X,7,2.6523
, OXX O OX,4,5.409999999999998
,  XXO   O,6,10.605149999999988
,X XXO O O,1,9.9135
,OX X  O  ,8,1.3724999999999992
,  OXX OXO,0,-6.709999999999998
, OX  XXOO,4,7.299999999999999
, X O   OX,4,2.325600000000001
,XX OO  OX,5,5.19
,OXOXO  X ,6,3.32
,X OO   X ,4,3.43575
,  O XXO  ,7,-5.091299999999996
,XX O  OXO,5,-1.59
, XOOOXX  ,7,6.097499999999999
,OX     XO,3,1.6263
,OX O X XO,2,-3.4130000000000003
,O X    XO,4,3.82
,   XXO O ,6,1.0205999999999995
, OX  XO  ,7,-2.2029999999999994
, XXO XO O,4,-0.1129999999999999
, XXOX  OO,0,-2.62
, XO  XOXO,3,-0.2720000000000001
,   XOO X ,8,8.637749999999997
, O  X  OX,2,0.0255999999999995
, OOXX  OX,0,8.029999999999998
, OX  XO  ,8,10.40985
,O    OXX ,3,-1.1299999999999994
,O XO OXX ,8,-2.57
,OO  XOXX ,3,-6.349999999999999
,  X O OX ,3,4.9499999999999975
,  XOO OXX,1,-0.4679999999999984
,  XO OXOX,1,-0.075
,O XOO X X,7,-2.532
,X  X  OO ,4,3.69
,X X  O  O,6,-0.0187500000000002
,   OO XX ,1,0.8915500000000001
,  OXO   X,1,5.039999999999998
, OOXO  XX,0,6.34
,O OOX  XX,6,3.39
,XO OXX  O,2,3.1545
,  O XOOXX,1,-1.7139999999999993
,   O  XOX,1,-0.2672999999999998
,  X OX O ,1,10.359999999999996
, OOXO XX ,5,-3.28
, O O X  X,0,-0.0055999999999998
,X O  X  O,1,1.679400000000001
,X O   O X,7,-2.7781
, OXX  O  ,5,1.9521
, O  XXOXO,2,-15.682999999999977
,  X  XO O,7,5.909999999999998
,  XOX   O,5,-9.6834
, XXOXO  O,6,-13.949999999999994
, OO X  X ,6,2.331900000000001
, O XXOXO ,8,-4.459999999999999
,  OO  XX ,5,-0.0660000000000008
,O OXX X O,7,-0.93
,O OX O XX,4,-0.93
,O OO XXX ,1,5.44
,OO  XXOX ,2,7.579999999999999
,O  XO OXX,2,16.109999999999996
,O O  X  X,7,2.619
, X   O OX,0,2.1789
, O   XOX ,3,2.4993
, XO OXXO ,3,5.710499999999998
,OOXX     ,4,4.69125
, XOO X   ,0,4.4838000000000005
,XOXXOO   ,7,11.169999999999996
,XO O OXX ,4,2.82
, XXOOX O ,8,-1.5039999999999971
,  O O  XX,6,27.21
,O   XO X ,2,-8.545699999999995
,OX X X OO,6,2.8
, OOX OXX ,8,3.38
,  XO  X O,1,-2.289599999999998
,   X  OOX,5,-0.784799999999999
, X O X O ,6,6.5889
, XXO XOO ,8,4.25
, O  XX O ,6,-5.0679
, X XOOXO ,0,8.999999999999998
, XXO XOO ,0,2.39
,XOX O X O,7,27.91999999999996
,O X    OX,1,-1.7996499999999966
,OOX   XOX,5,-1.5639999999999996
,  OOXX XO,1,16.226999999999983
,XO  XXOO ,2,-4.26
,X   OX O ,3,3.1878
, XX OOX O,7,-3.233999999999999
,OXOXX  O ,6,-1.0204999999999993
, XX O XOO,3,-4.932999999999998
,X OO  XXO,1,2.664
,XXOOX   O,5,3.6
,O O XOXX ,8,6.619999999999999
,O XXO O X,5,12.257999999999996
,X OOO XX ,1,2.2885000000000004
,  O OX X ,1,3.41505
,  XOX   O,1,-2.6958
, X OXO   ,8,-7.523
,  OX XOOX,4,4.1
,OX O X XO,6,5.16
,XO OX    ,7,-1.8117
, X O X  O,7,1.48815
,    XO XO,0,-1.0562499999999984
,   XXOO  ,7,1.3432499999999998
,XOO  XX O,7,-4.0425
,OO    X X,3,-2.357
,OXO  XOX ,8,-1.77
,O X  XO  ,1,0.3682999999999998
,OOX XXO  ,3,6.769999999999998
,OX O  X  ,5,-1.0435499999999995
, X X  O O,4,8.8767
,XO X XOO ,2,-2.024
,OOXO   XX,5,-0.5729999999999994
,XOX  O   ,4,8.116649999999996
,O  X X O ,2,1.1359
,OXX    O ,5,1.4939999999999998
,X  O   OX,5,0.828
,OXOXO X  ,5,2.6415
,  XO OOXX,4,0.92
,OXXXO O  ,8,14.209999999999988
,X  OXX OO,1,2.8305
, OO X OXX,5,-3.8619999999999983
, O X OOXX,0,2.007
,  O XXO  ,1,-6.767799999999999
,  O  XO X,0,4.3992
,   OXOOXX,1,-0.8559999999999994
,OXO     X,3,1.2658500000000008
,OXOO   XX,6,4.199999999999999
,   X XO O,0,-2.224
,OOXXX   O,6,-2.482999999999998
,  OX X  O,0,-2.337999999999999
,   OXXOOX,1,-5.839999999999998
,OXXO     ,4,3.618
, XX  OOOX,3,0.5740000000000011
, OO X OXX,0,7.219999999999999
, XOO   X ,4,4.185
,X  O  XO ,1,-0.009
,XOXO  XO ,5,0.0420000000000002
,O OO XX X,1,5.2
, O   XX O,2,0.1237499999999997
, O  XXOXO,0,-11.629999999999992
,OO X XXO ,2,1.84
, XXXO OO ,0,2.295
,X  XOO   ,6,32.19569999999997
,XX   OOXO,4,0.7340000000000002
, X    OOX,5,-1.3185000000000002
,X XO O   ,4,4.769999999999999
,O X   OX ,4,5.1669
, OO XXO X,3,-0.2550000000000001
,X    O OX,1,-2.555
, XOXOX O ,0,3.393
, XX XO OO,6,6.289999999999999
,X OXOX O ,1,8.879999999999999
, X    OXO,5,-3.382999999999999
,XXOO XO  ,8,2.196
, XO X  O ,6,-1.2874500000000006
,OXOO XX  ,7,3.775499999999998
,X    XOO ,3,0.1710000000000004
,X XO XOO ,4,-3.3
, XOX  O  ,8,2.061
,XXOO  OX ,5,-2.2190000000000003
, O OXXX O,7,-3.035
,O OO XXX ,4,-2.155999999999999
, OXO X XO,0,3.654
,XXO O  OX,5,12.158999999999995
,X  O  X O,2,0.7695000000000001
,O     XOX,4,3.1824
,OX   X  O,2,-0.5395500000000002
,XO X  OXO,4,2.556
,   OX  OX,5,-7.742749999999999
, O O XX  ,2,5.71095
, OOOXXX  ,7,3.7575
,O X XO   ,6,21.8511
,  O XX O ,1,-2.6122499999999995
, XOXX O O,7,5.16
,  O  OXX ,0,1.4860000000000015
,OOXX  O X,5,4.7250000000000005
,    XXO O,1,-5.392449999999996
,XOOX   XO,5,12.64
,XO OX    ,8,3.11175
,O OX   X ,6,1.6109999999999989
,O XOXX O ,8,1.7840000000000005
,X  O OX  ,4,3.339999999999999
,  XO O X ,4,7.939999999999999
,O OX X   ,8,-2.6286
,XO X    O,6,5.452649999999999
,OOX  X XO,4,3.16
,O  XO X  ,2,6.446700000000001
,O OXOXX  ,8,7.809999999999997
,X O XO   ,1,-3.530899999999998
,XOO X X O,7,-3.111
,OO XX    ,5,2.019599999999999
,O XO OXX ,4,4.519999999999999
,XO  OOX X,7,9.989999999999997
,O X  X  O,6,0.054
,X OXOX O ,8,-0.986999999999998
,X  OXO   ,6,-9.3371
,XOO  X OX,4,7.6
,OXX     O,3,1.4652
, OXX XOO ,0,-4.029999999999999
,OX OX XO ,8,-2.749499999999998
,OO  X XOX,5,-0.7219999999999996
,  O   XOX,3,2.3193
,OO X XXO ,8,-0.92
,O XOO X X,1,-4.63
,   XX O O,2,-2.0631999999999984
,  XOX  O ,5,-6.136299999999999
,OO X OX X,2,8.709999999999999
,  OX X O ,1,-1.737
,O   XOX  ,7,-1.2340000000000004
, OX   OX ,5,5.21235
, OX  OOXX,0,2.826
,X XO  O  ,4,-6.69745
,   X  OXO,2,-0.5939999999999984
,  OX XOXO,1,-0.3150000000000001
,X XXO O O,7,36.30999999999997
,X OXO    ,5,-4.106999999999996
,X  OO OXX,5,7.849999999999999
, OOXX  OX,5,-2.499
, OXO  OXX,5,2.439
, OO XX OX,6,-2.64
,XX OXO  O,7,1.1419999999999997
, O O X X ,6,2.0249999999999995
,O  XO X  ,5,1.7955000000000003
,OXX X  OO,3,-1.0519999999999998
,OX   X O ,8,4.0653
, OX X   O,3,-21.76459999999997
,  OXXO   ,8,5.569999999999999
,X  O   OX,4,6.306299999999999
,OXO  X   ,6,1.6209
,OXOX XO  ,4,0.91
,   OX  XO,6,-3.686649999999996
, X OOXOX ,8,3.564
,XO X OOX ,2,1.6469999999999998
, X XOOO X,0,1.8854999999999995
,O O X   X,1,5.899999999999998
,XXOO  XO ,8,1.3769999999999996
,   OXXXOO,2,9.098999999999997
, OX   O X,3,2.151
,  XXXOO O,1,4.616999999999999
,  OXO XXO,5,2.809999999999998
, O   O XX,0,-1.4783499999999987
,OO X O XX,2,6.279999999999997
,X OX OOX ,1,3.051
,XXOX  O O,4,5.97
,XOX  O   ,6,-1.9016999999999995
,OOXX XO  ,8,0.5390000000000004
,XX O  O  ,2,3.524399999999999
,X    OXO ,2,-0.2562999999999997
,X O  OXOX,1,-11.51
,    XOXO ,8,-8.543999999999997
,  OX   OX,0,3.3849
,O OXX  OX,5,2.574
, X  O  XO,3,7.683299999999997
,OXOX   XO,6,-2.043
, O O  X X,7,-1.3805999999999996
,O OX  OXX,4,2.6899999999999986
,OO O X XX,6,2.86
,  XX  O O,4,1.598399999999999
,O OOX XX ,5,-9.959999999999996
, O O X X ,4,-1.0224
, OXOOX X ,0,-2.9609999999999976
, XOO O XX,0,-3.37
, X X OOOX,4,0.4095
, OO X X  ,5,2.0970000000000004
, OO XOXX ,8,2.42
, OO  XX  ,0,4.01
,XOXOX O  ,7,-2.495000000000001
,  X  XOO ,3,0.2249999999999994
,X XO XOO ,1,-3.309999999999999
,OXOO XX  ,8,2.6819999999999977
,XXO O X O,7,-16.452999999999992
,XO    X O,7,0.4139500000000003
,XO  X  O ,2,-3.29865
, OX  XXOO,3,-3.707
,XX OOX  O,7,-4.225999999999998
,  OX   XO,6,8.2395
,XOX XO  O,6,11.708999999999998
,   OX XO ,0,-4.543449999999999
,OX XO XO ,8,5.840000000000001
,O XO  X  ,5,0.3409999999999994
,XOO O X X,3,-9.428999999999997
,OX OOX X ,6,8.66
,OX X  OOX,5,1.7999999999999996
, XOOX    ,8,1.8693500000000003
, XX  O O ,3,-1.774
,OO  X   X,7,-1.7180999999999995
,XXOXO  O ,8,-2.105999999999999
,OXO X    ,8,-7.27345
, X  X  OO,0,0.7096500000000002
,X  OOX OX,2,8.018999999999998
, O OXX   ,2,3.6774
,   O XX O,7,0.3676499999999999
,X X OOX O,3,30.649999999999984
,O X XOO X,1,2.79
,X  O OXOX,1,2.168
,  O  X OX,3,-0.0116999999999998
, XO X OOX,5,-4.3355
,O X XXO O,7,7.659999999999997
,     XOOX,0,-1.0191999999999983
,XOXOX  O ,5,-8.139999999999999
,OX O OX X,7,3.06
,OX OO  XX,5,3.32
, X X O  O,7,2.3085
, XXXOO O ,6,-2.255999999999998
,OXX X  OO,5,1.0689999999999995
,  OXOX OX,6,5.9
, XO  O  X,7,7.270200000000001
,X XXOO  O,6,-51.17599999999992
,OX XO    ,5,3.2031
,X  XOOO X,7,6.713999999999995
,X     OXO,1,5.147549999999998
,OX    X O,7,2.67615
,   X OXO ,8,-1.1583
,XOXO XO  ,8,3.451499999999999
,    XOO X,0,22.38659999999998
,XXOOOX   ,8,3.4784999999999995
, XXOX  OO,6,11.45
, O  XOOXX,0,13.122
, XO  OXOX,4,5.012999999999999
, OO  X  X,4,5.814
, OXX O   ,8,-0.3528000000000001
,  OXXO   ,1,0.4680000000000005
, OXOX OX ,5,3.447
, X O   OX,5,4.1625
,X O X O  ,8,11.104199999999988
,XX O XO O,7,6.009999999999999
,  XXO  O ,0,4.13325
,X  X O  O,1,-7.649199999999999
,XOXX O  O,4,-1.475999999999999
,  XOX OOX,0,7.799999999999994
,O    XO X,7,-1.7399999999999998
,X XO  OXO,4,0.8710000000000007
,OOX   XXO,5,-1.955
,XOXOO   X,7,3.3899999999999983
,  X OO X ,8,6.270299999999997
, XOO    X,4,3.4956
, XOOO  XX,0,-1.438999999999999
,O   OXOXX,2,7.85
,X X O O  ,8,-11.727999999999987
, X    OXO,2,-0.3861999999999993
,  O   XOX,1,2.9879999999999995
,O OXX  OX,1,7.539999999999997
,XO X O XO,4,-1.031
, X   XO O,0,5.4954
, XOX XO O,0,-0.4689999999999994
,X  X OOOX,4,5.066999999999999
,O OX  OXX,5,2.0249999999999995
,O X  XO  ,3,5.6
,X OX X OO,1,-3.24
,X  OOXXO ,1,7.839999999999998
,O X    OX,5,13.551299999999996
,OOX O  XX,6,-2.624000000000001
, O    OXX,2,0.2159999999999994
,  O XOX  ,7,9.375749999999998
,O  XXO   ,8,2.0007
,O     OXX,3,6.229999999999998
,X  O XO  ,4,0.2618999999999997
,OO  X OXX,2,5.019999999999999
,  OXXOOX ,0,-0.7179999999999995
,XO XXOO  ,7,0.9809999999999994
