Unnamed: 0,state,action,pos
, O X XOO ,8,-1.6599999999999997
,XO      O,3,-3.66255
,OO  O X X,2,0.292
,OOXO X   ,6,0.1530000000000001
,OX O X O ,2,-2.604
,XOXO X OO,6,-8.559999999999999
,O XO X  O,1,-1.5079999999999996
,  XO XOO ,0,-1.120999999999999
, O XXOO  ,7,-4.0275
,O OXOXXO ,8,-13.209999999999996
,  X XOOO ,0,-1.0589999999999988
,OO X   OX,6,-4.908999999999999
,XO OO   X,5,-5.999999999999998
,XOO O X  ,8,-3.910999999999994
,OX  OOXOX,3,12.484999999999996
, XXOO   O,0,17.119999999999994
,O X  XO O,1,-3.419999999999999
,O  O OX X,7,3.839999999999999
,  XO    O,4,-1.6469999999999998
,OX OOX   ,6,-4.220999999999998
, X  OO OX,2,-6.234499999999993
,O  OXO  X,2,-1.4159999999999997
,   OXOX O,7,0.3730000000000006
,   O   OX,0,-5.387400000000001
, XO O X O,7,-12.475999999999996
,  OOOX  X,0,-17.77099999999999
,X    OOXO,1,-3.261
,OO    OXX,4,-4.763999999999999
,  XOO  XO,5,-6.345999999999999
,O  XOX O ,1,-4.343
,O XXO O  ,1,0.5489999999999999
,O O OX X ,6,-3.0809999999999995
,OXX    OO,5,-2.52
,O  OX  XO,2,1.3190000000000013
,    XOOXO,1,25.85999999999998
, O     OX,4,1.37385
, O OX  OX,5,1.6830000000000007
, O  OO XX,0,-8.110999999999999
,X  OO  OX,5,-3.352999999999997
,XOO XO   ,8,7.169999999999996
, X  OOXO ,3,4.1175000000000015
, OXX OXOO,0,2.59
,XOOO   X ,4,1.0799999999999998
,X O  OOX ,3,-1.82
, O    OX ,8,-0.5044499999999987
,X  XO O O,2,-9.05949999999999
,XO X O  O,6,7.139999999999997
,   OX   O,6,3.8299499999999984
,   XO OOX,0,-9.134
,  OXOO X ,6,-1.034999999999997
, OOXXO OX,0,13.939999999999994
, X   OXOO,0,0.3960000000000003
,O   XXO O,3,15.73
,OXO XO OX,3,6.639999999999995
,X XOO O  ,8,-4.014999999999999
,    XOXOO,0,1.8910000000000005
, OOX XOXO,4,6.619999999999997
,XO  O  XO,3,-3.798
, XXO  O O,5,-2.482
,X  XO OO ,1,-5.943999999999999
,  OOXOXOX,0,26.789999999999967
, O OOX  X,7,3.212999999999999
,O OOX  X ,1,10.41
,XXO O  O ,3,-1.7790000000000008
,OXX OO   ,3,-9.523499999999997
,OXXXOO O ,8,9.724999999999996
, XOX O O ,8,2.798999999999997
,OO X   OX,2,-0.5134999999999974
,  X XO OO,1,-4.667999999999999
,OX  OXO  ,3,-5.612999999999999
,X   OOOX ,3,-2.4675
, X  XO OO,2,0.639000000000001
,OOXX  OXO,5,-11.44
, OXOO  X ,5,6.884999999999999
, OXOOXOX ,0,5.924999999999999
,OXO  XO  ,8,-3.52
,O   OXOX ,1,-5.859999999999999
,OO  OXX  ,7,-3.929999999999999
,X  OO OX ,5,-0.2430000000000005
,XO OOXOX ,2,28.58
,XO O X  O,4,-2.052
,  XXO O O,0,-2.8404999999999965
,OO X  OX ,8,-3.1739999999999995
, OX  OXO ,8,0.2879999999999995
, O XO O X,0,-15.033999999999995
,O    XOOX,3,-0.7649999999999999
,OO X  XO ,5,-1.2499999999999991
,O O X XO ,5,0.0120000000000001
,OOXXO    ,7,-4.667000000000001
,  X OOXO ,0,-6.820999999999999
, XO OX  O,6,-6.595499999999993
, O XO OX ,2,3.041999999999998
, XOO X  O,0,-2.0385
, OXOOX   ,7,-0.2789999999999999
,OXO    OX,4,-1.3275
,O OX  X O,4,-3.829999999999998
,OXX OOOX ,8,-5.73
,O XX   OO,1,-2.4399999999999995
,    XOOXO,3,-2.178000000000001
,  O  X  O,3,0.4418999999999998
,  OX XO O,7,-1.783
,O XO OXXO,4,10.15
,X   OXOO ,2,-1.419999999999999
, OXO   OX,5,2.4399999999999995
,OX X O O ,6,-0.7649999999999999
,O OX   OX,6,-0.6899999999999997
, OO XO X ,0,-1.4769999999999994
,O X X O O,3,-3.0079999999999973
, O XXOO  ,8,1.1114999999999993
, OXOX   O,7,6.4979999999999976
, O  XO OX,6,3.87
,O O O X X,3,-0.2420000000000002
,O   XO XO,3,-1.1955
, XOOX  O ,6,-0.4860000000000001
, X  O OXO,0,-4.421999999999998
, XOOO X  ,7,-4.159999999999999
,XX O O  O,6,-0.7149999999999995
,OX X OO  ,8,-0.3194999999999999
,O  XXOO  ,7,14.327999999999996
,XO   O   ,6,7.776
,XOO OOXX ,8,13.489999999999991
, XOX   OO,0,-1.3199999999999994
,X  OX OO ,5,-2.921999999999999
,O XO  X O,7,-0.7729999999999998
, XOX  O O,7,-2.629999999999998
,OOX XO   ,7,1.3589999999999989
, XO X  OO,3,-9.627
, OXOO OXX,5,29.679999999999964
,O X XO O ,6,13.649999999999997
,XOOOX    ,8,6.43
,OO X   OX,5,-4.549999999999999
, O  OOXX ,3,7.253999999999997
, XO OO X ,3,-5.261999999999999
,X O O XO ,3,55.52
,OX  O OX ,3,-4.94
,  O  OXOX,4,2.5334999999999983
, O OO XX ,5,3.3435
,O OO  XX ,1,0.7559999999999999
,OXOO OXX ,8,2.79
, O  XXOO ,0,0.1930000000000001
, OOX X  O,0,0.7559999999999999
,XOOX XO O,4,3.3199999999999994
,XXO   OO ,4,-1.3239999999999983
, XXO O O ,6,0.018
,OO   XX O,2,-1.475999999999999
,X  O XOO ,1,-0.9569999999999996
,  OXOX  O,7,-4.769999999999999
,    OXOOX,3,-3.719999999999998
,XO  OO X ,6,-1.7349999999999983
,  OO X OX,6,-1.6199999999999997
,  OO OXX ,4,-0.4730000000000002
,XO   XOO ,3,-2.6499999999999995
,XO O  O X,4,3.1499999999999995
,XX OO  O ,2,13.209999999999994
,X O O  OX,1,-24.032
, OO  OXX ,0,-4.020999999999999
, XO  XO O,0,-6.39
, XX  OO O,0,1.6699999999999997
,X XO O O ,8,-0.1529999999999999
, O   XOXO,3,0.1710000000000001
,X O OO  X,3,-11.907999999999994
, XOO XO  ,8,-7.174999999999999
,X O  XO O,1,-5.392
,  OOX O X,7,2.2990000000000004
, OO  O XX,3,1.3039999999999998
, OOO XX  ,0,1.2824999999999993
,OOX X   O,7,3.9554999999999993
,X O     O,6,-2.4680499999999954
,XX OO O  ,8,-1.3859999999999997
,O  OO X X,2,-0.3009999999999991
,  X OOXO ,8,-5.879999999999998
,XOOXX O O,7,-7.8199999999999985
, O  OXX O,0,-32.82649999999996
, O   XOXO,4,0.7559999999999999
,OX     O ,3,0.4292999999999999
,OX XO  O ,6,-2.3430000000000004
,  OOXO  X,0,4.079999999999998
,O  XXOO  ,2,8.554499999999988
, O X  O  ,0,-2.060999999999999
, X OO X O,7,-5.121
,    XOOXO,2,3.775499999999996
, OO  X XO,4,-1.8065
,XO O O  X,2,-1.6759999999999995
,XOXO O OX,6,-6.579999999999999
,X OO X O ,8,-0.2610000000000001
, O X OX O,7,-1.092
, XOO  X O,4,-2.1100000000000003
,OX  XO O ,6,14.508
,XOXOO    ,6,-5.967999999999999
,  OO X XO,4,1.6470000000000005
,X O O X O,1,-13.110499999999988
,XO  O O X,2,-7.699999999999998
, OXX OOOX,0,-4.8
, O X X OO,0,-1.6999999999999995
,OO X  X O,5,-4.752000000000001
, XO O XO ,3,0.7019999999999986
,O X O O X,3,18.79649999999998
,O OO XX  ,1,4.621499999999995
,O XOO X  ,8,-3.1919999999999984
, OOO   XX,0,0.2069999999999995
, O OX  OX,2,2.952
, OXOX OOX,0,10.659999999999997
,OXO XOO X,3,3.725
,XOXO    O,6,-4.427999999999996
,O O   X  ,8,2.010100000000001
,O OO  X X,5,-2.491
,  OOXX  O,0,0.1035000000000002
,O    O X ,6,-3.5262
,OXO O   X,7,-0.3139999999999998
, XO OO X ,8,-4.663999999999999
, O X XO O,0,-1.6959999999999995
,XX   O OO,4,-2.27
,XOXO XOO ,4,-4.2
, OO X O X,3,0.2740000000000004
,O O   XOX,5,1.2374999999999994
, O   OXOX,2,0.7289999999999998
, X X OOO ,2,-1.5199999999999996
,OOXX OO X,4,2.255
,X XOO   O,1,100.33999999999996
,OO  X OX ,8,-2.793
,O  OX XO ,5,4.2075
,O X OXO  ,1,-1.023
,O  OXO X ,8,-5.261999999999999
,OOX X  O ,8,1.7909999999999997
,X  OOX  O,6,1.8269999999999995
, OX XOO  ,7,0.3780000000000008
,OXOX    O,4,-0.9370000000000008
,  O XOXO ,1,-5.323500000000001
,X X O OO ,5,-0.0349999999999987
,X  OOX O ,2,1.3859999999999997
, OO XOX  ,0,-1.2209999999999996
,O  O XX O,2,-1.1079999999999992
,OOX  X O ,8,2.9599999999999995
,XOXXOO  O,7,10.869999999999996
,O OX  X O,7,-3.949999999999999
,XO X O  O,2,1.4939999999999998
,OXO  X O ,8,-0.7469999999999999
,  XXO  OO,5,-7.2099999999999955
,XOX OXO O,3,-6.109999999999996
,O   XOX O,1,-2.330999999999999
,XOXO  O  ,4,-0.6749999999999998
,O O XO X ,8,-4.070999999999999
,X  OOXXOO,1,33.29999999999997
, OXO  X O,5,0.8190000000000001
,OOX    OX,3,-0.7370000000000001
,X XOO   O,7,-6.269999999999996
, OXOOX XO,0,15.654999999999989
,O O  OXX ,3,-2.45
,X OO  XO ,1,-1.5749999999999995
,O  O  XXO,5,-3.528
,O OOX  X ,8,0.495
, XOO OX  ,4,-0.954
,O  XO XO ,2,-2.2299999999999995
,O    X  O,1,-6.7377
, OO   OXX,4,1.2140000000000013
, XOXOOXO ,0,16.25999999999999
,   XO XOO,2,-2.294
, OO XXOOX,0,8.69
, XXOO O  ,0,15.319999999999997
,X OO OX  ,1,-8.1
,X  XOO O ,1,2.168999999999999
,X O X O O,3,-5.092999999999999
,O  XO O X,5,-0.6489999999999988
,O  O X XO,2,-2.3269999999999995
, OX O OX ,5,0.6794999999999993
, XOOX O  ,8,-0.3319999999999998
,O X OOXOX,1,-16.349999999999998
, X  OXO O,3,-7.749999999999997
,XOO O   X,7,-0.4559999999999959
,XO   OX O,3,5.159999999999998
,O    XXOO,1,-1.4599999999999995
, XO OX  O,7,-8.501
,XO XOOO X,7,-30.95
,OO XX  O ,5,6.6999999999999975
,  X OX OO,6,-13.958999999999993
, XOX   OO,6,-1.4869999999999997
,  OO  XXO,1,-2.137
,OOXOXX O ,6,12.059999999999995
,XXOOO    ,7,-10.733999999999996
,OX OO X  ,7,-8.860999999999997
,X XOO   O,5,3.816
,    OXOXO,2,-7.414999999999999
,O    XOXO,4,0.0250000000000001
,  OXO X O,5,-4.898999999999999
,  O OXX O,0,9.112499999999995
,O  O X OX,6,-0.9854999999999996
,O OO XXOX,4,-10.199999999999996
, X OO  XO,6,-4.825
,  O  OXOX,1,1.6919999999999986
,XOO    XO,5,-0.7110000000000013
,OO XOX   ,2,-0.4269999999999992
, XX O O O,0,27.65
,  OO OX X,0,-1.5899999999999996
,X XOO O  ,7,-5.2635
, XO  O OX,0,-0.6299999999999999
, O   O  X,6,-0.0972
,  O XX OO,6,7.168499999999998
, OX X O O,3,-4.332999999999994
,  XX O OO,0,-0.5030000000000001
,X   OO OX,3,-4.577999999999999
,X   OX OO,1,-24.9495
,OO OX   X,5,-3.75
, O OO X X,7,8.599999999999996
,XXOO    O,7,-1.5369999999999997
,O X OOX  ,3,-8.432999999999996
, XOO OXOX,4,5.124999999999999
,  XO  OXO,0,3.3435
,OX   XOO ,3,-2.412
, OX X  OO,5,0.1130000000000006
, XO   OOX,0,-2.834
,XXO  OOOX,3,-1.6499999999999997
, X O OXO ,0,0.081
,   XOO XO,0,-2.207
, XXOO O  ,7,-6.495999999999998
,XOOX  OOX,4,3.6599999999999993
,O     O X,7,-9.381699999999997
,X OXO   O,1,-2.1540000000000004
,O X OOX  ,1,-6.659
,   OXOO X,2,0.0200000000000002
, XOXXOOO ,8,8.664999999999992
,X   XOOO ,8,11.79
,O  XXO  O,7,-1.8305
,  XOOX O ,0,-3.5139999999999976
, OOXX XOO,0,2.3399999999999994
,OXX  O  O,6,0.7379999999999999
,O  XO OX ,8,-2.5480000000000014
,O   XO OX,1,-1.2645000000000033
, OOX  X O,0,3.17
,  O X  O ,8,-1.6983000000000006
, OXXO OXO,5,-9.609999999999996
,X OXO   O,6,14.64
,OXOXO    ,6,-7.4195
,O OXX   O,1,-2.3199999999999994
, O  X OOX,2,9.431999999999997
,  O  OXOX,3,4.077
,XO  X O O,2,-5.9344999999999954
,  OX X OO,0,1.4580000000000002
, XXOXOO O,0,3.91
,O O XO  X,3,-2.2139999999999995
,OX    XOO,5,-0.3009999999999998
, OX XOO  ,0,7.982999999999998
,XOXOXOO  ,8,18.25999999999999
,X OXOX OO,1,-6.54
,XOX  O O ,8,-1.1549999999999998
,XOXO O OX,4,7.24
,O O O  XX,5,-4.23
,O XOX   O,7,-2.121
,X O OX O ,8,-7.544999999999996
,O  XO  OX,1,-1.809
,O X  O OX,1,-0.1214999999999996
,X O XO O ,8,10.069999999999997
,X  XOO  O,7,-1.211
,X OOX   O,6,-5.148
,XOOO  X  ,7,-2.4300000000000006
,  XOX O O,0,-9.8745
,OX O X  O,7,-1.705999999999999
,X X O O O,3,-12.046499999999988
,XO XOO   ,8,-5.973
,  OXO  OX,0,-3.6099999999999977
,   OX OOX,1,-6.832999999999995
,X O OX O ,3,-4.701999999999996
,  O O XXO,3,-11.322999999999992
, OOXO X  ,8,-3.787
,O OXOX   ,8,-7.4
,XO  X O O,5,-2.868499999999998
,XOO X XOO,5,3.1899999999999995
,XOXX O OO,4,-2.39
, OXXXOO O,7,17.97999999999999
, XO X  OO,5,-4.777000000000001
,XOOX  O  ,7,-2.304
,OXOX  O  ,8,-4.802
,X O   OOX,3,-1.540999999999999
,XO OO   X,6,-4.465999999999999
,X O OX  O,7,-1.544999999999999
,X  XOOO  ,2,17.76149999999998
,OO  XOOXX,2,-16.659999999999993
,  OOX  OX,5,-0.9359999999999992
,XOO      ,3,0.4472999999999996
, OO OX X ,0,-2.565999999999999
,  X XO OO,0,1.3769999999999991
,OOX OOXX ,8,9.269999999999996
,X  X OOO ,1,-1.608000000000001
,XOXO O   ,8,-1.964
,XXO XOOO ,3,-5.669999999999998
, OX O O X,3,-9.238499999999988
,O OXX   O,6,-3.829999999999999
,X XOO  O ,8,-3.579
,O   X OOX,1,1.105999999999996
, XO X OO ,0,-1.1399999999999997
, O   OXOX,0,-1.881
,  X OOO X,1,305.5585000000068
,OO  X XO ,8,-4.111
,X  O OX O,2,-0.7369999999999997
,O    OXOX,1,6.322499999999994
,X    O O ,2,-2.1555
,OOX  O X ,6,0.027
,XXOOX OO ,5,-3.09
,O  O  XOX,5,1.0395
, X  OO OX,6,-6.492499999999994
,O XO   OX,5,7.399999999999998
,OXX OO   ,7,-10.800999999999991
, O OOXX  ,0,-3.1705
,O X  OO X,1,-1.7799999999999998
, O XX O O,2,-0.9374999999999994
,X  XOOO  ,1,-3.2649999999999983
,XOXO  OOX,4,9.989999999999991
, OO XXOXO,0,3.9499999999999975
, OOXX  O ,0,3.2759999999999985
,OX  X  OO,2,-4.850999999999996
,O   OOXX ,8,9.729999999999997
, XOOOXX O,7,-16.889999999999993
,    OOXOX,3,0.9794999999999996
,  X O XOO,5,-2.862999999999997
, OOX  O X,0,-0.1009999999999999
, OXO   OX,0,-0.983
,  OX OXO ,1,-1.6449999999999998
,XO  OOXXO,2,-7.7499999999999964
,OXOXOX O ,6,-7.1
,O OX   OX,5,-1.8899999999999992
,OXOX    O,6,-3.289
, OOX   OX,5,-0.27
, OOX   XO,4,-5.189999999999999
,O X X  OO,1,-1.1219999999999994
,X X OO O ,8,-4.743
, XOOO  X ,5,-18.776999999999973
,OXO   XO ,8,2.817
,XOO   O X,5,-2.065999999999999
,XX  O O O,7,-4.3180000000000005
,   OOXX O,0,12.80699999999998
,    XOOXO,0,-6.752999999999996
, O    O X,4,0.789299999999999
,O O XXO  ,3,9.289999999999996
,OXO  OXOX,3,12.189999999999989
,    OXOOX,0,-2.836999999999999
,OO X  O X,5,4.527
, O XO  XO,5,-6.260999999999998
,X   OXO O,3,-4.468999999999999
,O X  OXO ,8,-1.2419999999999995
,OXO O   X,6,6.718499999999997
,XO OO X  ,5,-1.3499999999999996
,XO  OX  O,6,-1.8429999999999989
,OXX   OO ,3,-2.469
, XOOX OOX,0,8.559999999999995
,    XOOOX,0,18.309999999999985
, XOOX  O ,5,-0.7604999999999997
, OX OOX  ,8,-4.5909999999999975
, XO O XO ,8,-0.7829999999999979
,O X  O OX,4,1.854
,X OOO  X ,6,-5.4309999999999965
,   XXO OO,0,-1.1939999999999986
,O XOXO XO,1,4.81
,X O  O OX,6,2.304
,X O  XOO ,1,-2.4799999999999995
,O X   XOO,5,-0.5469999999999996
,OX X   OO,4,0.2010000000000005
, O  XOOX ,8,-1.4939999999999998
,  OO  OXX,4,-1.565999999999999
,   O O  X,6,-1.4301999999999997
,O O   XOX,3,-0.2679999999999999
,XXO   O O,3,-4.41
, O OXXO  ,0,0.6525000000000002
, X   O O ,2,-2.0502
,   OOX OX,0,-3.2899999999999987
, OXO X  O,0,-3.1049999999999995
,O XOO X  ,7,-3.400999999999998
,O O X OX ,5,-4.249999999999998
, XXO O O ,0,3.38
, O  OOX X,3,-0.4219999999999996
,O X X O O,1,-7.718999999999999
, O OX OX ,8,-2.537
,O  XOOX  ,1,-7.188999999999999
, O  XXO O,3,14.179999999999994
,O XOO   X,1,-7.889999999999995
,O OXO X  ,1,-8.311499999999993
,  X O OXO,5,-2.6740000000000004
, O   XOOX,0,0.7199999999999999
,X   OO XO,2,-4.937999999999996
,OO   X OX,6,-1.7099999999999995
,  OOO X X,5,3.3615
, OO X  OX,6,-0.6689999999999997
, X OX OO ,2,-1.983
,X OO OX  ,4,-6.763999999999998
,XX  OO O ,8,-2.605
,X O    O ,4,-1.1735999999999998
, X  XOOO ,0,-3.696999999999999
,OO  X X O,7,-2.307999999999999
,O X OOX  ,8,-6.554999999999998
, OX   XOO,4,8.139999999999997
,OX   OXO ,2,-2.555999999999999
,OXO  XXOO,3,-4.829999999999998
, O  XXO O,0,-2.6009999999999995
, OOXOOX X,7,5.07
, OXX  O O,4,-3.1055
,X O     O,4,-5.59535
, OO XO  X,6,3.141
, OOX O  X,7,-2.051
,XO X  O O,4,-3.301
,OO    XOX,2,-2.1129999999999987
,X OXOO   ,7,-6.095999999999998
, XXOO XOO,0,16.19
,  X O XOO,0,-3.003999999999996
, OO OX X ,3,-4.417999999999999
,  O OX OX,3,-4.092
,  XOOX  O,7,-11.018499999999982
,O  XOO  X,1,-0.909
,XO O  O X,7,-1.521
,    OXOXO,3,-7.800999999999996
,OX   OO X,2,-1.6389999999999998
,  OX   O ,0,2.565
, OXO X O ,8,4.359999999999999
, OO X  XO,0,-0.9855000000000032
,  XOX OO ,8,-0.4519999999999975
,X  XOO  O,6,7.879999999999999
,O X  OOX ,1,-2.917
,  OXX  OO,5,8.339999999999996
, X OX OO ,0,-0.3279999999999998
,XOOOXOX  ,7,-6.499999999999998
,X O O  XO,3,-23.053999999999977
,XO O OX  ,7,-3.234
,  O OXX O,7,-0.3510000000000001
,O O   OXX,3,-3.639999999999999
,O O OX  X,7,-16.297999999999995
, OXO  OX ,8,-0.936
, OXO OOXX,0,-5.369999999999998
, O  XOO X,0,12.979999999999997
,X   OO XO,6,-6.149999999999997
, XO   OXO,4,5.359999999999999
,   OO XXO,2,-3.110999999999999
,XOX XOO O,3,-11.24999999999999
,OOX X OOX,3,6.375
,OX OOX   ,7,-4.57
,XX  O OO ,2,14.329999999999991
, XOX  OO ,8,-2.9425
,  OOOXX  ,1,-1.1295000000000002
,X O   XOO,3,13.259999999999993
,XOXOO    ,8,-4.013
,OXX O  O ,3,-13.442499999999985
,O  OX X O,7,1.7909999999999986
,  OOXOX  ,8,32.449499999999965
, O  X XOO,2,3.45
,  O X OOX,5,2.987999999999998
,XO X  OO ,4,-2.281
, X OX O O,0,-0.8769999999999998
,OX OX   O,6,3.0149999999999992
,O O X  OX,6,-0.6845000000000013
,O XO  XO ,1,0.009
,OX  OX O ,3,-2.823
,O O X  OX,3,-2.777999999999999
,O  O  XOX,4,0.3824999999999997
,  O   XO ,3,2.06775
, XO   OXO,0,-2.886999999999999
,  O X OXO,5,7.789499999999996
,O  X  O  ,7,0.8442000000000002
, O  XOX O,7,0.5329999999999998
, OOXXO   ,7,-3.898999999999999
,X X OO  O,1,19.58999999999998
,   X OOXO,4,-3.1794999999999995
,  OOX X O,5,2.582999999999996
,O X   XOO,4,5.729999999999999
, OXO  X O,0,2.583
, O  XO OX,0,24.649999999999967
, O  XO OX,2,4.810499999999999
, X  XOO O,7,12.17
,  OX  XOO,4,-0.4589999999999996
,OO  XXOXO,3,24.95999999999997
,X   OXO O,1,-2.6870000000000003
,XOOOXX  O,6,11.459999999999996
,X   OOX O,2,-3.167999999999996
,XO  OO X ,2,-2.299999999999999
,O  XX O O,2,-2.325
,XO  OX  O,3,-8.098999999999997
, X OOX  O,0,2.4884999999999984
, OO  OX X,7,7.569999999999997
,XX  OOO  ,7,-2.3099999999999987
, OXX  O O,0,-1.536
,   XO OOX,2,2.703999999999998
,O X  OX O,1,-0.7019999999999998
,  OX XOO ,0,-2.43
, O XX O O,7,1.9485
, XX OO O ,0,13.329999999999984
,O  OOX  X,2,8.579999999999995
,  OOOX  X,7,-8.287999999999991
,  X OXOO ,1,1.2780000000000005
,   OO XOX,1,-0.4020000000000011
, OXX OO  ,4,-2.268
,  XOXOOXO,0,2.99
,  O XOO X,3,1.4714999999999998
,  XXOO  O,0,19.8945
,O XXOO   ,1,-11.368999999999993
,XO OX  O ,8,8.079999999999997
,X  O OXO ,2,0.7729999999999999
,XO OX  O ,2,2.123999999999999
, X OOX  O,6,0.6344999999999992
, XXOO  O ,8,-1.638999999999998
,  OOX XO ,8,-0.7380000000000007
,OO  O X X,7,10.439999999999996
, XX OO O ,3,2.3354999999999984
,   O OXXO,1,-0.0879999999999998
, XO  OO X,4,2.4885
,XO  OO X ,8,-1.6649999999999991
, XOO  OX ,8,-0.14
,X O X OO ,1,-2.046999999999998
,O  X OO X,2,6.9164999999999965
,O X XOO  ,8,-8.578999999999997
, OO  OXX ,3,0.0460000000000002
,   OXXOO ,8,-1.3639999999999983
,OX   XO O,3,-0.917
,OXOX XO O,4,4.999999999999998
,X  OOX O ,8,-3.753
,XOX OO   ,3,-0.990999999999999
,OO OXXXO ,2,12.569999999999991
,  XO OX O,1,-1.8039999999999992
,OO XO X  ,7,-8.694999999999995
,O    OOXX,4,-4.761
,O XOO X  ,1,-5.795999999999998
,  O  O X ,6,-2.3492999999999995
,O  O    X,7,-2.508999999999998
,X   OXOO ,8,-1.063999999999999
,X  OX OO ,8,16.27999999999999
,O O X XO ,1,2.1960000000000006
,O  XOO  X,2,-0.0719999999999997
,X  O  XOO,2,1.116
,XO  OX  O,7,1.0799999999999963
,  O X XOO,1,-4.076499999999996
, OOXX   O,6,-0.997
,OOX  XO  ,8,2.329999999999999
, XXO  OO ,5,-1.6699999999999997
, XOX OO  ,0,-2.1619999999999995
,XXOX OOO ,8,-3.3199999999999985
,O  X   O ,8,-2.5856999999999988
,  X XO OO,6,7.3799999999999955
, XOO   OX,6,1.4174999999999995
,OX O X O ,8,-0.7599999999999998
,O  X  XOO,4,-0.5399999999999998
,X   OO XO,1,-8.730999999999998
, OX  O XO,3,1.6559999999999993
,OX O   OX,4,-4.176499999999999
,O  O  XXO,4,0.0899999999999991
,OO  OX X ,2,-0.5559999999999998
, X O   O ,2,2.5641
, XXOO  O ,6,-6.45
,O    O  X,7,-5.467500000000001
,OO   O XX,4,-2.621
,XX OO O  ,7,-0.7599999999999998
,OXO  X  O,7,-0.877
,OXO  XOXO,3,-4.16
,X  O OO X,2,-2.314
, OOX OX  ,7,-0.3859999999999991
, O O XO X,2,3.0699999999999994
,OXX O  O ,6,-10.745999999999992
,   XXO OO,1,-2.631
,O OX X O ,1,-1.3139999999999996
,O XX O  O,4,1.363499999999999
,XO  X  OO,3,0.8959999999999995
,XOX    OO,3,-2.7660000000000005
,XOX   OO ,3,-2.902
,   OXO OX,6,5.894999999999997
, OX  O OX,0,0.1740000000000002
,   OX XOO,1,0.5084999999999997
,OX   X OO,6,-1.4999999999999996
,X OOO XXO,5,17.71
, X  OOOX ,8,-2.483
,XOOOXX  O,7,4.214999999999996
, OX   OOX,4,2.9159999999999995
, X OOX O ,8,-0.918
,OO   XOX ,4,-1.4599999999999995
, X OOXO  ,8,-4.025
,X  X OO O,4,-5.085
,X OXO  O ,8,0.0350000000000001
,OX OX XOO,5,4.55
,O  O  XOX,2,2.465999999999999
,OOX   OX ,4,-0.6430000000000001
,  OX XO O,0,-2.725
, O XOOX  ,2,-3.635999999999999
,O XXOO   ,7,-4.4644999999999975
, XO OOX  ,0,-20.336
, X OX  OO,0,-2.078999999999999
,XX OXO OO,2,13.949999999999996
,XO    OOX,2,0.1750000000000006
, X  O XOO,2,0.643
,XOXO   O ,4,3.9060000000000006
,  O OOXX ,0,-4.219999999999999
,OXOOX    ,5,-1.8644999999999987
,O XO O X ,4,0.1620000000000002
,OO   O XX,2,-0.6749999999999998
,  XO X OO,1,-2.0659999999999994
,OXXO X OO,6,-3.769999999999999
,O X O OX ,8,-3.1424999999999983
,XO   OXO ,3,0.7499999999999998
,OX XO  O ,2,-2.85
,X OO  O X,5,-0.036
,XO   O OX,2,-1.1259999999999994
,  O XOOX ,0,-0.072
,  OO OXX ,8,6.909999999999998
,X  O O XO,1,2.466
,XX O OOXO,4,2.3999999999999995
,X XO  OO ,1,9.429999999999996
,  O XOO X,1,3.591
,XO OX   O,2,0.6974999999999997
, OO XXO  ,0,2.1779999999999995
, O  XXOO ,8,6.912
,  XOO OX ,1,-2.853999999999998
,O X X  OO,5,-2.783
,O   OX OX,1,5.381999999999996
,   XOO OX,1,0.1124999999999992
, OX  OX O,4,5.079999999999997
,X  OX OO ,2,-0.6499999999999998
,X OOX O  ,1,0.1169999999999995
, X OO O X,7,-13.40999999999999
, OXOX   O,0,2.7225
, XO  OXO ,8,-0.3059999999999998
,XO  OO X ,3,1.1069999999999984
,  OOX O X,5,-0.6209999999999998
,  O  OXOX,0,20.438999999999982
,OXO   OX ,5,-1.6049999999999995
,XO  OOX  ,2,-2.969999999999999
,  XXOO O ,1,2.024999999999996
, O O XO X,7,-1.2959999999999996
, X  OOXO ,8,-1.9239999999999984
, OOXOOXX ,0,4.079999999999999
,XO XO   O,5,-2.7179999999999973
, O  XX OO,2,-2.121
,  OO XO X,4,0.0050000000000002
,O  XO O X,2,2.528999999999998
,  OXO  OX,1,-3.3875
,OX XO  O ,8,-2.879999999999999
,O OO X X ,6,-2.8920000000000003
, O OXO X ,8,1.8899999999999992
,OX OX  O ,6,10.16549999999999
,OOX   OX ,3,-1.035
,O X OO X ,1,-2.589999999999999
,OO  X O X,2,0.1589999999999995
, X OO XO ,0,-6.094999999999995
, OXXXOOO ,8,5.269999999999997
,OO  X OX ,5,-5.473999999999999
,O  OX XO ,1,4.085999999999999
,   XOOO X,1,-9.96349999999999
,OO XO   X,5,-6.236999999999998
,OX  X OO ,5,-7.4919999999999956
, X OXO O ,0,4.608
,OOXX    O,5,-5.422
,   OX OXO,1,28.719999999999967
, OO  OX X,4,-0.0680000000000007
,X OOO  X ,5,-3.7735
,XX  O O O,2,6.809999999999998
, O OXX  O,2,-2.655
,O  X XO O,4,3.169999999999999
,OOX   X O,7,0.4060000000000006
, O XX  OO,0,-0.2260000000000001
,X  O OOX ,1,-0.7299999999999998
,O    XXOO,3,-0.208
,OOX O X  ,7,-2.1069999999999984
,OOXOO XX ,8,9.019999999999998
,OXO   X O,5,-2.3285000000000005
,   OX OXO,0,2.213999999999998
, O  XX OO,3,2.67
, X   OXOO,3,0.0530000000000001
