Unnamed: 0,state,action,pos
,OO X    X,4,2.3787
,O O   X X,1,15.59
,OX OXOX  ,8,-2.58
,XO X   O ,5,-0.1026
,OX  XOX O,2,4.509999999999999
,X O    XO,3,3.3452999999999995
,X  OXO   ,8,-0.0125999999999981
, O  XXXOO,3,-6.0734999999999975
,X O X  O ,1,-1.7221499999999996
,XOO X XO ,8,-1.7789999999999992
,O  XO XOX,1,3.1899999999999995
,  XO  XO ,4,4.143599999999999
, XXXOOO  ,7,-1.1534999999999995
,O X OXOX ,8,2.55
, X XOO OX,6,3.3705
, O X   XO,0,1.5615000000000003
,O OXXO X ,8,2.99
,   O OXX ,2,-3.007
,OX XOX O ,2,0.873
,O OXX    ,1,3.33
,X  X O O ,4,-0.8749999999999999
, X X O O ,2,0.39285
, X O XO  ,0,1.83
,XO  X OXO,3,2.371499999999998
, X O XOXO,4,0.873
,O  O  XX ,1,-0.4630000000000001
,OX OXX  O,6,5.02
,X XXOOO  ,1,17.441999999999986
, O OXX XO,6,6.857999999999999
,   XX  OO,0,-1.1229999999999989
,O X   X O,1,-0.2610000000000002
, XO   XO ,4,-0.7852500000000003
, OX OOX X,7,3.92
,O   X OX ,1,7.41285
,X OO X OX,4,4.202999999999999
,X O  OX  ,3,3.6
,XO X  O  ,4,2.2257
,X O  O X ,3,0.873
,XO X O OX,2,-1.87
,  XO X  O,1,1.8953999999999995
, OXO X XO,6,0.7289999999999999
,X   OOOXX,3,3.42
, O  OX X ,8,6.358949999999999
,OXO X XO ,8,1.1204999999999998
,O XX  O  ,7,0.3028499999999999
,  OO  XX ,8,2.3521499999999995
,  OOX XXO,5,5.459999999999999
,OX X   O ,4,0.7857000000000001
,  XOO OXX,5,5.489999999999998
,   X O XO,1,1.1825999999999997
,   X  XOO,5,0.3637999999999998
,O    XOX ,4,2.61
,O   OXOXX,3,8.899999999999999
, O OXXO X,0,4.609999999999999
,  X  O XO,6,0.2632500000000003
, O XO   X,6,3.833099999999999
,XO XO O X,5,4.922999999999998
, XXOX OO ,5,-0.3539999999999997
, OXO OX X,4,3.2
,O XXX O O,7,4.319999999999999
,X OO X OX,1,-0.0469999999999999
,X OO X   ,1,1.215
,X XOO    ,8,-2.9614499999999992
,X X  O O ,1,-1.6829999999999998
,  XO X O ,0,0.3255000000000005
,XOOXX  O ,5,-3.59
,X OXX O O,1,0.5679999999999998
,   X O OX,4,0.7857000000000001
,  XO X  O,6,5.990849999999999
,OXOXX  O ,8,-0.97
,   O  XOX,5,-0.1385999999999995
,XO  XOOX ,8,1.269
, OOXXO  X,7,-0.7269999999999996
,XX  XO OO,3,-2.5699999999999994
,OX OOXX  ,2,2.5424999999999995
,  XO OX  ,7,-0.1359
,OXX    O ,4,0.873
,O X  X O ,1,-0.1278
,OOX XX O ,3,-3.56
,XX   OOOX,3,-1.6899999999999995
,  X  OO X,4,1.47015
, XXO  O  ,7,2.0007
, X O OX  ,8,1.008
, XXO OX O,4,2.72
,   X XOO ,2,-0.3810000000000004
,  OX XOOX,1,-0.2770000000000001
,X OO XXO ,4,2.9159999999999995
,X OO  OXX,4,5.26
,XO O XX O,7,1.242
,X  XOO   ,8,-4.607549999999999
, XOOO X X,5,4.279999999999999
,OX    O X,2,0.70875
, O X X O ,0,-0.7649999999999999
,OXX O    ,5,4.84155
, X OXO   ,0,-2.224
,OXOOXX   ,8,-0.5999999999999988
,X    O OX,3,-1.82
,O XOX    ,7,0.581
, OXX  O  ,0,1.7495999999999996
, OX OO XX,0,-2.2604999999999995
,OOXX O X ,4,3.0195
,   OXXOXO,1,1.7189999999999992
,  OOX OXX,0,6.249999999999998
, X  OOOXX,3,3.24
, X X O  O,6,3.357
,  X XOO  ,3,-1.9503
, X XOOOX ,2,0.97
,OO XX  XO,6,-0.4534999999999999
,OXO   XOX,5,1.152
, O  XOX  ,7,-1.823
,XX  O OXO,2,4.579999999999998
,   OX XO ,2,5.05485
, O   XO X,0,-1.7342999999999993
,OO X XO X,4,-0.8899999999999986
,XO   XO  ,2,2.1474
,O    O XX,1,0.873
,OO  XO XX,2,3.85
, O XO  X ,6,5.120999999999999
, O  XX O ,8,-3.6359999999999992
,OX X    O,7,0.864
, OX XX OO,6,5.399999999999999
,  XOXO OX,1,-4.42
, XOO   X ,0,-0.96
,   OXXO  ,7,2.6406
,  XOXXOO ,1,-0.0759999999999999
,O   OX  X,2,25.769250000000003
,   OXO X ,6,-3.3318
,O O XOXX ,1,12.349999999999994
,O XOX  OX,5,-2.9849999999999985
,XOX  O OX,4,3.52
,  XXXO OO,6,0.96
,OX OO XX ,5,1.7999999999999998
,OXXXO  O ,6,2.664
,X XO  OOX,1,-4.15
,X    OOX ,4,2.3544
,XXOO   OX,4,2.4569999999999994
,   O XX O,2,0.3888
,X   OXOOX,3,-0.6259999999999986
,X OX  O  ,1,-1.6469999999999998
,XOOXX O  ,7,-4.34
, O  XX O ,2,-3.021299999999999
,  O XO  X,6,-1.9511999999999985
, X  OOX  ,3,6.3
,   OXO  X,0,-3.689999999999999
,OOX OXX  ,8,5.299999999999998
,O XXOO X ,8,4.76
, X   OOX ,2,-0.7419999999999998
,XXO  OOX ,8,4.109999999999999
,OX  XXOO ,8,2.919999999999999
,OX    X O,2,1.6213499999999998
,   XOOXOX,2,-0.5754999999999995
,O O X XOX,1,3.3999999999999995
, XOOXOX  ,0,-1.3260000000000003
,X   XO O ,6,-3.1724
,XX  XOOO ,3,-3.799999999999999
,O  X OOXX,4,1.2914999999999996
,   XO OX ,8,1.99755
, X XO OXO,0,0.96
,OXO XXO  ,7,2.295
,OX XO OX ,5,4.553999999999999
,   O X XO,1,2.23155
,XX     OO,6,8.399999999999999
, OOXX X O,5,5.15
, XX   O O,5,-0.5293999999999993
,O O XX OX,3,0.864
,  XO  XO ,0,-2.544
,  OX  O X,0,2.33955
,O OX XO X,4,2.63
,X OO   X ,5,0.6119999999999998
,X XX O OO,6,2.62
,OXO O  XX,5,-2.079
,XOX X O O,3,3.06
, OOX O XX,6,2.205
,OXO  X XO,6,-0.9429999999999996
,OOXOXX   ,8,-3.345
, O O X  X,2,1.5912000000000002
, OOOXX  X,0,5.22
,  OOOXX X,0,-5.609499999999995
,XX X OOO ,8,0.96
,X OO  X  ,4,1.90755
, XO OO XX,6,4.509999999999999
, XX   O O,3,-0.8659999999999998
,XOO    X ,8,4.300199999999999
,OX   X O ,3,2.2086
, XX O  O ,5,-5.2713999999999945
, OXO  X  ,4,3.314699999999997
,O  XXOXO ,8,0.3510000000000007
,X    OO X,3,-1.107
, XXOXO O ,8,-2.63
,  XX  OO ,4,1.1609999999999991
, XOXOO X ,0,1.485
,OXX  XO O,4,0.96
, OOOX X X,0,8.829999999999997
,XOO  XOX ,4,1.91
,X  XXOO O,7,2.37
,XOXOO X  ,5,2.91
,OO   X X ,8,-0.2330999999999999
,OO  XX XO,6,-2.959999999999999
,O X XX OO,6,6.0
,OXO X O X,3,4.909999999999998
,XO X O   ,6,3.2845499999999994
,XO X OOX ,4,1.1654999999999998
, X   XOO ,0,5.2326
, X O O X ,6,-0.0639999999999998
, O XX   O,6,0.0443999999999998
, OXXX O O,5,3.7485
,X    OOX ,2,2.0285999999999995
,O OXXOX  ,8,4.74
,X X O  O ,6,0.5720000000000007
, O XX  O ,5,3.3614999999999995
, OXXXO O ,8,-1.946
, OOO XXX ,8,1.9035
,XX O OX O,4,3.54
,XO   OOXX,3,-0.96
,O O    XX,3,1.4886
,  XX   OO,5,-0.8865
, XXX O OO,4,-1.6599999999999997
,   O XOX ,2,2.4984
,OXX OXO  ,7,-1.839
,  XX OO  ,4,1.0071
,O  OXO XX,6,4.33
, OX  XO  ,0,-2.357
,X OO  XXO,4,0.8325
,O    XXO ,3,0.7717499999999999
,O  O XXOX,4,-1.0339999999999998
,  XOX  O ,0,-2.3739999999999983
,  O   XOX,5,-0.9207
,  O XOXOX,3,-2.609999999999998
,OXX OO  X,3,6.609999999999996
,OOX XX O ,8,-3.83
,OX OXX O ,2,2.0205
,XOOXXO   ,7,-3.3
,  OO   XX,6,1.601999999999998
,O   OXX  ,2,0.9629999999999992
,O  O  X X,7,-1.2492
, O XX   O,7,-0.864
,  OOOXXX ,8,4.464
,  OO XXOX,0,1.7909999999999997
,XOOOX X  ,8,8.495999999999993
,OX XXOO  ,2,-2.718500000000001
,X    XOO ,4,-1.0980000000000008
,X X OXOO ,3,-3.63
,O    XX O,4,0.96
, XOO OXX ,0,-0.96
,OXX  O   ,3,1.557
,X O O XOX,5,-3.835
,OXO  OXX ,4,0.79
,O    X OX,2,2.4039
,O O  XXOX,4,2.187
,XO O O XX,6,1.602
,OOXX O X ,6,0.9854999999999996
,OX  XXOO ,3,7.159999999999998
,X O  XXOO,1,-0.3725000000000001
,  XO  OX ,5,2.02545
,  XOXOOX ,8,-1.2979999999999998
,    XXO O,0,-1.7266999999999997
,OXO X O X,5,-4.408999999999999
,O O  X  X,6,1.629
,X   OX  O,1,8.482049999999996
,OOXXXO   ,6,2.709
,   O XX O,1,0.5858999999999999
,X O XOXO ,8,11.029999999999996
, XX O OXO,5,-3.6759999999999975
,  OOX X  ,7,-0.7613999999999997
,   OOXXXO,1,3.2625
,OXX OXO  ,3,5.249999999999998
, OXOO XX ,8,1.593
, O  X O X,0,4.880249999999995
, O  X OX ,0,1.4256
,OO  XXOX ,8,-0.5759999999999996
,O XO  XOX,1,-1.81
,X OXO  OX,6,2.8699999999999983
, OXX  OOX,5,0.432
,XX X OOO ,2,2.7989999999999995
,XOXO     ,8,3.6045
,XOXOX   O,6,4.378499999999999
,XO  X O  ,8,5.451749999999996
,XO X    O,4,-1.91
,OXX X O O,7,4.829999999999999
,O XOXX  O,7,-1.4659999999999993
, O XXO   ,2,1.5659999999999998
, XXXOO O ,8,0.3070000000000016
,OO XX XO ,8,-5.589999999999999
,XOO O XX ,5,-5.429999999999998
,   OO  XX,5,23.42
,  XX   OO,4,1.4309999999999996
,X O OX OX,3,5.7239999999999975
,X XXOOO  ,7,-4.436999999999994
,  XOO X  ,0,2.5299
,OO X    X,5,1.9422
,XXO    O ,3,1.0611
,X O   X O,3,4.35915
,  XXOOO X,0,6.493499999999998
, OXOXX  O,6,5.471999999999998
,OX  O X  ,3,3.2039999999999984
,OO XX    ,8,-3.3439999999999994
,X OX O   ,1,-1.5499999999999996
, XXXOO  O,6,-2.139999999999999
, XO XXO O,3,-1.5719999999999996
,XO   X  O,6,3.8421
,XOX  XO O,4,0.6434999999999997
,OXOO X X ,6,3.24
, X O  OX ,5,-0.3860000000000001
, OX XXOO ,0,-1.6399999999999997
, O OXX   ,8,1.5263999999999998
,XO OXX  O,7,2.4704999999999995
,OO  X XOX,2,5.02
, XOXOX  O,6,2.2299999999999995
,X   O X O,7,-25.293749999999967
,O O   XX ,3,-1.8079
,X  XOX OO,6,4.639999999999998
,X X O   O,5,-43.35154999999995
, OXO    X,7,-1.4899999999999998
,OXOOXX   ,7,3.559499999999999
,    OOXX ,1,-1.685499999999999
,XOX O    ,6,1.85085
, O X O  X,6,1.1744999999999997
,  OXOX OX,1,3.98
,  XO OXXO,0,-1.4699999999999995
,O O X X  ,3,1.6357499999999994
, XOO    X,7,1.47825
, XOO X OX,4,2.052
, XOOX O X,7,-1.5899999999999996
, XX  OOOX,4,0.4275
, XO XXO O,0,-2.3399999999999994
,X O X   O,5,2.22
,X OX X OO,4,-1.8009999999999995
,O   X XO ,3,-0.2113999999999998
, OXO OXX ,8,-0.95
,O    O XX,2,0.855
,O  XXO XO,1,5.552999999999999
,  XOX   O,0,-0.5979999999999996
,OXXOX   O,6,3.05
,OX  X OOX,3,4.1
,XOXOX  O ,6,-1.8940000000000008
, OOOX  XX,5,-3.68
,O XOX  XO,5,-2.999999999999999
,X XX O OO,1,-2.5699999999999994
, OX O  X ,0,0.3095999999999959
,OOX O  XX,3,-7.069999999999999
,OX  X O  ,3,11.21
,   OOXOXX,0,3.38
,OXXX  O O,5,1.5299999999999998
,OXO  X OX,3,1.6695
,XO  OO XX,6,1.6469999999999998
,  XXO OOX,1,6.029999999999998
,     XOXO,0,0.4868999999999998
,O   XXOXO,1,-2.2029999999999994
,  OOX   X,1,0.8009999999999999
,  XO   XO,4,1.656
,  OXX OOX,5,-2.873999999999997
,XOX  O   ,8,-0.8846999999999998
,XOX XO  O,3,-2.6434999999999995
,O XO OX X,1,-1.87
,  OO   XX,1,-3.070999999999999
,OXX OX O ,8,11.45999999999999
, O X OX  ,2,-1.86
,  O OXXXO,0,6.239999999999997
,  XO  O X,7,-2.542
, XO   X O,0,1.7905499999999994
,O  OX   X,5,1.8666000000000007
,X  X   OO,5,-1.0170000000000003
,X O  X  O,7,2.25
,  O XO X ,3,-1.692
,OXXO     ,8,3.33
,   XOXOXO,2,7.949999999999997
,XOO OX X ,3,2.0969999999999995
,X O OOXX ,1,-3.289999999999999
,OX   XOXO,3,0.95
,  O  O XX,1,-1.0217999999999998
,X  XO OOX,5,3.753
,   O X OX,4,0.4395000000000002
,X  OOX OX,1,5.869999999999999
,XX OXO O ,6,-3.5
, O XXOX O,0,-0.95
,X OO  XOX,4,6.974999999999999
,  XOX OOX,1,-3.839999999999998
,OOXX   OX,5,0.4275
,O   X XO ,8,-1.93725
,O   XXXOO,2,-3.3725
,X   OOXXO,3,7.899999999999999
,  XOXO OX,0,-0.2909999999999992
, O  OXX  ,7,5.08
,OX   OOXX,4,1.629
,OX OO  XX,6,7.319999999999998
, O   OXX ,3,-2.3999999999999995
,  XO   XO,5,-0.855
, O  X XO ,5,-4.444799999999999
, O XXOXO ,0,2.853
,OXOX XO  ,8,-0.95
,   O OX X,0,-1.6199999999999997
,   O  XXO,5,-1.5479999999999998
,  X XOO  ,1,1.7495999999999998
, X  XOXOO,3,0.855
,O  O X X ,2,2.3805
, XX O O  ,0,18.310499999999987
,OXXO   OX,6,1.7899999999999998
,X  O XXOO,2,1.0709999999999995
,XO  O  X ,2,-1.2834000000000003
,X XOOX O ,6,-2.289999999999999
, X  OX  O,3,0.9094500000000002
,  OOOXX X,7,14.183999999999996
,OX  O  X ,3,1.3859999999999997
,OX OO  XX,2,-2.7899999999999987
,OXOO  XX ,5,-1.5099999999999996
,OX    OX ,4,4.2507
,OXX O OX ,3,4.01
,OO XX OX ,2,8.129999999999997
,X   O OX ,3,5.158799999999999
,   OXXO  ,1,1.94805
, OX  X O ,0,0.099
,OOXX X O ,4,2.55
,OX X OO X,4,1.2014999999999998
,XO  OO XX,2,-3.4399999999999995
,   OX OX ,0,2.3999999999999995
,OXOX     ,7,0.7695
,O XOO X X,5,7.969999999999998
,XOX  O OX,3,-0.3130000000000001
,XOX OOX  ,3,7.19
, OXO OXX ,0,-0.95
,OX  XX OO,3,2.1375
, XXO X OO,6,2.82
, XXOOX O ,6,-3.58
,OXO  XX O,7,2.9115
,XX  OO XO,3,6.54
,O     XOX,3,-1.0075499999999995
,O XXOX O ,8,7.789999999999998
,OXX   OXO,4,2.7299999999999995
, XOO XOX ,8,-2.65
,  O OX X ,8,1.1826
,  O OXXXO,1,5.647499999999999
, OXOX    ,6,8.944199999999995
, XO XOXO ,0,1.3904999999999998
,X  X OO  ,2,2.9151
,X  XOO XO,2,4.369999999999999
,XOO XOX  ,3,3.2440000000000007
, O  XX  O,7,-0.698049999999999
, OX XX OO,3,-1.3249999999999993
, OXOXX  O,7,0.855
,XO    O X,3,-2.31
, OOX   X ,0,0.95
,X XXOO O ,6,-1.85
,OX OO XX ,2,-1.102999999999999
, OO   XX ,5,-1.0910000000000002
,X X    OO,3,-0.4656999999999991
,X XO X OO,6,4.09
,X XOO    ,5,15.759999999999978
,OOXO   XX,6,6.109999999999997
,  OXXOO X,0,2.6145
,X O X  O ,5,-0.0079999999999998
, X   OXO ,2,0.855
, OO XOXX ,0,3.749999999999999
,OX XX OO ,8,10.48
,XOXO O  X,4,1.87
, OX   OX ,0,2.3310000000000004
,OOXX  OX ,8,1.6604999999999994
,O  X  XO ,5,0.6885
,O  X OXOX,1,2.079
,O XOX    ,6,11.679999999999986
,XXO     O,7,2.934
,XXOX   OO,6,2.3199999999999994
,  O   OXX,4,2.49
,XO  X  O ,3,-1.4079999999999997
,OXX   O  ,7,0.846
,OXX  XOO ,8,0.94
,X OOXO X ,1,0.846
, XOO OX X,7,2.907
,X  X OOXO,2,4.48
, OX   XO ,8,-1.5694999999999997
,XOX   XOO,5,-2.8099999999999987
,X O   XO ,3,3.779099999999997
,OO XXO X ,2,6.269999999999998
, X   OOX ,3,-0.2330000000000001
,XX O OOX ,8,-1.7499999999999998
,O OO X XX,1,1.7299999999999998
,X O OX OX,1,2.869999999999999
,  XO   XO,1,0.71685
, O OXX XO,0,3.105
,XOO  XO X,7,-0.94
,OOXX X O ,8,-0.1119999999999999
, XXO O OX,0,2.358
,OXX OOX  ,3,5.739999999999998
,X   OO  X,3,6.949999999999997
,XO OX XO ,5,-2.3999999999999995
, O  X OX ,5,2.30445
,    XO XO,3,-2.02455
,  XO OX  ,1,0.6279999999999999
,XOXO OX  ,4,2.51
,OOX    X ,3,-1.5659999999999998
,X  OO XOX,5,5.72
,XOOX   XO,6,1.6829999999999998
,XX XO  OO,2,0.9330000000000004
,XO    OX ,8,2.53125
,XO   XOXO,4,1.3544999999999998
,O     OXX,2,0.8009999999999999
,X  OOXX O,1,20.37149999999997
,XO  XXO O,7,7.909999999999997
,XX   OOXO,2,3.22
,OX XOO  X,2,1.5615
, XOXXO O ,6,2.367
, XX O O  ,8,-1.3649999999999984
, XOOXX O ,6,2.826
,OOX     X,4,-4.007
,XX   OXOO,3,-1.7299999999999998
, OX XOOX ,3,1.1429999999999998
,  OOXOXX ,0,-1.87
, X  OOXOX,0,1.8629999999999995
,OX O  X  ,2,-1.6029
,XO XXOO  ,2,1.535
,O O OX XX,1,4.759999999999999
,O  OOXXX ,2,-1.2539999999999991
,OXOX     ,8,0.5849999999999999
,OXOXX   O,7,-1.374
,OOXXXO   ,7,-1.7514999999999996
, X XOO   ,0,2.9286
,  XO OOXX,0,4.15
,  OOX   X,0,2.3274
,O OOXX  X,7,3.006
, O  XX  O,6,-1.7990000000000008
,OX   XO  ,8,1.5299999999999998
,OXX  XO O,7,3.719999999999999
,   OXOXOX,2,-2.92
,  O X O X,3,1.5704999999999998
,XO  XXOO ,8,1.7499999999999998
, XO OX   ,8,5.660549999999999
,XOO  X XO,4,5.669999999999998
,OXXO  X O,7,0.846
,OXOX  X O,5,1.5499999999999996
,X X OXOO ,8,0.94
, OOOXX X ,6,3.438
,X O   X O,1,-1.8763999999999983
,XX  O OXO,3,0.0710000000000002
,X    OO X,7,-1.5165999999999986
,XOO X OX ,8,6.569999999999998
,OO    XX ,5,-0.8819999999999998
, X O OXOX,2,1.26
,X X XOO O,1,1.871999999999999
,O OX X XO,1,0.94
, O  OX  X,0,-2.644999999999998
,OO  OX XX,2,5.6999999999999975
, XO OX   ,7,2.801699999999998
, X  XOO  ,8,-1.5499999999999994
, XOOXX O ,0,3.096
, XXO O   ,4,3.97
,X O   O X,3,0.846
, O OXXOX ,0,2.66
,OXOX X  O,6,0.3260000000000004
,OX   OX  ,2,0.6722999999999999
,   XOXOXO,1,2.592
,O OXX XO ,8,-0.4919999999999999
,OOXX   OX,4,2.989999999999997
,OXXO  XO ,4,3.636
,    OXXO ,0,0.7649999999999998
, OXO X   ,4,1.5588
, OXOOXX  ,7,2.63
,O O    XX,4,-0.202
,O   OXX  ,1,2.475
,OO  OXXX ,2,1.7399999999999998
, O O  XX ,5,-0.94
,XOO  OXX ,4,-3.17
,XXOXO   O,6,6.029999999999999
,O XXO O X,1,-3.2185
,OX X  XOO,2,0.846
,O X XO   ,1,-8.339099999999998
,  OO XX  ,7,5.467499999999999
, OX X OOX,5,-5.856499999999992
,  XO  X O,5,0.4223000000000012
,X XO OX O,1,0.4830000000000012
, XO  O X ,4,0.846
,OX    XO ,2,1.6928999999999998
,O X XX OO,3,-2.39
,O X   XO ,4,1.2815999999999996
, O OXXX O,2,2.4795
,   XOXOXO,0,2.1499999999999995
,XOOO   XX,4,-0.94
, X XO O  ,5,2.6685
,O     OXX,4,0.7469999999999999
,O XO XX O,1,-1.81
, O O  X X,0,-0.148
, XX XO OO,0,0.846
,XOX     O,7,1.8135
,X  X O  O,2,2.119999999999999
,OXX OO X ,6,0.846
,XXOO  XO ,4,2.583
,O OOX  XX,1,3.65
, X  OOX  ,2,2.3260499999999986
,  XOOXX O,0,7.9599999999999955
,X OXX O O,5,2.31
,  OXX OOX,1,-3.539999999999999
,XO OX  XO,5,1.3994999999999995
,  OXO XXO,0,8.349999999999996
,O O   X X,4,-2.6441500000000007
,X O  OX  ,7,-1.9947999999999988
,  XOO  X ,6,4.882499999999999
,     XOOX,3,0.6469
,XXO  XO O,7,1.7999999999999998
,X  OOX XO,6,3.9915
,XOX  OO X,3,-2.27
,XX OOX  O,6,1.6510000000000002
,OOX   X  ,5,-1.5305999999999993
,O X X OXO,5,0.3465
,XO XXO O ,2,-0.94
, O XXO XO,2,3.4399999999999995
,XXO  O OX,6,-1.7099999999999995
, O  X  OX,5,-1.6959999999999995
, OXXX O O,7,11.46999999999999
,O  XXO XO,6,-1.2769999999999997
,X OOXX  O,1,1.3229999999999995
,O  OXOX X,1,-4.689999999999998
,OO  XX OX,6,-2.119999999999999
,O XX  OOX,4,-0.93
, O  X X O,2,5.0832
, OO   X X,7,5.463899999999999
,XO  O XXO,2,-6.274499999999997
,XX O O XO,4,0.93
,OOXOX   X,6,6.01
,OX  OX OX,2,7.384499999999997
, O XXOXO ,2,-0.93
, OOXOX  X,0,4.819999999999999
,XOOXX  O ,6,-3.08
,X O   X O,4,0.8012000000000004
, OO X   X,7,1.0672999999999997
,XOXO  X O,7,-1.2529999999999992
, XOX O OX,6,1.4399999999999995
, XXX OO O,7,1.7599999999999998
,XX OX OO ,8,5.479999999999999
,OXO    X ,8,-1.0356999999999996
,XO   XXOO,3,2.745
,  O  X OX,4,3.74535
,OXO XX  O,7,-2.769999999999998
, OX    OX,4,5.449999999999999
,X O OXX O,1,-3.0034999999999967
,OOX O XX ,8,6.809999999999997
,OX   X  O,6,3.798
,  X X  OO,6,6.309999999999997
,OX   O X ,3,-0.837
, XX  O  O,6,-0.054
,  O X XO ,5,0.4913999999999999
,  OXXOXO ,1,-0.102
, OX  O  X,7,0.2249999999999999
, OXX O OX,4,0.93
,  XXO   O,6,3.852899999999997
,X XXO O O,1,4.751999999999999
,OX X  O  ,8,-0.2295000000000001
,  OXX OXO,0,-2.709999999999999
, OX  XXOO,4,2.96
, X O   OX,4,1.9746
,XX OO  OX,5,3.4399999999999995
,OXOXO  X ,6,0.93
,X OO   X ,4,0.7533
,  O XXO  ,7,-3.4609999999999976
,XX O  OXO,5,-0.93
, XOOOXX  ,7,4.1355
,OX     XO,3,0.8523000000000002
,OX O X XO,2,-2.443
,O X    XO,4,0.93
,   XXO O ,6,0.1426499999999998
, OX  XO  ,7,-0.8709999999999998
, XXO XO O,4,0.837
, XXOX  OO,0,-1.83
, XO  XOXO,3,-0.0329999999999999
,   XOO X ,8,4.559849999999999
, O  X  OX,2,1.7315999999999994
, OOXX  OX,0,3.759999999999999
, OX  XO  ,8,4.97385
,O    OXX ,3,-1.598
,O XO OXX ,8,-1.84
,OO  XOXX ,3,-3.4
,  X O OX ,3,3.064499999999998
,  XOO OXX,1,0.7720000000000009
,  XO OXOX,1,-0.93
,O XOO X X,7,-2.29
,X  X  OO ,4,3.141
,X X  O  O,6,-0.93
,   OO XX ,1,-0.5594500000000002
,  OXO   X,1,1.709999999999999
, OOXO  XX,0,4.98
,O OOX  XX,6,1.81
,XO OXX  O,2,1.1744999999999994
,  O XOOXX,1,-0.7339999999999993
,   O  XOX,1,1.2032999999999998
,  X OX O ,1,6.839999999999997
, OOXO XX ,5,-1.7199999999999998
, O O X  X,0,-1.808
,X O  X  O,1,1.3931999999999998
,X O   O X,7,-1.6399999999999997
, OXX  O  ,5,0.9963
, O  XXOXO,2,-6.577499999999992
,  X  XO O,7,1.7399999999999998
,  XOX   O,5,-3.6879999999999993
, XXOXO  O,6,-6.169999999999997
, OO X  X ,6,1.538100000000001
, O XXOXO ,8,-3.499999999999999
,  OO  XX ,5,-1.2200000000000002
,O OXX X O,7,-0.93
,O OX O XX,4,-0.93
,O OO XXX ,1,2.41
,OO  XXOX ,2,2.6
,O  XO OXX,2,8.399999999999999
,O O  X  X,7,2.0034
, X   O OX,0,1.03275
, O   XOX ,3,0.7533
, XO OXXO ,3,2.0474999999999985
,OOXX     ,4,3.87045
, XOO X   ,0,3.0726
,XOXXOO   ,7,4.279999999999999
,XO O OXX ,4,0.93
, XXOOX O ,8,-0.2729999999999988
,  O O  XX,6,17.509999999999998
,O   XO X ,2,-4.689699999999996
,OX X X OO,6,1.82
, OOX OXX ,8,0.93
,  XO  X O,1,-0.6166999999999995
,   X  OOX,5,0.7825499999999999
, X O X O ,6,3.024
, XXO XOO ,8,2.33
, O  XX O ,6,-4.2849
, X XOOXO ,0,3.3659999999999988
, XXO XOO ,0,1.63
,XOX O X O,7,15.079999999999991
,O X    OX,1,-2.7896499999999973
,OOX   XOX,5,-0.1740000000000001
,  OOXX XO,1,7.784999999999994
,XO  XXOO ,2,-2.69
,X   OX O ,3,0.3698999999999997
, XX OOX O,7,-3.1499999999999995
,OXOXX  O ,6,-0.1359999999999999
, XX O XOO,3,-3.112999999999999
,X OO  XXO,1,1.3859999999999997
,XXOOX   O,5,0.93
,O O XOXX ,8,5.05
,O XXO O X,5,5.4405
,X OOO XX ,1,1.7290000000000003
,  O OX X ,1,0.95985
,  XOX   O,1,-2.6813499999999992
, X OXO   ,8,-3.666
,  OX XOOX,4,1.4399999999999995
,OX O X XO,6,3.47
,XO OX    ,7,-0.6917000000000004
, X O X  O,7,1.1358
,    XO XO,0,-0.2123999999999997
,   XXOO  ,7,0.1804499999999999
,XOO  XX O,7,-0.9425
,OO    X X,3,-1.4669999999999996
,OXO  XOX ,8,-1.77
,O X  XO  ,1,1.3382999999999998
,OOX XXO  ,3,3.63
,OX O  X  ,5,-0.0238499999999992
, X X  O O,4,4.626
,XO X XOO ,2,-0.3039999999999999
,OOXO   XX,5,-2.111999999999999
,XOX  O   ,4,5.292899999999997
,O  X X O ,2,-0.9727999999999998
,OXX    O ,5,1.4337
,X  O   OX,5,0.828
,OXOXO X  ,5,2.268
,  XO OOXX,4,0.92
,OXXXO O  ,8,4.269999999999996
,X  OXX OO,1,1.5749999999999995
, OO X OXX,5,-2.121999999999999
, O X OOXX,0,0.828
,  O XXO  ,1,-3.8748
,  O  XO X,0,1.2491999999999996
,   OXOOXX,1,-0.6219999999999994
,OXO     X,3,2.16
,OXOO   XX,6,3.32
,   X XO O,0,-1.918
,OOXXX   O,6,-1.1769999999999992
,  OX X  O,0,-0.828
,   OXXOOX,1,-3.009999999999999
,OXXO     ,4,1.5659999999999998
, XX  OOOX,3,0.1240000000000014
, OO X OXX,0,3.9699999999999984
, XOO   X ,4,3.312
,X  O  XO ,1,-0.009
,XOXO  XO ,5,-0.8309999999999997
,O OO XX X,1,3.2
, O   XX O,2,-0.5242500000000001
, O  XXOXO,0,-5.475999999999995
,OO X XXO ,2,0.92
, XXXO OO ,0,1.1429999999999998
,X  XOO   ,6,15.116849999999989
,XX   OOXO,4,0.0130000000000002
, X    OOX,5,-1.3185000000000002
,X XO O   ,4,0.92
,O X   OX ,4,4.4739
, OO XXO X,3,0.2139999999999994
,X    O OX,1,-2.156
, XOXOX O ,0,1.872
, XX XO OO,6,4.029999999999999
,X OXOX O ,1,3.5399999999999983
, X    OXO,5,-3.4319999999999995
,XXOO XO  ,8,1.4489999999999998
, XO X  O ,6,-0.7667999999999997
,OXOO XX  ,7,1.9214999999999989
