Unnamed: 0,state,action,pos
,OX XOXO  ,2,1.6199999999999997
,O OXXO X ,8,0.8799999999999999
,OO    X X,3,0.7919999999999999
,   OXXO  ,7,2.277
,  XOXXOO ,0,1.6999999999999995
, XOXOX  O,6,2.189999999999999
,XO OXX O ,2,-0.1284999999999996
,O   OXX  ,2,0.2002499999999998
,O O OXXX ,3,-2.53
,XO  OO XX,6,5.660999999999999
,X O  X  O,7,-0.7829999999999999
,  OX XOXO,0,-1.6899999999999995
,O   XOXXO,2,1.7399999999999998
,OXX OXO  ,8,8.749999999999995
, XO OX   ,8,2.4911999999999987
,X   O X O,7,-22.99999999999997
,   O XX O,1,1.0934999999999997
,OXXX O  O,7,2.151
,X XXOOO  ,1,15.335999999999984
, X XO O  ,5,1.1020499999999998
, X XOOOX ,2,2.339999999999999
, X XOO   ,0,0.7047
,OXXXOO   ,7,3.681
,XX O  O  ,2,0.3870000000000003
,XXOO  OX ,4,0.8699999999999999
,  XXOOO X,0,10.40849999999999
,XOOX   XO,6,1.4579999999999995
,XOX X O O,3,3.258
, XXO  OXO,4,-0.8699999999999999
,X O OX OX,3,2.366999999999999
,OO  OX XX,2,6.089999999999999
, OX XO XO,6,2.8034999999999988
,OXXX O  O,4,1.5199999999999996
,XOX     O,7,1.447199999999999
,XOX X  OO,6,2.1999999999999984
, XOOOXX  ,7,2.475
, O XO   X,6,3.779999999999999
,O  XOX   ,1,1.4759999999999998
,XO XO O X,5,18.017999999999983
,OOX     X,3,-5.58
,  XO OX  ,4,0.8699999999999999
,X  X O  O,1,1.77615
, O   OXX ,2,0.5579999999999997
,O XX  OXO,5,2.1915
,O    XOX ,8,-0.2430000000000002
,OX   XOXO,2,-1.6999999999999995
,OX XOX O ,6,1.4939999999999998
, O O   XX,2,-0.9857999999999996
,OO XX X O,5,-0.8699999999999999
, X OXO   ,8,-1.3022999999999991
,XX OXO  O,7,0.7829999999999999
,XO    X O,7,-0.8699999999999999
,OX O O XX,2,-0.8699999999999999
,   XXOO  ,2,0.7047
,  OXXOOX ,0,-1.6769999999999996
, XO  O  X,4,3.0546
, X   O XO,6,-0.0069999999999998
,  X  O XO,1,1.1538000000000004
, OX  OXXO,4,2.016
, OX  XO  ,8,5.727599999999999
,    XO XO,3,-2.454
,XOOX   XO,5,1.5899999999999996
,OO  OXX X,7,1.7099999999999995
, X  XOO  ,8,-0.7788999999999989
, X XXOO O,0,-0.0769999999999999
,X  XOO OX,2,-0.7269999999999995
,   XXO O ,8,2.5650000000000004
,   XXOXOO,2,0.8699999999999999
,O OXX  XO,6,-1.7199999999999998
,XXOO  OX ,5,0.7829999999999999
,OX O OX X,7,0.7829999999999999
,X  OO XOX,5,0.8699999999999999
, OX  OX  ,4,3.926699999999998
, OX OOXX ,8,2.043
,O  X   OX,2,2.6487
, O  X X O,7,-3.715
,XO  X XOO,2,-3.6534999999999993
,   XX O O,2,-1.9299999999999984
,O O OXX X,1,6.319999999999988
,  X OOX  ,0,1.3796999999999997
,O X OOXX ,1,0.7829999999999999
,X OXO  OX,5,-1.876999999999998
,   OO X X,0,0.8262999999999997
, X OXO   ,0,-2.4902999999999995
,   X O OX,4,0.7829999999999999
,OX O  X  ,7,1.29195
,    XXO O,0,-1.2919999999999994
, O O   XX,5,-0.7829999999999999
, XOOOX  X,6,13.189999999999982
,O    XX O,7,1.0993499999999998
,XX  OO   ,6,-4.019999999999999
,XO   X  O,2,-0.7829999999999999
,X XO  O  ,5,-1.2686499999999978
,OO   X  X,3,-0.0269999999999999
,O XXOX O ,8,3.1599999999999984
,X O OXX O,1,-11.345499999999996
,O    XO X,1,0.7829999999999999
, O XXO XO,2,2.829999999999999
, O   X OX,0,-0.8699999999999999
, OXOO XX ,8,4.103999999999999
,   OX O X,0,11.909999999999997
, X X  O O,2,2.466
,   OXXXOO,2,2.952
,   OXOXOX,2,-0.6584999999999992
, O OX  X ,0,0.072
,O   OX  X,2,11.022749999999975
,X X OX OO,1,5.159999999999997
, XO OXXO ,3,2.3085
,OO    XX ,3,0.7047
,  XXO OOX,1,2.779999999999996
,  O XX O ,0,1.10835
,O O XXXO ,3,0.7739999999999998
, OOO XX X,7,0.7829999999999999
, OX O X  ,5,1.1609999999999996
,  X  XO O,7,2.4399999999999995
,XX XO O O,7,3.919999999999998
,  XXO  O ,0,2.9249999999999994
, XOOXXO  ,7,1.3409999999999995
, X O OX  ,8,0.7829999999999999
, OO X   X,5,-2.56
,O O  XXXO,3,1.2959999999999996
,XX OOX  O,7,-1.3284999999999991
,XXO OO  X,3,2.209999999999999
,X OX O   ,6,0.7829999999999999
,OXO X O X,3,3.479999999999996
,  XOO XXO,1,0.7829999999999999
,XO OXO X ,8,0.3914999999999999
,OX     XO,3,-1.7199999999999998
,X    OOX ,2,0.081
,O X XO OX,1,-12.959999999999985
,    OXXO ,8,1.9529999999999992
, OXX O   ,7,0.98415
,   OXO X ,6,0.7263999999999989
,   XOXOXO,2,6.109999999999998
,X   XO O ,6,-0.9745
,X X XOOO ,3,-1.6699999999999997
, XX O O  ,0,31.3182
,O XXO    ,1,3.24765
,X OOXOX  ,7,-1.5329999999999997
,   O XX O,2,0.35235
, O X X O ,0,-0.8699999999999999
, O OXOXX ,8,1.1150000000000009
,  OO X X ,0,3.0132
,OXOO X X ,4,2.88
,  X XOOOX,1,-3.751499999999999
,OX XO OX ,5,0.7829999999999999
, XOXX O O,7,0.8699999999999999
, O  OXOXX,3,-2.6999999999999966
,X X O O  ,8,-1.4818499999999988
,O X XO   ,6,16.40655
, XOX X OO,4,0.7829999999999999
, XXO X OO,4,-0.8699999999999999
,  XOX O  ,0,3.959999999999998
, X OOXOX ,0,3.16
,  OOX OXX,0,1.6599999999999997
,  OX   XO,4,0.5939999999999998
,  XOOXOX ,0,2.419999999999999
,OOX     X,4,-3.727999999999998
,O XOOX X ,6,2.969999999999999
,OXX OXO  ,7,-2.326999999999998
,   OX  OX,5,-0.1746000000000001
, O   OXX ,3,-0.7739999999999999
,O   XOXXO,3,-1.6999999999999995
,  O XOX  ,7,0.6309000000000009
,X O XOXO ,3,-3.1059999999999977
,OO  XX   ,6,0.0140000000000001
,OOX XXO  ,3,2.009999999999999
,OX X    O,7,1.89
, XXOO X O,0,1.3799999999999994
,OXXO     ,6,6.519999999999999
,   OX OX ,2,0.6966
,OXX  OOX ,8,0.6299999999999999
,XOXOX O  ,7,0.1140000000000002
, O O   XX,6,-0.5111999999999995
,OX X  O  ,7,1.3085999999999998
,OX X XOO ,2,0.722
,XX  O OXO,2,5.569999999999997
,XOX     O,6,1.7617499999999993
,XXO   O  ,7,-0.0593999999999999
,XXOX  OO ,5,0.7739999999999999
,O  OXOX X,1,-1.3299999999999994
,  OO   XX,1,-0.7835999999999997
, OOO X XX,4,-0.8599999999999999
,  XOX   O,5,-4.540949999999999
,  XOXO XO,6,-1.6299999999999997
,OXX   OXO,4,0.8599999999999999
,OX  X XOO,3,-1.6999999999999995
,     XOOX,1,-1.5299999999999998
,  O   XXO,4,0.3483
,  O OXXXO,1,4.252499999999999
,   OO  XX,5,14.559999999999995
, X OOXXO ,2,2.8125
, O XX O  ,0,-0.7064499999999996
,OX  OXOX ,2,0.8599999999999999
, XOXOO X ,0,1.3949999999999996
, O    OXX,2,0.6966
,XO OX XO ,8,-0.8599999999999999
,O OX   X ,6,1.2240000000000006
,O OX XOX ,1,0.8599999999999999
,O XXO  OX,5,2.4075
,O O   X X,4,-1.5699999999999996
,X  O OXOX,4,0.8599999999999999
,X OXOO X ,1,-0.4759999999999995
,   O  XOX,1,-0.054
, OO  XX  ,0,1.6099999999999997
,X  XOOO X,7,3.303
,    O OXX,2,10.779999999999994
,OX OXX O ,2,1.0484999999999998
,  XOXO OX,0,0.7060000000000002
,OX  O XOX,5,4.576499999999999
,   OX  XO,1,0.66015
,OX   XO  ,7,0.7739999999999999
,OXXOO  X ,8,2.52
, XOXO    ,7,3.3218999999999994
, XOXO XO ,5,-1.0029999999999994
,O XOXX  O,7,-0.185
, XXO  OXO,0,1.6199999999999997
, XO  O X ,6,0.7739999999999999
, X O  O X,0,0.8599999999999999
,OOXOX   X,5,-0.8599999999999999
,X  OOX   ,6,-0.0220499999999996
,X  OOXOX ,1,2.961
, X  O  XO,3,1.8144
, X X OO  ,7,0.3483
, X X OOOX,2,1.0889999999999995
,OXX OX O ,8,10.479999999999992
,OX O   X ,5,-2.2189999999999994
,X XOO    ,8,0.8061499999999999
, OXX O XO,4,0.8324999999999996
,X OOXX O ,1,0.5624999999999997
, XOOX    ,6,-0.7739999999999999
, OXX    O,7,2.9069999999999987
, OXX X OO,4,2.0599999999999987
, O  XOX  ,2,0.9638999999999994
,  OO XXXO,0,0.7739999999999999
,  XXO  O ,5,2.660399999999999
,   OXOXXO,0,-0.8599999999999999
,XO XXOO  ,7,-2.413999999999999
,  XXOX OO,6,5.479999999999997
,OXO X XO ,8,0.9989999999999996
,OXXXO O  ,8,7.559999999999993
,  XXXO OO,6,4.09
,X  XOX OO,6,3.4899999999999984
,   XOX O ,1,2.0999999999999988
,XOOX     ,6,2.3732999999999995
,X  XOO   ,8,-6.402899999999997
,O OXX    ,1,4.769999999999999
,XO  XO   ,2,-0.1800000000000001
,XOO XO X ,6,-0.0949999999999999
, XX OOX O,7,-0.0559999999999999
, O X XOOX,4,0.8599999999999999
,XOXO O  X,4,3.17
, OO XXO X,3,-0.8599999999999999
,OXXX   OO,5,1.3499999999999996
,X OO O XX,4,0.8599999999999999
,OXXO X O ,4,0.7739999999999999
,XOXO     ,8,1.7941499999999997
,OXXO X  O,6,0.8599999999999999
,  XO XO  ,7,1.2149999999999994
, O XXOOX ,2,1.9439999999999995
,OO OXXX  ,8,-1.5499999999999996
,OXO   XOX,3,1.0304999999999989
, XO OX OX,3,2.033999999999999
,O  XXOXO ,8,-1.3899999999999997
, X OO   X,7,1.6766999999999996
,OX OOX X ,6,4.119999999999997
, X  O  OX,5,39.51045
,O  OX   X,5,-0.0855
, OXX   O ,6,1.4309999999999996
,XO O  XOX,5,0.7739999999999999
, X O XO  ,0,1.6999999999999995
, XO O XXO,5,19.17999999999998
,  OOX  X ,0,0.7739999999999999
,  OO   XX,6,4.400999999999999
,X OO  OXX,4,1.6799999999999995
,XX   OOXO,4,-0.0559999999999999
, O    OXX,0,0.7739999999999999
,OO  X OXX,2,4.139999999999999
, O OOX XX,6,-0.235999999999999
,X XO  OXO,4,-0.8599999999999999
, X   XO O,0,0.081
,OX   XOXO,3,0.8599999999999999
, XOOX O X,0,2.539999999999999
, OX   OX ,0,1.4624999999999997
,OXX  X OO,4,2.1899999999999995
,O XOX  XO,5,-1.4699999999999995
,    X OXO,5,-8.482799999999989
,X OO  XOX,4,3.248999999999999
, O  X  OX,3,-2.196
,XX  OO XO,2,2.909999999999999
,X   OXOOX,3,-5.327999999999994
,X  OO   X,7,0.4328999999999984
,X  OOX OX,6,-1.6699999999999997
,OX XO  OX,5,0.6704999999999998
,O X OOX X,1,-1.092999999999999
,X   OO  X,3,3.06
, O XX  O ,5,-0.3986999999999999
,OX    O X,2,1.9395
,X  OOX XO,6,1.1024999999999998
,X XXO O O,5,-3.969
, O  X X O,2,3.500549999999996
,OXX  XO O,4,0.8499999999999999
,X  XOO   ,6,19.6137
,X  XOOOX ,1,0.7649999999999999
,   OX X O,5,0.09
,OX   OX  ,2,0.3442499999999999
,   XO  OX,6,3.6279
, O X   OX,6,-1.5299999999999998
,  O   XOX,1,0.5309999999999997
,XX   OXOO,3,-1.111
,  XOO OXX,5,2.81
,    XOXO ,8,0.6191
,     XOXO,2,-1.1123999999999992
,  OX XOXO,1,-1.849999999999999
, OX  O  X,7,-0.3037499999999999
, OXX O OX,0,0.3824999999999999
,XX XO OO ,8,4.699999999999999
,  OXOXXO ,8,0.3559999999999997
,O  XX   O,1,-4.09
,XOO  X OX,4,2.8599999999999994
,  O X OX ,3,-0.0086999999999999
,OXX OO  X,3,8.839999999999996
, XXOXO  O,6,-3.839999999999997
, XXO O XO,4,0.8499999999999999
,X XXOO O ,6,0.9210000000000004
,    OO XX,2,-0.939
,OOXX   OX,5,1.2374999999999996
,O O XXOX ,8,-0.8499999999999999
, XX XO OO,6,4.9499999999999975
,OX   XO  ,4,0.7649999999999999
,X    OOX ,4,0.9652499999999996
,X  XOOOX ,8,0.3824999999999999
, XX XO OO,0,0.0400000000000003
, OXOOX X ,6,-0.5749999999999995
,OX  OXOX ,8,1.6499999999999997
,O   OXX  ,1,0.7649999999999999
, O X   OX,0,1.1092499999999998
,X  OXO   ,8,3.4523999999999995
,X   O OX ,3,0.9233999999999998
, X O X O ,6,1.2059999999999995
, X O XOOX,0,0.8499999999999999
,O   X O X,3,5.349999999999997
, O X  OX ,0,2.16
, O  OXX  ,7,4.119999999999999
, OX  OXOX,3,-0.8549999999999989
,OO XX O X,5,4.2615
,O    XO X,7,0.6884999999999999
, XO OOX X,0,1.210499999999999
,X O X O  ,8,5.6308499999999935
,OOXO XX  ,7,-2.43
,O OXOXX  ,8,2.6499999999999986
,XX OX  OO,2,1.6289999999999991
,O  XOXOX ,8,1.6799999999999995
,   OXOOXX,1,-1.4299999999999995
, X XO OXO,2,3.519999999999997
, X  OX  O,2,6.311699999999998
, XO OXX O,7,3.4425
, OXO X   ,4,0.9355499999999995
,X X O   O,5,-30.981
,XOX   OXO,3,2.043
, XX OOOX ,0,0.7649999999999999
,   OOXXXO,1,2.3985
,X  XXOOO ,1,0.6969999999999998
,    XOOX ,8,-0.0410999999999996
,XOX OXO  ,8,0.3824999999999999
,OXXXOO   ,6,0.7514999999999998
,O OXO X X,7,2.582999999999998
, O  X O X,7,-3.2795
,OO     XX,4,-0.5178999999999999
,X X OXOO ,3,-2.6299999999999994
,  X X O O,0,3.4775999999999985
,O   XOOXX,3,2.079999999999999
,XXO OO  X,6,6.449999999999996
, OX X   O,3,-9.375799999999993
, O  XOXOX,3,-2.119999999999999
,O  XXO XO,6,-0.8499999999999999
, O  XX  O,6,-1.2244999999999997
, XOOX XO ,8,2.024999999999998
,OX  OOX X,7,0.6434999999999997
,XX O    O,5,-1.3549999999999986
, X  OOX  ,3,8.169999999999993
,XOO  XOX ,4,0.8499999999999999
,OX X OO X,4,0.7649999999999999
,  XO X O ,8,1.6928999999999994
,XXO O  OX,5,2.4749999999999988
,  X OOOXX,0,7.0829999999999895
,XO  OOXX ,2,-0.8499999999999999
, X X   OO,2,0.7649999999999999
,X   X OO ,3,-1.3149999999999995
,X XOO  XO,5,16.079999999999988
,  OOX XXO,5,0.8499999999999999
, O XX OOX,5,-2.1899999999999995
, X   OXO ,4,-1.8288
,XOOXO   X,6,1.5399999999999996
, XOXX  OO,6,4.969999999999998
,O XO OXX ,8,-0.1849999999999999
,OO X X OX,4,0.8499999999999999
,    OOXX ,1,-2.664
, O XOOXX ,0,-2.1249999999999982
,OX    OX ,4,0.7649999999999999
,X    O OX,1,-1.5159999999999996
,  O  OX X,7,-3.5369999999999946
,OX XO XO ,2,2.938499999999999
,OXOO  XX ,5,-1.4299999999999995
, X  OXXOO,3,0.3779999999999999
,X OX O   ,7,-1.6099999999999997
,XO  XXOO ,8,1.3999999999999997
,XOOX X  O,6,-0.8399999999999999
,XXO X OO ,3,-0.9209999999999996
, XX  O O ,3,0.6803999999999999
, XXO OXO ,0,0.7559999999999999
,OOX  XX O,4,3.639999999999999
,X    XOO ,3,2.0619
, XO OXX O,3,1.844999999999999
, O    XOX,0,0.7559999999999999
,X   OO X ,1,0.5066999999999998
,XO  OOXX ,8,-1.4899999999999995
,   O OXX ,2,0.7559999999999999
,X  O  O X,1,-0.1919999999999999
,X    XOO ,4,1.871999999999999
,X X OXOO ,8,1.4499999999999995
,   XOOXOX,2,-2.0199999999999982
,    XO XO,0,-0.027
,OX XO XO ,8,4.18
,XXO  XO O,7,1.6399999999999997
,O OOX XX ,5,-2.9399999999999977
, O X X O ,4,0.8399999999999999
,O   OXOXX,3,7.029999999999994
,XXOX OO  ,4,0.8399999999999999
,   OX  XO,6,0.8141000000000009
, OX  OX  ,8,-0.1566
,O  XXO XO,2,3.08
,X XOO    ,5,17.729999999999993
,O    XOX ,4,1.2023999999999997
, XX O XOO,3,-0.7009999999999994
,O X  O X ,8,0.1309499999999998
,  OXXOO X,7,-0.8399999999999999
,  OOX   X,6,-1.4669999999999996
,  OOX OXX,1,-1.3599999999999994
,OO X   X ,2,0.8399999999999999
, OO  XX  ,3,0.3401999999999999
, X OO X  ,5,5.589999999999998
,OXXO   XO,4,0.8399999999999999
, XOXOOX  ,7,-5.241999999999999
,X     OOX,2,-1.1599999999999993
,O XOO X X,1,-4.589999999999999
,   XXO  O,2,1.3999999999999997
, X O  XO ,5,1.0961999999999998
,  OXO XOX,5,-0.2235000000000001
, O  XXOXO,2,-11.108999999999988
,OX X   O ,4,0.3401999999999999
,  O XX O ,6,0.6803999999999999
,  O XXOOX,0,-1.1799999999999982
,XO  O  X ,2,1.9178999999999995
,OO XX XO ,5,0.7559999999999999
, OX O   X,3,1.644999999999999
,OXXOXO   ,8,-0.8399999999999999
,O OXX X O,5,1.6499999999999997
,OXO XX  O,7,-1.7719999999999994
,X  XOXO O,1,1.485
,X  X OOOX,4,0.7559999999999999
,O  O XX  ,8,0.3401999999999999
, XOX OXO ,8,2.26
,OXXO   OX,6,1.5699999999999996
,O XXXOO  ,8,1.0799999999999994
,X O  OX  ,3,12.950999999999995
,O  X OOXX,4,1.0079999999999996
,  O  X XO,1,0.3401999999999999
,XOXO O  X,7,0.7559999999999999
,X OO X OX,6,-1.3299999999999994
,X XO  O  ,4,-1.6599999999999997
, XO   O X,3,0.7559999999999999
, O  XO  X,6,0.3401999999999999
,X XX OO O,7,1.6699999999999997
,X XOO    ,1,1.9259999999999995
, OXX OO X,7,0.7559999999999999
, O  XX  O,3,7.423649999999995
,  XXO   O,6,2.7539999999999982
,O  O XX  ,2,0.3401999999999999
,OXOO XX  ,4,5.260499999999997
,  O XOXOX,3,-0.5424999999999995
,OXO X    ,6,-1.7374999999999992
,O XOO  XX,6,2.419999999999999
, OO    XX,0,10.119999999999996
,  XOO X  ,0,0.3869999999999995
, O  OX  X,0,0.3060000000000004
, OX OOX X,7,4.58
, O O X  X,0,-0.8399999999999999
,OXO X O X,5,-4.197499999999995
,O   XO X ,2,-1.4609999999999987
,O OXXO X ,1,1.969999999999999
,X X OOX O,3,13.629999999999994
,  OXOOX X,1,-5.479999999999996
, X O OOXX,2,-0.8399999999999999
,O OXX    ,7,-0.8399999999999999
,O OO XX X,7,2.385
, O  X X O,5,-1.5599999999999994
, X OOXX O,7,2.3175
,XO  OO XX,3,3.059999999999999
,OXO X    ,8,-1.0862999999999998
,X O   XO ,3,-0.0400499999999974
, XOX   O ,0,0.6803999999999999
,O   XXOOX,1,-2.919999999999998
,X  O O X ,4,1.5899999999999996
,XOXO XO  ,7,0.5280000000000007
,O    XOX ,3,0.8399999999999999
, XOO OX X,4,2.8599999999999985
,O O   X X,7,6.228899999999996
, OX  OXOX,0,-1.6599999999999997
, X X O O ,6,1.3878
,  OXXOO X,0,2.434499999999999
,  XOX   O,1,-2.9089499999999964
,OOXX  O X,5,4.927499999999996
,OOXX XO  ,8,-0.8399999999999999
,XOXXO O  ,7,13.059999999999988
,O OX X   ,7,-0.1404
, OX  XO  ,7,-0.027
,X OXOX  O,7,-1.5399999999999987
,X  OOXXO ,8,0.9629999999999996
, O  X OX ,0,0.7469999999999999
, OX  X  O,3,1.4296499999999996
, OXO X XO,0,0.7469999999999999
,O  OX  X ,5,-0.0129999999999999
,O  OXO XX,6,2.849999999999999
,OO XXO X ,2,0.8299999999999998
,   O OX X,0,-0.8299999999999998
,X  OOXX O,7,23.697
,OXOX     ,8,0.7469999999999999
,OXOXX   O,5,3.059999999999999
,XOO O XX ,5,-2.989999999999998
, X O   OX,2,0.6722999999999999
, XOOX  OX,6,-0.8529999999999998
, X  XO  O,2,8.629999999999997
,X  OO XXO,5,8.799999999999999
,O X   XO ,8,-1.4669999999999996
,O XX  XOO,5,-0.8299999999999998
,X X OXOO ,1,0.8299999999999998
,X X  OO  ,7,0.6722999999999999
,XOO XOX  ,3,-1.6689999999999996
, XXO  O  ,7,1.4399999999999995
,O    XX O,3,-0.7469999999999999
,OOX  X   ,7,-2.164
,O OX  XXO,5,1.5699999999999996
,OX  X   O,3,-1.5426999999999988
,XOX  XO O,4,0.3734999999999999
,XOX X OO ,8,1.4199999999999997
, O X X  O,0,0.7469999999999999
,X O   X O,5,8.809999999999997
,O   X X O,5,-0.072
,OX  XOX O,7,-1.4799999999999995
, OO    XX,6,0.6237000000000004
,OO X  XOX,4,1.5799999999999996
,  XOOX   ,6,-3.3653000000000004
,X  XOOO X,2,5.859999999999996
,O X    OX,1,0.4259000000000001
,OOXX   OX,4,1.859999999999999
,OX X  O  ,2,0.225
,O    OXX ,2,1.3769999999999998
,X O  X  O,3,0.6722999999999999
,XXOO  XO ,4,1.2644999999999993
,O  O XXXO,2,2.8439999999999994
,O X   X O,1,0.7469999999999999
,  O  O XX,1,0.6722999999999999
,OX O  X  ,5,-0.4157999999999998
, O OX OXX,0,3.59
, XOO  X  ,5,0.7469999999999999
,XX    O O,7,0.8299999999999998
,XOX   O  ,3,0.0963000000000001
,OX   X  O,2,-0.7469999999999999
, XO  OX  ,4,0.0809999999999994
, OO   XX ,5,0.7469999999999999
, XO O  X ,0,3.5369999999999986
, OO XX OX,6,-0.8299999999999998
,OXXXO  O ,6,1.9485
,X     OXO,5,-0.063
,O X  X  O,6,0.7469999999999999
,X  OOXX O,1,141.7589999999999
,X OXX O O,1,-1.0299999999999991
, OO OX XX,3,-0.8299999999999998
,O  X  O X,4,0.6722999999999999
,O    X XO,3,0.6722999999999999
,X XOX  OO,5,-0.8299999999999998
,OO X XX O,7,0.7469999999999999
,OX X  XOO,4,0.8299999999999998
,OX   XXOO,4,2.26
,O  XXO OX,6,2.8304999999999985
,OXX X  OO,3,-0.0329999999999999
,O  XXO   ,2,1.2419999999999995
,OXX O O X,5,2.7225
, O  XX O ,2,-0.7496999999999997
,  X OXXOO,1,6.349999999999998
, XOX  XOO,4,0.7469999999999999
,OOXOXX   ,7,-0.8299999999999998
,OX OO XX ,5,3.389999999999999
,     XOXO,0,0.7469999999999999
,XO  XOOX ,8,0.7424999999999994
,     OXOX,2,0.6722999999999999
,OX   X  O,6,-0.1260000000000001
,O XOX    ,6,19.34
,XOO  X XO,4,1.5479999999999976
,O  OX   X,2,1.5389999999999993
,O O  XOXX,1,0.8299999999999998
,X OO OX X,1,-1.4499999999999995
,OXO O  XX,5,0.1370000000000002
, OX X O  ,3,1.8269999999999995
, O   OX X,7,-0.7469999999999999
, OXXX O O,0,-0.5359999999999987
,XXOOO  X ,6,4.379999999999997
,XOXX  OO ,8,0.8299999999999998
,X XX O OO,6,0.8299999999999998
,X OO X XO,4,0.7469999999999999
,OX OX    ,5,-1.2779999999999996
,  XOX  O ,1,-0.7469999999999999
,  OX XO  ,4,5.339999999999997
,   OXO X ,1,-0.4382999999999999
, X  O X O,5,5.264999999999998
, OXX XOO ,4,2.3599999999999994
, O  XX  O,7,-2.1168999999999984
, X XOOXO ,0,3.158999999999998
, OX XX OO,0,-1.6299999999999997
,O  X O  X,1,0.3320999999999999
,   X OX O,2,5.01
,XXO   OOX,5,0.7379999999999999
, XOX   O ,4,0.6641999999999999
,X XOX OO ,8,3.629999999999998
, XO XXOO ,0,-0.7289999999999995
,X  X O  O,2,2.5
,X  XOO XO,2,6.429999999999996
,X XX O OO,4,-0.8199999999999998
, OO  XXXO,0,3.24
,  XO  XO ,4,-0.7379999999999999
,O     OXX,4,0.7379999999999999
,O   OXOXX,2,2.26
,OXX OOX  ,3,2.31
,   OXO  X,6,-4.146999999999999
, X  XOO  ,7,1.4989499999999985
, OOXX XO ,8,-2.099999999999999
, X OOXX O,0,1.9699999999999984
,O O X XXO,1,0.8199999999999998
,  XO  X O,1,-1.5799999999999996
,OXOXO X  ,8,11.819999999999997
,  XXO OXO,1,2.8755
,X O X O  ,7,-1.4879999999999995
,  OXX   O,0,0.7469999999999999
, OX X OOX,5,-2.0474999999999968
,X X O  O ,6,-1.626
, XX O O  ,8,-5.144999999999996
,O   XX O ,3,6.642449999999997
, XXOX O O,5,-1.9199999999999984
,OXO OXX  ,8,2.009999999999999
,OX    X O,7,0.3320999999999999
,OX   XXOO,3,0.3689999999999999
,O XO OXX ,4,0.8199999999999998
,XOX  O OX,3,-1.6809999999999996
, XOO XO X,4,0.8199999999999998
, XOOXOX  ,0,-1.4299999999999995
,O XOX  XO,1,0.7379999999999999
,OXO  OXX ,4,-0.8199999999999998
,OX  X O  ,3,4.619999999999997
,O X  O  X,7,2.1707999999999994
,OXX  O OX,3,1.3859999999999997
,   X O XO,1,0.3320999999999999
, X   O OX,4,0.7379999999999999
,XXO XOO  ,8,0.8199999999999998
,OX O X XO,6,2.28
,XOX O  XO,5,29.30399999999998
,X XXO O O,7,14.039999999999988
,XO XOO  X,6,1.0259999999999994
,X O   X O,4,0.6236999999999998
,   X OO X,0,1.3040999999999998
,  O O  XX,6,19.579999999999988
,OXX X  OO,5,-3.0599999999999983
, O  OXXXO,3,1.3364999999999991
, O OXX OX,6,-3.6
,  OXO XXO,0,11.459999999999988
,O XX OOX ,4,0.3689999999999999
,OOX O  XX,3,-4.879999999999998
,  OXOX   ,0,2.0654999999999992
, X XOO   ,8,1.6829999999999992
, X XOO XO,0,2.87
,OXX X O O,5,-1.8629999999999989
,XO  X O  ,8,1.8314999999999984
,XO  XXO O,7,4.059999999999998
,  OX   OX,4,0.6641999999999999
,OO X  X  ,7,0.7379999999999999
,OX  O X  ,3,3.0897
,XOO X XO ,8,0.3689999999999999
,XOXX O O ,8,0.7379999999999999
, OXXX O O,5,11.6955
,X X OOOX ,8,-1.2799999999999994
, XOO XO X,7,1.4669999999999996
, XOX  O  ,5,1.4039999999999997
,X O   O X,7,0.6641999999999999
,X OX  OOX,5,0.7379999999999999
,XO OO X X,7,3.39
,X O OX XO,1,1.7684999999999986
,XO    X O,4,-0.8199999999999998
, OO XX XO,6,-0.8199999999999998
,XOO OX X ,3,0.8099999999999995
,OOX   XOX,4,4.479999999999999
, XO XOXO ,8,1.3799999999999994
,XX X OOO ,4,-0.1619999999999991
,XX OX O O,5,-1.5999999999999996
,  X OO X ,8,2.1689999999999987
,X  X OOXO,2,1.8299999999999992
,X O X  O ,5,0.6560999999999999
,O X    OX,5,6.176249999999999
,OO  XXXO ,8,-0.8099999999999998
,X XOO  OX,5,0.8099999999999998
,   XXOO  ,7,-0.7901999999999998
,  X XO O ,8,-0.901
,O X OX   ,1,-1.5799999999999996
, OXX  O  ,0,-0.7289999999999999
,OOXX XO  ,7,-1.3599999999999994
,XXO X OO ,5,-0.1579999999999998
, OOXO X X,5,-1.4199999999999997
, OOOX  XX,0,0.8099999999999998
,OO  X XOX,3,-0.8099999999999998
, OO OXX X,0,1.4299999999999995
,O   X O X,7,2.074949999999999
,X O O XOX,5,-2.818999999999998
,OXX XOO  ,8,-3.385
,X XOOX  O,6,-6.670499999999996
,   O  XOX,0,1.3297499999999998
,OX  OO XX,2,-1.2099999999999993
,  OOOXXX ,8,1.763999999999999
, O XX OOX,2,-2.589999999999999
, O XX   O,6,-1.1739499999999998
,OOX X  XO,6,4.032
,O O X X  ,3,-0.4500000000000004
,  OX OXOX,1,-3.12
,O  O XX  ,7,0.6560999999999999
, XXO O OX,0,0.7289999999999999
,XOXOXO   ,6,-0.142
, XXOO OX ,8,-3.49
,X XO OX O,1,-1.6099999999999997
,  X OXXOO,3,1.367999999999999
,O X OOXX ,3,0.8099999999999998
,OXO     X,3,-0.7289999999999999
,XOOX  O X,7,-0.8099999999999998
